
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.5954,42.5099,3.84063,µm,Surface,Position,1,332,
36.771,44.8081,3.80665,µm,Surface,Position,1,333,
36.9323,44.4762,3.91477,µm,Surface,Position,1,334,
40.2357,40.7853,4.11204,µm,Surface,Position,1,335,
39.1513,41.8109,3.67931,µm,Surface,Position,1,336,
36.35,44.4959,3.91954,µm,Surface,Position,1,337,
38.2083,42.7919,3.67941,µm,Surface,Position,1,338,
34.5621,46.2206,3.74694,µm,Surface,Position,1,339,
37.5897,43.1427,3.75593,µm,Surface,Position,1,340,
36.0712,44.9429,3.7166,µm,Surface,Position,1,341,
39.9704,40.4599,4.09143,µm,Surface,Position,1,342,
33.9165,46.754,3.9466,µm,Surface,Position,1,343,
36.6345,43.9327,3.83205,µm,Surface,Position,1,344,
37.0209,43.1961,3.79048,µm,Surface,Position,1,345,
38.6668,41.8417,3.77576,µm,Surface,Position,1,346,
37.6401,42.6573,3.90033,µm,Surface,Position,1,347,
40.5405,39.4752,4.05714,µm,Surface,Position,1,348,
39.4819,40.5531,4.06531,µm,Surface,Position,1,349,
36.5853,43.394,3.82,µm,Surface,Position,1,350,
41.2476,38.7082,4.06462,µm,Surface,Position,1,351,
35.9618,44.3516,3.72302,µm,Surface,Position,1,352,
40.6811,39.1249,4.08298,µm,Surface,Position,1,354,
40.0682,40.0106,3.82238,µm,Surface,Position,1,355,
41.6619,38.2608,3.91009,µm,Surface,Position,1,356,
34.585,45.4555,3.97093,µm,Surface,Position,1,357,
35.6976,44.0849,4.04722,µm,Surface,Position,1,358,
38.6219,41.2401,3.45111,µm,Surface,Position,1,359,
40.0484,39.643,4.10995,µm,Surface,Position,1,360,
33.2681,46.5656,4.00536,µm,Surface,Position,1,361,
37.9713,42.0889,3.78713,µm,Surface,Position,1,362,
39.2108,40.4534,3.78571,µm,Surface,Position,1,363,
42.7934,36.5631,3.9102,µm,Surface,Position,1,364,
37.2877,42.5304,3.6931,µm,Surface,Position,1,365,
39.6956,39.8714,3.65476,µm,Surface,Position,1,366,
33.7071,45.7921,3.96634,µm,Surface,Position,1,367,
37.3987,42.171,3.83605,µm,Surface,Position,1,368,
41.7198,37.7276,3.91503,µm,Surface,Position,1,369,
39.6129,39.6449,4.10539,µm,Surface,Position,1,370,
36.6915,42.511,3.92698,µm,Surface,Position,1,371,
41.6138,37.3818,4.21034,µm,Surface,Position,1,372,
32.8033,46.2338,3.92787,µm,Surface,Position,1,373,
37.8986,41.35,3.72442,µm,Surface,Position,1,374,
36.1741,43.1111,3.69367,µm,Surface,Position,1,375,
35.521,43.5804,3.99517,µm,Surface,Position,1,376,
37.9292,40.6759,4.0439,µm,Surface,Position,1,377,
40.4401,38.5969,4.12198,µm,Surface,Position,1,378,
42.2563,36.577,3.98007,µm,Surface,Position,1,379,
34.512,44.2478,3.48958,µm,Surface,Position,1,380,
39.8676,39.2709,3.82698,µm,Surface,Position,1,381,
35.077,44.1997,3.4027,µm,Surface,Position,1,382,
41.2489,37.2351,4.21935,µm,Surface,Position,1,383,
36.8616,41.8921,3.83714,µm,Surface,Position,1,384,
39.0787,39.5276,3.95,µm,Surface,Position,1,385,
39.7701,38.7261,4.00185,µm,Surface,Position,1,386,
33.6181,45.0376,4.059,µm,Surface,Position,1,387,
38.1587,40.4086,4.10093,µm,Surface,Position,1,388,
33.0886,45.697,4.01602,µm,Surface,Position,1,389,
36.185,42.5915,3.85094,µm,Surface,Position,1,390,
35.593,42.8137,3.87784,µm,Surface,Position,1,391,
36.9938,41.6092,3.90214,µm,Surface,Position,1,392,
32.2782,46.0335,3.9262,µm,Surface,Position,1,393,
40.7837,37.2322,4.16508,µm,Surface,Position,1,394,
33.1572,44.8169,4.13053,µm,Surface,Position,1,395,
38.5531,39.7683,3.90996,µm,Surface,Position,1,396,
39.5989,38.4879,4.03084,µm,Surface,Position,1,397,
36.3339,42.097,3.6,µm,Surface,Position,1,398,
44.1966,33.4266,4.19444,µm,Surface,Position,1,399,
39.1905,38.6377,4.14444,µm,Surface,Position,1,400,
37.5391,40.5702,3.47259,µm,Surface,Position,1,401,
39.3084,38.9867,3.98698,µm,Surface,Position,1,402,
34.082,44.0992,3.58626,µm,Surface,Position,1,403,
42.0058,35.9665,3.96257,µm,Surface,Position,1,404,
42.1276,35.3953,4.07606,µm,Surface,Position,1,405,
41.061,36.7908,3.87391,µm,Surface,Position,1,406,
34.3853,43.5749,3.23309,µm,Surface,Position,1,407,
32.4574,45.3568,3.78312,µm,Surface,Position,1,408,
34.9761,43.5581,3.59057,µm,Surface,Position,1,409,
38.0195,40.1269,3.76716,µm,Surface,Position,1,410,
35.8918,41.9969,3.76031,µm,Surface,Position,1,411,
36.2138,41.6049,3.93226,µm,Surface,Position,1,412,
38.1198,39.5718,4.00495,µm,Surface,Position,1,413,
38.6768,38.8563,4.00181,µm,Surface,Position,1,414,
32.037,45.2796,4.02105,µm,Surface,Position,1,415,
38.4561,39.269,3.82523,µm,Surface,Position,1,416,
43.9502,33.0845,4.22414,µm,Surface,Position,1,417,
35.1416,42.4132,3.12407,µm,Surface,Position,1,418,
37.6082,39.8871,3.80198,µm,Surface,Position,1,419,
31.2789,45.9636,3.95882,µm,Surface,Position,1,420,
37.1074,40.9167,3.57935,µm,Surface,Position,1,421,
34.0407,43.5592,3.8016,µm,Surface,Position,1,422,
36.207,41.1371,3.7758,µm,Surface,Position,1,423,
38.9249,37.9284,3.97193,µm,Surface,Position,1,424,
33.439,43.7566,3.56067,µm,Surface,Position,1,425,
31.8061,45.2159,3.53258,µm,Surface,Position,1,426,
33.5211,44.1537,3.34479,µm,Surface,Position,1,427,
44.144,32.6617,4.20566,µm,Surface,Position,1,429,
37.0613,40.0235,3.7223,µm,Surface,Position,1,430,
30.8775,46.1224,3.96979,µm,Surface,Position,1,431,
38.646,38.2648,3.99494,µm,Surface,Position,1,432,
33.0385,44.0781,3.62929,µm,Surface,Position,1,433,
34.1141,43.131,3.69674,µm,Surface,Position,1,434,
32.5299,44.1772,3.83736,µm,Surface,Position,1,435,
36.4534,40.6954,3.219,µm,Surface,Position,1,436,
32.2772,44.2985,4.0597,µm,Surface,Position,1,437,
35.8043,41.6004,3.25102,µm,Surface,Position,1,438,
38.6139,37.8712,4.20811,µm,Surface,Position,1,439,
31.2113,45.4549,3.80851,µm,Surface,Position,1,440,
39.4371,37.1933,3.7039,µm,Surface,Position,1,441,
36.0039,40.6762,2.98594,µm,Surface,Position,1,442,
37.9207,38.7556,3.87972,µm,Surface,Position,1,443,
33.0611,43.7467,3.29855,µm,Surface,Position,1,444,
34.1612,42.6518,3.30388,µm,Surface,Position,1,445,
30.3302,46.1794,3.92323,µm,Surface,Position,1,446,
34.4544,41.6916,4.16308,µm,Surface,Position,1,447,
36.48,40.1854,3.99324,µm,Surface,Position,1,448,
32.7202,44.5265,3.49628,µm,Surface,Position,1,449,
39.7104,36.3728,4.16117,µm,Surface,Position,1,450,
35.3328,41.4849,3.43756,µm,Surface,Position,1,451,
35.5333,41.1364,2.85267,µm,Surface,Position,1,452,
29.8006,46.1917,3.874,µm,Surface,Position,1,453,
30.6115,45.6433,3.89443,µm,Surface,Position,1,454,
33.4496,43.1585,3.48827,µm,Surface,Position,1,455,
35.5878,40.7165,2.81182,µm,Surface,Position,1,456,
33.074,43.3301,3.19249,µm,Surface,Position,1,457,
31.9843,43.8371,4.06476,µm,Surface,Position,1,458,
34.8317,41.6209,2.94459,µm,Surface,Position,1,459,
37.3976,38.9952,3.91438,µm,Surface,Position,1,460,
31.1881,44.9051,3.68872,µm,Surface,Position,1,461,
36.6908,39.3437,4.12105,µm,Surface,Position,1,462,
35.8608,40.4109,3.89821,µm,Surface,Position,1,463,
31.0377,44.5981,3.95823,µm,Surface,Position,1,464,
35.2954,40.4779,4.03228,µm,Surface,Position,1,465,
33.629,42.3426,3.24444,µm,Surface,Position,1,467,
38.7602,36.6516,3.72692,µm,Surface,Position,1,468,
32.947,43.0666,2.7082,µm,Surface,Position,1,469,
33.525,41.8512,4.11579,µm,Surface,Position,1,470,
36.7522,38.9067,3.82039,µm,Surface,Position,1,471,
34.3898,41.4201,3.08309,µm,Surface,Position,1,472,
30.138,45.3349,3.78995,µm,Surface,Position,1,473,
32.4927,43.018,4.01296,µm,Surface,Position,1,474,
34.0578,41.6559,3.71222,µm,Surface,Position,1,475,
34.8842,41.1209,3.84791,µm,Surface,Position,1,476,
29.7104,45.4878,3.65397,µm,Surface,Position,1,477,
38.9627,36.274,4.03004,µm,Surface,Position,1,478,
32.2107,43.5175,3.11322,µm,Surface,Position,1,479,
30.3993,44.897,3.74516,µm,Surface,Position,1,480,
35.5867,39.8279,3.17928,µm,Surface,Position,1,481,
28.5536,46.1512,3.87921,µm,Surface,Position,1,482,
31.4028,43.3783,4.0869,µm,Surface,Position,1,483,
41.6579,33.4043,4.19022,µm,Surface,Position,1,484,
35.9349,38.8793,3.87458,µm,Surface,Position,1,486,
36.2366,39.1448,3.35472,µm,Surface,Position,1,487,
35.8911,39.4463,3.41523,µm,Surface,Position,1,488,
29.4766,45.2936,3.53333,µm,Surface,Position,1,489,
31.754,43.5599,3.17526,µm,Surface,Position,1,490,
34.2267,40.9309,2.91878,µm,Surface,Position,1,491,
31.3752,43.5428,2.70615,µm,Surface,Position,1,492,
32.7284,42.1682,4.1796,µm,Surface,Position,1,493,
31.3353,43.8986,3.035,µm,Surface,Position,1,494,
34.8881,39.7537,3.88915,µm,Surface,Position,1,495,
37.7923,36.7622,3.71899,µm,Surface,Position,1,496,
36.961,37.9752,3.79677,µm,Surface,Position,1,497,
32.2063,42.9762,2.40545,µm,Surface,Position,1,498,
36.5843,38.5182,3.48307,µm,Surface,Position,1,499,
34.4738,39.8718,3.9,µm,Surface,Position,1,500,
32.1829,42.8772,3.09507,µm,Surface,Position,1,501,
33.1136,42.1909,2.6641,µm,Surface,Position,1,502,
33.2243,41.7925,3.58179,µm,Surface,Position,1,503,
37.0834,37.3755,4.11532,µm,Surface,Position,1,504,
35.4519,39.3415,3.87556,µm,Surface,Position,1,505,
38.3318,36.0963,3.92884,µm,Surface,Position,1,506,
30.7259,43.9827,3.8237,µm,Surface,Position,1,507,
30.4585,44.4526,3.3082,µm,Surface,Position,1,508,
39.8775,34.0548,4.12471,µm,Surface,Position,1,509,
39.595,34.3235,4.12593,µm,Surface,Position,1,510,
37.829,35.9694,4.15588,µm,Surface,Position,1,511,
29.8013,44.9824,3.49516,µm,Surface,Position,1,512,
31.7161,42.3076,4.14359,µm,Surface,Position,1,513,
34.6439,40.3934,3.17462,µm,Surface,Position,1,514,
37.788,36.302,3.94593,µm,Surface,Position,1,515,
32.213,42.3947,3.69558,µm,Surface,Position,1,516,
33.5751,41.3695,3.33971,µm,Surface,Position,1,517,
36.5035,37.2743,4.13421,µm,Surface,Position,1,518,
33.0889,41.5634,2.38153,µm,Surface,Position,1,519,
34.0859,40.0928,3.82416,µm,Surface,Position,1,520,
32.8827,41.4635,3.18365,µm,Surface,Position,1,521,
23.7466,49.8076,4.10833,µm,Surface,Position,1,522,
28.0853,46.1495,3.93139,µm,Surface,Position,1,523,
30.4391,43.3109,4.02275,µm,Surface,Position,1,524,
33.7957,41.0012,2.65508,µm,Surface,Position,1,525,
32.5246,42.0607,3.05843,µm,Surface,Position,1,526,
37.4344,36.6462,3.95937,µm,Surface,Position,1,527,
40.0149,33.6068,4.10604,µm,Surface,Position,1,528,
31.888,41.9763,3.79022,µm,Surface,Position,1,529,
30.0988,43.958,3.94883,µm,Surface,Position,1,530,
31.5493,42.9313,3.05995,µm,Surface,Position,1,531,
34.1463,39.6729,3.77048,µm,Surface,Position,1,532,
40.7315,32.7564,4.10196,µm,Surface,Position,1,533,
31.2637,42.3517,4.07362,µm,Surface,Position,1,534,
31.6413,42.4841,2.62139,µm,Surface,Position,1,535,
31.938,41.4794,3.47,µm,Surface,Position,1,536,
36.6484,37.1306,3.28916,µm,Surface,Position,1,537,
29.5605,44.3393,3.90525,µm,Surface,Position,1,538,
36.4523,37.7459,2.93452,µm,Surface,Position,1,539,
29.7036,44.1116,3.13576,µm,Surface,Position,1,540,
30.0885,43.6989,2.88986,µm,Surface,Position,1,541,
37.1763,36.2762,3.59766,µm,Surface,Position,1,542,
37.1923,35.6519,4.2,µm,Surface,Position,1,543,
28.6114,45.048,3.74492,µm,Surface,Position,1,544,
31.5586,42.1038,3.17458,µm,Surface,Position,1,545,
33.6421,40.2139,3.42459,µm,Surface,Position,1,546,
36.6017,36.6384,3.6543,µm,Surface,Position,1,547,
34.4461,38.5764,4.1425,µm,Surface,Position,1,548,
30.0505,43.1834,3.9625,µm,Surface,Position,1,549,
32.5459,41.3742,2.682,µm,Surface,Position,1,550,
23.4861,49.429,4.0898,µm,Surface,Position,1,551,
31.6163,41.6908,3.41818,µm,Surface,Position,1,552,
32.0402,41.8487,2.7632,µm,Surface,Position,1,553,
30.6843,42.4452,4.08125,µm,Surface,Position,1,554,
40.0833,32.8575,4.11533,µm,Surface,Position,1,555,
27.917,45.2703,3.94286,µm,Surface,Position,1,556,
36.9947,35.9777,4.15422,µm,Surface,Position,1,557,
28.8006,44.5236,3.89168,µm,Surface,Position,1,558,
32.1255,41.3699,2.3035,µm,Surface,Position,1,559,
36.9375,36.6907,3.21799,µm,Surface,Position,1,560,
31.795,41.3012,4.06971,µm,Surface,Position,1,561,
32.3181,40.2888,4.09873,µm,Surface,Position,1,562,
29.8881,43.1723,2.99211,µm,Surface,Position,1,563,
29.5738,43.5438,3.9198,µm,Surface,Position,1,564,
30.133,42.6808,4.03472,µm,Surface,Position,1,565,
30.3419,42.1907,4.10526,µm,Surface,Position,1,566,
28.0514,44.6837,3.96721,µm,Surface,Position,1,567,
31.9449,40.3628,4.175,µm,Surface,Position,1,568,
25.8487,46.5851,3.88713,µm,Surface,Position,1,569,
36.1841,36.2031,4.16322,µm,Surface,Position,1,570,
32.1336,40.9577,3.23929,µm,Surface,Position,1,571,
31.4098,41.5674,2.60789,µm,Surface,Position,1,572,
30.3276,42.4107,3.13931,µm,Surface,Position,1,573,
31.3284,42.0644,2.3672,µm,Surface,Position,1,574,
31.2273,41.7119,4.06565,µm,Surface,Position,1,575,
29.0319,43.4736,3.92769,µm,Surface,Position,1,576,
31.6269,41.2518,2.15165,µm,Surface,Position,1,577,
29.2621,43.8136,2.88057,µm,Surface,Position,1,578,
31.5016,40.9035,4.0424,µm,Surface,Position,1,579,
30.8958,42.1,2.15024,µm,Surface,Position,1,580,
31.4796,40.6313,3.38462,µm,Surface,Position,1,581,
30.7942,42.0015,3.01676,µm,Surface,Position,1,582,
30.9446,41.4286,4.12028,µm,Surface,Position,1,583,
36.5078,36.1448,3.46927,µm,Surface,Position,1,584,
31.1611,41.3216,3.3449,µm,Surface,Position,1,585,
32.3759,39.9089,3.61111,µm,Surface,Position,1,586,
32.5135,39.5098,3.89725,µm,Surface,Position,1,587,
29.523,42.9654,2.99904,µm,Surface,Position,1,588,
29.828,42.2248,4.08148,µm,Surface,Position,1,589,
25.7928,46.2623,3.76071,µm,Surface,Position,1,590,
28.9157,43.1748,3.91468,µm,Surface,Position,1,591,
29.2696,42.5663,4.13269,µm,Surface,Position,1,592,
28.6244,43.792,3.58442,µm,Surface,Position,1,593,
29.85,42.1461,3.13798,µm,Surface,Position,1,594,
25.3095,46.3422,3.85676,µm,Surface,Position,1,595,
31.8778,39.8372,3.60645,µm,Surface,Position,1,596,
36.5712,35.4831,4.02201,µm,Surface,Position,1,597,
29.2471,43.004,3.67314,µm,Surface,Position,1,598,
30.5023,41.7371,2.96462,µm,Surface,Position,1,599,
36.0964,35.6122,3.67735,µm,Surface,Position,1,600,
29.6599,42.2862,2.36667,µm,Surface,Position,1,601,
30.2143,42.0415,2.62429,µm,Surface,Position,1,603,
34.5326,37.2708,3.85938,µm,Surface,Position,1,604,
28.0169,44.2958,3.11804,µm,Surface,Position,1,605,
25.6618,45.8512,3.975,µm,Surface,Position,1,606,
32.9457,38.9736,3.91837,µm,Surface,Position,1,607,
27.2091,44.5917,3.43423,µm,Surface,Position,1,608,
24.8383,46.4052,3.8169,µm,Surface,Position,1,609,
31.8748,39.9117,2.08136,µm,Surface,Position,1,610,
24.3018,47.063,3.88889,µm,Surface,Position,1,611,
27.4801,44.2986,3.72788,µm,Surface,Position,1,612,
30.1386,41.5633,2.843,µm,Surface,Position,1,613,
31.3076,40.0391,3.81121,µm,Surface,Position,1,614,
37.6788,33.5924,3.9799,µm,Surface,Position,1,615,
29.6194,41.9699,2.52658,µm,Surface,Position,1,616,
30.5393,41.2213,3.19359,µm,Surface,Position,1,617,
28.0481,43.074,4.03608,µm,Surface,Position,1,618,
31.1369,40.0609,2.62449,µm,Surface,Position,1,619,
21.4171,49.4974,4.03492,µm,Surface,Position,1,620,
23.78,47.4256,3.97658,µm,Surface,Position,1,621,
32.8034,38.8705,2.06992,µm,Surface,Position,1,622,
24.3822,46.508,3.82444,µm,Surface,Position,1,623,
21.0855,49.7056,4.08727,µm,Surface,Position,1,624,
26.3806,44.7465,4.00971,µm,Surface,Position,1,625,
32.6854,38.0848,4.154,µm,Surface,Position,1,626,
29.7113,41.4908,4.00435,µm,Surface,Position,1,627,
29.9992,40.9813,3.7376,µm,Surface,Position,1,628,
34.5728,35.959,4.15636,µm,Surface,Position,1,629,
28.6287,42.8059,3.33505,µm,Surface,Position,1,630,
31.7441,38.9832,3.26977,µm,Surface,Position,1,631,
28.8355,42.4451,2.85812,µm,Surface,Position,1,632,
30.0868,40.5985,3.84752,µm,Surface,Position,1,633,
26.6624,44.6021,3.53911,µm,Surface,Position,1,634,
21.5417,48.858,4.07317,µm,Surface,Position,1,635,
27.562,43.6606,3.24259,µm,Surface,Position,1,636,
26.6218,43.9501,3.82804,µm,Surface,Position,1,637,
34.4918,36.567,4.07923,µm,Surface,Position,1,638,
28.1643,43.3897,3.01295,µm,Surface,Position,1,639,
33.3627,37.3769,3.82995,µm,Surface,Position,1,640,
33.1447,37.7946,3.67803,µm,Surface,Position,1,641,
29.2413,41.2142,3.97751,µm,Surface,Position,1,642,
29.6332,41.0429,3.64885,µm,Surface,Position,1,643,
26.239,44.2186,3.85029,µm,Surface,Position,1,644,
25.1325,45.134,3.96642,µm,Surface,Position,1,645,
30.3784,39.9431,4.07349,µm,Surface,Position,1,646,
26.5398,44.07,2.92834,µm,Surface,Position,1,647,
28.6764,42.015,2.68688,µm,Surface,Position,1,648,
34.7829,35.4463,4.08221,µm,Surface,Position,1,649,
27.1864,43.4614,2.56548,µm,Surface,Position,1,650,
26.8746,43.7172,3.12276,µm,Surface,Position,1,651,
30.3547,39.6163,3.72766,µm,Surface,Position,1,652,
34.9131,35.5175,2.89569,µm,Surface,Position,1,653,
34.9816,34.9536,4.01233,µm,Surface,Position,1,654,
35.8614,35.055,3.56257,µm,Surface,Position,1,655,
32.4632,38.4759,2.2473,µm,Surface,Position,1,656,
27.6066,43.0165,2.80868,µm,Surface,Position,1,657,
32.6274,37.6659,4.00325,µm,Surface,Position,1,658,
28.3492,41.9396,4.11735,µm,Surface,Position,1,659,
35.2409,35.0925,2.86239,µm,Surface,Position,1,660,
28.2673,42.4855,2.23188,µm,Surface,Position,1,661,
28.7549,41.5381,3.89707,µm,Surface,Position,1,662,
32.9065,36.97,4.10667,µm,Surface,Position,1,663,
26.6258,43.5606,2.71024,µm,Surface,Position,1,664,
31.4012,38.739,3.00367,µm,Surface,Position,1,665,
27.3183,42.8509,3.40601,µm,Surface,Position,1,666,
36.0363,34.3242,3.65261,µm,Surface,Position,1,667,
36.2653,33.7493,4.00229,µm,Surface,Position,1,668,
34.5111,35.8516,2.87333,µm,Surface,Position,1,669,
30.84,38.9716,3.01905,µm,Surface,Position,1,670,
25.797,44.2886,3.66099,µm,Surface,Position,1,671,
27.1743,42.499,3.58158,µm,Surface,Position,1,672,
30.8215,38.7178,4.14359,µm,Surface,Position,1,673,
24.796,45.3294,3.85591,µm,Surface,Position,1,674,
28.1594,42.5645,3.13467,µm,Surface,Position,1,675,
26.4795,43.2006,3.89542,µm,Surface,Position,1,676,
29.5055,40.1514,3.75062,µm,Surface,Position,1,677,
32.9075,37.6362,2.44142,µm,Surface,Position,1,678,
35.8672,33.6263,3.71167,µm,Surface,Position,1,679,
31.9477,37.4562,4.16821,µm,Surface,Position,1,680,
29.1065,40.277,3.66567,µm,Surface,Position,1,681,
26.9319,42.8217,2.98025,µm,Surface,Position,1,682,
28.4992,41.3472,1.9,µm,Surface,Position,1,683,
27.4821,41.5337,4.11475,µm,Surface,Position,1,684,
27.7735,42.2678,2.8199,µm,Surface,Position,1,685,
20.9025,48.0885,3.99048,µm,Surface,Position,1,686,
30.1167,38.9716,3.93571,µm,Surface,Position,1,687,
27.3278,42.1261,3.83224,µm,Surface,Position,1,688,
28.6798,40.6109,3.52258,µm,Surface,Position,1,689,
35.4237,34.534,3.5661,µm,Surface,Position,1,690,
21.6658,47.8376,3.97465,µm,Surface,Position,1,691,
25.0058,44.4647,3.47229,µm,Surface,Position,1,692,
25.4079,43.8066,3.58043,µm,Surface,Position,1,693,
27.1352,41.6381,4.17391,µm,Surface,Position,1,694,
33.4341,35.2745,3.56429,µm,Surface,Position,1,695,
