
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1396,4.00865,0.666407,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.2879,2.6484,0.811761,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.2517,3.76276,0.672852,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.71833,9.85796,0.772852,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.1571,2.26348,0.821508,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.7979,3.26357,0.738112,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3922,5.60978,0.659975,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.70149,8.85012,0.777826,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.9485,5.70916,0.688977,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.8673,0.867336,0.81422,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.9681,0.910645,0.850374,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.1661,3.79034,0.840779,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.6584,0.950733,0.873113,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.7789,4.23193,0.802767,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.5781,5.37527,0.628291,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
13.0816,4.39809,0.845374,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.7325,3.74564,0.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.4865,4.74584,0.889031,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
15.2879,1.8153,0.888075,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.2126,5.08874,0.772393,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.6642,6.74259,0.59727,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
16.8517,0.0478477,0.799271,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.53024,7.59637,0.797673,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
13.2167,3.87527,0.79547,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.7587,4.48238,0.631293,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
15.9287,1.32924,0.822867,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.1869,6.50832,0.601189,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.703,3.87088,0.751267,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
13.4588,3.36058,0.610045,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
13.5528,2.77303,0.584481,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.9619,3.24041,0.758291,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.307,5.31084,0.565153,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.60971,7.82765,0.754243,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
11.1519,5.00481,0.783511,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.82901,6.24015,0.635551,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.88498,7.93204,0.753157,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.4833,3.2958,0.633761,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.34335,6.37127,0.399806,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.29598,6.74874,0.716723,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.1834,1.47136,0.743529,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.2021,3.65358,0.704669,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.1275,4.36191,0.59223,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.5335,6.82674,0.743736,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.55504,7.81224,0.606887,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.82811,9.27604,0.637946,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.7682,4.41811,0.660119,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.07118,7.32952,0.479271,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.2331,4.93807,0.488366,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.5355,3.50968,0.722683,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.7022,5.65827,0.574689,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.9161,3.24299,0.530975,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
13.6042,1.34658,0.797825,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.8012,4.07624,0.443956,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.3419,2.50993,0.530631,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.10914,5.58367,0.310196,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.94406,6.92432,0.685972,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.37534,9.06215,0.554957,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.7782,1.5207,0.770513,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.51727,4.98323,0.473113,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.11416,5.23898,0.527624,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.8608,3.59532,0.715504,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.3745,3.79599,0.649421,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.6122,0.590721,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.98869,4.2263,0.403977,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.0863,0.852207,0.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.1721,1.89642,0.768721,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.248785,13.1739,0.841624,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.25183,6.84547,0.652624,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.02551,8.7984,0.463902,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.88017,3.78896,0.752047,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.53634,4.04991,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.43299,5.56305,0.558264,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.5861,2.95836,0.788767,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.4062,0.930828,0.729624,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.48018,4.80045,0.522249,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.65587,7.09871,0.488271,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.81716,6.76681,0.596392,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.1205,3.07587,0.793666,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.03609,4.10146,0.360934,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.23484,6.78645,0.601164,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
8.09318,5.08244,0.361036,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.44691,8.51119,0.428563,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.47456,5.43328,0.437556,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.95606,7.23349,0.398223,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.85519,2.75044,0.773053,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.80136,9.04462,0.628226,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.51936,6.2233,0.513675,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.90575,5.48672,0.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.55163,4.13227,0.457381,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.52497,4.94786,0.581956,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.4253,1.7658,0.738767,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.36677,2.84364,0.74693,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.47012,5.6846,0.501624,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.1324,0.998749,0.746239,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.84665,6.64223,0.404648,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.566,1.4155,0.764603,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
9.95299,2.30114,0.504002,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.5468,0.551422,0.591716,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.46983,7.74604,0.652558,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
5.58245,6.3755,0.728846,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.50677,3.53071,0.132735,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.9332,1.93359,0.791572,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.15296,8.85618,0.686988,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
7.85615,4.37951,0.468759,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
9.09561,2.74394,0.467338,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
12.6783,-1.14632,0.591828,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.1725,4.821,0.374727,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.58047,2.16195,0.336386,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.59189,8.08267,0.647961,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.28349,4.46161,0.517676,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.6046,0.0181427,0.59665,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.49777,1.93549,0.787013,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.57628,4.80163,0.608608,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
11.4986,-0.327637,0.891969,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.68816,8.52441,0.609493,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
7.78345,3.6406,0.406043,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.05897,5.40173,0.375295,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
5.40583,5.87103,0.676793,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.81406,2.96647,0.725526,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.3249,0.887451,0.803602,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
12.1412,-1.13239,0.661695,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.39681,6.53841,0.171208,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.75244,1.56148,0.508603,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
4.96181,6.49032,0.084327,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.1338,-0.474346,0.900979,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.7464,4.1827,0.518767,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.96357,1.81823,0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.65491,1.01673,0.683476,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.50296,7.32814,0.740624,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
8.04355,2.69917,0.78255,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.97339,7.98759,0.697648,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.06985,4.88204,0.532563,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.47785,5.10432,0.559468,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.87867,3.89983,0.583763,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.16302,8.32406,0.607827,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.6685,-0.477215,0.846703,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
3.04199,7.10752,0.81215,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
8.43795,2.0589,0.591581,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.48374,0.77853,0.712465,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.21871,4.3876,0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
14.0814,-4.28286,0.876069,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.07528,0.928265,0.826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.42391,2.86079,0.154217,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.1932,1.27731,0.668601,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.96687,6.38978,0.267888,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.8907,-1.74292,0.644191,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.0124,-2.31413,0.75768,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
10.9459,-0.918598,0.555537,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.27012,5.86548,-0.0852826,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.34221,7.64734,0.464746,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.86094,5.84866,0.272197,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.90433,2.41748,0.448782,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.7766,4.28753,0.441929,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
6.09863,3.89547,0.613882,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.00462,1.86237,0.686571,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
8.56162,1.14687,0.683434,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.9218,7.57017,0.702677,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.34093,1.55963,0.506853,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
13.835,-4.62495,0.905762,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.02646,4.70375,-0.194302,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
7.49301,2.17766,0.483604,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.16372,8.25414,0.640448,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.9922,3.20727,0.260969,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
3.92554,5.84982,0.483224,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.09182,3.42767,0.457425,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.80968,0.218941,0.653554,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.32381,6.04716,0.242298,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.6909,7.50645,0.214208,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.40589,6.44426,0.0264156,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
14.0288,-5.04775,0.887284,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
6.94617,2.31408,0.403926,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.762346,8.41295,0.651416,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.53082,0.555397,0.676561,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.92335,6.36868,0.310917,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.99893,5.42159,0.378366,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.41474,6.4678,0.518987,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.33822,2.98594,-0.0993714,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.16207,6.58905,0.741325,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.68909,3.89102,-0.0673554,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
8.49871,0.161823,0.889732,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.09615,7.74553,0.490134,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
9.32196,-0.516102,0.38552,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.88869,2.96674,-0.332439,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.80558,1.04622,0.561349,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.94595,6.03728,-0.0198252,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
4.04601,4.94239,-0.0145001,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.215038,8.46997,0.604856,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.33928,3.98223,0.844701,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
6.36487,2.47598,0.674867,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
2.60501,6.81712,0.177906,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
9.59524,-1.33657,0.842789,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
5.21759,3.77544,0.119181,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.41811,3.42696,-0.465707,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.31461,8.48228,0.555624,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.496361,7.93387,0.576052,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.33439,5.44905,0.169897,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.47268,3.00709,-0.506558,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
2.95886,5.62065,-0.12589,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.86915,6.12767,0.746386,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.71652,3.91146,-0.37379,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.28238,1.28578,0.596002,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.07295,7.19568,0.37034,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
6.57565,1.63429,0.802677,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
5.74562,2.70151,0.579838,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.922571,6.88873,0.639852,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.1802,2.76846,0.713905,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
3.51378,4.63323,-0.0739315,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
8.64507,-1.05778,0.408547,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
2.83183,5.35717,-0.610179,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.40985,4.14175,0.797413,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
6.63699,1.19731,0.502019,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.27465,3.71073,-0.23529,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.0227928,7.62548,0.471571,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.37749,5.30859,0.694587,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
3.94263,3.94648,0.393841,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.76898,3.41145,0.529533,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.404821,7.77836,0.335592,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
8.84749,-1.43537,0.71166,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
2.09552,5.80809,-0.205157,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.284105,7.1876,0.426785,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.47152,2.11849,-0.139098,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.56154,8.44183,0.560832,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.28764,5.66883,0.768521,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
11.5427,-4.3051,0.871841,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.81977,1.16991,0.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
6.12147,1.43538,0.0363486,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
5.7759,1.73687,0.0968559,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.638586,7.58417,0.214957,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.63883,5.85052,-0.143114,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
4.11158,3.22146,-0.399595,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.26001,5.83334,-0.612222,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.61324,4.45882,0.861228,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.22017,6.18917,-0.283376,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
4.77289,2.04433,0.570771,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
7.67712,-0.947235,0.400611,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.84586,0.265774,0.47839,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.0911,5.2668,-0.912929,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
6.4691,0.808739,0.164695,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.35859,2.16238,0.581624,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.06776,5.16774,-0.22331,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
2.99844,4.48152,-0.654273,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
3.1091,4.08308,0.263415,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
6.96827,-0.333965,0.796947,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.33668,1.63208,0.55718,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
8.21663,-1.61308,0.610463,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.61075,6.27325,0.505325,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.343317,6.74322,-0.0101755,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
9.76233,-3.65462,0.80633,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
9.4798,-3.38596,0.80755,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
7.7138,-1.74001,0.837506,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.313881,7.27302,0.176782,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.60096,4.59819,0.825214,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
4.52876,2.68402,-0.143753,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.67278,-1.4074,0.627552,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.09778,4.68526,0.377199,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.45994,3.6601,0.021333,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.38837,-0.435085,0.815835,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
2.97369,3.85396,-0.936847,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.97072,2.38338,0.505781,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.76752,3.75407,-0.134722,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-6.36862,12.0982,0.789958,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.02983,8.44006,0.613016,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.323912,5.60149,0.704379,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
3.68051,3.29174,-0.663299,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
2.40943,4.35127,-0.259944,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
7.31925,-1.06326,0.640993,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
9.89974,-4.10259,0.787664,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.77287,4.26685,0.471841,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.016407,6.24859,0.630449,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.43414,5.22187,-0.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.0311,1.96348,0.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
10.6164,-4.95299,0.783585,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
