
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.84526,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.804252,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.798547,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.794124,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.760497,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.79797,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.666407,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.811761,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.672852,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.772852,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.821508,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.738112,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.659975,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.777826,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.688977,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.81422,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.850374,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.840779,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.873113,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.802767,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.628291,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.845374,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.889031,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.888075,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.772393,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.59727,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.799271,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.797673,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.79547,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.631293,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.822867,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.601189,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.751267,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.610045,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.584481,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.758291,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.565153,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.754243,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.783511,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.635551,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.753157,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.633761,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.399806,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.716723,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.743529,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.704669,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.59223,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.743736,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.606887,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.637946,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.660119,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.479271,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.488366,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.722683,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.574689,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.530975,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.797825,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.443956,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.530631,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.310196,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.685972,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.554957,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.770513,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.473113,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.527624,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.715504,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.649421,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.403977,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.7299,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.768721,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.841624,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.652624,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.463902,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.752047,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.558264,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.788767,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.729624,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.522249,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.488271,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.596392,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.793666,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.360934,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.601164,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.361036,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.428563,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.437556,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.398223,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.773053,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.628226,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.513675,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.457381,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.581956,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.738767,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.74693,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.501624,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.746239,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.404648,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.764603,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.504002,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.591716,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.652558,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.728846,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.132735,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.791572,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.686988,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.468759,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.467338,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.591828,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.374727,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.336386,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.647961,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.517676,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.59665,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.787013,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.608608,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.891969,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.609493,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.406043,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.375295,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.676793,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.725526,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.803602,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.661695,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.171208,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.508603,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.084327,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.900979,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.518767,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.683476,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.740624,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.78255,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.697648,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.532563,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.559468,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.583763,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.607827,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.846703,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.81215,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.591581,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.712465,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.281624,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.876069,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.154217,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.668601,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.267888,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.644191,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.75768,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.555537,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.0852826,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.464746,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.272197,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.448782,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.441929,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.613882,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.686571,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.683434,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.702677,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.506853,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.905762,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.194302,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.483604,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.640448,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.260969,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.483224,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.457425,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.653554,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.242298,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.214208,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.0264156,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.887284,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.403926,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.651416,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.676561,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.310917,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.378366,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.518987,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.0993714,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.741325,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0673554,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.889732,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.490134,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.38552,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.332439,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.561349,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.0198252,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0145001,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.604856,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.844701,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.674867,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.177906,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.842789,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.119181,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.465707,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.555624,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.576052,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.169897,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.506558,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.12589,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.746386,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.37379,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.596002,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.37034,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.802677,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.579838,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.639852,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.713905,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.0739315,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.408547,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.610179,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.797413,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.502019,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.23529,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.471571,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.694587,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.393841,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.529533,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.335592,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.71166,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.205157,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.426785,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.139098,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.560832,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.768521,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.871841,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0363486,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.0968559,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.214957,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.143114,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.399595,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.612222,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.861228,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.283376,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.570771,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.400611,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.47839,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.912929,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.164695,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.581624,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.22331,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.654273,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.263415,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.796947,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.55718,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.610463,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.505325,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.0101755,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.80633,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.80755,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.837506,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.176782,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.825214,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.143753,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.627552,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.377199,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.021333,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.815835,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.936847,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.505781,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.134722,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.789958,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.613016,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.704379,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.663299,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.259944,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.640993,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.787664,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.471841,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.630449,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.783585,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.755244,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.696989,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.151624,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.0292192,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.58687,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.383852,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.182618,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-0.428521,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.27928,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.426543,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.143794,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.106214,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.335928,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.824124,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.644124,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.636376,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.77142,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.0998058,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.555174,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.762874,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.796952,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.624481,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.835841,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.573307,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-1.01487,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.100388,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.751338,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.780358,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.326271,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.601428,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.716346,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.786887,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.648837,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.856624,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.568753,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.844842,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.0790904,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.710481,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.179066,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.951174,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.747272,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.609316,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.16673,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-0.437806,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.72402,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-1.16814,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.0662394,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.301619,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.801908,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.150892,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.0265219,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.292735,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.578872,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.319338,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.763105,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.442338,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.596303,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.814316,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.26604,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.180392,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.538381,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.288076,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.703637,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.354764,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.353755,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.358972,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-0.95171,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.69409,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.540999,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.200338,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.656624,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.599991,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.115852,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.498525,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-1.23702,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.570513,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.475376,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.492831,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.661524,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.791794,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.124786,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.717707,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.693886,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.716545,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.658201,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.24846,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
