
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.739874,,Surface,1,497,
0.70327,,Surface,1,498,
0.658783,,Surface,1,499,
0.733264,,Surface,1,500,
0.597034,,Surface,1,501,
0.664596,,Surface,1,502,
0.619337,,Surface,1,503,
0.808617,,Surface,1,504,
0.688356,,Surface,1,505,
0.744459,,Surface,1,506,
0.71002,,Surface,1,507,
0.656483,,Surface,1,508,
0.773557,,Surface,1,509,
0.823469,,Surface,1,510,
0.750935,,Surface,1,511,
0.709656,,Surface,1,512,
0.786248,,Surface,1,513,
0.666801,,Surface,1,514,
0.746347,,Surface,1,515,
0.633329,,Surface,1,516,
0.590117,,Surface,1,517,
0.831289,,Surface,1,518,
0.732752,,Surface,1,519,
0.705074,,Surface,1,520,
0.660879,,Surface,1,521,
0.835489,,Surface,1,522,
0.770143,,Surface,1,523,
0.78734,,Surface,1,524,
0.676691,,Surface,1,525,
0.624117,,Surface,1,526,
0.693308,,Surface,1,527,
0.806956,,Surface,1,528,
0.680423,,Surface,1,529,
0.666447,,Surface,1,530,
0.669956,,Surface,1,531,
0.689054,,Surface,1,532,
0.781895,,Surface,1,533,
0.806224,,Surface,1,534,
0.695715,,Surface,1,535,
0.572586,,Surface,1,536,
0.689679,,Surface,1,537,
0.722814,,Surface,1,538,
0.649609,,Surface,1,539,
0.66062,,Surface,1,540,
0.70252,,Surface,1,541,
0.634098,,Surface,1,542,
0.832844,,Surface,1,543,
0.783043,,Surface,1,544,
0.664353,,Surface,1,545,
0.676031,,Surface,1,546,
0.694076,,Surface,1,547,
0.849653,,Surface,1,548,
0.711411,,Surface,1,549,
0.672254,,Surface,1,550,
0.815011,,Surface,1,551,
0.640548,,Surface,1,552,
0.615561,,Surface,1,553,
0.788895,,Surface,1,554,
0.827311,,Surface,1,555,
0.802824,,Surface,1,556,
0.775761,,Surface,1,557,
0.745012,,Surface,1,558,
0.732662,,Surface,1,559,
0.683851,,Surface,1,560,
0.736588,,Surface,1,561,
0.83632,,Surface,1,562,
0.764284,,Surface,1,563,
0.717708,,Surface,1,564,
0.82814,,Surface,1,565,
0.801659,,Surface,1,566,
0.745265,,Surface,1,567,
0.857346,,Surface,1,568,
0.800046,,Surface,1,569,
0.846219,,Surface,1,570,
0.734765,,Surface,1,571,
0.711395,,Surface,1,572,
0.786493,,Surface,1,573,
0.61309,,Surface,1,574,
0.668099,,Surface,1,575,
0.633847,,Surface,1,576,
0.833276,,Surface,1,577,
0.768085,,Surface,1,578,
0.804562,,Surface,1,579,
0.77138,,Surface,1,580,
0.822619,,Surface,1,581,
0.662529,,Surface,1,582,
0.746154,,Surface,1,583,
0.708335,,Surface,1,584,
0.637674,,Surface,1,585,
0.765419,,Surface,1,586,
0.742656,,Surface,1,587,
0.789933,,Surface,1,588,
0.829711,,Surface,1,589,
0.838097,,Surface,1,590,
0.704851,,Surface,1,591,
0.731217,,Surface,1,592,
0.687488,,Surface,1,593,
0.775259,,Surface,1,594,
0.77985,,Surface,1,595,
0.78513,,Surface,1,596,
0.755946,,Surface,1,597,
0.626008,,Surface,1,598,
0.725208,,Surface,1,599,
0.810347,,Surface,1,600,
0.798504,,Surface,1,601,
0.722474,,Surface,1,603,
0.584423,,Surface,1,604,
0.74663,,Surface,1,605,
0.841016,,Surface,1,606,
0.688448,,Surface,1,607,
0.673959,,Surface,1,608,
0.792824,,Surface,1,609,
0.755471,,Surface,1,610,
0.819204,,Surface,1,611,
0.727553,,Surface,1,612,
0.742473,,Surface,1,613,
0.646984,,Surface,1,614,
0.79828,,Surface,1,615,
0.706065,,Surface,1,616,
0.719688,,Surface,1,617,
0.774102,,Surface,1,618,
0.815298,,Surface,1,619,
0.864744,,Surface,1,620,
0.760566,,Surface,1,621,
0.734457,,Surface,1,622,
0.839737,,Surface,1,623,
0.834299,,Surface,1,624,
0.650374,,Surface,1,625,
0.790875,,Surface,1,626,
0.775381,,Surface,1,627,
0.755271,,Surface,1,628,
0.797762,,Surface,1,629,
0.676993,,Surface,1,630,
0.768759,,Surface,1,631,
0.739002,,Surface,1,632,
0.806845,,Surface,1,633,
0.700391,,Surface,1,634,
0.842676,,Surface,1,635,
0.655343,,Surface,1,636,
0.797001,,Surface,1,637,
0.6986,,Surface,1,638,
0.694906,,Surface,1,639,
0.638961,,Surface,1,640,
0.634194,,Surface,1,641,
0.739194,,Surface,1,642,
0.703552,,Surface,1,643,
0.735345,,Surface,1,644,
0.791614,,Surface,1,645,
0.783313,,Surface,1,646,
0.69589,,Surface,1,647,
0.714749,,Surface,1,648,
0.761942,,Surface,1,649,
0.75584,,Surface,1,650,
0.682412,,Surface,1,651,
0.759866,,Surface,1,652,
0.786793,,Surface,1,653,
0.763523,,Surface,1,654,
0.620381,,Surface,1,655,
0.655599,,Surface,1,656,
0.674867,,Surface,1,657,
0.676565,,Surface,1,658,
0.742259,,Surface,1,659,
0.756707,,Surface,1,660,
0.808966,,Surface,1,661,
0.762879,,Surface,1,662,
0.779442,,Surface,1,663,
0.778668,,Surface,1,664,
0.823517,,Surface,1,665,
0.669078,,Surface,1,666,
0.668948,,Surface,1,667,
0.769874,,Surface,1,668,
0.705801,,Surface,1,669,
0.78861,,Surface,1,670,
0.784415,,Surface,1,671,
0.75123,,Surface,1,672,
0.872023,,Surface,1,673,
0.754007,,Surface,1,674,
0.548219,,Surface,1,675,
0.846652,,Surface,1,676,
0.785143,,Surface,1,677,
0.637559,,Surface,1,678,
0.81105,,Surface,1,679,
0.856339,,Surface,1,680,
0.829733,,Surface,1,681,
0.800407,,Surface,1,682,
0.846097,,Surface,1,683,
0.772163,,Surface,1,684,
0.661512,,Surface,1,685,
0.796528,,Surface,1,686,
0.815486,,Surface,1,687,
0.696676,,Surface,1,688,
0.782871,,Surface,1,689,
0.720815,,Surface,1,690,
0.782041,,Surface,1,691,
0.766261,,Surface,1,692,
0.775972,,Surface,1,693,
0.824987,,Surface,1,694,
0.875688,,Surface,1,695,
0.783605,,Surface,1,696,
0.742664,,Surface,1,697,
0.773251,,Surface,1,698,
0.851963,,Surface,1,699,
0.831698,,Surface,1,700,
0.816921,,Surface,1,701,
0.811879,,Surface,1,702,
0.803202,,Surface,1,703,
0.716502,,Surface,1,704,
0.840321,,Surface,1,705,
0.7022,,Surface,1,706,
0.70873,,Surface,1,707,
0.704169,,Surface,1,708,
0.832569,,Surface,1,709,
0.729399,,Surface,1,710,
0.780461,,Surface,1,711,
0.768749,,Surface,1,712,
0.670845,,Surface,1,714,
0.776784,,Surface,1,715,
0.732941,,Surface,1,716,
0.87061,,Surface,1,717,
0.785086,,Surface,1,718,
0.751628,,Surface,1,719,
0.756999,,Surface,1,720,
0.72705,,Surface,1,721,
0.803466,,Surface,1,722,
0.768546,,Surface,1,723,
0.779113,,Surface,1,724,
0.809475,,Surface,1,725,
0.768065,,Surface,1,726,
0.800412,,Surface,1,727,
0.834194,,Surface,1,728,
0.863227,,Surface,1,729,
0.729281,,Surface,1,730,
0.717866,,Surface,1,731,
0.841557,,Surface,1,732,
0.55712,,Surface,1,733,
0.842728,,Surface,1,734,
0.639013,,Surface,1,735,
0.751793,,Surface,1,736,
0.860941,,Surface,1,737,
0.808184,,Surface,1,738,
0.611905,,Surface,1,739,
0.677091,,Surface,1,740,
0.746801,,Surface,1,741,
0.888856,,Surface,1,742,
0.856738,,Surface,1,743,
0.816093,,Surface,1,744,
0.728778,,Surface,1,745,
0.79246,,Surface,1,746,
0.810048,,Surface,1,747,
0.739342,,Surface,1,748,
0.825193,,Surface,1,749,
0.816687,,Surface,1,750,
0.750586,,Surface,1,751,
0.827525,,Surface,1,752,
0.720045,,Surface,1,753,
0.819331,,Surface,1,754,
0.648171,,Surface,1,755,
0.67172,,Surface,1,756,
0.733156,,Surface,1,757,
0.77007,,Surface,1,758,
0.663862,,Surface,1,759,
0.850866,,Surface,1,760,
0.791718,,Surface,1,761,
0.770884,,Surface,1,762,
0.73644,,Surface,1,763,
0.834901,,Surface,1,764,
0.763646,,Surface,1,765,
0.745771,,Surface,1,766,
0.747681,,Surface,1,767,
0.723427,,Surface,1,768,
0.66093,,Surface,1,769,
0.805219,,Surface,1,770,
0.765473,,Surface,1,771,
0.859544,,Surface,1,772,
0.770982,,Surface,1,773,
0.819668,,Surface,1,774,
0.735271,,Surface,1,775,
0.832729,,Surface,1,776,
0.792711,,Surface,1,777,
0.805632,,Surface,1,778,
0.838158,,Surface,1,779,
0.776235,,Surface,1,780,
0.724346,,Surface,1,781,
0.849632,,Surface,1,782,
0.773973,,Surface,1,783,
0.706324,,Surface,1,784,
0.8751,,Surface,1,785,
0.625935,,Surface,1,786,
0.831864,,Surface,1,787,
0.724703,,Surface,1,788,
0.583744,,Surface,1,789,
0.725248,,Surface,1,790,
0.843092,,Surface,1,791,
0.845423,,Surface,1,792,
0.789456,,Surface,1,793,
0.75329,,Surface,1,794,
0.676456,,Surface,1,795,
0.729695,,Surface,1,797,
0.846295,,Surface,1,798,
0.630711,,Surface,1,799,
0.719842,,Surface,1,800,
0.693029,,Surface,1,801,
0.715565,,Surface,1,802,
0.651424,,Surface,1,803,
0.704722,,Surface,1,804,
0.702276,,Surface,1,806,
0.744721,,Surface,1,807,
0.865967,,Surface,1,808,
0.795203,,Surface,1,809,
0.749897,,Surface,1,810,
0.713827,,Surface,1,811,
0.798966,,Surface,1,812,
0.827861,,Surface,1,813,
0.762685,,Surface,1,814,
0.78899,,Surface,1,815,
0.748081,,Surface,1,816,
0.709341,,Surface,1,817,
0.817273,,Surface,1,818,
0.763096,,Surface,1,819,
0.707294,,Surface,1,820,
0.819477,,Surface,1,821,
0.829043,,Surface,1,822,
0.709601,,Surface,1,823,
0.83553,,Surface,1,824,
0.788471,,Surface,1,825,
0.707481,,Surface,1,826,
0.766807,,Surface,1,827,
0.682583,,Surface,1,828,
0.775377,,Surface,1,829,
0.777857,,Surface,1,830,
0.798516,,Surface,1,831,
0.802996,,Surface,1,832,
0.735119,,Surface,1,833,
0.790848,,Surface,1,834,
0.789506,,Surface,1,835,
0.729207,,Surface,1,836,
0.80912,,Surface,1,837,
0.793996,,Surface,1,838,
0.758093,,Surface,1,839,
0.682397,,Surface,1,840,
0.827522,,Surface,1,841,
0.675578,,Surface,1,842,
0.768505,,Surface,1,843,
0.744146,,Surface,1,844,
0.862282,,Surface,1,845,
0.708685,,Surface,1,846,
0.891105,,Surface,1,847,
0.758855,,Surface,1,848,
0.877374,,Surface,1,849,
0.746176,,Surface,1,850,
0.68766,,Surface,1,851,
0.730176,,Surface,1,852,
0.787539,,Surface,1,853,
0.796557,,Surface,1,854,
0.828332,,Surface,1,855,
0.758269,,Surface,1,856,
0.702402,,Surface,1,857,
0.773987,,Surface,1,858,
0.81143,,Surface,1,859,
0.801865,,Surface,1,860,
0.727241,,Surface,1,861,
0.846006,,Surface,1,862,
0.693967,,Surface,1,863,
0.837761,,Surface,1,864,
0.826125,,Surface,1,865,
0.864467,,Surface,1,866,
0.692993,,Surface,1,867,
0.823948,,Surface,1,868,
0.772358,,Surface,1,869,
0.7895,,Surface,1,870,
0.836193,,Surface,1,871,
0.759907,,Surface,1,872,
0.769313,,Surface,1,873,
0.757244,,Surface,1,874,
0.764531,,Surface,1,875,
0.721639,,Surface,1,876,
0.795536,,Surface,1,877,
0.773242,,Surface,1,878,
0.755811,,Surface,1,879,
0.805367,,Surface,1,880,
0.789154,,Surface,1,881,
0.816261,,Surface,1,882,
0.746978,,Surface,1,883,
0.752761,,Surface,1,884,
0.849399,,Surface,1,885,
0.75252,,Surface,1,886,
0.771901,,Surface,1,887,
0.810047,,Surface,1,888,
0.807599,,Surface,1,889,
0.782713,,Surface,1,890,
0.723142,,Surface,1,891,
0.743138,,Surface,1,892,
0.848878,,Surface,1,893,
0.815405,,Surface,1,894,
0.86711,,Surface,1,895,
0.743988,,Surface,1,896,
0.718453,,Surface,1,897,
0.873778,,Surface,1,898,
0.801436,,Surface,1,899,
0.860335,,Surface,1,900,
0.709132,,Surface,1,901,
0.80314,,Surface,1,902,
0.81676,,Surface,1,903,
0.839912,,Surface,1,904,
0.786178,,Surface,1,905,
0.716421,,Surface,1,906,
0.766948,,Surface,1,907,
0.858271,,Surface,1,908,
0.823575,,Surface,1,909,
0.776104,,Surface,1,910,
0.794328,,Surface,1,911,
0.757373,,Surface,1,912,
0.800396,,Surface,1,913,
0.8343,,Surface,1,914,
0.850867,,Surface,1,915,
0.725725,,Surface,1,916,
0.844414,,Surface,1,917,
0.822571,,Surface,1,918,
0.842553,,Surface,1,919,
0.806129,,Surface,1,920,
0.769203,,Surface,1,921,
0.822678,,Surface,1,922,
0.802694,,Surface,1,923,
0.801389,,Surface,1,924,
0.83797,,Surface,1,925,
0.719232,,Surface,1,926,
0.813901,,Surface,1,927,
0.79194,,Surface,1,928,
0.770335,,Surface,1,929,
0.780163,,Surface,1,930,
0.8488,,Surface,1,931,
0.829003,,Surface,1,932,
0.807091,,Surface,1,933,
0.823479,,Surface,1,934,
0.861344,,Surface,1,935,
0.843909,,Surface,1,936,
0.824357,,Surface,1,937,
0.795183,,Surface,1,938,
0.829966,,Surface,1,939,
0.801969,,Surface,1,940,
0.845833,,Surface,1,941,
0.823807,,Surface,1,942,
0.833045,,Surface,1,943,
0.658728,,Surface,1,944,
0.827325,,Surface,1,945,
0.834634,,Surface,1,946,
0.692219,,Surface,1,947,
0.833822,,Surface,1,948,
0.903163,,Surface,1,949,
0.768833,,Surface,1,950,
0.832009,,Surface,1,951,
0.612967,,Surface,1,952,
0.823126,,Surface,1,953,
0.850536,,Surface,1,956,
0.832368,,Surface,1,957,
0.843805,,Surface,1,958,
0.770027,,Surface,1,959,
0.869128,,Surface,1,960,
0.718069,,Surface,1,961,
0.801325,,Surface,1,963,
0.764417,,Surface,1,964,
0.791951,,Surface,1,965,
0.839163,,Surface,1,966,
0.822661,,Surface,1,968,
0.811332,,Surface,1,969,
0.818142,,Surface,1,970,
0.738718,,Surface,1,971,
0.742416,,Surface,1,972,
0.859045,,Surface,1,973,
0.737707,,Surface,1,974,
0.84632,,Surface,1,975,
0.786687,,Surface,1,976,
0.787884,,Surface,1,978,
0.802181,,Surface,1,979,
0.833875,,Surface,1,982,
