
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.82698,µm,Surface,Position,1,381,
3.4027,µm,Surface,Position,1,382,
4.21935,µm,Surface,Position,1,383,
3.83714,µm,Surface,Position,1,384,
3.95,µm,Surface,Position,1,385,
4.00185,µm,Surface,Position,1,386,
4.059,µm,Surface,Position,1,387,
4.10093,µm,Surface,Position,1,388,
4.01602,µm,Surface,Position,1,389,
3.85094,µm,Surface,Position,1,390,
3.87784,µm,Surface,Position,1,391,
3.90214,µm,Surface,Position,1,392,
3.9262,µm,Surface,Position,1,393,
4.16508,µm,Surface,Position,1,394,
4.13053,µm,Surface,Position,1,395,
3.90996,µm,Surface,Position,1,396,
4.03084,µm,Surface,Position,1,397,
3.6,µm,Surface,Position,1,398,
4.19444,µm,Surface,Position,1,399,
4.14444,µm,Surface,Position,1,400,
3.47259,µm,Surface,Position,1,401,
3.98698,µm,Surface,Position,1,402,
3.58626,µm,Surface,Position,1,403,
3.96257,µm,Surface,Position,1,404,
4.07606,µm,Surface,Position,1,405,
3.87391,µm,Surface,Position,1,406,
3.23309,µm,Surface,Position,1,407,
3.78312,µm,Surface,Position,1,408,
3.59057,µm,Surface,Position,1,409,
3.76716,µm,Surface,Position,1,410,
3.76031,µm,Surface,Position,1,411,
3.93226,µm,Surface,Position,1,412,
4.00495,µm,Surface,Position,1,413,
4.00181,µm,Surface,Position,1,414,
4.02105,µm,Surface,Position,1,415,
3.82523,µm,Surface,Position,1,416,
4.22414,µm,Surface,Position,1,417,
3.12407,µm,Surface,Position,1,418,
3.80198,µm,Surface,Position,1,419,
3.95882,µm,Surface,Position,1,420,
3.57935,µm,Surface,Position,1,421,
3.8016,µm,Surface,Position,1,422,
3.7758,µm,Surface,Position,1,423,
3.97193,µm,Surface,Position,1,424,
3.56067,µm,Surface,Position,1,425,
3.53258,µm,Surface,Position,1,426,
3.34479,µm,Surface,Position,1,427,
4.20566,µm,Surface,Position,1,429,
3.7223,µm,Surface,Position,1,430,
3.96979,µm,Surface,Position,1,431,
3.99494,µm,Surface,Position,1,432,
3.62929,µm,Surface,Position,1,433,
3.69674,µm,Surface,Position,1,434,
3.83736,µm,Surface,Position,1,435,
3.219,µm,Surface,Position,1,436,
4.0597,µm,Surface,Position,1,437,
3.25102,µm,Surface,Position,1,438,
4.20811,µm,Surface,Position,1,439,
3.80851,µm,Surface,Position,1,440,
3.7039,µm,Surface,Position,1,441,
2.98594,µm,Surface,Position,1,442,
3.87972,µm,Surface,Position,1,443,
3.29855,µm,Surface,Position,1,444,
3.30388,µm,Surface,Position,1,445,
3.92323,µm,Surface,Position,1,446,
4.16308,µm,Surface,Position,1,447,
3.99324,µm,Surface,Position,1,448,
3.49628,µm,Surface,Position,1,449,
4.16117,µm,Surface,Position,1,450,
3.43756,µm,Surface,Position,1,451,
2.85267,µm,Surface,Position,1,452,
3.874,µm,Surface,Position,1,453,
3.89443,µm,Surface,Position,1,454,
3.48827,µm,Surface,Position,1,455,
2.81182,µm,Surface,Position,1,456,
3.19249,µm,Surface,Position,1,457,
4.06476,µm,Surface,Position,1,458,
2.94459,µm,Surface,Position,1,459,
3.91438,µm,Surface,Position,1,460,
3.68872,µm,Surface,Position,1,461,
4.12105,µm,Surface,Position,1,462,
3.89821,µm,Surface,Position,1,463,
3.95823,µm,Surface,Position,1,464,
4.03228,µm,Surface,Position,1,465,
3.24444,µm,Surface,Position,1,467,
3.72692,µm,Surface,Position,1,468,
2.7082,µm,Surface,Position,1,469,
4.11579,µm,Surface,Position,1,470,
3.82039,µm,Surface,Position,1,471,
3.08309,µm,Surface,Position,1,472,
3.78995,µm,Surface,Position,1,473,
4.01296,µm,Surface,Position,1,474,
3.71222,µm,Surface,Position,1,475,
3.84791,µm,Surface,Position,1,476,
3.65397,µm,Surface,Position,1,477,
4.03004,µm,Surface,Position,1,478,
3.11322,µm,Surface,Position,1,479,
3.74516,µm,Surface,Position,1,480,
3.17928,µm,Surface,Position,1,481,
3.87921,µm,Surface,Position,1,482,
4.0869,µm,Surface,Position,1,483,
4.19022,µm,Surface,Position,1,484,
3.87458,µm,Surface,Position,1,486,
3.35472,µm,Surface,Position,1,487,
3.41523,µm,Surface,Position,1,488,
3.53333,µm,Surface,Position,1,489,
3.17526,µm,Surface,Position,1,490,
2.91878,µm,Surface,Position,1,491,
2.70615,µm,Surface,Position,1,492,
4.1796,µm,Surface,Position,1,493,
3.035,µm,Surface,Position,1,494,
3.88915,µm,Surface,Position,1,495,
3.71899,µm,Surface,Position,1,496,
3.79677,µm,Surface,Position,1,497,
2.40545,µm,Surface,Position,1,498,
3.48307,µm,Surface,Position,1,499,
3.9,µm,Surface,Position,1,500,
3.09507,µm,Surface,Position,1,501,
2.6641,µm,Surface,Position,1,502,
3.58179,µm,Surface,Position,1,503,
4.11532,µm,Surface,Position,1,504,
3.87556,µm,Surface,Position,1,505,
3.92884,µm,Surface,Position,1,506,
3.8237,µm,Surface,Position,1,507,
3.3082,µm,Surface,Position,1,508,
4.12471,µm,Surface,Position,1,509,
4.12593,µm,Surface,Position,1,510,
4.15588,µm,Surface,Position,1,511,
3.49516,µm,Surface,Position,1,512,
4.14359,µm,Surface,Position,1,513,
3.17462,µm,Surface,Position,1,514,
3.94593,µm,Surface,Position,1,515,
3.69558,µm,Surface,Position,1,516,
3.33971,µm,Surface,Position,1,517,
4.13421,µm,Surface,Position,1,518,
2.38153,µm,Surface,Position,1,519,
3.82416,µm,Surface,Position,1,520,
3.18365,µm,Surface,Position,1,521,
4.10833,µm,Surface,Position,1,522,
3.93139,µm,Surface,Position,1,523,
4.02275,µm,Surface,Position,1,524,
2.65508,µm,Surface,Position,1,525,
3.05843,µm,Surface,Position,1,526,
3.95937,µm,Surface,Position,1,527,
4.10604,µm,Surface,Position,1,528,
3.79022,µm,Surface,Position,1,529,
3.94883,µm,Surface,Position,1,530,
3.05995,µm,Surface,Position,1,531,
3.77048,µm,Surface,Position,1,532,
4.10196,µm,Surface,Position,1,533,
4.07362,µm,Surface,Position,1,534,
2.62139,µm,Surface,Position,1,535,
3.47,µm,Surface,Position,1,536,
3.28916,µm,Surface,Position,1,537,
3.90525,µm,Surface,Position,1,538,
2.93452,µm,Surface,Position,1,539,
3.13576,µm,Surface,Position,1,540,
2.88986,µm,Surface,Position,1,541,
3.59766,µm,Surface,Position,1,542,
4.2,µm,Surface,Position,1,543,
3.74492,µm,Surface,Position,1,544,
3.17458,µm,Surface,Position,1,545,
3.42459,µm,Surface,Position,1,546,
3.6543,µm,Surface,Position,1,547,
4.1425,µm,Surface,Position,1,548,
3.9625,µm,Surface,Position,1,549,
2.682,µm,Surface,Position,1,550,
4.0898,µm,Surface,Position,1,551,
3.41818,µm,Surface,Position,1,552,
2.7632,µm,Surface,Position,1,553,
4.08125,µm,Surface,Position,1,554,
4.11533,µm,Surface,Position,1,555,
3.94286,µm,Surface,Position,1,556,
4.15422,µm,Surface,Position,1,557,
3.89168,µm,Surface,Position,1,558,
2.3035,µm,Surface,Position,1,559,
3.21799,µm,Surface,Position,1,560,
4.06971,µm,Surface,Position,1,561,
4.09873,µm,Surface,Position,1,562,
2.99211,µm,Surface,Position,1,563,
3.9198,µm,Surface,Position,1,564,
4.03472,µm,Surface,Position,1,565,
4.10526,µm,Surface,Position,1,566,
3.96721,µm,Surface,Position,1,567,
4.175,µm,Surface,Position,1,568,
3.88713,µm,Surface,Position,1,569,
4.16322,µm,Surface,Position,1,570,
3.23929,µm,Surface,Position,1,571,
2.60789,µm,Surface,Position,1,572,
3.13931,µm,Surface,Position,1,573,
2.3672,µm,Surface,Position,1,574,
4.06565,µm,Surface,Position,1,575,
3.92769,µm,Surface,Position,1,576,
2.15165,µm,Surface,Position,1,577,
2.88057,µm,Surface,Position,1,578,
4.0424,µm,Surface,Position,1,579,
2.15024,µm,Surface,Position,1,580,
3.38462,µm,Surface,Position,1,581,
3.01676,µm,Surface,Position,1,582,
4.12028,µm,Surface,Position,1,583,
3.46927,µm,Surface,Position,1,584,
3.3449,µm,Surface,Position,1,585,
3.61111,µm,Surface,Position,1,586,
3.89725,µm,Surface,Position,1,587,
2.99904,µm,Surface,Position,1,588,
4.08148,µm,Surface,Position,1,589,
3.76071,µm,Surface,Position,1,590,
3.91468,µm,Surface,Position,1,591,
4.13269,µm,Surface,Position,1,592,
3.58442,µm,Surface,Position,1,593,
3.13798,µm,Surface,Position,1,594,
3.85676,µm,Surface,Position,1,595,
3.60645,µm,Surface,Position,1,596,
4.02201,µm,Surface,Position,1,597,
3.67314,µm,Surface,Position,1,598,
2.96462,µm,Surface,Position,1,599,
3.67735,µm,Surface,Position,1,600,
2.36667,µm,Surface,Position,1,601,
2.62429,µm,Surface,Position,1,603,
3.85938,µm,Surface,Position,1,604,
3.11804,µm,Surface,Position,1,605,
3.975,µm,Surface,Position,1,606,
3.91837,µm,Surface,Position,1,607,
3.43423,µm,Surface,Position,1,608,
3.8169,µm,Surface,Position,1,609,
2.08136,µm,Surface,Position,1,610,
3.88889,µm,Surface,Position,1,611,
3.72788,µm,Surface,Position,1,612,
2.843,µm,Surface,Position,1,613,
3.81121,µm,Surface,Position,1,614,
3.9799,µm,Surface,Position,1,615,
2.52658,µm,Surface,Position,1,616,
3.19359,µm,Surface,Position,1,617,
4.03608,µm,Surface,Position,1,618,
2.62449,µm,Surface,Position,1,619,
4.03492,µm,Surface,Position,1,620,
3.97658,µm,Surface,Position,1,621,
2.06992,µm,Surface,Position,1,622,
3.82444,µm,Surface,Position,1,623,
4.08727,µm,Surface,Position,1,624,
4.00971,µm,Surface,Position,1,625,
4.154,µm,Surface,Position,1,626,
4.00435,µm,Surface,Position,1,627,
3.7376,µm,Surface,Position,1,628,
4.15636,µm,Surface,Position,1,629,
3.33505,µm,Surface,Position,1,630,
3.26977,µm,Surface,Position,1,631,
2.85812,µm,Surface,Position,1,632,
3.84752,µm,Surface,Position,1,633,
3.53911,µm,Surface,Position,1,634,
4.07317,µm,Surface,Position,1,635,
3.24259,µm,Surface,Position,1,636,
3.82804,µm,Surface,Position,1,637,
4.07923,µm,Surface,Position,1,638,
3.01295,µm,Surface,Position,1,639,
3.82995,µm,Surface,Position,1,640,
3.67803,µm,Surface,Position,1,641,
3.97751,µm,Surface,Position,1,642,
3.64885,µm,Surface,Position,1,643,
3.85029,µm,Surface,Position,1,644,
3.96642,µm,Surface,Position,1,645,
4.07349,µm,Surface,Position,1,646,
2.92834,µm,Surface,Position,1,647,
2.68688,µm,Surface,Position,1,648,
4.08221,µm,Surface,Position,1,649,
2.56548,µm,Surface,Position,1,650,
3.12276,µm,Surface,Position,1,651,
3.72766,µm,Surface,Position,1,652,
2.89569,µm,Surface,Position,1,653,
4.01233,µm,Surface,Position,1,654,
3.56257,µm,Surface,Position,1,655,
2.2473,µm,Surface,Position,1,656,
2.80868,µm,Surface,Position,1,657,
4.00325,µm,Surface,Position,1,658,
4.11735,µm,Surface,Position,1,659,
2.86239,µm,Surface,Position,1,660,
2.23188,µm,Surface,Position,1,661,
3.89707,µm,Surface,Position,1,662,
4.10667,µm,Surface,Position,1,663,
2.71024,µm,Surface,Position,1,664,
3.00367,µm,Surface,Position,1,665,
3.40601,µm,Surface,Position,1,666,
3.65261,µm,Surface,Position,1,667,
4.00229,µm,Surface,Position,1,668,
2.87333,µm,Surface,Position,1,669,
3.01905,µm,Surface,Position,1,670,
3.66099,µm,Surface,Position,1,671,
3.58158,µm,Surface,Position,1,672,
4.14359,µm,Surface,Position,1,673,
3.85591,µm,Surface,Position,1,674,
3.13467,µm,Surface,Position,1,675,
3.89542,µm,Surface,Position,1,676,
3.75062,µm,Surface,Position,1,677,
2.44142,µm,Surface,Position,1,678,
3.71167,µm,Surface,Position,1,679,
4.16821,µm,Surface,Position,1,680,
3.66567,µm,Surface,Position,1,681,
2.98025,µm,Surface,Position,1,682,
1.9,µm,Surface,Position,1,683,
4.11475,µm,Surface,Position,1,684,
2.8199,µm,Surface,Position,1,685,
3.99048,µm,Surface,Position,1,686,
3.93571,µm,Surface,Position,1,687,
3.83224,µm,Surface,Position,1,688,
3.52258,µm,Surface,Position,1,689,
3.5661,µm,Surface,Position,1,690,
3.97465,µm,Surface,Position,1,691,
3.47229,µm,Surface,Position,1,692,
3.58043,µm,Surface,Position,1,693,
4.17391,µm,Surface,Position,1,694,
3.56429,µm,Surface,Position,1,695,
3.81579,µm,Surface,Position,1,696,
2.99323,µm,Surface,Position,1,697,
3.77368,µm,Surface,Position,1,698,
4.09412,µm,Surface,Position,1,699,
2.85846,µm,Surface,Position,1,700,
4.08852,µm,Surface,Position,1,701,
4.1697,µm,Surface,Position,1,702,
4.02913,µm,Surface,Position,1,703,
4.09784,µm,Surface,Position,1,704,
3.18824,µm,Surface,Position,1,705,
2.92621,µm,Surface,Position,1,706,
2.35567,µm,Surface,Position,1,707,
2.23636,µm,Surface,Position,1,708,
4.09418,µm,Surface,Position,1,709,
3.20678,µm,Surface,Position,1,710,
3.93889,µm,Surface,Position,1,711,
3.58182,µm,Surface,Position,1,712,
3.00659,µm,Surface,Position,1,714,
2.825,µm,Surface,Position,1,715,
3.89826,µm,Surface,Position,1,716,
1.96774,µm,Surface,Position,1,717,
3.75861,µm,Surface,Position,1,718,
1.98339,µm,Surface,Position,1,719,
4.18679,µm,Surface,Position,1,720,
3.70147,µm,Surface,Position,1,721,
3.83226,µm,Surface,Position,1,722,
2.06047,µm,Surface,Position,1,723,
3.81481,µm,Surface,Position,1,724,
4.17108,µm,Surface,Position,1,725,
3.71667,µm,Surface,Position,1,726,
3.44957,µm,Surface,Position,1,727,
3.98785,µm,Surface,Position,1,728,
1.86389,µm,Surface,Position,1,729,
3.72308,µm,Surface,Position,1,730,
2.66084,µm,Surface,Position,1,731,
1.97624,µm,Surface,Position,1,732,
3.33039,µm,Surface,Position,1,733,
3.50385,µm,Surface,Position,1,734,
3.05678,µm,Surface,Position,1,735,
2.72883,µm,Surface,Position,1,736,
3.40625,µm,Surface,Position,1,737,
3.82857,µm,Surface,Position,1,738,
3.58132,µm,Surface,Position,1,739,
3.11888,µm,Surface,Position,1,740,
3.10556,µm,Surface,Position,1,741,
2.03636,µm,Surface,Position,1,742,
1.82545,µm,Surface,Position,1,743,
1.84144,µm,Surface,Position,1,744,
3.1697,µm,Surface,Position,1,745,
4.24459,µm,Surface,Position,1,746,
3.91071,µm,Surface,Position,1,747,
3.20156,µm,Surface,Position,1,748,
4.02222,µm,Surface,Position,1,749,
3.77741,µm,Surface,Position,1,750,
4.01489,µm,Surface,Position,1,751,
3.52222,µm,Surface,Position,1,752,
3.94037,µm,Surface,Position,1,753,
3.91189,µm,Surface,Position,1,754,
3.67406,µm,Surface,Position,1,755,
3.64,µm,Surface,Position,1,756,
3.9016,µm,Surface,Position,1,757,
3.90265,µm,Surface,Position,1,758,
3.79746,µm,Surface,Position,1,759,
4.01071,µm,Surface,Position,1,760,
4.02424,µm,Surface,Position,1,761,
4.19583,µm,Surface,Position,1,762,
2.28133,µm,Surface,Position,1,763,
3.79216,µm,Surface,Position,1,764,
2.96,µm,Surface,Position,1,765,
2.8877,µm,Surface,Position,1,766,
3.66567,µm,Surface,Position,1,767,
3.79233,µm,Surface,Position,1,768,
2.4924,µm,Surface,Position,1,769,
4.17355,µm,Surface,Position,1,770,
4.11404,µm,Surface,Position,1,771,
4.245,µm,Surface,Position,1,772,
2.8991,µm,Surface,Position,1,773,
4.29245,µm,Surface,Position,1,774,
3.47723,µm,Surface,Position,1,775,
4.17913,µm,Surface,Position,1,776,
2.4408,µm,Surface,Position,1,777,
4.192,µm,Surface,Position,1,778,
4.23721,µm,Surface,Position,1,779,
4.146,µm,Surface,Position,1,780,
3.82635,µm,Surface,Position,1,781,
3.91589,µm,Surface,Position,1,782,
2.46051,µm,Surface,Position,1,783,
3.37959,µm,Surface,Position,1,784,
2.24615,µm,Surface,Position,1,785,
3.25515,µm,Surface,Position,1,786,
3.63,µm,Surface,Position,1,787,
4.13895,µm,Surface,Position,1,788,
3.71077,µm,Surface,Position,1,789,
2.93247,µm,Surface,Position,1,790,
4.17917,µm,Surface,Position,1,791,
3.74667,µm,Surface,Position,1,792,
4.16066,µm,Surface,Position,1,793,
2.46605,µm,Surface,Position,1,794,
3.45696,µm,Surface,Position,1,795,
3.83429,µm,Surface,Position,1,797,
4.07213,µm,Surface,Position,1,798,
3.86124,µm,Surface,Position,1,799,
3.97003,µm,Surface,Position,1,800,
3.80075,µm,Surface,Position,1,801,
4.08953,µm,Surface,Position,1,802,
2.58761,µm,Surface,Position,1,803,
2.9913,µm,Surface,Position,1,804,
4.13006,µm,Surface,Position,1,806,
2.60557,µm,Surface,Position,1,807,
4.27333,µm,Surface,Position,1,808,
4.03279,µm,Surface,Position,1,809,
4.05874,µm,Surface,Position,1,810,
3.99486,µm,Surface,Position,1,811,
3.94701,µm,Surface,Position,1,812,
4.20286,µm,Surface,Position,1,813,
4.01498,µm,Surface,Position,1,814,
4.14568,µm,Surface,Position,1,815,
3.57959,µm,Surface,Position,1,816,
3.9,µm,Surface,Position,1,817,
4.06316,µm,Surface,Position,1,818,
3.92727,µm,Surface,Position,1,819,
2.68498,µm,Surface,Position,1,820,
4.23415,µm,Surface,Position,1,821,
4.10275,µm,Surface,Position,1,822,
3.68358,µm,Surface,Position,1,823,
4.08632,µm,Surface,Position,1,824,
3.92279,µm,Surface,Position,1,825,
3.6411,µm,Surface,Position,1,826,
2.81122,µm,Surface,Position,1,827,
3.63293,µm,Surface,Position,1,828,
3.7913,µm,Surface,Position,1,829,
4.16279,µm,Surface,Position,1,830,
4.05941,µm,Surface,Position,1,831,
3.8885,µm,Surface,Position,1,832,
2.81,µm,Surface,Position,1,833,
3.56632,µm,Surface,Position,1,834,
3.9,µm,Surface,Position,1,835,
4.02647,µm,Surface,Position,1,836,
3.88966,µm,Surface,Position,1,837,
4.03956,µm,Surface,Position,1,838,
2.71712,µm,Surface,Position,1,839,
3.63819,µm,Surface,Position,1,840,
3.99474,µm,Surface,Position,1,841,
3.95681,µm,Surface,Position,1,842,
3.98909,µm,Surface,Position,1,843,
3.69799,µm,Surface,Position,1,844,
3.56,µm,Surface,Position,1,845,
3.92677,µm,Surface,Position,1,846,
4.03333,µm,Surface,Position,1,847,
3.53636,µm,Surface,Position,1,848,
3.63333,µm,Surface,Position,1,849,
3.69077,µm,Surface,Position,1,850,
3.14775,µm,Surface,Position,1,851,
3.62261,µm,Surface,Position,1,852,
4.07895,µm,Surface,Position,1,853,
3.05091,µm,Surface,Position,1,854,
3.64257,µm,Surface,Position,1,855,
3.86577,µm,Surface,Position,1,856,
3.41981,µm,Surface,Position,1,857,
3.73706,µm,Surface,Position,1,858,
3.7722,µm,Surface,Position,1,859,
3.44444,µm,Surface,Position,1,860,
3.96446,µm,Surface,Position,1,861,
3.78913,µm,Surface,Position,1,862,
3.59306,µm,Surface,Position,1,863,
4.08611,µm,Surface,Position,1,864,
4.08205,µm,Surface,Position,1,865,
4.0764,µm,Surface,Position,1,866,
3.79654,µm,Surface,Position,1,867,
3.90588,µm,Surface,Position,1,868,
3.9284,µm,Surface,Position,1,869,
3.6721,µm,Surface,Position,1,870,
3.78692,µm,Surface,Position,1,871,
3.59603,µm,Surface,Position,1,872,
3.82844,µm,Surface,Position,1,873,
3.72425,µm,Surface,Position,1,874,
3.46703,µm,Surface,Position,1,875,
3.80825,µm,Surface,Position,1,876,
4.0562,µm,Surface,Position,1,877,
3.70506,µm,Surface,Position,1,878,
3.62651,µm,Surface,Position,1,879,
3.88322,µm,Surface,Position,1,880,
3.98289,µm,Surface,Position,1,881,
3.82047,µm,Surface,Position,1,882,
3.74328,µm,Surface,Position,1,883,
3.95466,µm,Surface,Position,1,884,
3.98085,µm,Surface,Position,1,885,
3.81124,µm,Surface,Position,1,886,
3.81345,µm,Surface,Position,1,887,
4.03121,µm,Surface,Position,1,888,
4.21455,µm,Surface,Position,1,889,
4.07671,µm,Surface,Position,1,890,
3.81371,µm,Surface,Position,1,891,
3.76423,µm,Surface,Position,1,892,
4.29412,µm,Surface,Position,1,893,
3.90763,µm,Surface,Position,1,894,
4.12857,µm,Surface,Position,1,895,
3.99798,µm,Surface,Position,1,896,
4.1019,µm,Surface,Position,1,897,
4.06667,µm,Surface,Position,1,898,
4.10219,µm,Surface,Position,1,899,
4.27416,µm,Surface,Position,1,900,
4.04867,µm,Surface,Position,1,901,
3.96429,µm,Surface,Position,1,902,
3.99028,µm,Surface,Position,1,903,
4.06723,µm,Surface,Position,1,904,
3.90769,µm,Surface,Position,1,905,
4.02356,µm,Surface,Position,1,906,
4.04054,µm,Surface,Position,1,907,
4.03077,µm,Surface,Position,1,908,
4.05899,µm,Surface,Position,1,909,
4.03696,µm,Surface,Position,1,910,
3.96197,µm,Surface,Position,1,911,
4.12479,µm,Surface,Position,1,912,
4.02833,µm,Surface,Position,1,913,
4.05366,µm,Surface,Position,1,914,
4.01268,µm,Surface,Position,1,915,
4.07826,µm,Surface,Position,1,916,
4.10159,µm,Surface,Position,1,917,
3.95446,µm,Surface,Position,1,918,
4.05229,µm,Surface,Position,1,919,
4.05378,µm,Surface,Position,1,920,
4.09464,µm,Surface,Position,1,921,
4.18974,µm,Surface,Position,1,922,
4.02203,µm,Surface,Position,1,923,
4.09406,µm,Surface,Position,1,924,
4.06222,µm,Surface,Position,1,925,
4.07069,µm,Surface,Position,1,926,
4.30571,µm,Surface,Position,1,927,
4.10826,µm,Surface,Position,1,928,
4.04322,µm,Surface,Position,1,929,
