
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.9395,18870.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19150,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19428.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19707.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19982.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20255.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20529.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20798.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21064.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21330.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21597.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21860.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22121.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22383.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22641.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22898.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23156.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23409.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23660.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23910.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24161.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24408.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24653.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24898.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25139.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25378.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25614,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25847.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26072.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26290.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26501.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26705.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26904.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27101.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27296.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27485.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27669.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27848.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28024.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28198.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28370.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28540.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28704.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28861.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29013.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29161.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29305.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29448.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29589.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29723.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29852.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29974.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30092.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30205.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30314.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30419.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30516.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30609.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30697.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30782.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30864.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30944.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31023.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31100.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31174.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31247.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31319.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31389.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31458.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31528.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31595.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31660.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31723.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31786,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31847.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31907.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31967.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32023.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32074.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32118.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32156.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32190.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32222.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32250.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32277.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32302.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32326.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32349.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32372.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32395.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32416.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32437.7,µm^3,Cumulative Volume,Image 1,1,,
