
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.6355,4253.92,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4432.54,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4612.78,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4794.36,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4977.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5163.36,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5351.84,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5542.66,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5734.82,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5929.38,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6125.57,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6324.08,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6524.91,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6729.72,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6935.84,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7144.17,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7356.03,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7568.86,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7782.87,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8000.17,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8221.96,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8444.22,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8668.88,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8897.52,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9126.99,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9358.18,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9592.63,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9830.94,µm^3,Cumulative Volume,Image 1,1,,
11.8235,10070.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10312.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10558.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10805.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,11053.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,11304.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11560.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11817.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12076.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,12340.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,12605,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12872.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13144.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13415.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13688.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13965.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14246.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14528.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14811.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,15098.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,15386.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15676.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,15967.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,16261.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,16549.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16832.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,17112.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,17390.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17669.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17951.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,18237.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18519.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18798.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,19076.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19355.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19635.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19918.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20207.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20491.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,20771.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21046.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21317.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21584.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21850.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22116.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22376.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22630.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22881.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23131.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23380.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23631.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23884.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24132.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24376.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24619.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24860.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25101.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25344.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25589.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25830.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26068.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26304.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26540.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26775.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27011.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27251.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27487.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27720.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,27951.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28182.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28413,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28646.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28882.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29114.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29345.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,29575.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,29805.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30039,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30276,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30510,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30742,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30973.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31205.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31438.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31673.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31909.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32136.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32354.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32567,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32775.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32982.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33189.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33391.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33589.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33784.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33977.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,34168.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,34358.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,34550.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34745.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34930.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35102.2,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35264.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,35419,µm^3,Cumulative Volume,Image 1,1,,
34.8075,35567,µm^3,Cumulative Volume,Image 1,1,,
35.0285,35709.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,35847.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35980.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,36109,µm^3,Cumulative Volume,Image 1,1,,
35.9125,36233.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36354.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36471.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36587.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36701.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36806,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36902.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36992.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,37077.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,37158.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,37235,µm^3,Cumulative Volume,Image 1,1,,
38.3435,37308,µm^3,Cumulative Volume,Image 1,1,,
38.5645,37377.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,37443.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,37505.6,µm^3,Cumulative Volume,Image 1,1,,
39.2275,37564.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,37621.2,µm^3,Cumulative Volume,Image 1,1,,
39.6695,37675.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,37727.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,37775.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,37818.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,37858.8,µm^3,Cumulative Volume,Image 1,1,,
