
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,9701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9943.76,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10190,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11192,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11707.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11971.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,12236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12503.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12775.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,13046.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,13319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,13596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,14159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,14443,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,15017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,15307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15893,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,16180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,16463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16743.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,17022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,17300.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17583,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,18150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18430,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18708,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,19266.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,19838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,20122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21481.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21748,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22261.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22512.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23763.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24250.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24492.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24733,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24975.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25461.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25699.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26642.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27582.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,28044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28513.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28746,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29436.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30141.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30605,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31305,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31540.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31985.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32407,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32614,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32820.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,33022.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,33220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33415.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33799.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33989.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,34182,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34561.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35050.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35340.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,35985.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,36102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,36218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,36332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36623.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36789.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,37008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,37074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,37136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,37196,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,37252.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,37306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,37358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,37406.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,37449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,37490,µm^3,Cumulative Volume Outside,Image 1,1,,
