
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.93333,µm,Surface,Position,1,79,
6.0625,µm,Surface,Position,1,80,
5.95294,µm,Surface,Position,1,81,
6,µm,Surface,Position,1,82,
6,µm,Surface,Position,1,83,
6,µm,Surface,Position,1,84,
5.91045,µm,Surface,Position,1,85,
6.04082,µm,Surface,Position,1,86,
6,µm,Surface,Position,1,87,
5.88025,µm,Surface,Position,1,88,
5.9,µm,Surface,Position,1,89,
5.84762,µm,Surface,Position,1,90,
6.06667,µm,Surface,Position,1,91,
5.7269,µm,Surface,Position,1,92,
5.88333,µm,Surface,Position,1,93,
6.0069,µm,Surface,Position,1,94,
5.90476,µm,Surface,Position,1,95,
5.6087,µm,Surface,Position,1,96,
5.79692,µm,Surface,Position,1,97,
5.66733,µm,Surface,Position,1,98,
6,µm,Surface,Position,1,99,
5.94516,µm,Surface,Position,1,100,
6,µm,Surface,Position,1,101,
5.84615,µm,Surface,Position,1,102,
5.6163,µm,Surface,Position,1,103,
5.80175,µm,Surface,Position,1,104,
5.97818,µm,Surface,Position,1,105,
5.94483,µm,Surface,Position,1,106,
6.05,µm,Surface,Position,1,108,
5.93023,µm,Surface,Position,1,110,
6,µm,Surface,Position,1,111,
6.07895,µm,Surface,Position,1,113,
6.0625,µm,Surface,Position,1,114,
5.8,µm,Surface,Position,1,116,
6,µm,Surface,Position,1,117,
5.90959,µm,Surface,Position,1,118,
5.94462,µm,Surface,Position,1,119,
5.89091,µm,Surface,Position,1,120,
5.89697,µm,Surface,Position,1,121,
5.90968,µm,Surface,Position,1,122,
5.89037,µm,Surface,Position,1,123,
5.70571,µm,Surface,Position,1,124,
5.88116,µm,Surface,Position,1,125,
5.83902,µm,Surface,Position,1,126,
5.94848,µm,Surface,Position,1,127,
5.89286,µm,Surface,Position,1,128,
6,µm,Surface,Position,1,129,
5.91304,µm,Surface,Position,1,130,
5.73488,µm,Surface,Position,1,131,
5.71818,µm,Surface,Position,1,132,
5.80426,µm,Surface,Position,1,133,
5.87552,µm,Surface,Position,1,134,
5.8507,µm,Surface,Position,1,136,
5.8354,µm,Surface,Position,1,137,
5.94545,µm,Surface,Position,1,138,
5.86667,µm,Surface,Position,1,139,
5.86515,µm,Surface,Position,1,140,
6.0338,µm,Surface,Position,1,141,
5.91579,µm,Surface,Position,1,142,
5.915,µm,Surface,Position,1,143,
5.96,µm,Surface,Position,1,144,
6.04091,µm,Surface,Position,1,145,
6,µm,Surface,Position,1,146,
5.6,µm,Surface,Position,1,147,
5.96512,µm,Surface,Position,1,148,
6,µm,Surface,Position,1,149,
5.81111,µm,Surface,Position,1,150,
5.84,µm,Surface,Position,1,151,
5.74595,µm,Surface,Position,1,152,
6.08571,µm,Surface,Position,1,153,
6,µm,Surface,Position,1,154,
5.85714,µm,Surface,Position,1,155,
5.84167,µm,Surface,Position,1,156,
5.99259,µm,Surface,Position,1,157,
5.94,µm,Surface,Position,1,158,
5.64956,µm,Surface,Position,1,159,
5.8,µm,Surface,Position,1,160,
6,µm,Surface,Position,1,161,
5.87742,µm,Surface,Position,1,162,
6,µm,Surface,Position,1,163,
6,µm,Surface,Position,1,164,
5.93671,µm,Surface,Position,1,166,
5.92174,µm,Surface,Position,1,167,
6,µm,Surface,Position,1,168,
6,µm,Surface,Position,1,169,
5.90526,µm,Surface,Position,1,171,
5.87368,µm,Surface,Position,1,172,
5.94872,µm,Surface,Position,1,173,
5.78072,µm,Surface,Position,1,174,
5.95676,µm,Surface,Position,1,175,
5.93016,µm,Surface,Position,1,176,
5.98788,µm,Surface,Position,1,177,
5.76316,µm,Surface,Position,1,178,
5.92,µm,Surface,Position,1,179,
5.98621,µm,Surface,Position,1,180,
6,µm,Surface,Position,1,181,
5.84444,µm,Surface,Position,1,182,
6.02985,µm,Surface,Position,1,183,
5.83542,µm,Surface,Position,1,184,
6.04211,µm,Surface,Position,1,185,
5.73913,µm,Surface,Position,1,186,
5.8973,µm,Surface,Position,1,187,
5.91609,µm,Surface,Position,1,188,
5.97455,µm,Surface,Position,1,189,
5.925,µm,Surface,Position,1,191,
6.06957,µm,Surface,Position,1,192,
5.9513,µm,Surface,Position,1,193,
5.80288,µm,Surface,Position,1,194,
5.84156,µm,Surface,Position,1,195,
5.97143,µm,Surface,Position,1,196,
5.88649,µm,Surface,Position,1,197,
6.08,µm,Surface,Position,1,198,
5.95,µm,Surface,Position,1,200,
5.91412,µm,Surface,Position,1,201,
5.90698,µm,Surface,Position,1,202,
5.8,µm,Surface,Position,1,203,
6.03243,µm,Surface,Position,1,204,
5.97647,µm,Surface,Position,1,205,
5.90657,µm,Surface,Position,1,206,
5.8,µm,Surface,Position,1,207,
5.90164,µm,Surface,Position,1,208,
5.88989,µm,Surface,Position,1,209,
5.79091,µm,Surface,Position,1,210,
5.81951,µm,Surface,Position,1,211,
5.84444,µm,Surface,Position,1,212,
6,µm,Surface,Position,1,213,
6.0125,µm,Surface,Position,1,214,
5.94,µm,Surface,Position,1,215,
5.98235,µm,Surface,Position,1,216,
5.76283,µm,Surface,Position,1,217,
5.67778,µm,Surface,Position,1,218,
5.78632,µm,Surface,Position,1,219,
5.93636,µm,Surface,Position,1,220,
6.09333,µm,Surface,Position,1,221,
5.87253,µm,Surface,Position,1,222,
5.91163,µm,Surface,Position,1,223,
5.95663,µm,Surface,Position,1,224,
5.86368,µm,Surface,Position,1,225,
5.89492,µm,Surface,Position,1,226,
5.9641,µm,Surface,Position,1,228,
5.93158,µm,Surface,Position,1,230,
5.805,µm,Surface,Position,1,232,
5.79273,µm,Surface,Position,1,233,
5.75745,µm,Surface,Position,1,234,
5.98261,µm,Surface,Position,1,235,
5.76452,µm,Surface,Position,1,236,
5.94815,µm,Surface,Position,1,237,
5.86316,µm,Surface,Position,1,238,
5.90645,µm,Surface,Position,1,239,
5.78649,µm,Surface,Position,1,240,
5.88475,µm,Surface,Position,1,241,
5.94638,µm,Surface,Position,1,242,
5.88706,µm,Surface,Position,1,243,
5.96842,µm,Surface,Position,1,244,
5.88481,µm,Surface,Position,1,246,
5.7641,µm,Surface,Position,1,247,
5.86105,µm,Surface,Position,1,248,
5.73016,µm,Surface,Position,1,249,
5.95091,µm,Surface,Position,1,250,
5.95714,µm,Surface,Position,1,251,
5.81709,µm,Surface,Position,1,252,
5.84,µm,Surface,Position,1,253,
5.90787,µm,Surface,Position,1,254,
5.89247,µm,Surface,Position,1,255,
5.9,µm,Surface,Position,1,256,
5.94375,µm,Surface,Position,1,257,
5.85833,µm,Surface,Position,1,258,
5.81698,µm,Surface,Position,1,259,
6.09091,µm,Surface,Position,1,260,
5.90244,µm,Surface,Position,1,261,
6.01449,µm,Surface,Position,1,262,
5.89189,µm,Surface,Position,1,263,
5.9375,µm,Surface,Position,1,264,
5.95196,µm,Surface,Position,1,265,
6,µm,Surface,Position,1,266,
6,µm,Surface,Position,1,267,
5.84103,µm,Surface,Position,1,268,
6.06487,µm,Surface,Position,1,269,
5.95588,µm,Surface,Position,1,270,
5.87619,µm,Surface,Position,1,272,
5.83673,µm,Surface,Position,1,273,
5.90476,µm,Surface,Position,1,274,
5.90377,µm,Surface,Position,1,275,
5.78427,µm,Surface,Position,1,276,
6.04348,µm,Surface,Position,1,277,
5.82375,µm,Surface,Position,1,278,
6.04681,µm,Surface,Position,1,279,
5.93548,µm,Surface,Position,1,280,
5.88333,µm,Surface,Position,1,281,
5.90625,µm,Surface,Position,1,282,
5.80256,µm,Surface,Position,1,283,
5.86667,µm,Surface,Position,1,284,
5.51429,µm,Surface,Position,1,285,
5.62903,µm,Surface,Position,1,286,
5.81161,µm,Surface,Position,1,287,
5.89714,µm,Surface,Position,1,288,
5.45655,µm,Surface,Position,1,289,
5.714,µm,Surface,Position,1,290,
5.7625,µm,Surface,Position,1,291,
5.79291,µm,Surface,Position,1,292,
5.74849,µm,Surface,Position,1,293,
5.98667,µm,Surface,Position,1,294,
5.72,µm,Surface,Position,1,295,
5.8,µm,Surface,Position,1,296,
6,µm,Surface,Position,1,297,
5.82818,µm,Surface,Position,1,298,
5.98182,µm,Surface,Position,1,299,
6.025,µm,Surface,Position,1,300,
5.8988,µm,Surface,Position,1,301,
5.99545,µm,Surface,Position,1,302,
5.74866,µm,Surface,Position,1,303,
5.82718,µm,Surface,Position,1,304,
5.80763,µm,Surface,Position,1,305,
5.78876,µm,Surface,Position,1,306,
5.65581,µm,Surface,Position,1,307,
5.70744,µm,Surface,Position,1,309,
5.89333,µm,Surface,Position,1,311,
5.8031,µm,Surface,Position,1,312,
5.84455,µm,Surface,Position,1,313,
5.97872,µm,Surface,Position,1,314,
5.81091,µm,Surface,Position,1,315,
5.8604,µm,Surface,Position,1,316,
5.70857,µm,Surface,Position,1,317,
5.90387,µm,Surface,Position,1,318,
5.89291,µm,Surface,Position,1,319,
5.82778,µm,Surface,Position,1,320,
6,µm,Surface,Position,1,321,
5.925,µm,Surface,Position,1,322,
5.7234,µm,Surface,Position,1,323,
5.90233,µm,Surface,Position,1,324,
5.83143,µm,Surface,Position,1,325,
5.79467,µm,Surface,Position,1,326,
5.96757,µm,Surface,Position,1,327,
5.98571,µm,Surface,Position,1,328,
5.94109,µm,Surface,Position,1,329,
5.87184,µm,Surface,Position,1,330,
6.03333,µm,Surface,Position,1,331,
5.89756,µm,Surface,Position,1,332,
5.8,µm,Surface,Position,1,334,
5.76975,µm,Surface,Position,1,335,
5.63824,µm,Surface,Position,1,336,
5.69264,µm,Surface,Position,1,337,
5.96159,µm,Surface,Position,1,338,
5.95455,µm,Surface,Position,1,339,
5.89706,µm,Surface,Position,1,340,
5.89751,µm,Surface,Position,1,341,
5.79438,µm,Surface,Position,1,342,
5.7211,µm,Surface,Position,1,343,
6.10625,µm,Surface,Position,1,344,
5.78046,µm,Surface,Position,1,345,
5.88406,µm,Surface,Position,1,346,
6.00278,µm,Surface,Position,1,347,
5.59575,µm,Surface,Position,1,348,
5.77143,µm,Surface,Position,1,350,
5.80519,µm,Surface,Position,1,351,
5.88504,µm,Surface,Position,1,352,
5.78182,µm,Surface,Position,1,353,
5.91333,µm,Surface,Position,1,354,
5.86875,µm,Surface,Position,1,355,
6.01509,µm,Surface,Position,1,356,
5.8375,µm,Surface,Position,1,357,
5.40606,µm,Surface,Position,1,358,
5.6,µm,Surface,Position,1,359,
5.96503,µm,Surface,Position,1,360,
5.73494,µm,Surface,Position,1,361,
6,µm,Surface,Position,1,362,
5.17959,µm,Surface,Position,1,363,
5.51111,µm,Surface,Position,1,364,
5.84615,µm,Surface,Position,1,365,
5.81681,µm,Surface,Position,1,366,
5.80548,µm,Surface,Position,1,367,
5.97959,µm,Surface,Position,1,368,
5.75872,µm,Surface,Position,1,369,
5.90132,µm,Surface,Position,1,370,
5.76087,µm,Surface,Position,1,371,
5.60634,µm,Surface,Position,1,372,
5.86545,µm,Surface,Position,1,373,
5.63902,µm,Surface,Position,1,374,
5.81905,µm,Surface,Position,1,375,
5.83145,µm,Surface,Position,1,376,
5.936,µm,Surface,Position,1,377,
5.95745,µm,Surface,Position,1,378,
5.6,µm,Surface,Position,1,379,
6.09091,µm,Surface,Position,1,380,
5.7445,µm,Surface,Position,1,381,
5.86364,µm,Surface,Position,1,383,
5.79254,µm,Surface,Position,1,384,
5.91071,µm,Surface,Position,1,385,
5.77143,µm,Surface,Position,1,386,
5.70874,µm,Surface,Position,1,387,
5.90123,µm,Surface,Position,1,388,
5.99231,µm,Surface,Position,1,389,
5.66374,µm,Surface,Position,1,390,
5.89054,µm,Surface,Position,1,391,
5.90989,µm,Surface,Position,1,392,
5.92821,µm,Surface,Position,1,393,
5.80483,µm,Surface,Position,1,394,
5.98621,µm,Surface,Position,1,395,
5.82013,µm,Surface,Position,1,396,
5.98131,µm,Surface,Position,1,397,
5.88333,µm,Surface,Position,1,398,
5.79412,µm,Surface,Position,1,399,
5.72632,µm,Surface,Position,1,400,
5.77429,µm,Surface,Position,1,401,
5.92287,µm,Surface,Position,1,402,
6.04,µm,Surface,Position,1,403,
5.84045,µm,Surface,Position,1,404,
5.825,µm,Surface,Position,1,405,
5.70679,µm,Surface,Position,1,406,
5.648,µm,Surface,Position,1,407,
5.71,µm,Surface,Position,1,408,
5.63125,µm,Surface,Position,1,409,
5.81513,µm,Surface,Position,1,410,
5.88636,µm,Surface,Position,1,411,
5.76452,µm,Surface,Position,1,412,
5.97455,µm,Surface,Position,1,413,
5.76812,µm,Surface,Position,1,414,
5.91881,µm,Surface,Position,1,415,
5.7021,µm,Surface,Position,1,416,
5.81852,µm,Surface,Position,1,417,
5.94444,µm,Surface,Position,1,418,
5.8,µm,Surface,Position,1,419,
5.60556,µm,Surface,Position,1,420,
6.11111,µm,Surface,Position,1,421,
5.76104,µm,Surface,Position,1,422,
5.94333,µm,Surface,Position,1,423,
5.79702,µm,Surface,Position,1,424,
5.77288,µm,Surface,Position,1,425,
5.89364,µm,Surface,Position,1,426,
5.62069,µm,Surface,Position,1,427,
5.73976,µm,Surface,Position,1,428,
5.93261,µm,Surface,Position,1,429,
5.93913,µm,Surface,Position,1,430,
5.42018,µm,Surface,Position,1,431,
5.81936,µm,Surface,Position,1,432,
5.71598,µm,Surface,Position,1,433,
5.73425,µm,Surface,Position,1,434,
6,µm,Surface,Position,1,435,
5.82472,µm,Surface,Position,1,436,
5.93782,µm,Surface,Position,1,437,
5.86279,µm,Surface,Position,1,438,
6.04906,µm,Surface,Position,1,439,
5.95429,µm,Surface,Position,1,440,
5.08148,µm,Surface,Position,1,441,
6.02895,µm,Surface,Position,1,442,
5.83012,µm,Surface,Position,1,443,
5.808,µm,Surface,Position,1,444,
5.82892,µm,Surface,Position,1,445,
5.7623,µm,Surface,Position,1,446,
5.74783,µm,Surface,Position,1,447,
5.78266,µm,Surface,Position,1,448,
5.55172,µm,Surface,Position,1,449,
5.84,µm,Surface,Position,1,450,
5.78266,µm,Surface,Position,1,451,
5.78655,µm,Surface,Position,1,452,
5.72234,µm,Surface,Position,1,453,
6.12,µm,Surface,Position,1,454,
5.84557,µm,Surface,Position,1,455,
5.98333,µm,Surface,Position,1,456,
5.87143,µm,Surface,Position,1,457,
5.79028,µm,Surface,Position,1,458,
5.77656,µm,Surface,Position,1,459,
5.80369,µm,Surface,Position,1,460,
5.81707,µm,Surface,Position,1,461,
5.94624,µm,Surface,Position,1,462,
5.97647,µm,Surface,Position,1,463,
6,µm,Surface,Position,1,464,
5.7754,µm,Surface,Position,1,465,
5.76464,µm,Surface,Position,1,466,
5.61212,µm,Surface,Position,1,467,
5.89048,µm,Surface,Position,1,469,
5.83596,µm,Surface,Position,1,470,
5.65672,µm,Surface,Position,1,471,
5.99137,µm,Surface,Position,1,472,
5.71579,µm,Surface,Position,1,473,
5.71458,µm,Surface,Position,1,474,
5.80196,µm,Surface,Position,1,475,
5.98667,µm,Surface,Position,1,476,
5.87421,µm,Surface,Position,1,477,
5.62448,µm,Surface,Position,1,478,
5.79794,µm,Surface,Position,1,479,
5.78978,µm,Surface,Position,1,480,
5.71549,µm,Surface,Position,1,481,
5.78966,µm,Surface,Position,1,482,
5.76489,µm,Surface,Position,1,483,
5.60873,µm,Surface,Position,1,484,
5.85766,µm,Surface,Position,1,485,
5.67413,µm,Surface,Position,1,487,
5.80204,µm,Surface,Position,1,488,
5.5552,µm,Surface,Position,1,490,
5.87582,µm,Surface,Position,1,491,
5.86139,µm,Surface,Position,1,492,
5.82449,µm,Surface,Position,1,493,
5.9,µm,Surface,Position,1,494,
5.90331,µm,Surface,Position,1,495,
5.93189,µm,Surface,Position,1,496,
5.69974,µm,Surface,Position,1,497,
5.95862,µm,Surface,Position,1,498,
5.86769,µm,Surface,Position,1,499,
5.46857,µm,Surface,Position,1,500,
5.64492,µm,Surface,Position,1,501,
5.536,µm,Surface,Position,1,502,
5.84545,µm,Surface,Position,1,503,
5.95043,µm,Surface,Position,1,504,
5.3069,µm,Surface,Position,1,505,
5.61565,µm,Surface,Position,1,506,
5.76224,µm,Surface,Position,1,507,
5.95942,µm,Surface,Position,1,508,
5.86607,µm,Surface,Position,1,509,
5.60845,µm,Surface,Position,1,510,
5.88235,µm,Surface,Position,1,511,
5.89431,µm,Surface,Position,1,512,
5.64341,µm,Surface,Position,1,513,
6.10526,µm,Surface,Position,1,514,
5.70169,µm,Surface,Position,1,515,
5.80949,µm,Surface,Position,1,516,
5.83361,µm,Surface,Position,1,517,
5.92982,µm,Surface,Position,1,519,
5.94468,µm,Surface,Position,1,520,
6.03636,µm,Surface,Position,1,521,
5.87317,µm,Surface,Position,1,522,
5.44068,µm,Surface,Position,1,523,
5.77684,µm,Surface,Position,1,524,
5.95814,µm,Surface,Position,1,525,
5.79217,µm,Surface,Position,1,526,
5.68458,µm,Surface,Position,1,527,
5.66453,µm,Surface,Position,1,529,
6.065,µm,Surface,Position,1,530,
5.83881,µm,Surface,Position,1,531,
5.55357,µm,Surface,Position,1,532,
5.70514,µm,Surface,Position,1,533,
5.68728,µm,Surface,Position,1,534,
5.54459,µm,Surface,Position,1,535,
5.82143,µm,Surface,Position,1,536,
5.40718,µm,Surface,Position,1,537,
5.92439,µm,Surface,Position,1,538,
5.73505,µm,Surface,Position,1,539,
5.77576,µm,Surface,Position,1,541,
5.76246,µm,Surface,Position,1,542,
5.75352,µm,Surface,Position,1,543,
5.6536,µm,Surface,Position,1,544,
5.81114,µm,Surface,Position,1,545,
5.92571,µm,Surface,Position,1,546,
5.86195,µm,Surface,Position,1,547,
5.84839,µm,Surface,Position,1,548,
5.72717,µm,Surface,Position,1,549,
5.67226,µm,Surface,Position,1,550,
5.71519,µm,Surface,Position,1,551,
5.84422,µm,Surface,Position,1,552,
5.67401,µm,Surface,Position,1,553,
5.77004,µm,Surface,Position,1,554,
5.26,µm,Surface,Position,1,555,
5.75842,µm,Surface,Position,1,556,
5.77793,µm,Surface,Position,1,557,
5.41687,µm,Surface,Position,1,558,
5.91538,µm,Surface,Position,1,559,
5.91035,µm,Surface,Position,1,560,
5.877,µm,Surface,Position,1,561,
5.89495,µm,Surface,Position,1,562,
5.7564,µm,Surface,Position,1,563,
5.37374,µm,Surface,Position,1,564,
5.74637,µm,Surface,Position,1,565,
5.97863,µm,Surface,Position,1,566,
5.69628,µm,Surface,Position,1,567,
5.79211,µm,Surface,Position,1,568,
5.43902,µm,Surface,Position,1,569,
5.78541,µm,Surface,Position,1,570,
5.70303,µm,Surface,Position,1,571,
5.63041,µm,Surface,Position,1,572,
5.8049,µm,Surface,Position,1,573,
6.04,µm,Surface,Position,1,574,
5.79902,µm,Surface,Position,1,575,
5.91786,µm,Surface,Position,1,576,
5.64,µm,Surface,Position,1,577,
5.71828,µm,Surface,Position,1,578,
6.096,µm,Surface,Position,1,582,
5.75429,µm,Surface,Position,1,583,
5.77759,µm,Surface,Position,1,584,
5.52453,µm,Surface,Position,1,585,
5.78,µm,Surface,Position,1,586,
5.97163,µm,Surface,Position,1,587,
5.89036,µm,Surface,Position,1,588,
6.06792,µm,Surface,Position,1,589,
5.74521,µm,Surface,Position,1,590,
5.38045,µm,Surface,Position,1,591,
5.32941,µm,Surface,Position,1,592,
5.75767,µm,Surface,Position,1,593,
5.73376,µm,Surface,Position,1,594,
5.89065,µm,Surface,Position,1,595,
5.56855,µm,Surface,Position,1,596,
5.64453,µm,Surface,Position,1,597,
5.77687,µm,Surface,Position,1,598,
5.7641,µm,Surface,Position,1,599,
5.64831,µm,Surface,Position,1,600,
5.67442,µm,Surface,Position,1,601,
5.7575,µm,Surface,Position,1,602,
5.84286,µm,Surface,Position,1,603,
5.75814,µm,Surface,Position,1,604,
5.85,µm,Surface,Position,1,605,
6.00364,µm,Surface,Position,1,606,
5.96364,µm,Surface,Position,1,607,
5.69684,µm,Surface,Position,1,608,
5.41944,µm,Surface,Position,1,609,
5.77333,µm,Surface,Position,1,610,
5.97303,µm,Surface,Position,1,611,
5.7038,µm,Surface,Position,1,613,
5.82593,µm,Surface,Position,1,614,
5.53885,µm,Surface,Position,1,615,
5.68172,µm,Surface,Position,1,616,
5.65435,µm,Surface,Position,1,617,
6.09394,µm,Surface,Position,1,618,
5.53818,µm,Surface,Position,1,619,
5.11594,µm,Surface,Position,1,620,
5.82887,µm,Surface,Position,1,621,
5.96,µm,Surface,Position,1,622,
5.98621,µm,Surface,Position,1,623,
4.99111,µm,Surface,Position,1,624,
5.88235,µm,Surface,Position,1,625,
5.38686,µm,Surface,Position,1,626,
5.89116,µm,Surface,Position,1,627,
5.6196,µm,Surface,Position,1,628,
5.79604,µm,Surface,Position,1,629,
6,µm,Surface,Position,1,630,
5.23896,µm,Surface,Position,1,631,
5.68684,µm,Surface,Position,1,632,
5.88123,µm,Surface,Position,1,633,
5.61406,µm,Surface,Position,1,634,
5.97143,µm,Surface,Position,1,635,
5.74312,µm,Surface,Position,1,636,
5.55,µm,Surface,Position,1,637,
5.76207,µm,Surface,Position,1,638,
5.60665,µm,Surface,Position,1,639,
5.11724,µm,Surface,Position,1,640,
5.61818,µm,Surface,Position,1,641,
5.414,µm,Surface,Position,1,642,
5.84153,µm,Surface,Position,1,643,
5.71823,µm,Surface,Position,1,644,
5.77528,µm,Surface,Position,1,646,
5.63675,µm,Surface,Position,1,647,
5.81062,µm,Surface,Position,1,648,
5.81231,µm,Surface,Position,1,649,
5.82017,µm,Surface,Position,1,650,
5.77391,µm,Surface,Position,1,651,
5.5768,µm,Surface,Position,1,653,
5.836,µm,Surface,Position,1,654,
5.94615,µm,Surface,Position,1,655,
5.85568,µm,Surface,Position,1,656,
5.87037,µm,Surface,Position,1,657,
5.71795,µm,Surface,Position,1,658,
5.35814,µm,Surface,Position,1,659,
5.74911,µm,Surface,Position,1,660,
5.60274,µm,Surface,Position,1,661,
5.66514,µm,Surface,Position,1,662,
6,µm,Surface,Position,1,663,
5.35319,µm,Surface,Position,1,664,
5.11698,µm,Surface,Position,1,665,
6.09268,µm,Surface,Position,1,666,
5.93333,µm,Surface,Position,1,667,
5.28261,µm,Surface,Position,1,668,
5.80553,µm,Surface,Position,1,669,
5.71206,µm,Surface,Position,1,670,
5.97186,µm,Surface,Position,1,671,
5.48927,µm,Surface,Position,1,672,
5.5956,µm,Surface,Position,1,673,
5.73719,µm,Surface,Position,1,674,
5.97586,µm,Surface,Position,1,676,
5.52933,µm,Surface,Position,1,677,
5.89783,µm,Surface,Position,1,678,
5.79344,µm,Surface,Position,1,679,
5.64,µm,Surface,Position,1,680,
5.48379,µm,Surface,Position,1,681,
6,µm,Surface,Position,1,682,
5.71972,µm,Surface,Position,1,683,
5.64474,µm,Surface,Position,1,684,
5.73702,µm,Surface,Position,1,685,
5.48768,µm,Surface,Position,1,686,
5.96,µm,Surface,Position,1,687,
5.71389,µm,Surface,Position,1,688,
5.78739,µm,Surface,Position,1,690,
5.88627,µm,Surface,Position,1,691,
5.76867,µm,Surface,Position,1,692,
5.81723,µm,Surface,Position,1,694,
5.58107,µm,Surface,Position,1,695,
5.78867,µm,Surface,Position,1,696,
5.80821,µm,Surface,Position,1,697,
5.85882,µm,Surface,Position,1,698,
5.15161,µm,Surface,Position,1,699,
5.48882,µm,Surface,Position,1,700,
5.30909,µm,Surface,Position,1,701,
5.56606,µm,Surface,Position,1,702,
5.83158,µm,Surface,Position,1,703,
5.6746,µm,Surface,Position,1,704,
5.95435,µm,Surface,Position,1,705,
5.5317,µm,Surface,Position,1,707,
5.52903,µm,Surface,Position,1,708,
5.5411,µm,Surface,Position,1,710,
5.63394,µm,Surface,Position,1,711,
5.56386,µm,Surface,Position,1,713,
6,µm,Surface,Position,1,714,
5.90952,µm,Surface,Position,1,715,
5.58417,µm,Surface,Position,1,716,
5.72143,µm,Surface,Position,1,718,
5.6918,µm,Surface,Position,1,719,
5.22114,µm,Surface,Position,1,720,
5.65105,µm,Surface,Position,1,721,
5.69402,µm,Surface,Position,1,722,
5.61008,µm,Surface,Position,1,723,
5.57457,µm,Surface,Position,1,724,
5.58633,µm,Surface,Position,1,725,
5.91915,µm,Surface,Position,1,726,
5.58101,µm,Surface,Position,1,727,
5.8,µm,Surface,Position,1,728,
5.68873,µm,Surface,Position,1,729,
5.85,µm,Surface,Position,1,730,
5.67938,µm,Surface,Position,1,731,
6.07619,µm,Surface,Position,1,732,
5.80141,µm,Surface,Position,1,733,
5.23256,µm,Surface,Position,1,735,
5.78138,µm,Surface,Position,1,736,
5.42105,µm,Surface,Position,1,737,
5.82097,µm,Surface,Position,1,738,
5.73433,µm,Surface,Position,1,739,
4.964,µm,Surface,Position,1,740,
5.87473,µm,Surface,Position,1,741,
5.36087,µm,Surface,Position,1,742,
4.75,µm,Surface,Position,1,743,
5.70614,µm,Surface,Position,1,745,
5.67849,µm,Surface,Position,1,746,
5.48186,µm,Surface,Position,1,747,
5.76351,µm,Surface,Position,1,748,
