
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.4713,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
20.6698,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
27.4905,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
28.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
29.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
30.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
30.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
29.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
27.6133,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
30.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.5972,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
30.2561,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
27.2536,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
28.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
30.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
29.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.8358,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
29.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.2719,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
29.2236,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.7159,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
30.0936,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
30.3503,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
30.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.4543,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.1619,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
30.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
31.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
28.3258,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
23.9751,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
30.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
28.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
16.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
27.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.80079,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
27.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
19.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.8745,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.2927,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.1345,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
25.1165,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
25.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
23.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
17.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.3619,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
27.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
30.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
24.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.2429,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.0811,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
29.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
31.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.9696,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
27.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.925,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
23.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.2051,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
28.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
27.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
20.5756,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
22.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
30.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
24.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.8822,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.2725,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.9744,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.4208,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
26.3753,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
21.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
19.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
13.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
27.9974,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.1811,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8985,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
26.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
30.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.84403,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
24.0557,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
24.4376,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
21.5193,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
25.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
29.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
22.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
27.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.3881,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
27.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
27.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
20.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
26.3439,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
28.673,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
25.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
25.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
11.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.3065,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
24.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
29.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
26.3596,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
21.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.94723,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.6106,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
22.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
16.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
27.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
23.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
26.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
25.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
18.8911,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
24.7892,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
26.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
29.2194,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
18.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
25.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
20.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
21.5552,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.0724,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
17.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
28.9182,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
14.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
16.0165,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
11.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.2919,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
24.7728,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
27.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
19.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
23.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
26.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
20.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.27129,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.97415,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
17.8636,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
19.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
20.7008,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
14.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.7499,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.81991,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
22.7389,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
29.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
9.13008,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.5066,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
20.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
15.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
10.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
18.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
12.3136,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
21.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
13.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
20.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
26.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
26.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
24.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
23.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.32777,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
21.3589,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
9.94896,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.3757,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.1437,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
20.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
24.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
14.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
23.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
15.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
22.8564,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
26.3365,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
23.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
26.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
16.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
19.1733,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
21.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
14.2395,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
27.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
19.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
15.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
18.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.6835,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
20.8893,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
12.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.1583,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.1106,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
26.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
17.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
23.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
19.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
27.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
21.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
18.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
24.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
13.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
16.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
13.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
23.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
10.7862,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
26.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
19.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
15.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
26.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
24.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
8.95436,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
12.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
20.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
18.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.54065,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
27.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
15.0524,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
23.5583,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
15.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
15.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.8285,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.7527,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
23.7875,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
16.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
28.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
22.8291,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
21.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
13.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
24.4774,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
23.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
27.5094,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
15.575,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
20.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
13.2242,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.3842,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
22.5459,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
25.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
14.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
23.6606,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.56449,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
15.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
24.5981,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
16.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
25.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.32447,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
25.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
14.2375,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
19.8633,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
10.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
18.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.4145,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
22.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
25.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
9.88999,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
21.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
9.56173,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
20.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
15.0679,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
11.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
