
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88793,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.07976,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.01169,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.93431,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.89275,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.85465,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.92132,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.07703,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.91954,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.92926,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.02052,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.09592,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.94037,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.06953,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.95998,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.91748,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.04785,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.88728,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.85465,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.73393,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
2.01393,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.80396,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.67436,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.85319,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.62334,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.80879,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.98522,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.95186,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.06953,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.91662,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.95165,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.91671,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.71275,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.88819,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.84606,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.95552,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.89989,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.92008,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.74192,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.72522,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.81129,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.88256,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.85774,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.84243,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.95249,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.87219,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.04084,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.92282,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.92203,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.04794,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.97215,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.81815,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.84703,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.75298,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.09275,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.86418,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.8487,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.99963,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.94703,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.65659,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.88445,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.94374,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.92877,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.88072,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.95575,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.78776,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.96379,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.93719,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.99491,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.77019,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.92703,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.99324,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.85148,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.03689,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.84245,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.04914,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.74617,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.90433,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.92313,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.98158,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.93203,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.0766,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.95834,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.80992,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.84859,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.97846,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.89352,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.08703,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.92116,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.91401,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.03947,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.98351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.90867,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.89692,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.79794,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.82655,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.85148,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.01953,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.94703,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.76987,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.68481,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.79336,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.9434,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.10037,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.87956,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.91866,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.96366,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.87072,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.90195,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.97114,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.93861,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.81204,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.79976,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.76448,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.98964,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.95518,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.87019,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.91349,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.79352,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.89178,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.95341,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.89409,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.97546,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.89184,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.77114,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.86808,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.73719,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.95794,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.96418,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.82413,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.84703,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.9149,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.89951,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.95078,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.86537,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.82402,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.09794,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.90947,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.02153,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.89893,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.94453,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.959,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.84806,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.96292,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.88323,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.84377,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.91081,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.7913,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.05051,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.83078,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
2.05384,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.94252,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.91328,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.8096,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.52132,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.63607,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.81865,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.90418,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.46359,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.72104,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.76954,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.79994,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.75552,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.72704,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.83522,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.98885,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.03203,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.90583,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.00249,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.7557,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.83422,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.81467,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.66285,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.71447,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.90037,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.81013,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.85159,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.98576,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.81794,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.86743,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.71561,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.89995,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.83481,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.93203,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.73044,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.90936,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.83846,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.8017,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.9746,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.99275,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.94812,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.87888,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.04037,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.77679,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.64527,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.69968,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.96862,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.96158,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.90409,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.90455,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.80142,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.72814,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
2.11328,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.78749,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.89109,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.00981,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.60278,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.77846,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.81223,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.89207,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.78885,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.92037,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.87578,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.02213,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.84453,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.97207,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.74197,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.18663,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.85319,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.82384,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.81251,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.98663,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.76575,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.90835,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.7679,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.61337,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.87249,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.64606,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.82608,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.83848,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.94304,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.96448,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.09794,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.75153,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.87067,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.79958,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.91775,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.77846,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.71577,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.90827,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.99934,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.67077,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.89758,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.91692,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.93524,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.81186,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.99324,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.82716,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.98834,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.80115,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.73335,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.78132,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.04703,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.84748,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.83204,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.71383,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.65504,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.71703,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.63829,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.82216,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.98158,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.77515,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.92585,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.70913,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.82555,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.95148,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
