
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,205.883,µm^3,Volume Outside,Image 1,1,,
16.9065,199.688,µm^3,Volume Outside,Image 1,1,,
17.1275,186.134,µm^3,Volume Outside,Image 1,1,,
17.3485,173.717,µm^3,Volume Outside,Image 1,1,,
17.5695,163.545,µm^3,Volume Outside,Image 1,1,,
17.7905,154.11,µm^3,Volume Outside,Image 1,1,,
18.0115,145.873,µm^3,Volume Outside,Image 1,1,,
18.2325,139.562,µm^3,Volume Outside,Image 1,1,,
18.4535,133.884,µm^3,Volume Outside,Image 1,1,,
18.6745,125.219,µm^3,Volume Outside,Image 1,1,,
18.8955,118.008,µm^3,Volume Outside,Image 1,1,,
19.1165,112.197,µm^3,Volume Outside,Image 1,1,,
19.3375,107.454,µm^3,Volume Outside,Image 1,1,,
19.5585,103.695,µm^3,Volume Outside,Image 1,1,,
19.7795,100.559,µm^3,Volume Outside,Image 1,1,,
20.0005,97.5226,µm^3,Volume Outside,Image 1,1,,
20.2215,90.617,µm^3,Volume Outside,Image 1,1,,
20.4425,83.7619,µm^3,Volume Outside,Image 1,1,,
20.6635,77.7925,µm^3,Volume Outside,Image 1,1,,
20.8845,72.5846,µm^3,Volume Outside,Image 1,1,,
