
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.53344,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.50475,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.9934,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.08805,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.90609,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.7082,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.22927,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.355,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.4788,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.46605,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.14143,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.75288,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.86493,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.36913,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.3881,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.29351,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.99187,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.4007,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.7311,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.04133,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.44683,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.18894,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.91201,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.31192,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.77921,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.21754,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.68922,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.83693,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.6416,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
14.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.5787,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
16.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.8891,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
13.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.36341,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
15.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.0819,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.65475,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.96712,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.7765,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.38566,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.348,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.83063,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.66511,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
5.85091,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.15871,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.57016,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.80779,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.46996,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.16238,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.94635,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.63765,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.19322,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.3285,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.3919,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
12.8951,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.03291,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.35017,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.60688,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.16692,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.68384,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.1173,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.602,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.77181,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.73262,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.3726,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.37704,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.22702,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.2064,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.40161,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.71047,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.88782,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.6976,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.09468,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.06641,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.84603,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.99717,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.39206,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.22026,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.11062,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.74755,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.09734,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
13.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.73182,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.63765,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
15.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.79202,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.802,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.34375,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
14.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.9842,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.82301,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
13.8482,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.47659,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.8372,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.68204,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
8.93777,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.97802,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.1708,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.21619,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.73754,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.33912,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.6637,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.8498,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.18153,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.91064,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.35228,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
14.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.54418,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.6414,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.31054,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.89308,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.56134,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.7443,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.24565,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.76169,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.60461,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.66009,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.7857,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.70416,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
11.9942,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.50606,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.78904,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.81617,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.85366,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.40896,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.37312,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
14.4349,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
10.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.74594,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.94036,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
15.3711,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.88192,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
15.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.40165,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.88887,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.59444,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.2207,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
9.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
9.28484,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.094,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
9.43721,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.76022,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.21641,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.61982,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.8473,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.97254,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.58396,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
14.5168,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
10.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
15.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.3596,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
14.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.04798,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
14.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.17411,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.20396,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.59983,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.15953,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.07335,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
7.36948,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
7.64681,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.40877,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.19729,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.90854,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
11.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.80383,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.95064,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.60653,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
10.4126,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
8.96375,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
14.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
8.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.77302,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.03559,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.39101,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
13.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.39062,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.04129,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
14.2429,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.722,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.65561,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
14.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.07164,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.53728,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.8939,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
13.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
12.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
12.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.85066,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.62136,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.02394,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
11.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
12.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.69732,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.3496,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
14.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.90298,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
12.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.35219,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.84328,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
8.23304,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.5498,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.63,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.16062,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
9.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.93491,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.52597,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.33712,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.25776,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.08893,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
12.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.08056,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.7116,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.1052,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
7.75567,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.519283,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.41958,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
14.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.03777,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
13.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
13.5992,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
10.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.44807,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
11.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.0019,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
13.2665,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
8.54231,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.56482,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.3577,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
12.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
5.17462,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.32868,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.09665,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.7944,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
14.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
8.63375,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
13.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
8.00281,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.08681,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
2.56868,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
11.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
4.38585,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
9.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.76444,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
14.9323,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
13.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
11.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.26193,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.69858,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.86415,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
