
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.6411,µm,Surface,Position,1,220,
57.6572,µm,Surface,Position,1,221,
56.356,µm,Surface,Position,1,222,
55.9747,µm,Surface,Position,1,223,
51.0378,µm,Surface,Position,1,224,
53.6547,µm,Surface,Position,1,225,
50.6446,µm,Surface,Position,1,226,
49.1402,µm,Surface,Position,1,227,
51.214,µm,Surface,Position,1,228,
49.7403,µm,Surface,Position,1,229,
57.4013,µm,Surface,Position,1,230,
57.8101,µm,Surface,Position,1,231,
48.3039,µm,Surface,Position,1,232,
46.8956,µm,Surface,Position,1,233,
58.7665,µm,Surface,Position,1,235,
50.3503,µm,Surface,Position,1,236,
55.0591,µm,Surface,Position,1,237,
48.6124,µm,Surface,Position,1,238,
49.002,µm,Surface,Position,1,239,
53.1856,µm,Surface,Position,1,240,
48.7542,µm,Surface,Position,1,241,
51.8115,µm,Surface,Position,1,242,
56.6067,µm,Surface,Position,1,243,
55.3866,µm,Surface,Position,1,244,
52.5929,µm,Surface,Position,1,246,
56.6713,µm,Surface,Position,1,247,
54.354,µm,Surface,Position,1,248,
53.3849,µm,Surface,Position,1,249,
53.142,µm,Surface,Position,1,250,
54.1341,µm,Surface,Position,1,251,
55.6102,µm,Surface,Position,1,252,
57.2604,µm,Surface,Position,1,253,
49.7485,µm,Surface,Position,1,254,
54.775,µm,Surface,Position,1,255,
56.378,µm,Surface,Position,1,256,
58.5101,µm,Surface,Position,1,257,
58.2753,µm,Surface,Position,1,258,
49.2248,µm,Surface,Position,1,259,
54.3219,µm,Surface,Position,1,260,
50.2079,µm,Surface,Position,1,261,
48.679,µm,Surface,Position,1,262,
58.0389,µm,Surface,Position,1,263,
48.7985,µm,Surface,Position,1,265,
56.1955,µm,Surface,Position,1,266,
54.7989,µm,Surface,Position,1,267,
48.1089,µm,Surface,Position,1,268,
52.8789,µm,Surface,Position,1,269,
55.277,µm,Surface,Position,1,270,
48.2185,µm,Surface,Position,1,271,
54.5288,µm,Surface,Position,1,272,
52.0994,µm,Surface,Position,1,273,
50.4344,µm,Surface,Position,1,274,
53.3261,µm,Surface,Position,1,275,
49.1633,µm,Surface,Position,1,276,
56.8329,µm,Surface,Position,1,277,
45.8713,µm,Surface,Position,1,278,
57.6682,µm,Surface,Position,1,279,
50.089,µm,Surface,Position,1,280,
54.1057,µm,Surface,Position,1,281,
54.2369,µm,Surface,Position,1,282,
53.0666,µm,Surface,Position,1,283,
56.1473,µm,Surface,Position,1,285,
53.514,µm,Surface,Position,1,286,
55.5601,µm,Surface,Position,1,287,
47.5451,µm,Surface,Position,1,288,
51.0678,µm,Surface,Position,1,289,
51.9054,µm,Surface,Position,1,290,
52.5507,µm,Surface,Position,1,292,
57.407,µm,Surface,Position,1,293,
46.5212,µm,Surface,Position,1,294,
52.3008,µm,Surface,Position,1,295,
54.8393,µm,Surface,Position,1,296,
51.6075,µm,Surface,Position,1,297,
46.3441,µm,Surface,Position,1,298,
53.8367,µm,Surface,Position,1,299,
57.0961,µm,Surface,Position,1,300,
55.2768,µm,Surface,Position,1,301,
54.8853,µm,Surface,Position,1,302,
48.5165,µm,Surface,Position,1,304,
50.9878,µm,Surface,Position,1,305,
51.5192,µm,Surface,Position,1,306,
49.3818,µm,Surface,Position,1,307,
49.9028,µm,Surface,Position,1,309,
51.0835,µm,Surface,Position,1,310,
55.502,µm,Surface,Position,1,313,
55.9045,µm,Surface,Position,1,314,
53.5696,µm,Surface,Position,1,315,
52.3978,µm,Surface,Position,1,316,
50.3869,µm,Surface,Position,1,317,
51.908,µm,Surface,Position,1,318,
51.6474,µm,Surface,Position,1,320,
46.618,µm,Surface,Position,1,321,
51.519,µm,Surface,Position,1,322,
45.4493,µm,Surface,Position,1,323,
50.716,µm,Surface,Position,1,324,
46.9186,µm,Surface,Position,1,325,
54.9172,µm,Surface,Position,1,326,
46.0164,µm,Surface,Position,1,327,
51.9426,µm,Surface,Position,1,328,
52.2278,µm,Surface,Position,1,330,
57.3058,µm,Surface,Position,1,331,
53.253,µm,Surface,Position,1,332,
58.1961,µm,Surface,Position,1,333,
47.9127,µm,Surface,Position,1,335,
53.9418,µm,Surface,Position,1,336,
53.5279,µm,Surface,Position,1,337,
51.1412,µm,Surface,Position,1,338,
50.0028,µm,Surface,Position,1,339,
47.6619,µm,Surface,Position,1,340,
53.3035,µm,Surface,Position,1,341,
51.5505,µm,Surface,Position,1,342,
48.1763,µm,Surface,Position,1,343,
53.555,µm,Surface,Position,1,344,
50.3822,µm,Surface,Position,1,345,
47.0113,µm,Surface,Position,1,346,
49.9714,µm,Surface,Position,1,347,
57.469,µm,Surface,Position,1,348,
49.769,µm,Surface,Position,1,349,
51.2075,µm,Surface,Position,1,350,
45.1206,µm,Surface,Position,1,351,
51.5205,µm,Surface,Position,1,353,
53.1755,µm,Surface,Position,1,354,
54.6372,µm,Surface,Position,1,355,
54.1934,µm,Surface,Position,1,356,
45.96,µm,Surface,Position,1,357,
50.5445,µm,Surface,Position,1,358,
53.9444,µm,Surface,Position,1,359,
45.4745,µm,Surface,Position,1,360,
49.4072,µm,Surface,Position,1,361,
57.1855,µm,Surface,Position,1,362,
50.391,µm,Surface,Position,1,363,
45.8558,µm,Surface,Position,1,364,
51.9077,µm,Surface,Position,1,365,
47.7035,µm,Surface,Position,1,366,
52.8474,µm,Surface,Position,1,367,
55.9553,µm,Surface,Position,1,368,
57.6651,µm,Surface,Position,1,369,
47.2879,µm,Surface,Position,1,370,
48.909,µm,Surface,Position,1,371,
54.058,µm,Surface,Position,1,372,
47.1655,µm,Surface,Position,1,373,
47.8951,µm,Surface,Position,1,374,
48.1352,µm,Surface,Position,1,376,
53.0104,µm,Surface,Position,1,378,
49.4102,µm,Surface,Position,1,379,
54.6141,µm,Surface,Position,1,380,
47.4739,µm,Surface,Position,1,381,
45.7174,µm,Surface,Position,1,382,
50.8691,µm,Surface,Position,1,383,
47.3548,µm,Surface,Position,1,384,
44.0301,µm,Surface,Position,1,385,
55.8721,µm,Surface,Position,1,388,
46.4117,µm,Surface,Position,1,389,
53.3769,µm,Surface,Position,1,390,
48.4918,µm,Surface,Position,1,391,
50.8186,µm,Surface,Position,1,392,
46.2014,µm,Surface,Position,1,394,
48.232,µm,Surface,Position,1,395,
52.3366,µm,Surface,Position,1,396,
49.0666,µm,Surface,Position,1,397,
56.8943,µm,Surface,Position,1,398,
50.4924,µm,Surface,Position,1,399,
53.729,µm,Surface,Position,1,400,
55.4227,µm,Surface,Position,1,401,
52.7104,µm,Surface,Position,1,402,
47.2295,µm,Surface,Position,1,403,
53.8429,µm,Surface,Position,1,404,
46.6221,µm,Surface,Position,1,405,
51.2497,µm,Surface,Position,1,406,
52.0193,µm,Surface,Position,1,407,
58.0997,µm,Surface,Position,1,408,
52.8959,µm,Surface,Position,1,409,
44.4784,µm,Surface,Position,1,411,
57.3622,µm,Surface,Position,1,413,
48.9194,µm,Surface,Position,1,414,
46.2544,µm,Surface,Position,1,415,
45.2774,µm,Surface,Position,1,416,
47.1683,µm,Surface,Position,1,417,
54.0098,µm,Surface,Position,1,418,
46.9913,µm,Surface,Position,1,419,
46.0347,µm,Surface,Position,1,420,
55.1203,µm,Surface,Position,1,421,
44.2365,µm,Surface,Position,1,422,
49.2176,µm,Surface,Position,1,423,
43.711,µm,Surface,Position,1,424,
54.8891,µm,Surface,Position,1,425,
45.4491,µm,Surface,Position,1,426,
45.0729,µm,Surface,Position,1,427,
52.2806,µm,Surface,Position,1,428,
51.4862,µm,Surface,Position,1,429,
49.7435,µm,Surface,Position,1,430,
44.8767,µm,Surface,Position,1,431,
43.3442,µm,Surface,Position,1,432,
49.7999,µm,Surface,Position,1,433,
44.5883,µm,Surface,Position,1,434,
50.213,µm,Surface,Position,1,435,
56.3163,µm,Surface,Position,1,436,
55.4026,µm,Surface,Position,1,437,
52.3034,µm,Surface,Position,1,440,
46.5547,µm,Surface,Position,1,441,
53.6142,µm,Surface,Position,1,442,
48.0246,µm,Surface,Position,1,443,
52.1666,µm,Surface,Position,1,445,
43.0972,µm,Surface,Position,1,446,
44.2821,µm,Surface,Position,1,447,
47.7691,µm,Surface,Position,1,448,
51.3279,µm,Surface,Position,1,449,
51.8976,µm,Surface,Position,1,451,
51.5349,µm,Surface,Position,1,452,
48.318,µm,Surface,Position,1,453,
55.029,µm,Surface,Position,1,454,
49.4906,µm,Surface,Position,1,455,
52.329,µm,Surface,Position,1,456,
52.9277,µm,Surface,Position,1,457,
51.3349,µm,Surface,Position,1,458,
46.5169,µm,Surface,Position,1,460,
46.465,µm,Surface,Position,1,461,
43.1989,µm,Surface,Position,1,462,
52.7997,µm,Surface,Position,1,463,
44.9746,µm,Surface,Position,1,464,
51.7107,µm,Surface,Position,1,465,
41.8615,µm,Surface,Position,1,466,
45.5024,µm,Surface,Position,1,467,
45.1826,µm,Surface,Position,1,468,
54.1023,µm,Surface,Position,1,469,
42.9986,µm,Surface,Position,1,471,
50.0703,µm,Surface,Position,1,472,
43.5292,µm,Surface,Position,1,473,
49.9086,µm,Surface,Position,1,474,
52.2409,µm,Surface,Position,1,475,
48.252,µm,Surface,Position,1,477,
42.4755,µm,Surface,Position,1,478,
46.5324,µm,Surface,Position,1,480,
47.6921,µm,Surface,Position,1,481,
51.7308,µm,Surface,Position,1,482,
46.9194,µm,Surface,Position,1,483,
53.0527,µm,Surface,Position,1,484,
50.799,µm,Surface,Position,1,485,
54.1443,µm,Surface,Position,1,486,
53.2318,µm,Surface,Position,1,488,
50.7437,µm,Surface,Position,1,489,
48.7462,µm,Surface,Position,1,490,
54.369,µm,Surface,Position,1,492,
45.0916,µm,Surface,Position,1,493,
47.3568,µm,Surface,Position,1,494,
47.7607,µm,Surface,Position,1,495,
48.2832,µm,Surface,Position,1,496,
48.8178,µm,Surface,Position,1,497,
48.2037,µm,Surface,Position,1,498,
45.2193,µm,Surface,Position,1,499,
50.5721,µm,Surface,Position,1,500,
49.2708,µm,Surface,Position,1,501,
47.9324,µm,Surface,Position,1,502,
45.2337,µm,Surface,Position,1,503,
49.7286,µm,Surface,Position,1,504,
45.6322,µm,Surface,Position,1,506,
49.2867,µm,Surface,Position,1,507,
41.2826,µm,Surface,Position,1,508,
51.2452,µm,Surface,Position,1,509,
48.7522,µm,Surface,Position,1,510,
47.0597,µm,Surface,Position,1,511,
47.4814,µm,Surface,Position,1,512,
46.8447,µm,Surface,Position,1,513,
48.3534,µm,Surface,Position,1,514,
42.0787,µm,Surface,Position,1,515,
52.6374,µm,Surface,Position,1,517,
53.2096,µm,Surface,Position,1,518,
50.9825,µm,Surface,Position,1,519,
52.1924,µm,Surface,Position,1,520,
44.4543,µm,Surface,Position,1,521,
50.2315,µm,Surface,Position,1,522,
47.4222,µm,Surface,Position,1,524,
53.5294,µm,Surface,Position,1,527,
48.251,µm,Surface,Position,1,528,
44.1388,µm,Surface,Position,1,529,
43.8616,µm,Surface,Position,1,531,
49.3658,µm,Surface,Position,1,532,
46.8211,µm,Surface,Position,1,534,
47.8033,µm,Surface,Position,1,536,
46.1322,µm,Surface,Position,1,537,
51.9422,µm,Surface,Position,1,538,
50.6988,µm,Surface,Position,1,539,
49.1859,µm,Surface,Position,1,540,
43.6678,µm,Surface,Position,1,541,
49.6793,µm,Surface,Position,1,542,
52.2511,µm,Surface,Position,1,543,
43.3852,µm,Surface,Position,1,544,
42.576,µm,Surface,Position,1,545,
43.1305,µm,Surface,Position,1,546,
46.3902,µm,Surface,Position,1,547,
52.0397,µm,Surface,Position,1,549,
45.7916,µm,Surface,Position,1,551,
41.8374,µm,Surface,Position,1,552,
48.496,µm,Surface,Position,1,554,
51.7312,µm,Surface,Position,1,555,
41.3814,µm,Surface,Position,1,556,
51.5706,µm,Surface,Position,1,558,
45.9519,µm,Surface,Position,1,559,
48.1922,µm,Surface,Position,1,561,
43.2086,µm,Surface,Position,1,562,
44.4107,µm,Surface,Position,1,563,
46.0432,µm,Surface,Position,1,564,
44.8192,µm,Surface,Position,1,566,
48.7119,µm,Surface,Position,1,568,
47.1313,µm,Surface,Position,1,569,
45.7888,µm,Surface,Position,1,571,
42.9088,µm,Surface,Position,1,572,
51.0915,µm,Surface,Position,1,573,
47.6256,µm,Surface,Position,1,574,
52.7699,µm,Surface,Position,1,575,
44.6381,µm,Surface,Position,1,576,
42.8093,µm,Surface,Position,1,577,
44.4101,µm,Surface,Position,1,578,
44.7314,µm,Surface,Position,1,579,
49.1666,µm,Surface,Position,1,581,
45.3831,µm,Surface,Position,1,583,
49.814,µm,Surface,Position,1,584,
42.1599,µm,Surface,Position,1,586,
45.7875,µm,Surface,Position,1,587,
46.923,µm,Surface,Position,1,588,
44.4142,µm,Surface,Position,1,589,
50.2935,µm,Surface,Position,1,591,
47.2305,µm,Surface,Position,1,592,
45.0878,µm,Surface,Position,1,594,
40.4626,µm,Surface,Position,1,595,
45.4018,µm,Surface,Position,1,597,
48.6843,µm,Surface,Position,1,598,
45.6468,µm,Surface,Position,1,599,
46.5948,µm,Surface,Position,1,600,
48.356,µm,Surface,Position,1,601,
44.922,µm,Surface,Position,1,605,
40.6722,µm,Surface,Position,1,607,
49.5276,µm,Surface,Position,1,608,
47.5929,µm,Surface,Position,1,609,
48.1103,µm,Surface,Position,1,610,
50.7535,µm,Surface,Position,1,612,
44.4718,µm,Surface,Position,1,615,
50.1227,µm,Surface,Position,1,616,
47.8442,µm,Surface,Position,1,617,
43.5925,µm,Surface,Position,1,618,
40.2664,µm,Surface,Position,1,622,
47.0476,µm,Surface,Position,1,625,
41.0512,µm,Surface,Position,1,626,
45.0127,µm,Surface,Position,1,627,
45.7369,µm,Surface,Position,1,628,
39.6847,µm,Surface,Position,1,629,
45.2541,µm,Surface,Position,1,631,
44.2609,µm,Surface,Position,1,634,
46.1138,µm,Surface,Position,1,636,
49.221,µm,Surface,Position,1,637,
47.5351,µm,Surface,Position,1,639,
41.4371,µm,Surface,Position,1,640,
48.0697,µm,Surface,Position,1,641,
42.6545,µm,Surface,Position,1,642,
43.4002,µm,Surface,Position,1,643,
44.5777,µm,Surface,Position,1,644,
51.1002,µm,Surface,Position,1,645,
49.5956,µm,Surface,Position,1,646,
40.7023,µm,Surface,Position,1,647,
51.1993,µm,Surface,Position,1,649,
43.2417,µm,Surface,Position,1,650,
46.6954,µm,Surface,Position,1,651,
49.6971,µm,Surface,Position,1,652,
51.6774,µm,Surface,Position,1,653,
44.0882,µm,Surface,Position,1,654,
49.1393,µm,Surface,Position,1,655,
46.2529,µm,Surface,Position,1,656,
42.9795,µm,Surface,Position,1,657,
44.3429,µm,Surface,Position,1,658,
45.6869,µm,Surface,Position,1,659,
43.1643,µm,Surface,Position,1,660,
49.8292,µm,Surface,Position,1,661,
48.093,µm,Surface,Position,1,662,
43.8575,µm,Surface,Position,1,665,
42.3948,µm,Surface,Position,1,666,
41.5151,µm,Surface,Position,1,667,
42.2857,µm,Surface,Position,1,668,
50.0974,µm,Surface,Position,1,669,
48.6469,µm,Surface,Position,1,670,
40.1569,µm,Surface,Position,1,672,
42.52,µm,Surface,Position,1,673,
49.8229,µm,Surface,Position,1,674,
49.3662,µm,Surface,Position,1,676,
38.4821,µm,Surface,Position,1,677,
47.3101,µm,Surface,Position,1,678,
47.6458,µm,Surface,Position,1,679,
46.1868,µm,Surface,Position,1,681,
42.2033,µm,Surface,Position,1,684,
43.4084,µm,Surface,Position,1,685,
45.3406,µm,Surface,Position,1,687,
50.7168,µm,Surface,Position,1,688,
49.2291,µm,Surface,Position,1,689,
50.2672,µm,Surface,Position,1,691,
48.95,µm,Surface,Position,1,692,
46.5008,µm,Surface,Position,1,693,
50.6308,µm,Surface,Position,1,694,
50.3908,µm,Surface,Position,1,695,
43.7541,µm,Surface,Position,1,696,
43.5549,µm,Surface,Position,1,697,
45.3907,µm,Surface,Position,1,698,
44.66,µm,Surface,Position,1,699,
42.5179,µm,Surface,Position,1,700,
43.3716,µm,Surface,Position,1,701,
42.2397,µm,Surface,Position,1,702,
47.5365,µm,Surface,Position,1,703,
46.5571,µm,Surface,Position,1,704,
42.2881,µm,Surface,Position,1,705,
42.0386,µm,Surface,Position,1,706,
49.1784,µm,Surface,Position,1,707,
47.0115,µm,Surface,Position,1,708,
45.1703,µm,Surface,Position,1,709,
45.8356,µm,Surface,Position,1,710,
40.3947,µm,Surface,Position,1,711,
46.2384,µm,Surface,Position,1,712,
43.993,µm,Surface,Position,1,713,
46.4032,µm,Surface,Position,1,715,
46.4872,µm,Surface,Position,1,717,
50.373,µm,Surface,Position,1,718,
48.9166,µm,Surface,Position,1,719,
44.7465,µm,Surface,Position,1,720,
42.6599,µm,Surface,Position,1,721,
38.7026,µm,Surface,Position,1,722,
48.3183,µm,Surface,Position,1,723,
47.2043,µm,Surface,Position,1,724,
39.0609,µm,Surface,Position,1,725,
47.7986,µm,Surface,Position,1,726,
42.0871,µm,Surface,Position,1,727,
39.0202,µm,Surface,Position,1,728,
49.5556,µm,Surface,Position,1,729,
47.3363,µm,Surface,Position,1,731,
39.639,µm,Surface,Position,1,732,
43.2977,µm,Surface,Position,1,733,
45.893,µm,Surface,Position,1,734,
43.8904,µm,Surface,Position,1,735,
44.1365,µm,Surface,Position,1,736,
50.8717,µm,Surface,Position,1,737,
45.5905,µm,Surface,Position,1,738,
42.9312,µm,Surface,Position,1,739,
46.0199,µm,Surface,Position,1,740,
41.9285,µm,Surface,Position,1,741,
44.1728,µm,Surface,Position,1,743,
41.5444,µm,Surface,Position,1,744,
43.5554,µm,Surface,Position,1,745,
45.5598,µm,Surface,Position,1,746,
41.0378,µm,Surface,Position,1,747,
42.7566,µm,Surface,Position,1,748,
46.8105,µm,Surface,Position,1,749,
45.3231,µm,Surface,Position,1,750,
40.0452,µm,Surface,Position,1,751,
45.0481,µm,Surface,Position,1,752,
45.6872,µm,Surface,Position,1,755,
45.3065,µm,Surface,Position,1,757,
46.4966,µm,Surface,Position,1,758,
40.6902,µm,Surface,Position,1,760,
47.7009,µm,Surface,Position,1,761,
46.6681,µm,Surface,Position,1,762,
44.2483,µm,Surface,Position,1,763,
50.0018,µm,Surface,Position,1,764,
49.2133,µm,Surface,Position,1,765,
49.7774,µm,Surface,Position,1,766,
41.0489,µm,Surface,Position,1,767,
42.859,µm,Surface,Position,1,769,
43.6441,µm,Surface,Position,1,770,
37.9173,µm,Surface,Position,1,772,
45.6913,µm,Surface,Position,1,773,
41.5341,µm,Surface,Position,1,774,
45.6959,µm,Surface,Position,1,775,
45.9945,µm,Surface,Position,1,776,
39.3978,µm,Surface,Position,1,777,
47.8624,µm,Surface,Position,1,779,
38.8359,µm,Surface,Position,1,781,
45.1291,µm,Surface,Position,1,783,
47.5164,µm,Surface,Position,1,784,
45.1613,µm,Surface,Position,1,785,
41.2439,µm,Surface,Position,1,786,
42.0033,µm,Surface,Position,1,787,
37.8103,µm,Surface,Position,1,788,
47.7843,µm,Surface,Position,1,789,
44.5914,µm,Surface,Position,1,790,
42.7046,µm,Surface,Position,1,791,
45.4628,µm,Surface,Position,1,792,
47.0541,µm,Surface,Position,1,793,
40.0813,µm,Surface,Position,1,794,
49.0236,µm,Surface,Position,1,795,
48.4251,µm,Surface,Position,1,797,
48.2064,µm,Surface,Position,1,798,
47.1809,µm,Surface,Position,1,799,
45.4465,µm,Surface,Position,1,800,
46.3062,µm,Surface,Position,1,801,
41.1837,µm,Surface,Position,1,802,
36.7877,µm,Surface,Position,1,803,
44.842,µm,Surface,Position,1,804,
43.8392,µm,Surface,Position,1,805,
43.5802,µm,Surface,Position,1,806,
48.0674,µm,Surface,Position,1,807,
47.6288,µm,Surface,Position,1,808,
41.5047,µm,Surface,Position,1,809,
46.1922,µm,Surface,Position,1,810,
49.497,µm,Surface,Position,1,812,
42.4893,µm,Surface,Position,1,813,
47.1015,µm,Surface,Position,1,814,
42.1179,µm,Surface,Position,1,815,
43.8767,µm,Surface,Position,1,817,
48.3353,µm,Surface,Position,1,818,
44.5771,µm,Surface,Position,1,819,
44.2098,µm,Surface,Position,1,820,
39.3654,µm,Surface,Position,1,821,
40.4936,µm,Surface,Position,1,822,
46.9043,µm,Surface,Position,1,823,
43.8276,µm,Surface,Position,1,824,
46.7028,µm,Surface,Position,1,825,
40.9289,µm,Surface,Position,1,826,
