
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.35019,µm,Surface,Position,1,83,
6.60917,µm,Surface,Position,1,84,
6.28837,µm,Surface,Position,1,85,
6.275,µm,Surface,Position,1,87,
6.3401,µm,Surface,Position,1,88,
6.656,µm,Surface,Position,1,89,
6.8,µm,Surface,Position,1,90,
6.33285,µm,Surface,Position,1,91,
6.71864,µm,Surface,Position,1,92,
6.5731,µm,Surface,Position,1,93,
6.65862,µm,Surface,Position,1,94,
6.54167,µm,Surface,Position,1,95,
6.725,µm,Surface,Position,1,96,
6.53559,µm,Surface,Position,1,97,
6.68889,µm,Surface,Position,1,99,
6.48777,µm,Surface,Position,1,105,
6.8,µm,Surface,Position,1,106,
6.59104,µm,Surface,Position,1,107,
6.59091,µm,Surface,Position,1,108,
6.555,µm,Surface,Position,1,109,
6.76721,µm,Surface,Position,1,110,
6.6781,µm,Surface,Position,1,111,
6.54849,µm,Surface,Position,1,112,
6.80385,µm,Surface,Position,1,113,
6.736,µm,Surface,Position,1,115,
6.37406,µm,Surface,Position,1,116,
6.65521,µm,Surface,Position,1,117,
6.84444,µm,Surface,Position,1,118,
6.42128,µm,Surface,Position,1,119,
6.45278,µm,Surface,Position,1,120,
6.72222,µm,Surface,Position,1,122,
6.66667,µm,Surface,Position,1,123,
6.5743,µm,Surface,Position,1,124,
6.69,µm,Surface,Position,1,125,
6.60588,µm,Surface,Position,1,126,
6.60215,µm,Surface,Position,1,129,
6.52195,µm,Surface,Position,1,130,
6.56957,µm,Surface,Position,1,131,
6.6,µm,Surface,Position,1,132,
6.54849,µm,Surface,Position,1,133,
6.6,µm,Surface,Position,1,134,
6.6165,µm,Surface,Position,1,135,
6.81739,µm,Surface,Position,1,136,
6.86429,µm,Surface,Position,1,137,
6.63607,µm,Surface,Position,1,138,
6.71875,µm,Surface,Position,1,139,
6.6,µm,Surface,Position,1,140,
6.64571,µm,Surface,Position,1,141,
6.45833,µm,Surface,Position,1,142,
6.68,µm,Surface,Position,1,144,
6.42468,µm,Surface,Position,1,145,
6.67778,µm,Surface,Position,1,146,
6.66053,µm,Surface,Position,1,147,
6.7,µm,Surface,Position,1,148,
6.61951,µm,Surface,Position,1,149,
6.84167,µm,Surface,Position,1,150,
6.50483,µm,Surface,Position,1,151,
6.8,µm,Surface,Position,1,152,
6.67143,µm,Surface,Position,1,153,
6.71389,µm,Surface,Position,1,154,
6.51405,µm,Surface,Position,1,156,
6.73333,µm,Surface,Position,1,157,
6.72188,µm,Surface,Position,1,158,
6.58088,µm,Surface,Position,1,159,
6.62297,µm,Surface,Position,1,160,
6.54074,µm,Surface,Position,1,161,
6.43982,µm,Surface,Position,1,163,
6.62466,µm,Surface,Position,1,164,
6.58333,µm,Surface,Position,1,165,
6.75556,µm,Surface,Position,1,166,
6.59823,µm,Surface,Position,1,167,
6.65385,µm,Surface,Position,1,168,
6.4,µm,Surface,Position,1,169,
6.69286,µm,Surface,Position,1,170,
6.67395,µm,Surface,Position,1,171,
6.50621,µm,Surface,Position,1,172,
6.67143,µm,Surface,Position,1,173,
6.428,µm,Surface,Position,1,174,
6.60206,µm,Surface,Position,1,175,
6.49884,µm,Surface,Position,1,176,
6.33726,µm,Surface,Position,1,177,
6.57692,µm,Surface,Position,1,178,
6.51835,µm,Surface,Position,1,179,
6.52955,µm,Surface,Position,1,181,
6.58557,µm,Surface,Position,1,182,
6.44951,µm,Surface,Position,1,183,
6.49143,µm,Surface,Position,1,185,
6.46794,µm,Surface,Position,1,186,
6.58347,µm,Surface,Position,1,187,
6.85769,µm,Surface,Position,1,188,
6.54494,µm,Surface,Position,1,189,
6.89565,µm,Surface,Position,1,190,
6.76486,µm,Surface,Position,1,191,
6.72245,µm,Surface,Position,1,192,
6.85294,µm,Surface,Position,1,193,
6.66769,µm,Surface,Position,1,194,
6.4,µm,Surface,Position,1,195,
6.51902,µm,Surface,Position,1,196,
6.45281,µm,Surface,Position,1,197,
6.69714,µm,Surface,Position,1,198,
6.5,µm,Surface,Position,1,200,
6.68727,µm,Surface,Position,1,201,
6.61579,µm,Surface,Position,1,202,
6.59747,µm,Surface,Position,1,203,
6.54163,µm,Surface,Position,1,206,
6.40909,µm,Surface,Position,1,207,
6.67857,µm,Surface,Position,1,208,
6.59101,µm,Surface,Position,1,209,
6.56765,µm,Surface,Position,1,210,
6.375,µm,Surface,Position,1,211,
6.51,µm,Surface,Position,1,212,
6.7082,µm,Surface,Position,1,213,
6.5432,µm,Surface,Position,1,214,
6.74483,µm,Surface,Position,1,215,
6.50833,µm,Surface,Position,1,216,
6.568,µm,Surface,Position,1,217,
6.55957,µm,Surface,Position,1,218,
6.59487,µm,Surface,Position,1,219,
6.63826,µm,Surface,Position,1,220,
6.72941,µm,Surface,Position,1,221,
6.46145,µm,Surface,Position,1,222,
6.52941,µm,Surface,Position,1,223,
6.5151,µm,Surface,Position,1,224,
6.3699,µm,Surface,Position,1,225,
6.64124,µm,Surface,Position,1,226,
6.76119,µm,Surface,Position,1,227,
6.76552,µm,Surface,Position,1,228,
6.47389,µm,Surface,Position,1,229,
6.60905,µm,Surface,Position,1,230,
6.784,µm,Surface,Position,1,231,
6.84865,µm,Surface,Position,1,232,
6.77073,µm,Surface,Position,1,233,
6.6,µm,Surface,Position,1,235,
6.79877,µm,Surface,Position,1,236,
6.53108,µm,Surface,Position,1,237,
6.43158,µm,Surface,Position,1,238,
6.49123,µm,Surface,Position,1,239,
6.59077,µm,Surface,Position,1,240,
6.86667,µm,Surface,Position,1,241,
6.54762,µm,Surface,Position,1,242,
6.36571,µm,Surface,Position,1,243,
6.71667,µm,Surface,Position,1,244,
6.36627,µm,Surface,Position,1,246,
6.55443,µm,Surface,Position,1,247,
6.4129,µm,Surface,Position,1,248,
6.35821,µm,Surface,Position,1,249,
6.38806,µm,Surface,Position,1,250,
6.4,µm,Surface,Position,1,251,
6.7087,µm,Surface,Position,1,252,
6.51508,µm,Surface,Position,1,253,
6.59778,µm,Surface,Position,1,254,
6.55385,µm,Surface,Position,1,255,
6.45872,µm,Surface,Position,1,256,
6.69714,µm,Surface,Position,1,257,
6.66761,µm,Surface,Position,1,258,
6.69851,µm,Surface,Position,1,259,
6.41739,µm,Surface,Position,1,260,
6.74576,µm,Surface,Position,1,261,
6.78182,µm,Surface,Position,1,262,
6.67222,µm,Surface,Position,1,263,
6.5213,µm,Surface,Position,1,265,
6.63654,µm,Surface,Position,1,266,
6.59649,µm,Surface,Position,1,267,
6.58105,µm,Surface,Position,1,268,
6.56364,µm,Surface,Position,1,269,
6.49735,µm,Surface,Position,1,270,
6.85926,µm,Surface,Position,1,271,
6.49775,µm,Surface,Position,1,272,
6.4047,µm,Surface,Position,1,273,
6.60133,µm,Surface,Position,1,274,
6.25319,µm,Surface,Position,1,275,
6.71463,µm,Surface,Position,1,276,
6.71489,µm,Surface,Position,1,277,
6.78936,µm,Surface,Position,1,278,
6.6,µm,Surface,Position,1,279,
6.46667,µm,Surface,Position,1,280,
6.61225,µm,Surface,Position,1,281,
6.4765,µm,Surface,Position,1,282,
6.41905,µm,Surface,Position,1,283,
6.67117,µm,Surface,Position,1,285,
6.5863,µm,Surface,Position,1,286,
6.61628,µm,Surface,Position,1,287,
6.48254,µm,Surface,Position,1,288,
6.60388,µm,Surface,Position,1,289,
6.55556,µm,Surface,Position,1,290,
6.48105,µm,Surface,Position,1,292,
6.71563,µm,Surface,Position,1,293,
6.64444,µm,Surface,Position,1,294,
6.5141,µm,Surface,Position,1,295,
6.47407,µm,Surface,Position,1,296,
6.47132,µm,Surface,Position,1,297,
6.63125,µm,Surface,Position,1,298,
6.47308,µm,Surface,Position,1,299,
6.67273,µm,Surface,Position,1,300,
6.3875,µm,Surface,Position,1,301,
6.48533,µm,Surface,Position,1,302,
6.52466,µm,Surface,Position,1,304,
6.51053,µm,Surface,Position,1,305,
6.40183,µm,Surface,Position,1,306,
6.44408,µm,Surface,Position,1,307,
6.36693,µm,Surface,Position,1,309,
6.5875,µm,Surface,Position,1,310,
6.64558,µm,Surface,Position,1,313,
6.308,µm,Surface,Position,1,314,
6.56405,µm,Surface,Position,1,315,
6.28657,µm,Surface,Position,1,316,
6.35709,µm,Surface,Position,1,317,
5.88571,µm,Surface,Position,1,318,
5.86452,µm,Surface,Position,1,320,
6.74207,µm,Surface,Position,1,321,
6.30069,µm,Surface,Position,1,322,
6.78667,µm,Surface,Position,1,323,
6.68738,µm,Surface,Position,1,324,
6.54286,µm,Surface,Position,1,325,
6.60896,µm,Surface,Position,1,326,
6.89362,µm,Surface,Position,1,327,
6.48621,µm,Surface,Position,1,328,
6.34046,µm,Surface,Position,1,330,
6.45,µm,Surface,Position,1,331,
6.18857,µm,Surface,Position,1,332,
6.53425,µm,Surface,Position,1,333,
6.9,µm,Surface,Position,1,335,
6.41928,µm,Surface,Position,1,336,
6.25238,µm,Surface,Position,1,337,
6.41182,µm,Surface,Position,1,338,
6.45842,µm,Surface,Position,1,339,
6.63077,µm,Surface,Position,1,340,
6.33766,µm,Surface,Position,1,341,
6.42048,µm,Surface,Position,1,342,
6.60359,µm,Surface,Position,1,343,
6.71163,µm,Surface,Position,1,344,
6.71887,µm,Surface,Position,1,345,
6.10526,µm,Surface,Position,1,346,
6.44267,µm,Surface,Position,1,347,
6.74286,µm,Surface,Position,1,348,
6.33772,µm,Surface,Position,1,349,
6.50154,µm,Surface,Position,1,350,
6.82182,µm,Surface,Position,1,351,
6.34486,µm,Surface,Position,1,353,
6.16692,µm,Surface,Position,1,354,
6.4961,µm,Surface,Position,1,355,
6.6209,µm,Surface,Position,1,356,
6.56563,µm,Surface,Position,1,357,
6.09565,µm,Surface,Position,1,358,
6.39118,µm,Surface,Position,1,359,
6.66512,µm,Surface,Position,1,360,
6.59894,µm,Surface,Position,1,361,
6.8127,µm,Surface,Position,1,362,
6.18913,µm,Surface,Position,1,363,
6.60708,µm,Surface,Position,1,364,
6.22322,µm,Surface,Position,1,365,
6.09811,µm,Surface,Position,1,366,
6.28,µm,Surface,Position,1,367,
6.61197,µm,Surface,Position,1,368,
6.48261,µm,Surface,Position,1,369,
5.99091,µm,Surface,Position,1,370,
6.34742,µm,Surface,Position,1,371,
6.35482,µm,Surface,Position,1,372,
6.53248,µm,Surface,Position,1,373,
6.76782,µm,Surface,Position,1,374,
6.40102,µm,Surface,Position,1,376,
6.37738,µm,Surface,Position,1,378,
6.29749,µm,Surface,Position,1,379,
6.58,µm,Surface,Position,1,380,
6.67387,µm,Surface,Position,1,381,
6.76238,µm,Surface,Position,1,382,
6.52299,µm,Surface,Position,1,383,
6.37037,µm,Surface,Position,1,384,
6.69836,µm,Surface,Position,1,385,
6.56868,µm,Surface,Position,1,388,
6.525,µm,Surface,Position,1,389,
6.19167,µm,Surface,Position,1,390,
6.87925,µm,Surface,Position,1,391,
6.2699,µm,Surface,Position,1,392,
6.35789,µm,Surface,Position,1,394,
6.0122,µm,Surface,Position,1,395,
6.3755,µm,Surface,Position,1,396,
6.0963,µm,Surface,Position,1,397,
6.6281,µm,Surface,Position,1,398,
6.55345,µm,Surface,Position,1,399,
6.5446,µm,Surface,Position,1,400,
6.50588,µm,Surface,Position,1,401,
6.09268,µm,Surface,Position,1,402,
6.63478,µm,Surface,Position,1,403,
6.21772,µm,Surface,Position,1,404,
6.45798,µm,Surface,Position,1,405,
6.42555,µm,Surface,Position,1,406,
6.39338,µm,Surface,Position,1,407,
6.8,µm,Surface,Position,1,408,
6.45231,µm,Surface,Position,1,409,
6.5,µm,Surface,Position,1,411,
6.34556,µm,Surface,Position,1,413,
6.16543,µm,Surface,Position,1,414,
6.56,µm,Surface,Position,1,415,
6.55,µm,Surface,Position,1,416,
6.05041,µm,Surface,Position,1,417,
6.51529,µm,Surface,Position,1,418,
6.11547,µm,Surface,Position,1,419,
6.3375,µm,Surface,Position,1,420,
6.4,µm,Surface,Position,1,421,
6.59344,µm,Surface,Position,1,422,
6.49558,µm,Surface,Position,1,423,
6.50588,µm,Surface,Position,1,424,
6.61714,µm,Surface,Position,1,425,
6.42896,µm,Surface,Position,1,426,
6.2913,µm,Surface,Position,1,427,
6.57447,µm,Surface,Position,1,428,
6.424,µm,Surface,Position,1,429,
6.47175,µm,Surface,Position,1,430,
6.62519,µm,Surface,Position,1,431,
6.7225,µm,Surface,Position,1,432,
6.38246,µm,Surface,Position,1,433,
6.45455,µm,Surface,Position,1,434,
6.21154,µm,Surface,Position,1,435,
6.45017,µm,Surface,Position,1,436,
6.51329,µm,Surface,Position,1,437,
5.97222,µm,Surface,Position,1,440,
6.49333,µm,Surface,Position,1,441,
6.51667,µm,Surface,Position,1,442,
6.87755,µm,Surface,Position,1,443,
6.65,µm,Surface,Position,1,445,
6.71538,µm,Surface,Position,1,446,
6.52653,µm,Surface,Position,1,447,
6.12297,µm,Surface,Position,1,448,
6.38338,µm,Surface,Position,1,449,
6.4,µm,Surface,Position,1,451,
6.62857,µm,Surface,Position,1,452,
6.0359,µm,Surface,Position,1,453,
6.52405,µm,Surface,Position,1,454,
6.02564,µm,Surface,Position,1,455,
6.45773,µm,Surface,Position,1,456,
6.49439,µm,Surface,Position,1,457,
6.37951,µm,Surface,Position,1,458,
5.97403,µm,Surface,Position,1,460,
6.65714,µm,Surface,Position,1,461,
6.56364,µm,Surface,Position,1,462,
6.58871,µm,Surface,Position,1,463,
5.92647,µm,Surface,Position,1,464,
6.17297,µm,Surface,Position,1,465,
6.68571,µm,Surface,Position,1,466,
6.275,µm,Surface,Position,1,467,
6.05143,µm,Surface,Position,1,468,
6.20202,µm,Surface,Position,1,469,
6.68125,µm,Surface,Position,1,471,
5.86076,µm,Surface,Position,1,472,
6.3125,µm,Surface,Position,1,473,
6.29074,µm,Surface,Position,1,474,
6.1037,µm,Surface,Position,1,475,
5.44,µm,Surface,Position,1,477,
6.70345,µm,Surface,Position,1,478,
6.28595,µm,Surface,Position,1,480,
6.75417,µm,Surface,Position,1,481,
6.3939,µm,Surface,Position,1,482,
6.0967,µm,Surface,Position,1,483,
6.40178,µm,Surface,Position,1,484,
6.76,µm,Surface,Position,1,485,
6.40961,µm,Surface,Position,1,486,
6.45547,µm,Surface,Position,1,488,
6.37253,µm,Surface,Position,1,489,
6.55,µm,Surface,Position,1,490,
6.42353,µm,Surface,Position,1,492,
5.98049,µm,Surface,Position,1,493,
6.76667,µm,Surface,Position,1,494,
6.01081,µm,Surface,Position,1,495,
5.928,µm,Surface,Position,1,496,
6.36332,µm,Surface,Position,1,497,
6.00112,µm,Surface,Position,1,498,
6.73514,µm,Surface,Position,1,499,
6.33651,µm,Surface,Position,1,500,
6.45432,µm,Surface,Position,1,501,
6.3123,µm,Surface,Position,1,502,
6.72101,µm,Surface,Position,1,503,
6.23241,µm,Surface,Position,1,504,
6.38568,µm,Surface,Position,1,506,
6.38653,µm,Surface,Position,1,507,
6.70952,µm,Surface,Position,1,508,
6.70182,µm,Surface,Position,1,509,
6.24544,µm,Surface,Position,1,510,
5.83704,µm,Surface,Position,1,511,
6.21827,µm,Surface,Position,1,512,
5.91584,µm,Surface,Position,1,513,
5.60446,µm,Surface,Position,1,514,
6.81622,µm,Surface,Position,1,515,
6.47952,µm,Surface,Position,1,517,
6.4755,µm,Surface,Position,1,518,
6.10769,µm,Surface,Position,1,519,
6.41971,µm,Surface,Position,1,520,
6.2597,µm,Surface,Position,1,521,
6.27169,µm,Surface,Position,1,522,
5.97421,µm,Surface,Position,1,524,
6.36429,µm,Surface,Position,1,527,
6.45306,µm,Surface,Position,1,528,
6.28571,µm,Surface,Position,1,529,
6.80412,µm,Surface,Position,1,531,
6.32308,µm,Surface,Position,1,532,
6.61869,µm,Surface,Position,1,534,
6.03374,µm,Surface,Position,1,536,
6.32873,µm,Surface,Position,1,537,
6.54356,µm,Surface,Position,1,538,
6.80333,µm,Surface,Position,1,539,
6.27864,µm,Surface,Position,1,540,
6.30067,µm,Surface,Position,1,541,
6.39375,µm,Surface,Position,1,542,
6.30435,µm,Surface,Position,1,543,
6.54426,µm,Surface,Position,1,544,
6.73143,µm,Surface,Position,1,545,
6.78734,µm,Surface,Position,1,546,
6.219,µm,Surface,Position,1,547,
6.42229,µm,Surface,Position,1,549,
6.44444,µm,Surface,Position,1,551,
6.57333,µm,Surface,Position,1,552,
6.52626,µm,Surface,Position,1,554,
6.52388,µm,Surface,Position,1,555,
6.54194,µm,Surface,Position,1,556,
6.34759,µm,Surface,Position,1,558,
5.82993,µm,Surface,Position,1,559,
6.29206,µm,Surface,Position,1,561,
6.27568,µm,Surface,Position,1,562,
5.85915,µm,Surface,Position,1,563,
6.54464,µm,Surface,Position,1,564,
6.66857,µm,Surface,Position,1,566,
6.16986,µm,Surface,Position,1,568,
6.48592,µm,Surface,Position,1,569,
6.26343,µm,Surface,Position,1,571,
6.28571,µm,Surface,Position,1,572,
6.22697,µm,Surface,Position,1,573,
6.59913,µm,Surface,Position,1,574,
6.34894,µm,Surface,Position,1,575,
6.83077,µm,Surface,Position,1,576,
6.59194,µm,Surface,Position,1,577,
6.57878,µm,Surface,Position,1,578,
5.83529,µm,Surface,Position,1,579,
6.10093,µm,Surface,Position,1,581,
5.28224,µm,Surface,Position,1,583,
6.59817,µm,Surface,Position,1,584,
6.33314,µm,Surface,Position,1,586,
6.57315,µm,Surface,Position,1,587,
5.75536,µm,Surface,Position,1,588,
5.6642,µm,Surface,Position,1,589,
6.21642,µm,Surface,Position,1,591,
6.29734,µm,Surface,Position,1,592,
5.99829,µm,Surface,Position,1,594,
6.59623,µm,Surface,Position,1,595,
6.38831,µm,Surface,Position,1,597,
6.27593,µm,Surface,Position,1,598,
6.00288,µm,Surface,Position,1,599,
6.37406,µm,Surface,Position,1,600,
5.88527,µm,Surface,Position,1,601,
6.62388,µm,Surface,Position,1,605,
6.7225,µm,Surface,Position,1,607,
6.2834,µm,Surface,Position,1,608,
5.74314,µm,Surface,Position,1,609,
6.19469,µm,Surface,Position,1,610,
6.21863,µm,Surface,Position,1,612,
5.06,µm,Surface,Position,1,615,
6.13846,µm,Surface,Position,1,616,
6.45153,µm,Surface,Position,1,617,
6.72963,µm,Surface,Position,1,618,
6.57795,µm,Surface,Position,1,622,
6.13345,µm,Surface,Position,1,625,
6.81348,µm,Surface,Position,1,626,
6.26995,µm,Surface,Position,1,627,
6.27339,µm,Surface,Position,1,628,
6.84375,µm,Surface,Position,1,629,
5.50417,µm,Surface,Position,1,631,
5.78611,µm,Surface,Position,1,634,
6.08914,µm,Surface,Position,1,636,
6.44082,µm,Surface,Position,1,637,
6.30588,µm,Surface,Position,1,639,
6.65867,µm,Surface,Position,1,640,
6.26552,µm,Surface,Position,1,641,
6.27023,µm,Surface,Position,1,642,
6.66726,µm,Surface,Position,1,643,
6.03014,µm,Surface,Position,1,644,
6.38966,µm,Surface,Position,1,645,
6.04964,µm,Surface,Position,1,646,
6.56166,µm,Surface,Position,1,647,
6.36138,µm,Surface,Position,1,649,
6.56593,µm,Surface,Position,1,650,
6.13439,µm,Surface,Position,1,651,
6.34725,µm,Surface,Position,1,652,
6.27407,µm,Surface,Position,1,653,
6.66444,µm,Surface,Position,1,654,
6.46338,µm,Surface,Position,1,655,
6.75714,µm,Surface,Position,1,656,
6.1768,µm,Surface,Position,1,657,
5.86187,µm,Surface,Position,1,658,
5.49195,µm,Surface,Position,1,659,
5.77714,µm,Surface,Position,1,660,
6.14493,µm,Surface,Position,1,661,
6.43,µm,Surface,Position,1,662,
5.88696,µm,Surface,Position,1,665,
6.78108,µm,Surface,Position,1,666,
6.64586,µm,Surface,Position,1,667,
6.01325,µm,Surface,Position,1,668,
6.31394,µm,Surface,Position,1,669,
6.2079,µm,Surface,Position,1,670,
6.74444,µm,Surface,Position,1,672,
6.50843,µm,Surface,Position,1,673,
6.18893,µm,Surface,Position,1,674,
6.72941,µm,Surface,Position,1,676,
6.89,µm,Surface,Position,1,677,
5.72568,µm,Surface,Position,1,678,
5.97165,µm,Surface,Position,1,679,
5.69607,µm,Surface,Position,1,681,
6.36399,µm,Surface,Position,1,684,
6.51444,µm,Surface,Position,1,685,
6.28654,µm,Surface,Position,1,687,
6.07069,µm,Surface,Position,1,688,
6.47347,µm,Surface,Position,1,689,
6.46712,µm,Surface,Position,1,691,
5.85439,µm,Surface,Position,1,692,
6.28634,µm,Surface,Position,1,693,
6.23274,µm,Surface,Position,1,694,
6.615,µm,Surface,Position,1,695,
5.8848,µm,Surface,Position,1,696,
5.50827,µm,Surface,Position,1,697,
6.6,µm,Surface,Position,1,698,
6.39831,µm,Surface,Position,1,699,
5.62366,µm,Surface,Position,1,700,
5.83291,µm,Surface,Position,1,701,
5.65949,µm,Surface,Position,1,702,
5.84545,µm,Surface,Position,1,703,
5.87196,µm,Surface,Position,1,704,
6.3037,µm,Surface,Position,1,705,
6.34809,µm,Surface,Position,1,706,
6.60211,µm,Surface,Position,1,707,
6.2066,µm,Surface,Position,1,708,
6.07342,µm,Surface,Position,1,709,
5.77509,µm,Surface,Position,1,710,
6.42564,µm,Surface,Position,1,711,
5.66278,µm,Surface,Position,1,712,
6.57822,µm,Surface,Position,1,713,
6.48042,µm,Surface,Position,1,715,
6.42578,µm,Surface,Position,1,717,
6.34545,µm,Surface,Position,1,718,
6.12813,µm,Surface,Position,1,719,
6.10558,µm,Surface,Position,1,720,
5.98662,µm,Surface,Position,1,721,
6.77551,µm,Surface,Position,1,722,
6.26973,µm,Surface,Position,1,723,
6.59111,µm,Surface,Position,1,724,
6.58103,µm,Surface,Position,1,725,
6.01939,µm,Surface,Position,1,726,
6.66473,µm,Surface,Position,1,727,
7,µm,Surface,Position,1,728,
5.912,µm,Surface,Position,1,729,
6.42611,µm,Surface,Position,1,731,
6.6193,µm,Surface,Position,1,732,
5.74595,µm,Surface,Position,1,733,
6.54194,µm,Surface,Position,1,734,
6.27458,µm,Surface,Position,1,735,
6.37664,µm,Surface,Position,1,736,
6.26548,µm,Surface,Position,1,737,
6.13141,µm,Surface,Position,1,738,
6.32266,µm,Surface,Position,1,739,
6.71905,µm,Surface,Position,1,740,
6.53514,µm,Surface,Position,1,741,
6.33524,µm,Surface,Position,1,743,
6.41719,µm,Surface,Position,1,744,
6.33778,µm,Surface,Position,1,745,
6.57086,µm,Surface,Position,1,746,
6.61806,µm,Surface,Position,1,747,
6.5,µm,Surface,Position,1,748,
6.04045,µm,Surface,Position,1,749,
6.25827,µm,Surface,Position,1,750,
6.5627,µm,Surface,Position,1,751,
6.39133,µm,Surface,Position,1,752,
6.78676,µm,Surface,Position,1,755,
6.22,µm,Surface,Position,1,757,
6.55182,µm,Surface,Position,1,758,
6.55289,µm,Surface,Position,1,760,
6.54849,µm,Surface,Position,1,761,
6.65897,µm,Surface,Position,1,762,
5.97557,µm,Surface,Position,1,763,
6.2,µm,Surface,Position,1,764,
5.89868,µm,Surface,Position,1,765,
6.00074,µm,Surface,Position,1,766,
6.38632,µm,Surface,Position,1,767,
6.45765,µm,Surface,Position,1,769,
6.33222,µm,Surface,Position,1,770,
6.6,µm,Surface,Position,1,772,
5.89275,µm,Surface,Position,1,773,
6.53834,µm,Surface,Position,1,774,
6.5619,µm,Surface,Position,1,775,
6.5082,µm,Surface,Position,1,776,
6.64828,µm,Surface,Position,1,777,
6.23771,µm,Surface,Position,1,779,
6.54022,µm,Surface,Position,1,781,
5.39286,µm,Surface,Position,1,783,
6.51615,µm,Surface,Position,1,784,
6.27134,µm,Surface,Position,1,785,
6.65985,µm,Surface,Position,1,786,
6.19641,µm,Surface,Position,1,787,
6.60926,µm,Surface,Position,1,788,
5.43136,µm,Surface,Position,1,789,
5.09524,µm,Surface,Position,1,790,
6.00391,µm,Surface,Position,1,791,
5.59077,µm,Surface,Position,1,792,
6.45723,µm,Surface,Position,1,793,
6.52301,µm,Surface,Position,1,794,
6.37701,µm,Surface,Position,1,795,
6.33862,µm,Surface,Position,1,797,
6,µm,Surface,Position,1,798,
6.23354,µm,Surface,Position,1,799,
5.99137,µm,Surface,Position,1,800,
6.70909,µm,Surface,Position,1,801,
6.50047,µm,Surface,Position,1,802,
6.74286,µm,Surface,Position,1,803,
6.22525,µm,Surface,Position,1,804,
6.50108,µm,Surface,Position,1,805,
6.0215,µm,Surface,Position,1,806,
6.02504,µm,Surface,Position,1,807,
5.73259,µm,Surface,Position,1,808,
5.91461,µm,Surface,Position,1,809,
6.00518,µm,Surface,Position,1,810,
6.19355,µm,Surface,Position,1,812,
6.16854,µm,Surface,Position,1,813,
5.75893,µm,Surface,Position,1,814,
5.72189,µm,Surface,Position,1,815,
5.6551,µm,Surface,Position,1,817,
6.344,µm,Surface,Position,1,818,
5.51456,µm,Surface,Position,1,819,
6.68923,µm,Surface,Position,1,820,
6.59459,µm,Surface,Position,1,821,
6.20058,µm,Surface,Position,1,822,
6.51798,µm,Surface,Position,1,823,
6.52053,µm,Surface,Position,1,824,
5.9269,µm,Surface,Position,1,825,
6.61987,µm,Surface,Position,1,826,
