
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,47415.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,47569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47715.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,48232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48452.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,48555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,48656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,48753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,48844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,48928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49006,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49078.6,µm^3,Cumulative Volume Outside,Image 1,1,,
