
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
25.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
27.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
27.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
26.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
27.5581,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
26.3932,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
25.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
27.9117,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
27.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
27.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
27.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.648,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
28.5196,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
29.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
29.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
25.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
23.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
24.9224,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.005,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
14.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
21.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.9323,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.4428,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.6284,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
24.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
19.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
16.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.6601,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.8969,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.0437,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
19.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
18.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
23.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
19.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
20.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
16.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
21.7735,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
23.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
13.2779,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
18.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.2529,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
21.3505,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
23.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
22.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
20.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
24.0482,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
20.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
20.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
19.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
24.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
23.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
19.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.5759,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
19.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
17.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
21.3905,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.0447,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
20.5771,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
21.4482,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
19.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.3769,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.5572,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
14.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
20.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
22.7529,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
20.4392,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.8288,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.4656,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.7116,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
22.6848,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
19.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
17.8308,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
19.9221,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.3334,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
17.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
23.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
21.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
20.1183,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
19.7369,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.9024,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
13.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
21.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
21.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
10.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
22.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
14.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
18.8213,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
15.5737,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
20.3689,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
19.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
20.4336,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
18.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
17.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
17.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
21.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
18.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
20.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
22.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
22.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.987,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
18.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
13.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.4413,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
19.9578,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
18.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
16.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
19.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.8616,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.1966,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
17.0884,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.9256,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
20.5951,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
9.63357,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
21.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.8512,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
17.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
17.9991,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
16.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
19.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
17.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
19.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.3074,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
14.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
15.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
21.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
18.6015,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
17.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
20.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
18.6475,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
14.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.2814,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
14.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
19.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
17.3318,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
16.1601,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
14.1492,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
15.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
15.2812,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
9.21152,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
14.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
10.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.77868,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
15.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
15.99,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
21.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
17.0153,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
11.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
14.9034,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.4242,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
15.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
11.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
17.3172,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.7336,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.2312,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
13.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
14.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.88285,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
15.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
16.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
18.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
17.9556,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.72227,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
14.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
17.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.23675,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.1694,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
20.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.61804,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
11.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
16.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.7175,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
21.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
11.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
17.8203,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
11.8975,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
16.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
13.1724,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
18.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
11.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.47962,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
14.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
11.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
7.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
19.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
17.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
12.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
14.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.96363,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
11.9942,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
16.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
12.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
20.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
14.2546,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
17.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
19.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
16.4726,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
17.6051,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.3843,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
15.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
21.8619,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
16.6581,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
8.24068,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
21.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
12.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
9.03965,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
10.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
17.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.79694,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
18.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.99871,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
12.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.47321,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
18.6513,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
9.21134,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
8.83516,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
16.0428,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
15.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
13.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
8.63897,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
7.10648,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
13.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
8.3505,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
13.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
20.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
19.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
16.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
10.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
17.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
11.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
15.9289,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.85944,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
8.04435,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
11.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
15.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
15.6598,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
15.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
