
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.19314,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.27504,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.55238,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.58744,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.08789,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.42519,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.10439,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.15611,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.47201,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.14886,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.53466,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.47464,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.35768,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.54101,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.35161,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.30378,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.37101,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.58323,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.49411,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.61986,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.55201,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.19008,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.47123,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.66046,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.23729,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.26879,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.53824,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.39032,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.50601,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.41817,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.33797,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.38558,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.43251,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.63341,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.45208,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.53476,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.46173,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.27435,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.49601,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.2407,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.49379,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.47654,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.43553,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.65768,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.32084,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.33006,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.54935,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.53789,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.43899,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.35676,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.25583,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.44067,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.39935,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.57157,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.41424,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.46986,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.50887,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.32222,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.24401,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.41808,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.31485,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.15327,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.39294,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.33436,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.34556,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.40158,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.26552,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.30744,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.28396,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.39949,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.67371,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.36096,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.71167,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.58088,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.53846,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.66896,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.48371,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.33503,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.26883,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.31601,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.50329,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.41348,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.35765,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.22511,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.49459,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.38366,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.19101,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.52421,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.35921,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.56084,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.32435,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.38401,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.37559,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.41089,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.45428,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.54543,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.27746,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.34543,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.33112,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.18592,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.45725,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.57721,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.58153,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.42507,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.60001,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.66466,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.58675,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.61478,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.3471,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.24759,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.30724,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.40678,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.36363,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.18173,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.53268,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.18228,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.37045,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.22892,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.17422,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.20407,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.52471,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.41379,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.36986,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.27473,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.48362,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.51452,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.23341,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.56178,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.59783,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.48824,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.33731,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.45255,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.41251,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.39707,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.37965,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.31337,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.67527,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.31377,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.22071,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.41735,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.06921,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.53065,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.53091,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.60538,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.28268,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.42826,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.29252,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.23506,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.48718,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.40232,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.43229,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.37157,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.29706,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.53164,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.46046,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.33011,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.29009,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.28733,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.28909,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.48874,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.20351,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.30135,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.34067,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.32654,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.21784,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.2601,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.18295,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.40351,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.46159,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.12401,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.38006,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.10258,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.701729,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.680531,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.55808,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.60268,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.50339,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.35887,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.70963,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.30222,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.15647,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.26601,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.00459,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.35026,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.71601,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.23529,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.22784,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.27443,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.44678,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.15368,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.52764,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.53488,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.921278,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.25869,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.55887,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.15373,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.31755,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.63783,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.16087,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.982932,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.31212,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.43691,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.38164,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.911666,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.20719,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.48113,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.41495,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.62871,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.00515,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.42309,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.03924,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.914127,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.29862,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.806923,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.16344,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.17084,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.34849,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.58383,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.21703,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.19339,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.39601,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.48989,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.57839,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.33901,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.18638,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.51438,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.38469,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.34101,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.00768,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.69526,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.08592,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.17391,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.828209,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.19152,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.912311,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.36946,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.36062,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.908697,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.03374,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.24156,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.20939,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.26832,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.31601,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.16157,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.981446,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.37601,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.36601,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.866421,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.33131,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.931483,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.15351,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.40946,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.31159,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.43316,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.24497,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.10732,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.39048,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.24001,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.28776,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.53851,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.19847,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.27056,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.02755,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.26619,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.788237,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.30935,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.33268,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.69357,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.46601,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.34255,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.938987,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.19939,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.21601,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
