
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.392327,,Surface,1,126,
0.37874,,Surface,1,129,
0.232095,,Surface,1,130,
0.322727,,Surface,1,131,
0.529683,,Surface,1,132,
0.388475,,Surface,1,133,
0.481464,,Surface,1,134,
0.394046,,Surface,1,135,
0.374829,,Surface,1,136,
0.303549,,Surface,1,137,
0.455743,,Surface,1,138,
0.328804,,Surface,1,139,
0.317906,,Surface,1,140,
0.497896,,Surface,1,141,
0.376516,,Surface,1,142,
0.474128,,Surface,1,144,
0.512744,,Surface,1,145,
0.350828,,Surface,1,146,
0.326875,,Surface,1,147,
0.401371,,Surface,1,148,
0.3597,,Surface,1,149,
0.441468,,Surface,1,150,
0.413111,,Surface,1,151,
0.487911,,Surface,1,152,
0.334104,,Surface,1,153,
0.28517,,Surface,1,154,
0.417517,,Surface,1,156,
0.250909,,Surface,1,157,
0.366451,,Surface,1,158,
0.602073,,Surface,1,159,
0.434935,,Surface,1,160,
0.38816,,Surface,1,161,
0.452447,,Surface,1,163,
0.345148,,Surface,1,164,
0.34127,,Surface,1,165,
0.509546,,Surface,1,166,
0.428907,,Surface,1,167,
0.366834,,Surface,1,168,
0.0827065,,Surface,1,169,
0.268615,,Surface,1,170,
0.468459,,Surface,1,171,
0.393436,,Surface,1,172,
0.201365,,Surface,1,173,
0.778395,,Surface,1,174,
0.331673,,Surface,1,175,
0.396594,,Surface,1,176,
0.408952,,Surface,1,177,
0.288535,,Surface,1,178,
0.551889,,Surface,1,179,
0.377203,,Surface,1,181,
0.339141,,Surface,1,182,
0.489773,,Surface,1,183,
0.455955,,Surface,1,185,
0.338296,,Surface,1,186,
0.256386,,Surface,1,187,
0.5649,,Surface,1,188,
0.602416,,Surface,1,189,
0.369933,,Surface,1,190,
0.536184,,Surface,1,191,
0.490731,,Surface,1,192,
0.510143,,Surface,1,193,
0.403289,,Surface,1,194,
0.458467,,Surface,1,195,
0.469542,,Surface,1,196,
0.365081,,Surface,1,197,
0.39505,,Surface,1,198,
0.561224,,Surface,1,200,
0.401732,,Surface,1,201,
0.339958,,Surface,1,202,
0.408829,,Surface,1,203,
0.634282,,Surface,1,206,
0.32328,,Surface,1,207,
0.295389,,Surface,1,208,
0.528184,,Surface,1,209,
0.557534,,Surface,1,210,
0.321376,,Surface,1,211,
0.460412,,Surface,1,212,
0.113298,,Surface,1,213,
0.430052,,Surface,1,214,
0.305777,,Surface,1,215,
0.311639,,Surface,1,216,
0.528126,,Surface,1,217,
0.35273,,Surface,1,218,
0.341139,,Surface,1,219,
0.369741,,Surface,1,220,
0.58088,,Surface,1,221,
0.572709,,Surface,1,222,
0.375155,,Surface,1,223,
0.534072,,Surface,1,224,
0.472059,,Surface,1,225,
0.298953,,Surface,1,226,
0.360674,,Surface,1,227,
0.393309,,Surface,1,228,
0.514405,,Surface,1,229,
0.38399,,Surface,1,230,
0.479052,,Surface,1,231,
0.347517,,Surface,1,232,
0.444044,,Surface,1,233,
0.337661,,Surface,1,235,
0.584035,,Surface,1,236,
0.356007,,Surface,1,237,
0.531876,,Surface,1,238,
0.29804,,Surface,1,239,
0.311767,,Surface,1,240,
0.233584,,Surface,1,241,
0.662603,,Surface,1,242,
0.384676,,Surface,1,243,
0.491624,,Surface,1,244,
0.377225,,Surface,1,246,
0.371253,,Surface,1,247,
0.378245,,Surface,1,248,
0.32293,,Surface,1,249,
0.30825,,Surface,1,250,
0.389284,,Surface,1,251,
0.356719,,Surface,1,252,
0.365515,,Surface,1,253,
0.424506,,Surface,1,254,
0.5541,,Surface,1,255,
0.275281,,Surface,1,256,
0.537132,,Surface,1,257,
0.554466,,Surface,1,258,
0.334863,,Surface,1,259,
0.467244,,Surface,1,260,
0.336803,,Surface,1,261,
0.434231,,Surface,1,262,
0.558699,,Surface,1,263,
0.356877,,Surface,1,265,
0.641638,,Surface,1,266,
0.330185,,Surface,1,267,
0.283989,,Surface,1,268,
0.393843,,Surface,1,269,
0.543078,,Surface,1,270,
0.444453,,Surface,1,271,
0.327324,,Surface,1,272,
0.260317,,Surface,1,273,
0.64173,,Surface,1,274,
0.390895,,Surface,1,275,
0.44318,,Surface,1,276,
0.363656,,Surface,1,277,
0.300048,,Surface,1,278,
0.337678,,Surface,1,279,
0.419015,,Surface,1,280,
0.60766,,Surface,1,281,
0.343265,,Surface,1,282,
0.370629,,Surface,1,283,
0.467735,,Surface,1,285,
0.470828,,Surface,1,286,
0.3536,,Surface,1,287,
0.390571,,Surface,1,288,
0.411999,,Surface,1,289,
0.287278,,Surface,1,290,
0.275498,,Surface,1,292,
0.397427,,Surface,1,293,
0.232658,,Surface,1,294,
0.370348,,Surface,1,295,
0.524304,,Surface,1,296,
0.44049,,Surface,1,297,
0.43698,,Surface,1,298,
0.303491,,Surface,1,299,
0.397878,,Surface,1,300,
0.559382,,Surface,1,301,
0.487767,,Surface,1,302,
0.384115,,Surface,1,304,
0.356202,,Surface,1,305,
0.325186,,Surface,1,306,
0.344853,,Surface,1,307,
0.508946,,Surface,1,309,
0.361411,,Surface,1,310,
0.267465,,Surface,1,313,
0.204986,,Surface,1,314,
0.496009,,Surface,1,315,
0.327599,,Surface,1,316,
0.306684,,Surface,1,317,
0.40142,,Surface,1,318,
0.345931,,Surface,1,320,
0.502363,,Surface,1,321,
0.460917,,Surface,1,322,
0.339832,,Surface,1,323,
0.405435,,Surface,1,324,
0.325393,,Surface,1,325,
0.345838,,Surface,1,326,
0.396077,,Surface,1,327,
0.251849,,Surface,1,328,
0.264092,,Surface,1,330,
0.394773,,Surface,1,331,
0.379177,,Surface,1,332,
0.448008,,Surface,1,333,
0.424909,,Surface,1,335,
0.252607,,Surface,1,336,
0.242698,,Surface,1,337,
0.309736,,Surface,1,338,
0.28333,,Surface,1,339,
0.418739,,Surface,1,340,
0.352873,,Surface,1,341,
0.334396,,Surface,1,342,
0.265172,,Surface,1,343,
0.367225,,Surface,1,344,
0.283894,,Surface,1,345,
0.478355,,Surface,1,346,
0.397825,,Surface,1,347,
0.316908,,Surface,1,348,
0.38055,,Surface,1,349,
0.364266,,Surface,1,350,
0.31827,,Surface,1,351,
0.354828,,Surface,1,353,
0.580506,,Surface,1,354,
0.290746,,Surface,1,355,
0.377693,,Surface,1,356,
0.344722,,Surface,1,357,
0.386215,,Surface,1,358,
0.521051,,Surface,1,359,
0.295892,,Surface,1,360,
0.440064,,Surface,1,361,
0.35532,,Surface,1,362,
0.397275,,Surface,1,363,
0.453569,,Surface,1,364,
0.401023,,Surface,1,365,
0.300048,,Surface,1,366,
0.4466,,Surface,1,367,
0.31764,,Surface,1,368,
0.477603,,Surface,1,369,
0.299962,,Surface,1,370,
0.278007,,Surface,1,371,
0.416868,,Surface,1,372,
0.234754,,Surface,1,373,
0.392136,,Surface,1,374,
0.256913,,Surface,1,376,
0.306165,,Surface,1,378,
0.430041,,Surface,1,379,
0.399073,,Surface,1,380,
0.559299,,Surface,1,381,
0.602519,,Surface,1,382,
0.369288,,Surface,1,383,
0.615875,,Surface,1,384,
0.407662,,Surface,1,385,
0.52938,,Surface,1,388,
0.451929,,Surface,1,389,
0.493896,,Surface,1,390,
0.45699,,Surface,1,391,
0.59782,,Surface,1,392,
0.327443,,Surface,1,394,
0.546201,,Surface,1,395,
0.362554,,Surface,1,396,
0.401016,,Surface,1,397,
0.558828,,Surface,1,398,
0.413536,,Surface,1,399,
0.406265,,Surface,1,400,
0.528357,,Surface,1,401,
0.271714,,Surface,1,402,
0.553024,,Surface,1,403,
0.331735,,Surface,1,404,
0.326071,,Surface,1,405,
0.456391,,Surface,1,406,
0.440284,,Surface,1,407,
0.487911,,Surface,1,408,
0.288271,,Surface,1,409,
0.403158,,Surface,1,411,
0.350241,,Surface,1,413,
0.436561,,Surface,1,414,
0.346719,,Surface,1,415,
0.290871,,Surface,1,416,
0.363841,,Surface,1,417,
0.266869,,Surface,1,418,
0.45745,,Surface,1,419,
0.478091,,Surface,1,420,
0.459813,,Surface,1,421,
0.637508,,Surface,1,422,
0.419697,,Surface,1,423,
0.337636,,Surface,1,424,
0.503282,,Surface,1,425,
0.254214,,Surface,1,426,
0.337035,,Surface,1,427,
0.345218,,Surface,1,428,
0.449153,,Surface,1,429,
0.416117,,Surface,1,430,
0.296388,,Surface,1,431,
0.557986,,Surface,1,432,
0.516497,,Surface,1,433,
0.257909,,Surface,1,434,
0.399602,,Surface,1,435,
0.398952,,Surface,1,436,
0.483033,,Surface,1,437,
0.331512,,Surface,1,440,
0.468812,,Surface,1,441,
0.446825,,Surface,1,442,
0.509169,,Surface,1,443,
0.285231,,Surface,1,445,
0.284189,,Surface,1,446,
0.4681,,Surface,1,447,
0.355611,,Surface,1,448,
0.302425,,Surface,1,449,
0.400363,,Surface,1,451,
0.475455,,Surface,1,452,
0.418271,,Surface,1,453,
0.200127,,Surface,1,454,
0.412926,,Surface,1,455,
0.248076,,Surface,1,456,
0.443136,,Surface,1,457,
0.358908,,Surface,1,458,
0.34766,,Surface,1,460,
0.405209,,Surface,1,461,
0.328227,,Surface,1,462,
0.404075,,Surface,1,463,
0.593578,,Surface,1,464,
0.316138,,Surface,1,465,
0.451184,,Surface,1,466,
0.38221,,Surface,1,467,
0.473361,,Surface,1,468,
0.394264,,Surface,1,469,
0.375332,,Surface,1,471,
0.459948,,Surface,1,472,
0.426203,,Surface,1,473,
0.364889,,Surface,1,474,
0.323358,,Surface,1,475,
0.321334,,Surface,1,477,
0.423141,,Surface,1,478,
0.739871,,Surface,1,480,
0.271025,,Surface,1,481,
0.283642,,Surface,1,482,
0.334062,,Surface,1,483,
0.428343,,Surface,1,484,
0.313979,,Surface,1,485,
0.475952,,Surface,1,486,
0.49612,,Surface,1,488,
0.336323,,Surface,1,489,
0.27585,,Surface,1,490,
0.281608,,Surface,1,492,
0.492895,,Surface,1,493,
0.477767,,Surface,1,494,
0.249727,,Surface,1,495,
0.388885,,Surface,1,496,
0.463469,,Surface,1,497,
0.239759,,Surface,1,498,
0.369291,,Surface,1,499,
0.490753,,Surface,1,500,
0.326371,,Surface,1,501,
0.273133,,Surface,1,502,
0.521244,,Surface,1,503,
0.357262,,Surface,1,504,
0.383344,,Surface,1,506,
0.250673,,Surface,1,507,
0.533607,,Surface,1,508,
0.539222,,Surface,1,509,
0.298974,,Surface,1,510,
0.448926,,Surface,1,511,
0.323877,,Surface,1,512,
0.39976,,Surface,1,513,
0.241149,,Surface,1,514,
0.326622,,Surface,1,515,
0.376111,,Surface,1,517,
0.314507,,Surface,1,518,
0.248736,,Surface,1,519,
0.324573,,Surface,1,520,
0.237363,,Surface,1,521,
0.297448,,Surface,1,522,
0.492608,,Surface,1,524,
0.446642,,Surface,1,527,
0.273848,,Surface,1,528,
0.315474,,Surface,1,529,
0.404046,,Surface,1,531,
0.310176,,Surface,1,532,
0.506874,,Surface,1,534,
0.344391,,Surface,1,536,
0.386293,,Surface,1,537,
0.38907,,Surface,1,538,
0.325573,,Surface,1,539,
0.22907,,Surface,1,540,
0.316729,,Surface,1,541,
0.267949,,Surface,1,542,
0.417356,,Surface,1,543,
0.523315,,Surface,1,544,
0.462912,,Surface,1,545,
0.339882,,Surface,1,546,
0.44451,,Surface,1,547,
0.319029,,Surface,1,549,
0.258174,,Surface,1,551,
0.387085,,Surface,1,552,
0.351712,,Surface,1,554,
0.408318,,Surface,1,555,
0.336182,,Surface,1,556,
0.510103,,Surface,1,558,
0.292734,,Surface,1,559,
0.144193,,Surface,1,561,
0.353211,,Surface,1,562,
0.419545,,Surface,1,563,
0.327402,,Surface,1,564,
0.332856,,Surface,1,566,
0.423506,,Surface,1,568,
0.362927,,Surface,1,569,
0.422769,,Surface,1,571,
0.298276,,Surface,1,572,
0.323882,,Surface,1,573,
0.525373,,Surface,1,574,
0.61433,,Surface,1,575,
0.343098,,Surface,1,576,
0.433006,,Surface,1,577,
0.28536,,Surface,1,578,
0.34523,,Surface,1,579,
0.541583,,Surface,1,581,
0.300249,,Surface,1,583,
0.493988,,Surface,1,584,
0.467479,,Surface,1,586,
0.392303,,Surface,1,587,
0.342301,,Surface,1,588,
0.326734,,Surface,1,589,
0.451651,,Surface,1,591,
0.409233,,Surface,1,592,
0.319184,,Surface,1,594,
0.354011,,Surface,1,595,
0.330468,,Surface,1,597,
0.334926,,Surface,1,598,
0.316402,,Surface,1,599,
0.361712,,Surface,1,600,
0.525082,,Surface,1,601,
0.353329,,Surface,1,605,
0.395551,,Surface,1,607,
0.231907,,Surface,1,608,
0.361394,,Surface,1,609,
0.287311,,Surface,1,610,
0.315086,,Surface,1,612,
0.24883,,Surface,1,615,
0.287542,,Surface,1,616,
0.203751,,Surface,1,617,
0.47464,,Surface,1,618,
0.619701,,Surface,1,622,
0.24754,,Surface,1,625,
0.320794,,Surface,1,626,
0.360007,,Surface,1,627,
0.22115,,Surface,1,628,
0.373337,,Surface,1,629,
0.488524,,Surface,1,631,
0.386047,,Surface,1,634,
0.45636,,Surface,1,636,
0.283004,,Surface,1,637,
0.383534,,Surface,1,639,
0.474947,,Surface,1,640,
0.573472,,Surface,1,641,
0.313236,,Surface,1,642,
0.316523,,Surface,1,643,
0.328686,,Surface,1,644,
0.310433,,Surface,1,645,
0.536348,,Surface,1,646,
0.352107,,Surface,1,647,
0.417976,,Surface,1,649,
0.28672,,Surface,1,650,
0.314291,,Surface,1,651,
0.206138,,Surface,1,652,
0.486184,,Surface,1,653,
0.529472,,Surface,1,654,
0.344798,,Surface,1,655,
0.376864,,Surface,1,656,
0.350739,,Surface,1,657,
0.2901,,Surface,1,658,
0.230894,,Surface,1,659,
0.416081,,Surface,1,660,
0.35297,,Surface,1,661,
0.267014,,Surface,1,662,
0.374013,,Surface,1,665,
0.311802,,Surface,1,666,
0.417514,,Surface,1,667,
0.324495,,Surface,1,668,
0.328735,,Surface,1,669,
0.54864,,Surface,1,670,
0.340274,,Surface,1,672,
0.43102,,Surface,1,673,
0.362763,,Surface,1,674,
0.430728,,Surface,1,676,
0.413249,,Surface,1,677,
0.534909,,Surface,1,678,
0.366927,,Surface,1,679,
0.238339,,Surface,1,681,
0.505308,,Surface,1,684,
0.433455,,Surface,1,685,
0.337198,,Surface,1,687,
0.427794,,Surface,1,688,
0.402255,,Surface,1,689,
0.507525,,Surface,1,691,
0.579632,,Surface,1,692,
0.39127,,Surface,1,693,
0.474112,,Surface,1,694,
0.330572,,Surface,1,695,
0.384427,,Surface,1,696,
0.288121,,Surface,1,697,
0.466254,,Surface,1,698,
0.288084,,Surface,1,699,
0.239407,,Surface,1,700,
0.514869,,Surface,1,701,
0.315024,,Surface,1,702,
0.325971,,Surface,1,703,
0.383312,,Surface,1,704,
0.215186,,Surface,1,705,
0.376777,,Surface,1,706,
0.398292,,Surface,1,707,
0.356303,,Surface,1,708,
0.234368,,Surface,1,709,
0.284364,,Surface,1,710,
0.478024,,Surface,1,711,
0.292964,,Surface,1,712,
0.324423,,Surface,1,713,
0.314458,,Surface,1,715,
0.552063,,Surface,1,717,
0.317878,,Surface,1,718,
0.343518,,Surface,1,719,
0.343862,,Surface,1,720,
0.257023,,Surface,1,721,
0.328781,,Surface,1,722,
0.215009,,Surface,1,723,
0.296432,,Surface,1,724,
0.316529,,Surface,1,725,
0.425102,,Surface,1,726,
0.42291,,Surface,1,727,
0.337667,,Surface,1,728,
0.368211,,Surface,1,729,
0.291217,,Surface,1,731,
0.419773,,Surface,1,732,
0.388064,,Surface,1,733,
0.38657,,Surface,1,734,
0.501916,,Surface,1,735,
0.326162,,Surface,1,736,
0.458513,,Surface,1,737,
0.294839,,Surface,1,738,
0.336658,,Surface,1,739,
0.473499,,Surface,1,740,
0.486196,,Surface,1,741,
0.583437,,Surface,1,743,
0.343785,,Surface,1,744,
0.271014,,Surface,1,745,
0.325014,,Surface,1,746,
0.219201,,Surface,1,747,
0.413601,,Surface,1,748,
0.282869,,Surface,1,749,
0.320331,,Surface,1,750,
0.487196,,Surface,1,751,
0.224218,,Surface,1,752,
0.433906,,Surface,1,755,
0.438349,,Surface,1,757,
0.47186,,Surface,1,758,
0.432854,,Surface,1,760,
0.619639,,Surface,1,761,
0.293029,,Surface,1,762,
0.47403,,Surface,1,763,
0.414078,,Surface,1,764,
0.344655,,Surface,1,765,
0.444282,,Surface,1,766,
0.387463,,Surface,1,767,
0.588259,,Surface,1,769,
0.337285,,Surface,1,770,
0.444518,,Surface,1,772,
0.287679,,Surface,1,773,
0.494305,,Surface,1,774,
0.595953,,Surface,1,775,
0.4256,,Surface,1,776,
0.329382,,Surface,1,777,
0.27455,,Surface,1,779,
0.291133,,Surface,1,781,
0.383614,,Surface,1,783,
0.506974,,Surface,1,784,
0.211279,,Surface,1,785,
0.325424,,Surface,1,786,
0.225637,,Surface,1,787,
0.438566,,Surface,1,788,
0.26691,,Surface,1,789,
0.283271,,Surface,1,790,
0.147835,,Surface,1,791,
0.328831,,Surface,1,792,
0.325685,,Surface,1,793,
0.475216,,Surface,1,794,
0.399021,,Surface,1,795,
0.34185,,Surface,1,797,
0.307474,,Surface,1,798,
0.262306,,Surface,1,799,
0.3845,,Surface,1,800,
0.384778,,Surface,1,801,
0.298068,,Surface,1,802,
0.306903,,Surface,1,803,
0.316209,,Surface,1,804,
0.311732,,Surface,1,805,
0.337408,,Surface,1,806,
0.3478,,Surface,1,807,
0.267259,,Surface,1,808,
0.403173,,Surface,1,809,
0.459738,,Surface,1,810,
0.334069,,Surface,1,812,
0.145411,,Surface,1,813,
0.416519,,Surface,1,814,
0.365783,,Surface,1,815,
0.347766,,Surface,1,817,
0.625068,,Surface,1,818,
0.304966,,Surface,1,819,
0.342405,,Surface,1,820,
0.448388,,Surface,1,821,
0.325088,,Surface,1,822,
0.430831,,Surface,1,823,
0.254522,,Surface,1,824,
0.334702,,Surface,1,825,
0.200312,,Surface,1,826,
0.42474,,Surface,1,829,
0.434985,,Surface,1,830,
0.298037,,Surface,1,831,
0.336628,,Surface,1,832,
0.211249,,Surface,1,834,
0.428232,,Surface,1,835,
0.285897,,Surface,1,836,
0.565917,,Surface,1,837,
0.450892,,Surface,1,838,
0.212928,,Surface,1,839,
0.32772,,Surface,1,840,
0.324052,,Surface,1,841,
0.193803,,Surface,1,843,
0.361917,,Surface,1,844,
0.359778,,Surface,1,845,
0.275663,,Surface,1,846,
0.312164,,Surface,1,847,
0.377249,,Surface,1,848,
0.428756,,Surface,1,849,
0.323087,,Surface,1,850,
0.373768,,Surface,1,851,
0.221875,,Surface,1,852,
0.578137,,Surface,1,853,
0.336448,,Surface,1,855,
0.2368,,Surface,1,856,
0.385163,,Surface,1,857,
0.351864,,Surface,1,858,
0.298176,,Surface,1,859,
0.417939,,Surface,1,860,
0.322714,,Surface,1,861,
0.442433,,Surface,1,862,
0.5222,,Surface,1,863,
0.621558,,Surface,1,864,
0.487919,,Surface,1,865,
0.453424,,Surface,1,866,
0.302904,,Surface,1,867,
0.308392,,Surface,1,868,
0.397072,,Surface,1,870,
0.163517,,Surface,1,872,
0.144578,,Surface,1,874,
0.397062,,Surface,1,875,
0.427153,,Surface,1,876,
0.510406,,Surface,1,877,
0.371693,,Surface,1,878,
0.659041,,Surface,1,879,
0.390157,,Surface,1,882,
0.207233,,Surface,1,883,
0.289797,,Surface,1,884,
0.321539,,Surface,1,885,
0.326512,,Surface,1,886,
0.332889,,Surface,1,889,
0.352449,,Surface,1,890,
0.31272,,Surface,1,891,
0.283308,,Surface,1,892,
0.472964,,Surface,1,893,
0.343154,,Surface,1,894,
0.226933,,Surface,1,895,
0.425514,,Surface,1,896,
0.557927,,Surface,1,897,
0.375378,,Surface,1,899,
0.236234,,Surface,1,900,
0.314696,,Surface,1,902,
0.297138,,Surface,1,904,
0.275494,,Surface,1,905,
0.397626,,Surface,1,906,
0.328184,,Surface,1,907,
0.28349,,Surface,1,908,
0.294104,,Surface,1,909,
0.392144,,Surface,1,910,
0.253315,,Surface,1,911,
0.387625,,Surface,1,912,
0.320875,,Surface,1,913,
0.491843,,Surface,1,914,
0.271297,,Surface,1,915,
0.347949,,Surface,1,916,
0.253496,,Surface,1,917,
0.383764,,Surface,1,918,
0.305646,,Surface,1,919,
0.349566,,Surface,1,920,
0.271551,,Surface,1,922,
0.148536,,Surface,1,923,
0.236356,,Surface,1,924,
0.307452,,Surface,1,925,
0.239314,,Surface,1,926,
0.338627,,Surface,1,927,
0.297692,,Surface,1,928,
0.238167,,Surface,1,929,
0.331059,,Surface,1,930,
0.419308,,Surface,1,931,
0.280789,,Surface,1,932,
0.297491,,Surface,1,933,
0.29708,,Surface,1,934,
0.353744,,Surface,1,935,
0.333289,,Surface,1,937,
0.375255,,Surface,1,938,
0.221968,,Surface,1,939,
0.269249,,Surface,1,940,
0.412657,,Surface,1,941,
0.366296,,Surface,1,942,
0.473214,,Surface,1,943,
0.298761,,Surface,1,944,
0.313176,,Surface,1,945,
0.326702,,Surface,1,947,
0.23466,,Surface,1,948,
0.313485,,Surface,1,949,
0.338532,,Surface,1,950,
0.261529,,Surface,1,951,
0.539699,,Surface,1,952,
0.303036,,Surface,1,954,
0.529497,,Surface,1,955,
0.394213,,Surface,1,956,
0.299769,,Surface,1,957,
0.156432,,Surface,1,958,
0.359813,,Surface,1,959,
0.379176,,Surface,1,960,
0.252455,,Surface,1,962,
0.281043,,Surface,1,964,
0.406339,,Surface,1,965,
0.302181,,Surface,1,966,
0.261766,,Surface,1,967,
0.243729,,Surface,1,968,
0.248936,,Surface,1,969,
0.278786,,Surface,1,970,
0.491274,,Surface,1,971,
0.190091,,Surface,1,972,
0.379511,,Surface,1,974,
0.115793,,Surface,1,976,
0.298181,,Surface,1,977,
0.268374,,Surface,1,978,
0.522673,,Surface,1,979,
0.396844,,Surface,1,980,
0.458853,,Surface,1,981,
0.264507,,Surface,1,982,
0.299114,,Surface,1,983,
0.393274,,Surface,1,984,
0.484963,,Surface,1,985,
0.429861,,Surface,1,986,
0.23705,,Surface,1,987,
0.467914,,Surface,1,988,
0.309192,,Surface,1,989,
0.472068,,Surface,1,990,
0.282808,,Surface,1,991,
0.382477,,Surface,1,992,
0.284582,,Surface,1,993,
0.499135,,Surface,1,995,
0.385447,,Surface,1,996,
0.213548,,Surface,1,997,
0.319303,,Surface,1,998,
0.396057,,Surface,1,999,
0.261915,,Surface,1,1000,
0.225269,,Surface,1,1002,
0.629787,,Surface,1,1003,
0.323935,,Surface,1,1004,
0.263069,,Surface,1,1005,
0.432865,,Surface,1,1006,
0.332593,,Surface,1,1007,
0.42768,,Surface,1,1008,
0.337307,,Surface,1,1009,
0.409581,,Surface,1,1010,
0.160487,,Surface,1,1011,
0.327821,,Surface,1,1012,
0.384209,,Surface,1,1013,
0.25629,,Surface,1,1014,
0.292099,,Surface,1,1015,
0.298574,,Surface,1,1016,
0.707054,,Surface,1,1017,
0.301731,,Surface,1,1018,
0.199801,,Surface,1,1019,
0.388335,,Surface,1,1020,
0.335186,,Surface,1,1021,
0.510259,,Surface,1,1022,
0.263537,,Surface,1,1023,
0.265313,,Surface,1,1025,
0.375449,,Surface,1,1026,
0.142057,,Surface,1,1027,
0.260547,,Surface,1,1029,
0.341145,,Surface,1,1030,
0.75749,,Surface,1,1031,
0.473099,,Surface,1,1033,
0.254636,,Surface,1,1034,
0.223985,,Surface,1,1035,
0.394135,,Surface,1,1036,
0.305641,,Surface,1,1037,
0.411855,,Surface,1,1038,
0.389244,,Surface,1,1039,
0.35914,,Surface,1,1040,
0.382798,,Surface,1,1042,
0.305914,,Surface,1,1043,
0.388485,,Surface,1,1044,
0.422673,,Surface,1,1045,
0.16008,,Surface,1,1046,
0.301755,,Surface,1,1047,
0.418049,,Surface,1,1048,
0.589027,,Surface,1,1049,
0.351524,,Surface,1,1050,
0.389239,,Surface,1,1051,
0.535068,,Surface,1,1052,
0.300256,,Surface,1,1053,
0.328348,,Surface,1,1054,
0.404002,,Surface,1,1055,
0.362965,,Surface,1,1056,
0.389066,,Surface,1,1057,
0.485729,,Surface,1,1058,
0.322387,,Surface,1,1059,
0.135002,,Surface,1,1060,
0.510332,,Surface,1,1061,
0.350815,,Surface,1,1062,
0.304961,,Surface,1,1063,
0.300902,,Surface,1,1064,
0.204518,,Surface,1,1065,
0.453097,,Surface,1,1066,
0.319348,,Surface,1,1067,
0.260962,,Surface,1,1069,
0.504525,,Surface,1,1070,
0.328892,,Surface,1,1072,
0.301743,,Surface,1,1073,
0.477918,,Surface,1,1074,
0.316927,,Surface,1,1075,
0.34411,,Surface,1,1077,
0.322636,,Surface,1,1078,
0.290142,,Surface,1,1079,
0.402946,,Surface,1,1080,
