
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
24.019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
24.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
25.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
26.9621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
27.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
27.8942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
28.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
28.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
28.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
29.2565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
30.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
30.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.3328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
32.1041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
33.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.9834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
35.349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
37.7263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
13.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.9737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.9413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.6891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
18.184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
16.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
25.2456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.3861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
14.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
13.868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.4552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
15.9127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
14.8983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.7128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.8421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.6631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
13.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.4503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.5302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
25.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
37.9164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
21.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.7326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.1977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
15.6752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.5923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.3585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.5415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.7791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
25.7612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.1171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.6936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.1879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
12.2471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
26.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.9703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.7773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.8766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
13.7013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
31.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.9994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
14.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
13.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.4804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.8506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.3546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
34.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.6845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.6087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.8396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.1713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.0075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.1042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
30.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
25.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.1787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.6081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
11.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
12.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
22.1191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
29.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
35.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.7538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.6372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.1707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
10.6259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.79701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
11.9615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
15.5172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
37.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.0195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.9019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
25.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.6603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
12.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
31.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
32.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.4519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.9921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
14.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
11.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
35.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
28.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
10.3983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.5063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.85721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
11.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.2133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.77318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.39154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.95941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
14.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.71918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
13.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.65404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.4079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.4127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.91306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.54351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.0939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.11012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.30519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.8102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
10.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.45682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.5173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.9236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
13.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.84606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.0838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.6993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
9.24857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
29.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.35214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.3615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
13.8402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.4725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.56403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.04301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.86601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.19968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.85491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.03686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.7358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.50363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
8.94961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.63791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.5989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.87886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
9.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
35.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.11461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.71822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.18029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
12.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
34.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.4188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.8921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.78288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.10804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.69169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.2261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.38216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
35.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.92025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.41067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.87756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.94462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.65517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.41266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.81074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.20622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.37755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.86888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
16.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.80357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.48037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.93556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.36263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.17743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.73915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.67245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.77005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
17.4809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
8.61636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
9.69715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
8.62436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
8.22893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
8.49194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.17628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
11.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
10.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
