
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.303481,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.177319,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.264716,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.56742,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.255754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.154564,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.139845,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.347827,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.323062,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.228401,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.142382,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0387545,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.12705,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0719309,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.119066,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.249802,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.250266,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.190754,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.21517,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.527528,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.343035,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.162004,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.389845,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.404947,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.687003,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.316468,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.141866,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.666961,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.416469,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.165754,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.145754,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.959326,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.05249,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.491865,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.725491,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.175853,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.144479,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.529376,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.149398,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.340188,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.383135,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.383696,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.607897,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.506482,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.279325,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.524232,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.350754,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.886018,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.192916,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.360166,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.315199,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.824871,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.360955,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.360166,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.333611,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.951343,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.769216,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.162621,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.657169,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.651649,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.67549,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.275198,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.720074,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.736209,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.383135,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.853573,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.428793,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.373307,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.252522,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.492659,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.434458,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.158414,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.119643,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.799985,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.778792,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.67199,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.02705,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.447775,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.579773,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.238446,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.07202,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.726754,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.254422,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.085927,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.472777,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.303978,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.781439,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.30166,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.615525,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.61899,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.17277,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.181973,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.81537,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.165083,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.801162,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.354841,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.743574,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.639962,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.255754,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.840463,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.167897,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.508688,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.26296,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.0481453,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.864556,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.248611,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.0671177,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.02978,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.155754,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.126208,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.853769,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.325876,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.485025,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.801768,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0650396,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.665097,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.656244,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.39998,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.930755,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.155754,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.544187,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.171494,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.12123,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.275915,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.150754,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.755907,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.15702,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.436579,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.665369,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.82206,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.77914,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.765167,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.398196,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.35772,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.427421,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.257873,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.44517,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.66871,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.0529766,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.151685,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.29075,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.113513,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.140755,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.470754,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.125993,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.936226,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.661675,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.518474,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.75841,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.316468,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.367066,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.276587,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.00172,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.170204,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.866049,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.632685,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.201587,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.547421,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.48318,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.654996,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.241281,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.110754,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.240277,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.71152,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.228455,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.269216,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.515023,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.451728,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.70681,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.280754,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.209974,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.144268,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.452629,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.220227,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.01046,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.23783,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.333748,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.527123,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.0792,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.436724,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.95159,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.72629,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.323062,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.04218,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.62585,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.261788,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.937825,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.859325,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.706851,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.251066,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.32599,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.280754,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.156088,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.0407543,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.14703,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.60064,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.228428,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.20045,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.853862,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.625348,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.215068,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.556317,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.870289,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.897008,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.30467,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.16647,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.349829,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.451385,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.58973,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.72678,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.22992,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.54439,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.492015,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.42748,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.596117,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.83075,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.87663,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.17604,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.501257,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.41556,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.404536,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.202183,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.26354,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.901025,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.590948,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.473178,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.307177,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.171495,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.24366,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.31856,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.75365,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.844391,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.799191,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.125754,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.347034,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.692293,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.33537,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.204667,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.32819,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.04028,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.213278,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.25575,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.940448,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.93143,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.386523,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.59826,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.445537,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.97075,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.184087,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.89521,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.544732,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.99109,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.04742,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.0892153,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.528979,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.407578,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.173997,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.65656,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.160754,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.403373,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.77851,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.855315,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.951887,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.7681,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.694327,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.405511,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.56658,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.56179,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.79546,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.545252,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.707143,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.296208,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.755473,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.150754,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.37996,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.507818,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.759149,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.71586,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.16537,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.923062,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.10218,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.38938,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.224784,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.79516,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.199326,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.59011,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.686753,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.628556,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.636352,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.148611,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-3.43552,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.1877,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.21594,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.524425,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.6097,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.138281,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.200198,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.63965,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-2.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.582993,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.09353,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.0628052,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.673997,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.40902,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.965382,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.267827,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.382928,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.760308,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.17361,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.484976,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.452629,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.560635,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.63311,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.07975,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.790379,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-4.21298,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.11124,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.30383,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.575754,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.0993261,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.651474,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.22325,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.541865,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.00097,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
