
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.167,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.9061,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.3342,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.4619,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.7588,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.7343,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
22.6752,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
23.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.607,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.1708,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.13827,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.34787,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.36447,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.87244,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
20.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.50868,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.70571,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.51335,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.18237,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.588625,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.14492,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.01858,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.71708,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.85317,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.59187,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.16387,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.07546,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
3.19144,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.67204,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.524,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
8.73525,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.47908,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
12.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.93211,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.78937,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.18139,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.24975,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.98819,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.7058,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.74139,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.1583,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
33.7333,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.07642,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.19814,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.90719,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.18887,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.3238,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
24.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.41223,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.50087,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.572439,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.30156,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.60008,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.22735,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
24.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.34543,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.59487,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.88454,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.67196,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
28.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.82377,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.787985,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0473557,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.06942,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
30.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.99849,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.04127,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.52985,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.07849,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
20.1977,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.03659,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.48783,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.56874,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.05143,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.7535,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.65881,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
27.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
23.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.94463,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.66858,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.65326,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.53894,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.87251,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.81869,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.34009,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.96857,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.16629,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.27093,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.32506,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.03677,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
26.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.63574,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
31.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.61626,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.50342,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.08546,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.94524,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.93392,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.26458,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.6531,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
15.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.85157,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
32.1766,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
2.63483,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.08611,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.504114,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
23.7778,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.08856,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.08483,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.947,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.02248,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
28.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
28.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.02989,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.56437,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.73979,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.35065,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
30.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.56116,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
25.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.12584,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.07658,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.23262,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.00693,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.82652,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.86745,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.52474,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.89267,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.92268,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.66802,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.43285,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.66281,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.86886,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.0805378,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.408768,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.62353,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.642767,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.88503,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.63012,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
12.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.2263,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.2091,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.05879,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.47062,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.5799,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.29284,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.166092,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.176,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.93064,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.74773,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.61228,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.26325,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.51491,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.800211,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.63899,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.96189,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.09572,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.41755,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.61311,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.21277,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.40425,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.762568,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.13399,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.68123,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.35602,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.335987,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
25.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.84909,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.15288,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
11.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.51774,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-2.20943,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.69222,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.76634,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.37156,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.79322,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.14397,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.12993,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.55362,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.367704,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.27541,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.93597,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.90059,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.41371,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
29.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
3.30263,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.63246,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.99734,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
5.92414,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.174885,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.833536,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.20956,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
29.3601,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.43475,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.2974,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.44599,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.70988,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.71903,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.899057,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.23613,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
29.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.94411,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.83086,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.30906,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.64018,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.66382,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.02708,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.81807,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.72612,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
4.74669,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.19988,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.23049,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.337524,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.74508,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.93195,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.35234,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.73744,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.27411,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
5.49294,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.253605,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.12119,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.1096,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
9.06386,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.70558,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.65095,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-6.12749,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.30293,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.34163,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.43345,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.37837,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.99323,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.66012,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.73495,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.872505,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.312511,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.72059,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.25258,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.50001,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.45714,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.46853,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-8.75663,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.61273,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.99274,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.96541,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.1652,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.31984,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.58101,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.47898,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.25852,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.102369,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
9.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.50793,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.90297,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.45658,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.81769,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.88368,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.35565,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.22989,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.239861,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
5.92333,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.872236,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.07456,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.13633,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.47838,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.77938,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.24328,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.264202,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.48608,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.07185,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.21252,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.92328,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.0437946,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.396013,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.00811,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.65793,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-8.48497,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.936819,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.78926,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.78415,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.38083,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
