
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.118309,µm^2,Surface,1,89,
0.78026,µm^2,Surface,1,90,
1.20011,µm^2,Surface,1,91,
1.31199,µm^2,Surface,1,92,
1.04728,µm^2,Surface,1,93,
0.743664,µm^2,Surface,1,94,
0.847436,µm^2,Surface,1,95,
0.450931,µm^2,Surface,1,96,
0.431426,µm^2,Surface,1,97,
0.607419,µm^2,Surface,1,98,
1.13002,µm^2,Surface,1,99,
1.37803,µm^2,Surface,1,100,
0.145863,µm^2,Surface,1,101,
0.286004,µm^2,Surface,1,102,
1.19021,µm^2,Surface,1,103,
0.817909,µm^2,Surface,1,104,
0.526298,µm^2,Surface,1,105,
0.907826,µm^2,Surface,1,106,
1.24369,µm^2,Surface,1,107,
0.909079,µm^2,Surface,1,108,
0.923661,µm^2,Surface,1,109,
0.635572,µm^2,Surface,1,110,
1.18514,µm^2,Surface,1,111,
0.630185,µm^2,Surface,1,112,
0.360301,µm^2,Surface,1,113,
1.33461,µm^2,Surface,1,114,
1.11982,µm^2,Surface,1,115,
0.995628,µm^2,Surface,1,116,
1.38405,µm^2,Surface,1,117,
0.557985,µm^2,Surface,1,118,
0.625543,µm^2,Surface,1,119,
0.101783,µm^2,Surface,1,120,
0.586904,µm^2,Surface,1,121,
0.345241,µm^2,Surface,1,122,
0.625511,µm^2,Surface,1,123,
0.706656,µm^2,Surface,1,124,
0.291167,µm^2,Surface,1,125,
1.96314,µm^2,Surface,1,126,
1.67658,µm^2,Surface,1,127,
0.692876,µm^2,Surface,1,128,
1.04521,µm^2,Surface,1,129,
1.87959,µm^2,Surface,1,130,
0.631401,µm^2,Surface,1,131,
1.21115,µm^2,Surface,1,132,
0.645319,µm^2,Surface,1,133,
1.68229,µm^2,Surface,1,134,
0.413167,µm^2,Surface,1,135,
2.0689,µm^2,Surface,1,136,
1.56827,µm^2,Surface,1,137,
0.839425,µm^2,Surface,1,138,
1.86989,µm^2,Surface,1,139,
1.89043,µm^2,Surface,1,140,
0.635456,µm^2,Surface,1,141,
1.47471,µm^2,Surface,1,142,
0.566392,µm^2,Surface,1,143,
0.39115,µm^2,Surface,1,144,
0.834054,µm^2,Surface,1,145,
0.190139,µm^2,Surface,1,146,
1.81535,µm^2,Surface,1,147,
1.39747,µm^2,Surface,1,148,
1.13693,µm^2,Surface,1,150,
3.61907,µm^2,Surface,1,151,
0.40071,µm^2,Surface,1,152,
0.986968,µm^2,Surface,1,153,
0.499681,µm^2,Surface,1,154,
1.9458,µm^2,Surface,1,156,
1.27669,µm^2,Surface,1,157,
0.625418,µm^2,Surface,1,158,
0.227213,µm^2,Surface,1,159,
2.54031,µm^2,Surface,1,160,
1.18102,µm^2,Surface,1,161,
0.329298,µm^2,Surface,1,162,
2.17971,µm^2,Surface,1,163,
0.428735,µm^2,Surface,1,164,
0.579733,µm^2,Surface,1,165,
2.19198,µm^2,Surface,1,166,
1.74231,µm^2,Surface,1,167,
1.89897,µm^2,Surface,1,168,
1.49421,µm^2,Surface,1,169,
0.44669,µm^2,Surface,1,170,
1.09695,µm^2,Surface,1,171,
3.43305,µm^2,Surface,1,172,
0.548226,µm^2,Surface,1,173,
0.444985,µm^2,Surface,1,174,
1.07394,µm^2,Surface,1,175,
1.55674,µm^2,Surface,1,176,
0.381479,µm^2,Surface,1,177,
0.506466,µm^2,Surface,1,179,
0.45293,µm^2,Surface,1,180,
0.324638,µm^2,Surface,1,181,
2.73383,µm^2,Surface,1,182,
2.15984,µm^2,Surface,1,183,
1.88229,µm^2,Surface,1,184,
1.39213,µm^2,Surface,1,185,
1.49852,µm^2,Surface,1,186,
0.549417,µm^2,Surface,1,187,
0.882437,µm^2,Surface,1,188,
2.53317,µm^2,Surface,1,189,
0.60791,µm^2,Surface,1,190,
1.85722,µm^2,Surface,1,191,
0.77795,µm^2,Surface,1,192,
1.23579,µm^2,Surface,1,193,
1.09171,µm^2,Surface,1,194,
1.44895,µm^2,Surface,1,195,
0.23823,µm^2,Surface,1,196,
0.516327,µm^2,Surface,1,197,
1.08853,µm^2,Surface,1,198,
0.410606,µm^2,Surface,1,199,
0.268568,µm^2,Surface,1,200,
2.08369,µm^2,Surface,1,201,
0.536359,µm^2,Surface,1,202,
1.88946,µm^2,Surface,1,203,
2.7772,µm^2,Surface,1,204,
1.89121,µm^2,Surface,1,205,
0.524858,µm^2,Surface,1,206,
0.427787,µm^2,Surface,1,207,
0.0681428,µm^2,Surface,1,208,
1.61152,µm^2,Surface,1,209,
0.650828,µm^2,Surface,1,210,
0.90264,µm^2,Surface,1,211,
1.10898,µm^2,Surface,1,212,
2.28678,µm^2,Surface,1,213,
0.0925525,µm^2,Surface,1,215,
1.08851,µm^2,Surface,1,216,
3.74518,µm^2,Surface,1,217,
1.07026,µm^2,Surface,1,218,
0.330477,µm^2,Surface,1,219,
2.63906,µm^2,Surface,1,220,
0.471464,µm^2,Surface,1,221,
0.827788,µm^2,Surface,1,222,
0.269831,µm^2,Surface,1,223,
0.501539,µm^2,Surface,1,226,
0.690132,µm^2,Surface,1,227,
0.888729,µm^2,Surface,1,228,
2.06887,µm^2,Surface,1,229,
2.58492,µm^2,Surface,1,230,
2.37133,µm^2,Surface,1,231,
2.09534,µm^2,Surface,1,232,
0.440814,µm^2,Surface,1,233,
1.60796,µm^2,Surface,1,234,
0.467523,µm^2,Surface,1,235,
1.20296,µm^2,Surface,1,236,
0.333636,µm^2,Surface,1,237,
1.44229,µm^2,Surface,1,238,
0.981058,µm^2,Surface,1,239,
2.21446,µm^2,Surface,1,241,
2.58986,µm^2,Surface,1,242,
2.77788,µm^2,Surface,1,243,
1.8882,µm^2,Surface,1,244,
1.82216,µm^2,Surface,1,245,
1.10308,µm^2,Surface,1,246,
0.620092,µm^2,Surface,1,247,
4.16573,µm^2,Surface,1,248,
0.750751,µm^2,Surface,1,249,
0.480246,µm^2,Surface,1,250,
2.03059,µm^2,Surface,1,251,
0.779274,µm^2,Surface,1,252,
1.69406,µm^2,Surface,1,253,
0.256199,µm^2,Surface,1,254,
1.3682,µm^2,Surface,1,255,
2.12421,µm^2,Surface,1,256,
1.15265,µm^2,Surface,1,257,
0.807994,µm^2,Surface,1,258,
0.151321,µm^2,Surface,1,259,
1.27414,µm^2,Surface,1,260,
0.606434,µm^2,Surface,1,261,
0.839129,µm^2,Surface,1,262,
0.346285,µm^2,Surface,1,263,
0.567396,µm^2,Surface,1,264,
7.52104,µm^2,Surface,1,265,
0.873583,µm^2,Surface,1,266,
0.790541,µm^2,Surface,1,267,
2.33544,µm^2,Surface,1,268,
1.25242,µm^2,Surface,1,269,
0.62026,µm^2,Surface,1,270,
2.28816,µm^2,Surface,1,271,
0.959225,µm^2,Surface,1,272,
5.05062,µm^2,Surface,1,273,
0.589202,µm^2,Surface,1,274,
1.13099,µm^2,Surface,1,275,
1.721,µm^2,Surface,1,276,
3.13573,µm^2,Surface,1,277,
0.529932,µm^2,Surface,1,278,
2.96624,µm^2,Surface,1,279,
2.4818,µm^2,Surface,1,280,
0.612462,µm^2,Surface,1,281,
1.27581,µm^2,Surface,1,282,
0.674693,µm^2,Surface,1,283,
1.75696,µm^2,Surface,1,285,
1.31462,µm^2,Surface,1,286,
1.25319,µm^2,Surface,1,287,
4.28157,µm^2,Surface,1,288,
1.61759,µm^2,Surface,1,289,
0.887057,µm^2,Surface,1,290,
2.51208,µm^2,Surface,1,291,
0.162118,µm^2,Surface,1,292,
1.61,µm^2,Surface,1,293,
1.13859,µm^2,Surface,1,294,
1.78061,µm^2,Surface,1,295,
0.446806,µm^2,Surface,1,296,
1.17608,µm^2,Surface,1,297,
0.377766,µm^2,Surface,1,298,
0.801531,µm^2,Surface,1,299,
2.58988,µm^2,Surface,1,300,
1.06855,µm^2,Surface,1,301,
0.891728,µm^2,Surface,1,302,
1.19288,µm^2,Surface,1,303,
4.97739,µm^2,Surface,1,304,
0.514834,µm^2,Surface,1,305,
1.2758,µm^2,Surface,1,306,
0.341125,µm^2,Surface,1,307,
0.771742,µm^2,Surface,1,308,
0.309917,µm^2,Surface,1,310,
0.495512,µm^2,Surface,1,311,
0.786541,µm^2,Surface,1,312,
1.00921,µm^2,Surface,1,313,
1.15428,µm^2,Surface,1,314,
7.57352,µm^2,Surface,1,315,
1.44288,µm^2,Surface,1,316,
1.07757,µm^2,Surface,1,317,
3.84002,µm^2,Surface,1,318,
2.53967,µm^2,Surface,1,319,
0.598393,µm^2,Surface,1,320,
0.418545,µm^2,Surface,1,321,
2.13799,µm^2,Surface,1,322,
1.05917,µm^2,Surface,1,323,
1.1869,µm^2,Surface,1,324,
0.963773,µm^2,Surface,1,325,
0.846305,µm^2,Surface,1,326,
1.6839,µm^2,Surface,1,327,
2.38892,µm^2,Surface,1,328,
0.791397,µm^2,Surface,1,329,
0.807861,µm^2,Surface,1,330,
0.917754,µm^2,Surface,1,331,
0.727654,µm^2,Surface,1,332,
0.456779,µm^2,Surface,1,333,
4.76378,µm^2,Surface,1,334,
0.299222,µm^2,Surface,1,336,
3.39289,µm^2,Surface,1,338,
1.3256,µm^2,Surface,1,339,
3.89289,µm^2,Surface,1,340,
1.88729,µm^2,Surface,1,341,
4.01621,µm^2,Surface,1,342,
0.926895,µm^2,Surface,1,343,
1.38578,µm^2,Surface,1,344,
1.37581,µm^2,Surface,1,345,
1.14147,µm^2,Surface,1,346,
0.231006,µm^2,Surface,1,347,
0.97208,µm^2,Surface,1,348,
2.58874,µm^2,Surface,1,349,
1.71481,µm^2,Surface,1,350,
0.656461,µm^2,Surface,1,351,
2.01013,µm^2,Surface,1,352,
0.836211,µm^2,Surface,1,354,
0.715192,µm^2,Surface,1,355,
1.44161,µm^2,Surface,1,356,
0.965952,µm^2,Surface,1,357,
3.70158,µm^2,Surface,1,358,
1.21147,µm^2,Surface,1,359,
0.36002,µm^2,Surface,1,360,
0.399032,µm^2,Surface,1,361,
0.407689,µm^2,Surface,1,362,
0.734526,µm^2,Surface,1,363,
1.32853,µm^2,Surface,1,364,
0.866089,µm^2,Surface,1,365,
2.51212,µm^2,Surface,1,366,
0.630551,µm^2,Surface,1,367,
2.21485,µm^2,Surface,1,368,
3.07532,µm^2,Surface,1,369,
0.658782,µm^2,Surface,1,370,
2.0368,µm^2,Surface,1,371,
1.42786,µm^2,Surface,1,372,
0.409707,µm^2,Surface,1,373,
0.874551,µm^2,Surface,1,374,
1.19036,µm^2,Surface,1,375,
0.959308,µm^2,Surface,1,376,
0.782356,µm^2,Surface,1,377,
0.845083,µm^2,Surface,1,378,
3.48781,µm^2,Surface,1,379,
2.88592,µm^2,Surface,1,380,
4.67587,µm^2,Surface,1,381,
1.34827,µm^2,Surface,1,382,
2.74721,µm^2,Surface,1,383,
2.18845,µm^2,Surface,1,384,
1.56568,µm^2,Surface,1,385,
0.897311,µm^2,Surface,1,386,
2.61929,µm^2,Surface,1,387,
2.66126,µm^2,Surface,1,388,
1.86381,µm^2,Surface,1,389,
0.564456,µm^2,Surface,1,390,
2.6461,µm^2,Surface,1,391,
1.59804,µm^2,Surface,1,392,
2.15835,µm^2,Surface,1,393,
1.56807,µm^2,Surface,1,394,
4.06771,µm^2,Surface,1,395,
0.950178,µm^2,Surface,1,396,
6.1053,µm^2,Surface,1,397,
2.16829,µm^2,Surface,1,398,
0.605121,µm^2,Surface,1,399,
1.04299,µm^2,Surface,1,400,
0.6168,µm^2,Surface,1,401,
1.39336,µm^2,Surface,1,402,
0.501018,µm^2,Surface,1,403,
2.14927,µm^2,Surface,1,405,
0.8713,µm^2,Surface,1,406,
0.977172,µm^2,Surface,1,407,
1.10906,µm^2,Surface,1,408,
3.12035,µm^2,Surface,1,409,
2.78986,µm^2,Surface,1,410,
2.10713,µm^2,Surface,1,411,
1.06704,µm^2,Surface,1,412,
1.57607,µm^2,Surface,1,413,
0.242479,µm^2,Surface,1,414,
2.4617,µm^2,Surface,1,415,
1.07434,µm^2,Surface,1,416,
1.27236,µm^2,Surface,1,418,
1.81272,µm^2,Surface,1,419,
2.0181,µm^2,Surface,1,420,
0.517126,µm^2,Surface,1,421,
0.915219,µm^2,Surface,1,422,
1.69812,µm^2,Surface,1,423,
1.64778,µm^2,Surface,1,424,
1.40535,µm^2,Surface,1,425,
0.390214,µm^2,Surface,1,426,
3.38262,µm^2,Surface,1,427,
1.82224,µm^2,Surface,1,428,
1.57208,µm^2,Surface,1,429,
2.75106,µm^2,Surface,1,430,
1.39828,µm^2,Surface,1,431,
1.13865,µm^2,Surface,1,432,
1.06874,µm^2,Surface,1,433,
1.74991,µm^2,Surface,1,434,
0.903868,µm^2,Surface,1,436,
2.2835,µm^2,Surface,1,437,
1.16056,µm^2,Surface,1,440,
1.86487,µm^2,Surface,1,441,
1.74593,µm^2,Surface,1,442,
1.01459,µm^2,Surface,1,443,
0.832964,µm^2,Surface,1,444,
2.12324,µm^2,Surface,1,445,
0.62893,µm^2,Surface,1,446,
0.934846,µm^2,Surface,1,447,
4.10541,µm^2,Surface,1,448,
1.46979,µm^2,Surface,1,449,
1.00571,µm^2,Surface,1,450,
2.52486,µm^2,Surface,1,451,
0.782955,µm^2,Surface,1,452,
1.16577,µm^2,Surface,1,453,
1.4952,µm^2,Surface,1,454,
0.549481,µm^2,Surface,1,455,
0.351722,µm^2,Surface,1,456,
2.26908,µm^2,Surface,1,457,
1.02731,µm^2,Surface,1,458,
0.835841,µm^2,Surface,1,459,
1.34883,µm^2,Surface,1,460,
1.37998,µm^2,Surface,1,461,
1.46749,µm^2,Surface,1,462,
1.04439,µm^2,Surface,1,463,
0.993772,µm^2,Surface,1,464,
0.900288,µm^2,Surface,1,465,
5.89799,µm^2,Surface,1,466,
1.28197,µm^2,Surface,1,467,
1.96468,µm^2,Surface,1,468,
1.19176,µm^2,Surface,1,469,
1.34593,µm^2,Surface,1,471,
0.229075,µm^2,Surface,1,472,
3.69887,µm^2,Surface,1,473,
0.869556,µm^2,Surface,1,474,
0.756561,µm^2,Surface,1,475,
0.534966,µm^2,Surface,1,477,
0.356868,µm^2,Surface,1,478,
2.28272,µm^2,Surface,1,479,
2.21903,µm^2,Surface,1,480,
4.27857,µm^2,Surface,1,482,
2.30946,µm^2,Surface,1,483,
0.96793,µm^2,Surface,1,484,
3.91726,µm^2,Surface,1,485,
0.932322,µm^2,Surface,1,486,
2.16224,µm^2,Surface,1,487,
1.83636,µm^2,Surface,1,488,
0.983381,µm^2,Surface,1,489,
2.36808,µm^2,Surface,1,490,
2.74199,µm^2,Surface,1,491,
1.55062,µm^2,Surface,1,492,
3.40767,µm^2,Surface,1,493,
1.37327,µm^2,Surface,1,494,
2.10363,µm^2,Surface,1,495,
0.334819,µm^2,Surface,1,496,
2.61903,µm^2,Surface,1,497,
1.70793,µm^2,Surface,1,498,
0.705523,µm^2,Surface,1,499,
0.908035,µm^2,Surface,1,500,
3.06612,µm^2,Surface,1,501,
0.658055,µm^2,Surface,1,502,
2.0087,µm^2,Surface,1,503,
1.74005,µm^2,Surface,1,504,
1.2706,µm^2,Surface,1,505,
2.11679,µm^2,Surface,1,506,
9.00431,µm^2,Surface,1,507,
1.04345,µm^2,Surface,1,508,
0.448829,µm^2,Surface,1,509,
1.65463,µm^2,Surface,1,510,
3.65531,µm^2,Surface,1,511,
0.272551,µm^2,Surface,1,513,
1.41011,µm^2,Surface,1,514,
0.84248,µm^2,Surface,1,515,
3.56036,µm^2,Surface,1,516,
0.958646,µm^2,Surface,1,517,
0.752772,µm^2,Surface,1,518,
1.75281,µm^2,Surface,1,519,
2.18711,µm^2,Surface,1,520,
2.03037,µm^2,Surface,1,521,
1.10445,µm^2,Surface,1,522,
1.10887,µm^2,Surface,1,523,
3.7549,µm^2,Surface,1,524,
1.07769,µm^2,Surface,1,525,
1.2778,µm^2,Surface,1,526,
0.634945,µm^2,Surface,1,527,
1.06355,µm^2,Surface,1,528,
1.69486,µm^2,Surface,1,529,
0.950894,µm^2,Surface,1,530,
0.845387,µm^2,Surface,1,531,
0.122408,µm^2,Surface,1,532,
0.879188,µm^2,Surface,1,533,
1.17483,µm^2,Surface,1,534,
2.24524,µm^2,Surface,1,535,
3.93193,µm^2,Surface,1,536,
0.490709,µm^2,Surface,1,537,
6.9799,µm^2,Surface,1,538,
0.861951,µm^2,Surface,1,539,
0.772476,µm^2,Surface,1,540,
0.497434,µm^2,Surface,1,541,
0.540933,µm^2,Surface,1,542,
2.21168,µm^2,Surface,1,543,
2.40602,µm^2,Surface,1,544,
0.864758,µm^2,Surface,1,545,
0.82802,µm^2,Surface,1,546,
2.52774,µm^2,Surface,1,547,
2.80203,µm^2,Surface,1,548,
3.40778,µm^2,Surface,1,549,
1.45401,µm^2,Surface,1,550,
0.971843,µm^2,Surface,1,551,
0.908459,µm^2,Surface,1,552,
0.258494,µm^2,Surface,1,553,
0.963867,µm^2,Surface,1,554,
1.06026,µm^2,Surface,1,555,
1.5682,µm^2,Surface,1,556,
4.98623,µm^2,Surface,1,557,
1.85333,µm^2,Surface,1,558,
1.29441,µm^2,Surface,1,559,
6.95783,µm^2,Surface,1,560,
6.0001,µm^2,Surface,1,561,
0.290657,µm^2,Surface,1,562,
1.57727,µm^2,Surface,1,563,
0.342046,µm^2,Surface,1,564,
0.456346,µm^2,Surface,1,565,
2.34956,µm^2,Surface,1,566,
1.81822,µm^2,Surface,1,567,
1.31878,µm^2,Surface,1,568,
1.7777,µm^2,Surface,1,569,
1.55216,µm^2,Surface,1,570,
2.89752,µm^2,Surface,1,572,
1.60242,µm^2,Surface,1,573,
1.02456,µm^2,Surface,1,574,
1.19625,µm^2,Surface,1,575,
2.07095,µm^2,Surface,1,577,
2.13788,µm^2,Surface,1,578,
3.0351,µm^2,Surface,1,579,
1.4555,µm^2,Surface,1,580,
2.17276,µm^2,Surface,1,581,
0.581382,µm^2,Surface,1,582,
1.72934,µm^2,Surface,1,583,
0.866815,µm^2,Surface,1,584,
1.21894,µm^2,Surface,1,585,
2.52021,µm^2,Surface,1,586,
0.36066,µm^2,Surface,1,587,
1.51806,µm^2,Surface,1,588,
2.12792,µm^2,Surface,1,589,
0.383763,µm^2,Surface,1,590,
0.592315,µm^2,Surface,1,592,
0.935708,µm^2,Surface,1,593,
0.993263,µm^2,Surface,1,594,
1.02224,µm^2,Surface,1,595,
1.26188,µm^2,Surface,1,596,
2.13672,µm^2,Surface,1,597,
0.448145,µm^2,Surface,1,598,
1.20149,µm^2,Surface,1,599,
2.2568,µm^2,Surface,1,600,
1.59479,µm^2,Surface,1,601,
2.30618,µm^2,Surface,1,602,
6.35869,µm^2,Surface,1,603,
1.54744,µm^2,Surface,1,604,
1.39936,µm^2,Surface,1,605,
0.73799,µm^2,Surface,1,606,
1.65238,µm^2,Surface,1,607,
1.05557,µm^2,Surface,1,608,
1.16,µm^2,Surface,1,609,
2.17669,µm^2,Surface,1,610,
2.16861,µm^2,Surface,1,611,
2.0835,µm^2,Surface,1,612,
1.50611,µm^2,Surface,1,613,
1.76479,µm^2,Surface,1,614,
1.79348,µm^2,Surface,1,615,
3.3091,µm^2,Surface,1,616,
2.16165,µm^2,Surface,1,617,
1.04013,µm^2,Surface,1,618,
2.02014,µm^2,Surface,1,621,
0.800249,µm^2,Surface,1,622,
0.424139,µm^2,Surface,1,623,
0.460301,µm^2,Surface,1,624,
2.36788,µm^2,Surface,1,625,
1.41184,µm^2,Surface,1,626,
2.07322,µm^2,Surface,1,627,
2.03394,µm^2,Surface,1,628,
2.37975,µm^2,Surface,1,629,
0.825239,µm^2,Surface,1,630,
0.860006,µm^2,Surface,1,631,
1.84308,µm^2,Surface,1,633,
1.69149,µm^2,Surface,1,635,
6.21779,µm^2,Surface,1,636,
0.547268,µm^2,Surface,1,637,
3.92111,µm^2,Surface,1,638,
2.46315,µm^2,Surface,1,639,
2.47684,µm^2,Surface,1,640,
0.836689,µm^2,Surface,1,641,
2.31307,µm^2,Surface,1,642,
1.18922,µm^2,Surface,1,643,
0.516242,µm^2,Surface,1,644,
0.596981,µm^2,Surface,1,645,
1.90565,µm^2,Surface,1,647,
2.58324,µm^2,Surface,1,648,
2.90026,µm^2,Surface,1,649,
1.41389,µm^2,Surface,1,650,
3.11694,µm^2,Surface,1,651,
2.64064,µm^2,Surface,1,652,
1.33988,µm^2,Surface,1,653,
2.16569,µm^2,Surface,1,654,
1.58934,µm^2,Surface,1,655,
3.09859,µm^2,Surface,1,656,
1.29854,µm^2,Surface,1,657,
2.996,µm^2,Surface,1,658,
0.775857,µm^2,Surface,1,659,
0.776482,µm^2,Surface,1,660,
1.86358,µm^2,Surface,1,661,
0.431446,µm^2,Surface,1,662,
0.971921,µm^2,Surface,1,663,
0.774721,µm^2,Surface,1,664,
0.924337,µm^2,Surface,1,666,
3.03831,µm^2,Surface,1,667,
2.69459,µm^2,Surface,1,668,
2.33167,µm^2,Surface,1,669,
0.871599,µm^2,Surface,1,670,
0.592551,µm^2,Surface,1,671,
0.484852,µm^2,Surface,1,672,
2.18494,µm^2,Surface,1,673,
0.693026,µm^2,Surface,1,674,
1.93292,µm^2,Surface,1,675,
0.695845,µm^2,Surface,1,676,
2.56558,µm^2,Surface,1,677,
1.81087,µm^2,Surface,1,678,
1.24323,µm^2,Surface,1,679,
5.14687,µm^2,Surface,1,680,
1.48121,µm^2,Surface,1,681,
5.84701,µm^2,Surface,1,682,
2.29777,µm^2,Surface,1,683,
0.423278,µm^2,Surface,1,684,
1.00964,µm^2,Surface,1,685,
1.23769,µm^2,Surface,1,686,
3.70448,µm^2,Surface,1,687,
0.295299,µm^2,Surface,1,688,
4.29838,µm^2,Surface,1,689,
1.09671,µm^2,Surface,1,690,
0.925745,µm^2,Surface,1,691,
0.418372,µm^2,Surface,1,692,
1.38933,µm^2,Surface,1,693,
0.67502,µm^2,Surface,1,694,
3.00548,µm^2,Surface,1,695,
5.57189,µm^2,Surface,1,696,
1.76577,µm^2,Surface,1,697,
2.7651,µm^2,Surface,1,698,
1.66422,µm^2,Surface,1,699,
0.546217,µm^2,Surface,1,700,
7.58606,µm^2,Surface,1,701,
2.88535,µm^2,Surface,1,703,
1.22079,µm^2,Surface,1,704,
1.5937,µm^2,Surface,1,705,
0.881218,µm^2,Surface,1,706,
0.781591,µm^2,Surface,1,707,
2.25197,µm^2,Surface,1,708,
3.67543,µm^2,Surface,1,709,
0.399942,µm^2,Surface,1,710,
5.32363,µm^2,Surface,1,711,
1.5832,µm^2,Surface,1,712,
1.24381,µm^2,Surface,1,713,
1.48645,µm^2,Surface,1,714,
0.966255,µm^2,Surface,1,715,
1.64808,µm^2,Surface,1,716,
6.43855,µm^2,Surface,1,717,
1.24718,µm^2,Surface,1,718,
0.919578,µm^2,Surface,1,719,
0.28519,µm^2,Surface,1,720,
1.85565,µm^2,Surface,1,721,
1.58814,µm^2,Surface,1,722,
1.55649,µm^2,Surface,1,723,
0.87431,µm^2,Surface,1,724,
2.81354,µm^2,Surface,1,725,
2.65144,µm^2,Surface,1,726,
0.888104,µm^2,Surface,1,727,
1.21527,µm^2,Surface,1,728,
4.02862,µm^2,Surface,1,729,
0.868227,µm^2,Surface,1,730,
0.649947,µm^2,Surface,1,731,
2.07839,µm^2,Surface,1,732,
1.782,µm^2,Surface,1,733,
1.95888,µm^2,Surface,1,734,
1.69577,µm^2,Surface,1,735,
2.36229,µm^2,Surface,1,736,
2.03508,µm^2,Surface,1,737,
2.16674,µm^2,Surface,1,738,
0.634662,µm^2,Surface,1,739,
1.9141,µm^2,Surface,1,740,
4.81942,µm^2,Surface,1,741,
1.45719,µm^2,Surface,1,742,
1.14897,µm^2,Surface,1,743,
0.256249,µm^2,Surface,1,744,
1.69681,µm^2,Surface,1,745,
1.75119,µm^2,Surface,1,746,
0.968835,µm^2,Surface,1,747,
4.44779,µm^2,Surface,1,748,
1.56798,µm^2,Surface,1,749,
0.669588,µm^2,Surface,1,750,
1.37243,µm^2,Surface,1,751,
0.907273,µm^2,Surface,1,752,
2.02435,µm^2,Surface,1,753,
2.67407,µm^2,Surface,1,754,
2.28834,µm^2,Surface,1,755,
2.15822,µm^2,Surface,1,756,
0.451597,µm^2,Surface,1,757,
1.49519,µm^2,Surface,1,758,
0.92429,µm^2,Surface,1,759,
4.02375,µm^2,Surface,1,760,
0.409232,µm^2,Surface,1,761,
2.2964,µm^2,Surface,1,762,
0.920827,µm^2,Surface,1,763,
4.24781,µm^2,Surface,1,764,
1.42756,µm^2,Surface,1,765,
0.566467,µm^2,Surface,1,766,
5.66232,µm^2,Surface,1,767,
1.23384,µm^2,Surface,1,768,
0.210183,µm^2,Surface,1,769,
1.48312,µm^2,Surface,1,770,
1.88185,µm^2,Surface,1,771,
1.26282,µm^2,Surface,1,772,
1.55635,µm^2,Surface,1,773,
0.474975,µm^2,Surface,1,774,
1.86028,µm^2,Surface,1,775,
