
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.105,25563.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,26451.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,27332.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,28211.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,29088.4,µm^3,Cumulative Volume,Image 1,1,,
7.215,29960.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,30827.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,31689.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,32548,µm^3,Cumulative Volume,Image 1,1,,
8.103,33410.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,34266,µm^3,Cumulative Volume,Image 1,1,,
8.547,35114.9,µm^3,Cumulative Volume,Image 1,1,,
8.769,35937.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,36725.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,37463.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,38166.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,38848,µm^3,Cumulative Volume,Image 1,1,,
9.879,39505.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,40146.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,40765,µm^3,Cumulative Volume,Image 1,1,,
10.545,41366.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,41956.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,42528,µm^3,Cumulative Volume,Image 1,1,,
11.211,43086.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,43627.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,44152.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,44656.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,45143.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,45617.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,46073.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,46515.2,µm^3,Cumulative Volume,Image 1,1,,
12.987,46938.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,47347.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,47744.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,48126.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,48495.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,48850.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,49194.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,49523,µm^3,Cumulative Volume,Image 1,1,,
14.763,49840.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,50149,µm^3,Cumulative Volume,Image 1,1,,
15.207,50446.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,50735.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,51014,µm^3,Cumulative Volume,Image 1,1,,
15.873,51284.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,51548.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,51801.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,52043.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,52276.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,52499.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,52704.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,52893.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,53069.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,53235.2,µm^3,Cumulative Volume,Image 1,1,,
18.093,53390.1,µm^3,Cumulative Volume,Image 1,1,,
18.315,53529.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,53654,µm^3,Cumulative Volume,Image 1,1,,
18.759,53766.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,53869.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,53963.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,54047,µm^3,Cumulative Volume,Image 1,1,,
