
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.4626,µm,Surface,Position,1,101,
33.9432,µm,Surface,Position,1,102,
45.7951,µm,Surface,Position,1,103,
40.0064,µm,Surface,Position,1,104,
39.4992,µm,Surface,Position,1,105,
41.8434,µm,Surface,Position,1,106,
36.7502,µm,Surface,Position,1,107,
43.7153,µm,Surface,Position,1,108,
37.2032,µm,Surface,Position,1,109,
35.0605,µm,Surface,Position,1,110,
40.4525,µm,Surface,Position,1,111,
33.5209,µm,Surface,Position,1,112,
38.2593,µm,Surface,Position,1,113,
43.9769,µm,Surface,Position,1,114,
40.0125,µm,Surface,Position,1,115,
32.4717,µm,Surface,Position,1,116,
42.4295,µm,Surface,Position,1,117,
34.1566,µm,Surface,Position,1,118,
55.5084,µm,Surface,Position,1,119,
65.0044,µm,Surface,Position,1,120,
45.6197,µm,Surface,Position,1,121,
27.1947,µm,Surface,Position,1,122,
42.6723,µm,Surface,Position,1,123,
46.3724,µm,Surface,Position,1,124,
32.4693,µm,Surface,Position,1,125,
38.4459,µm,Surface,Position,1,126,
41.1783,µm,Surface,Position,1,127,
41.9281,µm,Surface,Position,1,128,
39.46,µm,Surface,Position,1,129,
41.5949,µm,Surface,Position,1,130,
55.7717,µm,Surface,Position,1,131,
39.6833,µm,Surface,Position,1,132,
33.772,µm,Surface,Position,1,133,
47.3583,µm,Surface,Position,1,134,
41.2928,µm,Surface,Position,1,135,
42.9572,µm,Surface,Position,1,136,
30.6987,µm,Surface,Position,1,137,
34.5727,µm,Surface,Position,1,138,
42.5094,µm,Surface,Position,1,139,
36.8712,µm,Surface,Position,1,140,
41.8466,µm,Surface,Position,1,141,
38.4985,µm,Surface,Position,1,142,
55.9135,µm,Surface,Position,1,143,
43.0845,µm,Surface,Position,1,144,
36.4669,µm,Surface,Position,1,145,
41.7636,µm,Surface,Position,1,146,
36.6885,µm,Surface,Position,1,147,
43.1211,µm,Surface,Position,1,148,
35.6165,µm,Surface,Position,1,150,
35.866,µm,Surface,Position,1,151,
33.1557,µm,Surface,Position,1,152,
33.9431,µm,Surface,Position,1,153,
60.1574,µm,Surface,Position,1,154,
35.0949,µm,Surface,Position,1,156,
38.9249,µm,Surface,Position,1,157,
30.4831,µm,Surface,Position,1,158,
31.3185,µm,Surface,Position,1,159,
33.4281,µm,Surface,Position,1,160,
36.3405,µm,Surface,Position,1,161,
42.4088,µm,Surface,Position,1,162,
39.3442,µm,Surface,Position,1,163,
62.1586,µm,Surface,Position,1,164,
27.2726,µm,Surface,Position,1,165,
38.3124,µm,Surface,Position,1,166,
34.1174,µm,Surface,Position,1,167,
34.801,µm,Surface,Position,1,168,
36.3496,µm,Surface,Position,1,169,
51.4688,µm,Surface,Position,1,170,
43.3023,µm,Surface,Position,1,171,
35.3077,µm,Surface,Position,1,172,
37.7589,µm,Surface,Position,1,173,
40.8399,µm,Surface,Position,1,174,
28.2197,µm,Surface,Position,1,175,
35.0246,µm,Surface,Position,1,176,
40.9299,µm,Surface,Position,1,177,
42.6836,µm,Surface,Position,1,179,
59.2493,µm,Surface,Position,1,180,
55.2126,µm,Surface,Position,1,181,
37.2157,µm,Surface,Position,1,182,
36.692,µm,Surface,Position,1,183,
36.9397,µm,Surface,Position,1,184,
35.9244,µm,Surface,Position,1,185,
37.8101,µm,Surface,Position,1,186,
41.1436,µm,Surface,Position,1,187,
37.0898,µm,Surface,Position,1,188,
38.6112,µm,Surface,Position,1,189,
33.2397,µm,Surface,Position,1,190,
37.4374,µm,Surface,Position,1,191,
43.7349,µm,Surface,Position,1,192,
47.9775,µm,Surface,Position,1,193,
38.542,µm,Surface,Position,1,194,
36.5962,µm,Surface,Position,1,195,
24.2343,µm,Surface,Position,1,196,
57.907,µm,Surface,Position,1,197,
39.9069,µm,Surface,Position,1,198,
62.5629,µm,Surface,Position,1,199,
41.7834,µm,Surface,Position,1,200,
37.511,µm,Surface,Position,1,201,
32.8874,µm,Surface,Position,1,202,
35.7745,µm,Surface,Position,1,203,
36.3566,µm,Surface,Position,1,204,
34.6001,µm,Surface,Position,1,205,
40.2164,µm,Surface,Position,1,206,
39.205,µm,Surface,Position,1,207,
29.0065,µm,Surface,Position,1,208,
42.9242,µm,Surface,Position,1,209,
46.7147,µm,Surface,Position,1,210,
38.1611,µm,Surface,Position,1,211,
39.6869,µm,Surface,Position,1,212,
35.1227,µm,Surface,Position,1,213,
63.4477,µm,Surface,Position,1,215,
33.9059,µm,Surface,Position,1,216,
34.3572,µm,Surface,Position,1,217,
30.767,µm,Surface,Position,1,218,
55.0489,µm,Surface,Position,1,219,
38.3597,µm,Surface,Position,1,220,
32.3559,µm,Surface,Position,1,221,
42.2181,µm,Surface,Position,1,222,
30.2486,µm,Surface,Position,1,223,
59.427,µm,Surface,Position,1,226,
41.3358,µm,Surface,Position,1,227,
59.8825,µm,Surface,Position,1,228,
33.8914,µm,Surface,Position,1,229,
32.301,µm,Surface,Position,1,230,
37.8355,µm,Surface,Position,1,231,
36.0109,µm,Surface,Position,1,232,
45.9318,µm,Surface,Position,1,233,
33.6218,µm,Surface,Position,1,234,
62.163,µm,Surface,Position,1,235,
29.71,µm,Surface,Position,1,236,
56.6237,µm,Surface,Position,1,237,
35.397,µm,Surface,Position,1,238,
36.3477,µm,Surface,Position,1,239,
35.5037,µm,Surface,Position,1,241,
37.278,µm,Surface,Position,1,242,
34.0976,µm,Surface,Position,1,243,
36.1386,µm,Surface,Position,1,244,
36.7959,µm,Surface,Position,1,245,
35.1638,µm,Surface,Position,1,246,
38.1938,µm,Surface,Position,1,247,
35.9391,µm,Surface,Position,1,248,
36.704,µm,Surface,Position,1,249,
38.9339,µm,Surface,Position,1,250,
37.14,µm,Surface,Position,1,251,
31.1906,µm,Surface,Position,1,252,
30.8623,µm,Surface,Position,1,253,
29.6476,µm,Surface,Position,1,254,
42.8708,µm,Surface,Position,1,255,
36.638,µm,Surface,Position,1,256,
30.6283,µm,Surface,Position,1,257,
39.1562,µm,Surface,Position,1,258,
25.641,µm,Surface,Position,1,259,
41.6023,µm,Surface,Position,1,260,
43.6674,µm,Surface,Position,1,261,
46.4974,µm,Surface,Position,1,262,
41.4803,µm,Surface,Position,1,263,
35.3299,µm,Surface,Position,1,264,
37.7417,µm,Surface,Position,1,265,
42.851,µm,Surface,Position,1,266,
38.564,µm,Surface,Position,1,267,
31.4372,µm,Surface,Position,1,268,
34.4471,µm,Surface,Position,1,269,
39.2018,µm,Surface,Position,1,270,
38.0188,µm,Surface,Position,1,271,
32.8834,µm,Surface,Position,1,272,
34.5344,µm,Surface,Position,1,273,
41.8355,µm,Surface,Position,1,274,
40.786,µm,Surface,Position,1,275,
32.0713,µm,Surface,Position,1,276,
33.9101,µm,Surface,Position,1,277,
35.233,µm,Surface,Position,1,278,
34.3668,µm,Surface,Position,1,279,
36.6887,µm,Surface,Position,1,280,
40.8842,µm,Surface,Position,1,281,
30.0583,µm,Surface,Position,1,282,
34.6754,µm,Surface,Position,1,283,
30.5085,µm,Surface,Position,1,285,
37.1164,µm,Surface,Position,1,286,
40.4051,µm,Surface,Position,1,287,
34.9523,µm,Surface,Position,1,288,
41.7943,µm,Surface,Position,1,289,
37.6271,µm,Surface,Position,1,290,
30.9351,µm,Surface,Position,1,291,
56.8289,µm,Surface,Position,1,292,
38.1202,µm,Surface,Position,1,293,
32.424,µm,Surface,Position,1,294,
29.849,µm,Surface,Position,1,295,
42.7233,µm,Surface,Position,1,296,
37.7889,µm,Surface,Position,1,297,
29.0617,µm,Surface,Position,1,298,
36.9633,µm,Surface,Position,1,299,
40.0375,µm,Surface,Position,1,300,
36.6427,µm,Surface,Position,1,301,
35.0643,µm,Surface,Position,1,302,
39.4151,µm,Surface,Position,1,303,
33.401,µm,Surface,Position,1,304,
38.8247,µm,Surface,Position,1,305,
31.6388,µm,Surface,Position,1,306,
39.5465,µm,Surface,Position,1,307,
34.2071,µm,Surface,Position,1,308,
43.8281,µm,Surface,Position,1,310,
33.1717,µm,Surface,Position,1,311,
40.6848,µm,Surface,Position,1,312,
61.1004,µm,Surface,Position,1,313,
34.5737,µm,Surface,Position,1,314,
33.9036,µm,Surface,Position,1,315,
34.2685,µm,Surface,Position,1,316,
37.1953,µm,Surface,Position,1,317,
31.0962,µm,Surface,Position,1,318,
30.4376,µm,Surface,Position,1,319,
34.4807,µm,Surface,Position,1,320,
60.6313,µm,Surface,Position,1,321,
33.7059,µm,Surface,Position,1,322,
30.9737,µm,Surface,Position,1,323,
36.7171,µm,Surface,Position,1,324,
38.981,µm,Surface,Position,1,325,
33.9901,µm,Surface,Position,1,326,
30.3721,µm,Surface,Position,1,327,
35.5072,µm,Surface,Position,1,328,
61.2226,µm,Surface,Position,1,329,
37.2152,µm,Surface,Position,1,330,
40.102,µm,Surface,Position,1,331,
32.5802,µm,Surface,Position,1,332,
25.6309,µm,Surface,Position,1,333,
32.9349,µm,Surface,Position,1,334,
39.3491,µm,Surface,Position,1,336,
33.2982,µm,Surface,Position,1,338,
33.0892,µm,Surface,Position,1,339,
32.9972,µm,Surface,Position,1,340,
36.0178,µm,Surface,Position,1,341,
35.471,µm,Surface,Position,1,342,
34.5016,µm,Surface,Position,1,343,
31.6086,µm,Surface,Position,1,344,
37.0162,µm,Surface,Position,1,345,
36.2031,µm,Surface,Position,1,346,
25.5998,µm,Surface,Position,1,347,
29.9188,µm,Surface,Position,1,348,
32.0086,µm,Surface,Position,1,349,
32.5452,µm,Surface,Position,1,350,
36.7641,µm,Surface,Position,1,351,
31.5247,µm,Surface,Position,1,352,
38.3923,µm,Surface,Position,1,354,
37.3807,µm,Surface,Position,1,355,
40.335,µm,Surface,Position,1,356,
34.9767,µm,Surface,Position,1,357,
40.7871,µm,Surface,Position,1,358,
40.9221,µm,Surface,Position,1,359,
25.1436,µm,Surface,Position,1,360,
39.574,µm,Surface,Position,1,361,
33.6127,µm,Surface,Position,1,362,
39.7046,µm,Surface,Position,1,363,
33.6495,µm,Surface,Position,1,364,
39.2643,µm,Surface,Position,1,365,
36.9312,µm,Surface,Position,1,366,
37.0061,µm,Surface,Position,1,367,
30.3986,µm,Surface,Position,1,368,
30.9586,µm,Surface,Position,1,369,
32.9917,µm,Surface,Position,1,370,
36.5237,µm,Surface,Position,1,371,
33.7711,µm,Surface,Position,1,372,
26.814,µm,Surface,Position,1,373,
36.7397,µm,Surface,Position,1,374,
39.9033,µm,Surface,Position,1,375,
22.5145,µm,Surface,Position,1,376,
35.8839,µm,Surface,Position,1,377,
34.2639,µm,Surface,Position,1,378,
37.2365,µm,Surface,Position,1,379,
32.4363,µm,Surface,Position,1,380,
33.73,µm,Surface,Position,1,381,
29.9513,µm,Surface,Position,1,382,
34.8521,µm,Surface,Position,1,383,
38.7501,µm,Surface,Position,1,384,
30.0126,µm,Surface,Position,1,385,
31.1687,µm,Surface,Position,1,386,
40.2784,µm,Surface,Position,1,387,
29.7632,µm,Surface,Position,1,388,
29.3681,µm,Surface,Position,1,389,
33.7277,µm,Surface,Position,1,390,
30.4534,µm,Surface,Position,1,391,
29.3874,µm,Surface,Position,1,392,
38.6268,µm,Surface,Position,1,393,
29.0412,µm,Surface,Position,1,394,
31.511,µm,Surface,Position,1,395,
37.1944,µm,Surface,Position,1,396,
32.1434,µm,Surface,Position,1,397,
40.3457,µm,Surface,Position,1,398,
34.1155,µm,Surface,Position,1,399,
29.1348,µm,Surface,Position,1,400,
31.7495,µm,Surface,Position,1,401,
28.4917,µm,Surface,Position,1,402,
27.0278,µm,Surface,Position,1,403,
31.5353,µm,Surface,Position,1,405,
38.7572,µm,Surface,Position,1,406,
32.343,µm,Surface,Position,1,407,
27.0586,µm,Surface,Position,1,408,
39.1944,µm,Surface,Position,1,409,
31.2273,µm,Surface,Position,1,410,
31.6671,µm,Surface,Position,1,411,
38.2792,µm,Surface,Position,1,412,
38.929,µm,Surface,Position,1,413,
22.7861,µm,Surface,Position,1,414,
30.3343,µm,Surface,Position,1,415,
33.0604,µm,Surface,Position,1,416,
29.487,µm,Surface,Position,1,418,
28.8903,µm,Surface,Position,1,419,
29.2552,µm,Surface,Position,1,420,
25.3708,µm,Surface,Position,1,421,
37.6664,µm,Surface,Position,1,422,
34.8405,µm,Surface,Position,1,423,
30.8629,µm,Surface,Position,1,424,
34.0123,µm,Surface,Position,1,425,
35.3666,µm,Surface,Position,1,426,
29.9803,µm,Surface,Position,1,427,
38.3176,µm,Surface,Position,1,428,
33.6786,µm,Surface,Position,1,429,
30.6905,µm,Surface,Position,1,430,
33.662,µm,Surface,Position,1,431,
33.6108,µm,Surface,Position,1,432,
27.5933,µm,Surface,Position,1,433,
32.0863,µm,Surface,Position,1,434,
23.8719,µm,Surface,Position,1,436,
38.7673,µm,Surface,Position,1,437,
31.9896,µm,Surface,Position,1,440,
38.2038,µm,Surface,Position,1,441,
35.1828,µm,Surface,Position,1,442,
26.8256,µm,Surface,Position,1,443,
35.6477,µm,Surface,Position,1,444,
36.2805,µm,Surface,Position,1,445,
31.7648,µm,Surface,Position,1,446,
39.0866,µm,Surface,Position,1,447,
31.1841,µm,Surface,Position,1,448,
28.1808,µm,Surface,Position,1,449,
33.641,µm,Surface,Position,1,450,
36.2728,µm,Surface,Position,1,451,
35.5949,µm,Surface,Position,1,452,
36.0992,µm,Surface,Position,1,453,
27.0699,µm,Surface,Position,1,454,
34.5519,µm,Surface,Position,1,455,
28.6639,µm,Surface,Position,1,456,
31.1153,µm,Surface,Position,1,457,
32.6763,µm,Surface,Position,1,458,
34.2649,µm,Surface,Position,1,459,
37.9359,µm,Surface,Position,1,460,
34.2907,µm,Surface,Position,1,461,
35.2597,µm,Surface,Position,1,462,
34.5838,µm,Surface,Position,1,463,
36.2561,µm,Surface,Position,1,464,
32.8257,µm,Surface,Position,1,465,
34.6238,µm,Surface,Position,1,466,
29.6833,µm,Surface,Position,1,467,
36.6178,µm,Surface,Position,1,468,
35.0988,µm,Surface,Position,1,469,
37.5201,µm,Surface,Position,1,471,
23.6032,µm,Surface,Position,1,472,
37.1643,µm,Surface,Position,1,473,
33.1983,µm,Surface,Position,1,474,
33.115,µm,Surface,Position,1,475,
22.5562,µm,Surface,Position,1,477,
27.0189,µm,Surface,Position,1,478,
35.8165,µm,Surface,Position,1,479,
38.5445,µm,Surface,Position,1,480,
30.9936,µm,Surface,Position,1,482,
29.735,µm,Surface,Position,1,483,
27.7824,µm,Surface,Position,1,484,
32.7023,µm,Surface,Position,1,485,
33.6338,µm,Surface,Position,1,486,
34.629,µm,Surface,Position,1,487,
35.955,µm,Surface,Position,1,488,
33.5628,µm,Surface,Position,1,489,
36.4617,µm,Surface,Position,1,490,
37.2524,µm,Surface,Position,1,491,
32.0616,µm,Surface,Position,1,492,
35.2203,µm,Surface,Position,1,493,
37.034,µm,Surface,Position,1,494,
27.0789,µm,Surface,Position,1,495,
38.1914,µm,Surface,Position,1,496,
36.9728,µm,Surface,Position,1,497,
32.417,µm,Surface,Position,1,498,
25.3945,µm,Surface,Position,1,499,
31.3347,µm,Surface,Position,1,500,
30.5425,µm,Surface,Position,1,501,
32.9286,µm,Surface,Position,1,502,
36.3482,µm,Surface,Position,1,503,
36.5374,µm,Surface,Position,1,504,
32.578,µm,Surface,Position,1,505,
35.6884,µm,Surface,Position,1,506,
30.5236,µm,Surface,Position,1,507,
35.9377,µm,Surface,Position,1,508,
28.4188,µm,Surface,Position,1,509,
34.652,µm,Surface,Position,1,510,
35.6438,µm,Surface,Position,1,511,
37.2521,µm,Surface,Position,1,513,
34.0033,µm,Surface,Position,1,514,
35.089,µm,Surface,Position,1,515,
34.6299,µm,Surface,Position,1,516,
31.8716,µm,Surface,Position,1,517,
33.6908,µm,Surface,Position,1,518,
32.067,µm,Surface,Position,1,519,
26.3461,µm,Surface,Position,1,520,
33.3305,µm,Surface,Position,1,521,
31.6285,µm,Surface,Position,1,522,
32.4414,µm,Surface,Position,1,523,
30.5001,µm,Surface,Position,1,524,
29.8068,µm,Surface,Position,1,525,
34.9502,µm,Surface,Position,1,526,
35.3477,µm,Surface,Position,1,527,
33.4403,µm,Surface,Position,1,528,
35.2757,µm,Surface,Position,1,529,
36.5155,µm,Surface,Position,1,530,
30.3087,µm,Surface,Position,1,531,
18.2395,µm,Surface,Position,1,532,
35.9835,µm,Surface,Position,1,533,
33.2184,µm,Surface,Position,1,534,
33.0447,µm,Surface,Position,1,535,
29.6469,µm,Surface,Position,1,536,
30.5728,µm,Surface,Position,1,537,
30.2228,µm,Surface,Position,1,538,
35.6516,µm,Surface,Position,1,539,
32.9785,µm,Surface,Position,1,540,
24.16,µm,Surface,Position,1,541,
22.9548,µm,Surface,Position,1,542,
33.4077,µm,Surface,Position,1,543,
35.2965,µm,Surface,Position,1,544,
37.2269,µm,Surface,Position,1,545,
28.1682,µm,Surface,Position,1,546,
34.7792,µm,Surface,Position,1,547,
37.2303,µm,Surface,Position,1,548,
32.4517,µm,Surface,Position,1,549,
30.3242,µm,Surface,Position,1,550,
27.9762,µm,Surface,Position,1,551,
35.8873,µm,Surface,Position,1,552,
21.5062,µm,Surface,Position,1,553,
28.8996,µm,Surface,Position,1,554,
34.0955,µm,Surface,Position,1,555,
33.4999,µm,Surface,Position,1,556,
30.0143,µm,Surface,Position,1,557,
34.3131,µm,Surface,Position,1,558,
26.1048,µm,Surface,Position,1,559,
35.8346,µm,Surface,Position,1,560,
29.6392,µm,Surface,Position,1,561,
31.5072,µm,Surface,Position,1,562,
30.9094,µm,Surface,Position,1,563,
34.8883,µm,Surface,Position,1,564,
35.411,µm,Surface,Position,1,565,
34.1038,µm,Surface,Position,1,566,
29.85,µm,Surface,Position,1,567,
34.6023,µm,Surface,Position,1,568,
28.9917,µm,Surface,Position,1,569,
36.6019,µm,Surface,Position,1,570,
28.138,µm,Surface,Position,1,572,
28.787,µm,Surface,Position,1,573,
30.0979,µm,Surface,Position,1,574,
29.6459,µm,Surface,Position,1,575,
29.3487,µm,Surface,Position,1,577,
25.3695,µm,Surface,Position,1,578,
29.9449,µm,Surface,Position,1,579,
30.2407,µm,Surface,Position,1,580,
29.5716,µm,Surface,Position,1,581,
27.0369,µm,Surface,Position,1,582,
32.5848,µm,Surface,Position,1,583,
33.7678,µm,Surface,Position,1,584,
24.0365,µm,Surface,Position,1,585,
28.0454,µm,Surface,Position,1,586,
35.5805,µm,Surface,Position,1,587,
36.8653,µm,Surface,Position,1,588,
29.3615,µm,Surface,Position,1,589,
37.0641,µm,Surface,Position,1,590,
27.2552,µm,Surface,Position,1,592,
32.0531,µm,Surface,Position,1,593,
30.868,µm,Surface,Position,1,594,
34.1339,µm,Surface,Position,1,595,
29.2705,µm,Surface,Position,1,596,
29.0583,µm,Surface,Position,1,597,
31.4917,µm,Surface,Position,1,598,
31.7097,µm,Surface,Position,1,599,
29.5093,µm,Surface,Position,1,600,
30.8886,µm,Surface,Position,1,601,
23.1885,µm,Surface,Position,1,602,
28.7714,µm,Surface,Position,1,603,
24.2967,µm,Surface,Position,1,604,
25.3976,µm,Surface,Position,1,605,
26.3796,µm,Surface,Position,1,606,
23.4443,µm,Surface,Position,1,607,
31.7754,µm,Surface,Position,1,608,
32.2247,µm,Surface,Position,1,609,
29.8197,µm,Surface,Position,1,610,
31.023,µm,Surface,Position,1,611,
32.7851,µm,Surface,Position,1,612,
32.4246,µm,Surface,Position,1,613,
29.7288,µm,Surface,Position,1,614,
25.6321,µm,Surface,Position,1,615,
28.4142,µm,Surface,Position,1,616,
33.212,µm,Surface,Position,1,617,
29.884,µm,Surface,Position,1,618,
29.1578,µm,Surface,Position,1,621,
28.0226,µm,Surface,Position,1,622,
17.0951,µm,Surface,Position,1,623,
34.4061,µm,Surface,Position,1,624,
31.1783,µm,Surface,Position,1,625,
24.1836,µm,Surface,Position,1,626,
30.5974,µm,Surface,Position,1,627,
31.9231,µm,Surface,Position,1,628,
28.1016,µm,Surface,Position,1,629,
26.3198,µm,Surface,Position,1,630,
31.4853,µm,Surface,Position,1,631,
24.9923,µm,Surface,Position,1,633,
31.826,µm,Surface,Position,1,635,
28.0749,µm,Surface,Position,1,636,
32.8763,µm,Surface,Position,1,637,
28.688,µm,Surface,Position,1,638,
29.4898,µm,Surface,Position,1,639,
28.7011,µm,Surface,Position,1,640,
30.8235,µm,Surface,Position,1,641,
29.6371,µm,Surface,Position,1,642,
22.7192,µm,Surface,Position,1,643,
22.4352,µm,Surface,Position,1,644,
22.8056,µm,Surface,Position,1,645,
30.1088,µm,Surface,Position,1,647,
29.1428,µm,Surface,Position,1,648,
28.9371,µm,Surface,Position,1,649,
27.362,µm,Surface,Position,1,650,
24.565,µm,Surface,Position,1,651,
23.3184,µm,Surface,Position,1,652,
30.6657,µm,Surface,Position,1,653,
24.6317,µm,Surface,Position,1,654,
28.5548,µm,Surface,Position,1,655,
24.5971,µm,Surface,Position,1,656,
23.6906,µm,Surface,Position,1,657,
27.7235,µm,Surface,Position,1,658,
31.7848,µm,Surface,Position,1,659,
26.3497,µm,Surface,Position,1,660,
25.1764,µm,Surface,Position,1,661,
32.4794,µm,Surface,Position,1,662,
35.4748,µm,Surface,Position,1,663,
27.8926,µm,Surface,Position,1,664,
27.3995,µm,Surface,Position,1,666,
28.348,µm,Surface,Position,1,667,
28.7007,µm,Surface,Position,1,668,
29.9496,µm,Surface,Position,1,669,
32.9538,µm,Surface,Position,1,670,
31.5579,µm,Surface,Position,1,671,
27.1697,µm,Surface,Position,1,672,
26.8116,µm,Surface,Position,1,673,
27.561,µm,Surface,Position,1,674,
20.8506,µm,Surface,Position,1,675,
32.446,µm,Surface,Position,1,676,
24.1,µm,Surface,Position,1,677,
26.3994,µm,Surface,Position,1,678,
28.3369,µm,Surface,Position,1,679,
27.2139,µm,Surface,Position,1,680,
29.9743,µm,Surface,Position,1,681,
29.9564,µm,Surface,Position,1,682,
28.4077,µm,Surface,Position,1,683,
21.2714,µm,Surface,Position,1,684,
28.0567,µm,Surface,Position,1,685,
25.6907,µm,Surface,Position,1,686,
29.4637,µm,Surface,Position,1,687,
19.7353,µm,Surface,Position,1,688,
24.8273,µm,Surface,Position,1,689,
30.0108,µm,Surface,Position,1,690,
29.2915,µm,Surface,Position,1,691,
19.7958,µm,Surface,Position,1,692,
23.0652,µm,Surface,Position,1,693,
26.9101,µm,Surface,Position,1,694,
24.7136,µm,Surface,Position,1,695,
29.1154,µm,Surface,Position,1,696,
25.2926,µm,Surface,Position,1,697,
23.4516,µm,Surface,Position,1,698,
22.3161,µm,Surface,Position,1,699,
13.8008,µm,Surface,Position,1,700,
28.1695,µm,Surface,Position,1,701,
25.1604,µm,Surface,Position,1,703,
29.7003,µm,Surface,Position,1,704,
24.5665,µm,Surface,Position,1,705,
31.8284,µm,Surface,Position,1,706,
28.2221,µm,Surface,Position,1,707,
24.5166,µm,Surface,Position,1,708,
27.1138,µm,Surface,Position,1,709,
27.7814,µm,Surface,Position,1,710,
28.8157,µm,Surface,Position,1,711,
22.6929,µm,Surface,Position,1,712,
23.8536,µm,Surface,Position,1,713,
31.4933,µm,Surface,Position,1,714,
21.1608,µm,Surface,Position,1,715,
29.4753,µm,Surface,Position,1,716,
24.2447,µm,Surface,Position,1,717,
28.874,µm,Surface,Position,1,718,
28.4423,µm,Surface,Position,1,719,
31.1082,µm,Surface,Position,1,720,
28.8765,µm,Surface,Position,1,721,
22.2293,µm,Surface,Position,1,722,
28.5156,µm,Surface,Position,1,723,
34.041,µm,Surface,Position,1,724,
23.2753,µm,Surface,Position,1,725,
30.7596,µm,Surface,Position,1,726,
30.5955,µm,Surface,Position,1,727,
33.5825,µm,Surface,Position,1,728,
25.1422,µm,Surface,Position,1,729,
23.3484,µm,Surface,Position,1,730,
29.7182,µm,Surface,Position,1,731,
24.5075,µm,Surface,Position,1,732,
22.7309,µm,Surface,Position,1,733,
24.7998,µm,Surface,Position,1,734,
30.0997,µm,Surface,Position,1,735,
23.4162,µm,Surface,Position,1,736,
26.7392,µm,Surface,Position,1,737,
24.1232,µm,Surface,Position,1,738,
22.9694,µm,Surface,Position,1,739,
21.6366,µm,Surface,Position,1,740,
25.8888,µm,Surface,Position,1,741,
