
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.28929,µm,Surface,Position,1,418,
8.76667,µm,Surface,Position,1,419,
8.68497,µm,Surface,Position,1,420,
8.935,µm,Surface,Position,1,421,
8.98049,µm,Surface,Position,1,422,
8.04607,µm,Surface,Position,1,423,
7.65732,µm,Surface,Position,1,424,
6.56282,µm,Surface,Position,1,425,
8.984,µm,Surface,Position,1,426,
8.71228,µm,Surface,Position,1,427,
7.62454,µm,Surface,Position,1,428,
6.51075,µm,Surface,Position,1,429,
8.43344,µm,Surface,Position,1,430,
8.80351,µm,Surface,Position,1,431,
5.01951,µm,Surface,Position,1,432,
8.51546,µm,Surface,Position,1,433,
7.27347,µm,Surface,Position,1,434,
8.92222,µm,Surface,Position,1,436,
7.17734,µm,Surface,Position,1,437,
6.32885,µm,Surface,Position,1,440,
7.98218,µm,Surface,Position,1,441,
8.26806,µm,Surface,Position,1,442,
8.78163,µm,Surface,Position,1,443,
8.82817,µm,Surface,Position,1,444,
6.83823,µm,Surface,Position,1,445,
6.40784,µm,Surface,Position,1,446,
8.38933,µm,Surface,Position,1,447,
8.44086,µm,Surface,Position,1,448,
8.93907,µm,Surface,Position,1,449,
6.58936,µm,Surface,Position,1,450,
8.28458,µm,Surface,Position,1,451,
5.90769,µm,Surface,Position,1,452,
7.26,µm,Surface,Position,1,453,
8.69924,µm,Surface,Position,1,454,
4.87556,µm,Surface,Position,1,455,
7.57391,µm,Surface,Position,1,456,
8.18238,µm,Surface,Position,1,457,
5.49677,µm,Surface,Position,1,458,
5.79759,µm,Surface,Position,1,459,
7.47111,µm,Surface,Position,1,460,
6.41014,µm,Surface,Position,1,461,
6.39355,µm,Surface,Position,1,462,
8.27234,µm,Surface,Position,1,463,
8.31507,µm,Surface,Position,1,464,
4.90933,µm,Surface,Position,1,465,
7.00556,µm,Surface,Position,1,466,
8.11618,µm,Surface,Position,1,467,
8.04108,µm,Surface,Position,1,468,
7.1823,µm,Surface,Position,1,469,
7.94307,µm,Surface,Position,1,471,
8.65333,µm,Surface,Position,1,472,
8.23909,µm,Surface,Position,1,473,
7.56923,µm,Surface,Position,1,474,
7.94902,µm,Surface,Position,1,475,
9.08,µm,Surface,Position,1,477,
9.16429,µm,Surface,Position,1,478,
6.48679,µm,Surface,Position,1,479,
8.81203,µm,Surface,Position,1,480,
7.48239,µm,Surface,Position,1,482,
8.70268,µm,Surface,Position,1,483,
7.87111,µm,Surface,Position,1,484,
7.64372,µm,Surface,Position,1,485,
5.61556,µm,Surface,Position,1,486,
6.15215,µm,Surface,Position,1,487,
7.45172,µm,Surface,Position,1,488,
5.90238,µm,Surface,Position,1,489,
7.63036,µm,Surface,Position,1,490,
7.30383,µm,Surface,Position,1,491,
7.56026,µm,Surface,Position,1,492,
8.57411,µm,Surface,Position,1,493,
8.8,µm,Surface,Position,1,494,
8.1466,µm,Surface,Position,1,495,
8.8,µm,Surface,Position,1,496,
8.6247,µm,Surface,Position,1,497,
7.38788,µm,Surface,Position,1,498,
8.83077,µm,Surface,Position,1,499,
8.51169,µm,Surface,Position,1,500,
8.42017,µm,Surface,Position,1,501,
5.87541,µm,Surface,Position,1,502,
6.83058,µm,Surface,Position,1,503,
7.56126,µm,Surface,Position,1,504,
6.86526,µm,Surface,Position,1,505,
6.38952,µm,Surface,Position,1,506,
8.50566,µm,Surface,Position,1,507,
7.384,µm,Surface,Position,1,508,
8.925,µm,Surface,Position,1,509,
6.21243,µm,Surface,Position,1,510,
8.49636,µm,Surface,Position,1,511,
9,µm,Surface,Position,1,513,
8.56615,µm,Surface,Position,1,514,
9.04267,µm,Surface,Position,1,515,
8.52751,µm,Surface,Position,1,516,
5.288,µm,Surface,Position,1,517,
6.79091,µm,Surface,Position,1,518,
7.65455,µm,Surface,Position,1,519,
8.72602,µm,Surface,Position,1,520,
6.42673,µm,Surface,Position,1,521,
8.97607,µm,Surface,Position,1,522,
8.79836,µm,Surface,Position,1,523,
7.69857,µm,Surface,Position,1,524,
7.3,µm,Surface,Position,1,525,
8.2096,µm,Surface,Position,1,526,
6.88649,µm,Surface,Position,1,527,
5.74595,µm,Surface,Position,1,528,
7.01176,µm,Surface,Position,1,529,
7.43333,µm,Surface,Position,1,530,
9.05063,µm,Surface,Position,1,531,
9,µm,Surface,Position,1,532,
6.81081,µm,Surface,Position,1,533,
6.2,µm,Surface,Position,1,534,
7.36417,µm,Surface,Position,1,535,
8.53717,µm,Surface,Position,1,536,
8.25,µm,Surface,Position,1,537,
7.84262,µm,Surface,Position,1,538,
8.87463,µm,Surface,Position,1,539,
8.93623,µm,Surface,Position,1,540,
9.155,µm,Surface,Position,1,541,
9.09231,µm,Surface,Position,1,542,
8.77769,µm,Surface,Position,1,543,
8.71806,µm,Surface,Position,1,544,
8.67073,µm,Surface,Position,1,545,
7.62462,µm,Surface,Position,1,546,
8.73148,µm,Surface,Position,1,547,
8.18663,µm,Surface,Position,1,548,
6.26888,µm,Surface,Position,1,549,
7.99016,µm,Surface,Position,1,550,
8.04828,µm,Surface,Position,1,551,
8.97297,µm,Surface,Position,1,552,
9,µm,Surface,Position,1,553,
8.45897,µm,Surface,Position,1,554,
7.0486,µm,Surface,Position,1,555,
8.96849,µm,Surface,Position,1,556,
7.46238,µm,Surface,Position,1,557,
8.88492,µm,Surface,Position,1,558,
8.92857,µm,Surface,Position,1,559,
6.95531,µm,Surface,Position,1,560,
8.26439,µm,Surface,Position,1,561,
9.07,µm,Surface,Position,1,562,
8.56761,µm,Surface,Position,1,563,
6.76154,µm,Surface,Position,1,564,
7.00714,µm,Surface,Position,1,565,
8.67653,µm,Surface,Position,1,566,
8.22256,µm,Surface,Position,1,567,
6.07273,µm,Surface,Position,1,568,
8.95859,µm,Surface,Position,1,569,
8.15183,µm,Surface,Position,1,570,
7.63765,µm,Surface,Position,1,572,
8.93661,µm,Surface,Position,1,573,
7.59286,µm,Surface,Position,1,574,
8.06585,µm,Surface,Position,1,575,
7.55491,µm,Surface,Position,1,577,
8.43153,µm,Surface,Position,1,578,
7.4474,µm,Surface,Position,1,579,
8.45271,µm,Surface,Position,1,580,
8.64052,µm,Surface,Position,1,581,
7.97619,µm,Surface,Position,1,582,
8.92994,µm,Surface,Position,1,583,
8.76765,µm,Surface,Position,1,584,
8.55814,µm,Surface,Position,1,585,
8.73092,µm,Surface,Position,1,586,
7.49655,µm,Surface,Position,1,587,
8.67073,µm,Surface,Position,1,588,
7.68701,µm,Surface,Position,1,589,
8.75556,µm,Surface,Position,1,590,
7.63111,µm,Surface,Position,1,592,
9.0087,µm,Surface,Position,1,593,
8.62319,µm,Surface,Position,1,594,
7.82588,µm,Surface,Position,1,595,
7,µm,Surface,Position,1,596,
8.11651,µm,Surface,Position,1,597,
7.16,µm,Surface,Position,1,598,
8.95758,µm,Surface,Position,1,599,
7.44699,µm,Surface,Position,1,600,
8.94024,µm,Surface,Position,1,601,
8.96918,µm,Surface,Position,1,602,
7.66623,µm,Surface,Position,1,603,
8.72515,µm,Surface,Position,1,604,
8.02917,µm,Surface,Position,1,605,
7.67843,µm,Surface,Position,1,606,
8.45257,µm,Surface,Position,1,607,
9.01951,µm,Surface,Position,1,608,
8.73269,µm,Surface,Position,1,609,
8.00284,µm,Surface,Position,1,610,
7.96447,µm,Surface,Position,1,611,
7.7166,µm,Surface,Position,1,612,
7.53892,µm,Surface,Position,1,613,
7.36407,µm,Surface,Position,1,614,
8.88842,µm,Surface,Position,1,615,
7.99048,µm,Surface,Position,1,616,
8.7183,µm,Surface,Position,1,617,
6.58427,µm,Surface,Position,1,618,
8.499,µm,Surface,Position,1,621,
9.09296,µm,Surface,Position,1,622,
9.11333,µm,Surface,Position,1,623,
9.07429,µm,Surface,Position,1,624,
8.30465,µm,Surface,Position,1,625,
8.65873,µm,Surface,Position,1,626,
7.74648,µm,Surface,Position,1,627,
7.66337,µm,Surface,Position,1,628,
7.84153,µm,Surface,Position,1,629,
9.05246,µm,Surface,Position,1,630,
6.3561,µm,Surface,Position,1,631,
7.93061,µm,Surface,Position,1,633,
8.87657,µm,Surface,Position,1,635,
7.66401,µm,Surface,Position,1,636,
6.24878,µm,Surface,Position,1,637,
7.47873,µm,Surface,Position,1,638,
7.35342,µm,Surface,Position,1,639,
8.25846,µm,Surface,Position,1,640,
9.19437,µm,Surface,Position,1,641,
8.49919,µm,Surface,Position,1,642,
8.33153,µm,Surface,Position,1,643,
8.44737,µm,Surface,Position,1,644,
8.99048,µm,Surface,Position,1,645,
7.19777,µm,Surface,Position,1,647,
7.0913,µm,Surface,Position,1,648,
8.14882,µm,Surface,Position,1,649,
7.54844,µm,Surface,Position,1,650,
8.90698,µm,Surface,Position,1,651,
8.82032,µm,Surface,Position,1,652,
6.76552,µm,Surface,Position,1,653,
8.24631,µm,Surface,Position,1,654,
6.77748,µm,Surface,Position,1,655,
8.33941,µm,Surface,Position,1,656,
8.97797,µm,Surface,Position,1,657,
7.42687,µm,Surface,Position,1,658,
8.6,µm,Surface,Position,1,659,
8.94,µm,Surface,Position,1,660,
8.84055,µm,Surface,Position,1,661,
6.77419,µm,Surface,Position,1,662,
8.71702,µm,Surface,Position,1,663,
8.84262,µm,Surface,Position,1,664,
7.17812,µm,Surface,Position,1,666,
8.64169,µm,Surface,Position,1,667,
7.62605,µm,Surface,Position,1,668,
6.19788,µm,Surface,Position,1,669,
5.96623,µm,Surface,Position,1,670,
5.864,µm,Surface,Position,1,671,
8.52973,µm,Surface,Position,1,672,
8.76245,µm,Surface,Position,1,673,
8.59649,µm,Surface,Position,1,674,
8.76274,µm,Surface,Position,1,675,
5.67302,µm,Surface,Position,1,676,
8.51328,µm,Surface,Position,1,677,
7.68528,µm,Surface,Position,1,678,
7.82453,µm,Surface,Position,1,679,
8.18135,µm,Surface,Position,1,680,
8.80709,µm,Surface,Position,1,681,
8.15338,µm,Surface,Position,1,682,
8.63147,µm,Surface,Position,1,683,
9.1,µm,Surface,Position,1,684,
6.89143,µm,Surface,Position,1,685,
7.70172,µm,Surface,Position,1,686,
6.76942,µm,Surface,Position,1,687,
8.68182,µm,Surface,Position,1,688,
8.15,µm,Surface,Position,1,689,
9.05686,µm,Surface,Position,1,690,
5.9575,µm,Surface,Position,1,691,
9.03226,µm,Surface,Position,1,692,
8.86435,µm,Surface,Position,1,693,
8.90385,µm,Surface,Position,1,694,
8.67857,µm,Surface,Position,1,695,
8.2997,µm,Surface,Position,1,696,
8.91566,µm,Surface,Position,1,697,
8.31211,µm,Surface,Position,1,698,
8.90108,µm,Surface,Position,1,699,
9.13659,µm,Surface,Position,1,700,
7.5204,µm,Surface,Position,1,701,
7.89782,µm,Surface,Position,1,703,
8.62804,µm,Surface,Position,1,704,
8.95034,µm,Surface,Position,1,705,
6.89639,µm,Surface,Position,1,706,
8.1377,µm,Surface,Position,1,707,
7.52562,µm,Surface,Position,1,708,
7.55645,µm,Surface,Position,1,709,
9,µm,Surface,Position,1,710,
6.80247,µm,Surface,Position,1,711,
7.67914,µm,Surface,Position,1,712,
7.82783,µm,Surface,Position,1,713,
5.28333,µm,Surface,Position,1,714,
8.57556,µm,Surface,Position,1,715,
8.52026,µm,Surface,Position,1,716,
8.47151,µm,Surface,Position,1,717,
8.86818,µm,Surface,Position,1,718,
8.86087,µm,Surface,Position,1,719,
9.14286,µm,Surface,Position,1,720,
6.00089,µm,Surface,Position,1,721,
7.84262,µm,Surface,Position,1,722,
8.2525,µm,Surface,Position,1,723,
8.69041,µm,Surface,Position,1,724,
8.26364,µm,Surface,Position,1,725,
5.78418,µm,Surface,Position,1,726,
5.75506,µm,Surface,Position,1,727,
7.19242,µm,Surface,Position,1,728,
8.5171,µm,Surface,Position,1,729,
9.02609,µm,Surface,Position,1,730,
6.396,µm,Surface,Position,1,731,
7.80816,µm,Surface,Position,1,732,
9.03024,µm,Surface,Position,1,733,
7.63261,µm,Surface,Position,1,734,
8.49427,µm,Surface,Position,1,735,
8.85447,µm,Surface,Position,1,736,
8.22587,µm,Surface,Position,1,737,
8.59519,µm,Surface,Position,1,738,
7.43256,µm,Surface,Position,1,739,
8.52182,µm,Surface,Position,1,740,
8.74104,µm,Surface,Position,1,741,
7.59744,µm,Surface,Position,1,742,
9.02737,µm,Surface,Position,1,743,
