
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1228,µm,Surface,Distance from Origin,1,48,
71.5229,µm,Surface,Distance from Origin,1,49,
71.7356,µm,Surface,Distance from Origin,1,51,
72.123,µm,Surface,Distance from Origin,1,52,
72.1154,µm,Surface,Distance from Origin,1,53,
72.8949,µm,Surface,Distance from Origin,1,54,
73.4914,µm,Surface,Distance from Origin,1,55,
74.4411,µm,Surface,Distance from Origin,1,57,
74.8792,µm,Surface,Distance from Origin,1,59,
75.6648,µm,Surface,Distance from Origin,1,61,
75.9617,µm,Surface,Distance from Origin,1,62,
77.1305,µm,Surface,Distance from Origin,1,63,
77.5575,µm,Surface,Distance from Origin,1,64,
78.4205,µm,Surface,Distance from Origin,1,65,
78.899,µm,Surface,Distance from Origin,1,66,
81.23,µm,Surface,Distance from Origin,1,67,
57.6178,µm,Surface,Distance from Origin,1,69,
58.0471,µm,Surface,Distance from Origin,1,70,
58.6375,µm,Surface,Distance from Origin,1,71,
57.9528,µm,Surface,Distance from Origin,1,72,
58.1816,µm,Surface,Distance from Origin,1,73,
58.524,µm,Surface,Distance from Origin,1,74,
59.3535,µm,Surface,Distance from Origin,1,75,
57.9203,µm,Surface,Distance from Origin,1,76,
58.1517,µm,Surface,Distance from Origin,1,77,
58.2547,µm,Surface,Distance from Origin,1,78,
60.2282,µm,Surface,Distance from Origin,1,79,
57.0256,µm,Surface,Distance from Origin,1,80,
57.2573,µm,Surface,Distance from Origin,1,81,
57.0459,µm,Surface,Distance from Origin,1,82,
57.6493,µm,Surface,Distance from Origin,1,83,
57.2625,µm,Surface,Distance from Origin,1,84,
57.2427,µm,Surface,Distance from Origin,1,85,
58.2045,µm,Surface,Distance from Origin,1,86,
57.2936,µm,Surface,Distance from Origin,1,87,
57.7212,µm,Surface,Distance from Origin,1,88,
61.4813,µm,Surface,Distance from Origin,1,89,
57.859,µm,Surface,Distance from Origin,1,90,
57.7676,µm,Surface,Distance from Origin,1,91,
57.3101,µm,Surface,Distance from Origin,1,92,
56.6557,µm,Surface,Distance from Origin,1,93,
56.914,µm,Surface,Distance from Origin,1,94,
56.6302,µm,Surface,Distance from Origin,1,95,
56.8847,µm,Surface,Distance from Origin,1,96,
56.8829,µm,Surface,Distance from Origin,1,97,
57.0256,µm,Surface,Distance from Origin,1,98,
56.9594,µm,Surface,Distance from Origin,1,99,
57.0205,µm,Surface,Distance from Origin,1,100,
57.1785,µm,Surface,Distance from Origin,1,101,
57.3612,µm,Surface,Distance from Origin,1,102,
57.1438,µm,Surface,Distance from Origin,1,103,
56.4021,µm,Surface,Distance from Origin,1,104,
56.2536,µm,Surface,Distance from Origin,1,105,
56.4919,µm,Surface,Distance from Origin,1,106,
56.7564,µm,Surface,Distance from Origin,1,107,
56.8409,µm,Surface,Distance from Origin,1,108,
56.5183,µm,Surface,Distance from Origin,1,109,
56.7646,µm,Surface,Distance from Origin,1,110,
56.2024,µm,Surface,Distance from Origin,1,111,
56.5307,µm,Surface,Distance from Origin,1,112,
55.9204,µm,Surface,Distance from Origin,1,113,
56.7409,µm,Surface,Distance from Origin,1,114,
56.2523,µm,Surface,Distance from Origin,1,115,
56.4788,µm,Surface,Distance from Origin,1,116,
55.9786,µm,Surface,Distance from Origin,1,117,
55.9907,µm,Surface,Distance from Origin,1,118,
60.4398,µm,Surface,Distance from Origin,1,119,
66.7835,µm,Surface,Distance from Origin,1,120,
56.4627,µm,Surface,Distance from Origin,1,121,
57.9798,µm,Surface,Distance from Origin,1,122,
56.0254,µm,Surface,Distance from Origin,1,123,
56.7345,µm,Surface,Distance from Origin,1,124,
56.369,µm,Surface,Distance from Origin,1,125,
56.1334,µm,Surface,Distance from Origin,1,126,
56.0541,µm,Surface,Distance from Origin,1,127,
56.0172,µm,Surface,Distance from Origin,1,128,
55.5874,µm,Surface,Distance from Origin,1,129,
55.8149,µm,Surface,Distance from Origin,1,130,
60.5316,µm,Surface,Distance from Origin,1,131,
55.7885,µm,Surface,Distance from Origin,1,132,
56.0476,µm,Surface,Distance from Origin,1,133,
57.2734,µm,Surface,Distance from Origin,1,134,
55.6131,µm,Surface,Distance from Origin,1,135,
56.1278,µm,Surface,Distance from Origin,1,136,
56.3312,µm,Surface,Distance from Origin,1,137,
55.3901,µm,Surface,Distance from Origin,1,138,
55.6465,µm,Surface,Distance from Origin,1,139,
55.4968,µm,Surface,Distance from Origin,1,140,
55.3601,µm,Surface,Distance from Origin,1,141,
55.4026,µm,Surface,Distance from Origin,1,142,
60.4033,µm,Surface,Distance from Origin,1,143,
55.4985,µm,Surface,Distance from Origin,1,144,
55.2338,µm,Surface,Distance from Origin,1,145,
55.32,µm,Surface,Distance from Origin,1,146,
55.84,µm,Surface,Distance from Origin,1,147,
55.8376,µm,Surface,Distance from Origin,1,148,
55.0921,µm,Surface,Distance from Origin,1,150,
55.6773,µm,Surface,Distance from Origin,1,151,
55.2443,µm,Surface,Distance from Origin,1,152,
55.4199,µm,Surface,Distance from Origin,1,153,
62.9934,µm,Surface,Distance from Origin,1,154,
55.4734,µm,Surface,Distance from Origin,1,156,
54.866,µm,Surface,Distance from Origin,1,157,
55.6785,µm,Surface,Distance from Origin,1,158,
55.3037,µm,Surface,Distance from Origin,1,159,
55.4578,µm,Surface,Distance from Origin,1,160,
54.7817,µm,Surface,Distance from Origin,1,161,
54.9665,µm,Surface,Distance from Origin,1,162,
55.0476,µm,Surface,Distance from Origin,1,163,
64.3593,µm,Surface,Distance from Origin,1,164,
56.7892,µm,Surface,Distance from Origin,1,165,
54.757,µm,Surface,Distance from Origin,1,166,
54.9612,µm,Surface,Distance from Origin,1,167,
54.9623,µm,Surface,Distance from Origin,1,168,
54.7806,µm,Surface,Distance from Origin,1,169,
57.7633,µm,Surface,Distance from Origin,1,170,
55.2764,µm,Surface,Distance from Origin,1,171,
55.2241,µm,Surface,Distance from Origin,1,172,
54.6221,µm,Surface,Distance from Origin,1,173,
54.4607,µm,Surface,Distance from Origin,1,174,
56.0957,µm,Surface,Distance from Origin,1,175,
54.764,µm,Surface,Distance from Origin,1,176,
54.3703,µm,Surface,Distance from Origin,1,177,
54.8151,µm,Surface,Distance from Origin,1,179,
62.185,µm,Surface,Distance from Origin,1,180,
59.59,µm,Surface,Distance from Origin,1,181,
54.7849,µm,Surface,Distance from Origin,1,182,
54.5011,µm,Surface,Distance from Origin,1,183,
54.3957,µm,Surface,Distance from Origin,1,184,
54.3711,µm,Surface,Distance from Origin,1,185,
54.3038,µm,Surface,Distance from Origin,1,186,
54.4542,µm,Surface,Distance from Origin,1,187,
54.3444,µm,Surface,Distance from Origin,1,188,
54.6471,µm,Surface,Distance from Origin,1,189,
54.7231,µm,Surface,Distance from Origin,1,190,
54.5974,µm,Surface,Distance from Origin,1,191,
54.8633,µm,Surface,Distance from Origin,1,192,
56.0436,µm,Surface,Distance from Origin,1,193,
54.018,µm,Surface,Distance from Origin,1,194,
54.0828,µm,Surface,Distance from Origin,1,195,
56.911,µm,Surface,Distance from Origin,1,196,
61.07,µm,Surface,Distance from Origin,1,197,
54.1694,µm,Surface,Distance from Origin,1,198,
64.4405,µm,Surface,Distance from Origin,1,199,
54.1284,µm,Surface,Distance from Origin,1,200,
54.4225,µm,Surface,Distance from Origin,1,201,
54.2955,µm,Surface,Distance from Origin,1,202,
54.3574,µm,Surface,Distance from Origin,1,203,
54.4537,µm,Surface,Distance from Origin,1,204,
53.8915,µm,Surface,Distance from Origin,1,205,
53.9377,µm,Surface,Distance from Origin,1,206,
53.5942,µm,Surface,Distance from Origin,1,207,
55.3172,µm,Surface,Distance from Origin,1,208,
54.4887,µm,Surface,Distance from Origin,1,209,
55.304,µm,Surface,Distance from Origin,1,210,
53.7832,µm,Surface,Distance from Origin,1,211,
53.8669,µm,Surface,Distance from Origin,1,212,
54.3136,µm,Surface,Distance from Origin,1,213,
65.0559,µm,Surface,Distance from Origin,1,215,
54.1172,µm,Surface,Distance from Origin,1,216,
54.4049,µm,Surface,Distance from Origin,1,217,
54.9226,µm,Surface,Distance from Origin,1,218,
59.1695,µm,Surface,Distance from Origin,1,219,
54.2159,µm,Surface,Distance from Origin,1,220,
53.7574,µm,Surface,Distance from Origin,1,221,
53.8547,µm,Surface,Distance from Origin,1,222,
54.1631,µm,Surface,Distance from Origin,1,223,
61.9479,µm,Surface,Distance from Origin,1,226,
53.908,µm,Surface,Distance from Origin,1,227,
62.3625,µm,Surface,Distance from Origin,1,228,
54.0358,µm,Surface,Distance from Origin,1,229,
54.5624,µm,Surface,Distance from Origin,1,230,
53.8307,µm,Surface,Distance from Origin,1,231,
53.9552,µm,Surface,Distance from Origin,1,232,
54.9092,µm,Surface,Distance from Origin,1,233,
53.6535,µm,Surface,Distance from Origin,1,234,
63.946,µm,Surface,Distance from Origin,1,235,
54.5094,µm,Surface,Distance from Origin,1,236,
59.9433,µm,Surface,Distance from Origin,1,237,
53.5694,µm,Surface,Distance from Origin,1,238,
53.5634,µm,Surface,Distance from Origin,1,239,
53.6995,µm,Surface,Distance from Origin,1,241,
53.6247,µm,Surface,Distance from Origin,1,242,
53.8442,µm,Surface,Distance from Origin,1,243,
53.7159,µm,Surface,Distance from Origin,1,244,
53.677,µm,Surface,Distance from Origin,1,245,
53.5445,µm,Surface,Distance from Origin,1,246,
53.2033,µm,Surface,Distance from Origin,1,247,
53.7184,µm,Surface,Distance from Origin,1,248,
53.1202,µm,Surface,Distance from Origin,1,249,
53.3266,µm,Surface,Distance from Origin,1,250,
53.4956,µm,Surface,Distance from Origin,1,251,
53.8343,µm,Surface,Distance from Origin,1,252,
53.8078,µm,Surface,Distance from Origin,1,253,
53.7153,µm,Surface,Distance from Origin,1,254,
53.713,µm,Surface,Distance from Origin,1,255,
53.3072,µm,Surface,Distance from Origin,1,256,
53.7883,µm,Surface,Distance from Origin,1,257,
53.121,µm,Surface,Distance from Origin,1,258,
55.0257,µm,Surface,Distance from Origin,1,259,
53.5746,µm,Surface,Distance from Origin,1,260,
53.8179,µm,Surface,Distance from Origin,1,261,
54.6849,µm,Surface,Distance from Origin,1,262,
53.3369,µm,Surface,Distance from Origin,1,263,
53.1666,µm,Surface,Distance from Origin,1,264,
53.4261,µm,Surface,Distance from Origin,1,265,
53.4355,µm,Surface,Distance from Origin,1,266,
52.8504,µm,Surface,Distance from Origin,1,267,
53.7218,µm,Surface,Distance from Origin,1,268,
52.9338,µm,Surface,Distance from Origin,1,269,
52.7838,µm,Surface,Distance from Origin,1,270,
53.1282,µm,Surface,Distance from Origin,1,271,
53.1476,µm,Surface,Distance from Origin,1,272,
53.4727,µm,Surface,Distance from Origin,1,273,
53.2389,µm,Surface,Distance from Origin,1,274,
53.2149,µm,Surface,Distance from Origin,1,275,
53.5882,µm,Surface,Distance from Origin,1,276,
53.4111,µm,Surface,Distance from Origin,1,277,
52.4806,µm,Surface,Distance from Origin,1,278,
52.9681,µm,Surface,Distance from Origin,1,279,
53.0755,µm,Surface,Distance from Origin,1,280,
52.8353,µm,Surface,Distance from Origin,1,281,
53.3146,µm,Surface,Distance from Origin,1,282,
52.7378,µm,Surface,Distance from Origin,1,283,
53.3315,µm,Surface,Distance from Origin,1,285,
52.8672,µm,Surface,Distance from Origin,1,286,
53.0225,µm,Surface,Distance from Origin,1,287,
53.3089,µm,Surface,Distance from Origin,1,288,
53.0979,µm,Surface,Distance from Origin,1,289,
52.4972,µm,Surface,Distance from Origin,1,290,
53.206,µm,Surface,Distance from Origin,1,291,
59.6404,µm,Surface,Distance from Origin,1,292,
52.6564,µm,Surface,Distance from Origin,1,293,
52.9047,µm,Surface,Distance from Origin,1,294,
53.4209,µm,Surface,Distance from Origin,1,295,
53.0424,µm,Surface,Distance from Origin,1,296,
52.4394,µm,Surface,Distance from Origin,1,297,
53.2853,µm,Surface,Distance from Origin,1,298,
52.6376,µm,Surface,Distance from Origin,1,299,
53.0626,µm,Surface,Distance from Origin,1,300,
52.3889,µm,Surface,Distance from Origin,1,301,
52.3789,µm,Surface,Distance from Origin,1,302,
52.4186,µm,Surface,Distance from Origin,1,303,
52.9343,µm,Surface,Distance from Origin,1,304,
52.1479,µm,Surface,Distance from Origin,1,305,
52.6418,µm,Surface,Distance from Origin,1,306,
52.2321,µm,Surface,Distance from Origin,1,307,
52.311,µm,Surface,Distance from Origin,1,308,
53.1567,µm,Surface,Distance from Origin,1,310,
52.2591,µm,Surface,Distance from Origin,1,311,
52.2955,µm,Surface,Distance from Origin,1,312,
62.7582,µm,Surface,Distance from Origin,1,313,
52.0636,µm,Surface,Distance from Origin,1,314,
52.8932,µm,Surface,Distance from Origin,1,315,
52.2336,µm,Surface,Distance from Origin,1,316,
52.0547,µm,Surface,Distance from Origin,1,317,
52.9488,µm,Surface,Distance from Origin,1,318,
53.0688,µm,Surface,Distance from Origin,1,319,
52.2638,µm,Surface,Distance from Origin,1,320,
62.4062,µm,Surface,Distance from Origin,1,321,
52.5552,µm,Surface,Distance from Origin,1,322,
52.567,µm,Surface,Distance from Origin,1,323,
52.1338,µm,Surface,Distance from Origin,1,324,
52.2835,µm,Surface,Distance from Origin,1,325,
51.7629,µm,Surface,Distance from Origin,1,326,
52.461,µm,Surface,Distance from Origin,1,327,
51.9782,µm,Surface,Distance from Origin,1,328,
62.8078,µm,Surface,Distance from Origin,1,329,
51.7295,µm,Surface,Distance from Origin,1,330,
52.1852,µm,Surface,Distance from Origin,1,331,
51.9908,µm,Surface,Distance from Origin,1,332,
53.8055,µm,Surface,Distance from Origin,1,333,
52.7796,µm,Surface,Distance from Origin,1,334,
51.7192,µm,Surface,Distance from Origin,1,336,
52.2052,µm,Surface,Distance from Origin,1,338,
51.9346,µm,Surface,Distance from Origin,1,339,
52.2185,µm,Surface,Distance from Origin,1,340,
52.2821,µm,Surface,Distance from Origin,1,341,
52.2571,µm,Surface,Distance from Origin,1,342,
51.8607,µm,Surface,Distance from Origin,1,343,
52.1131,µm,Surface,Distance from Origin,1,344,
51.9201,µm,Surface,Distance from Origin,1,345,
51.3697,µm,Surface,Distance from Origin,1,346,
53.0488,µm,Surface,Distance from Origin,1,347,
52.0379,µm,Surface,Distance from Origin,1,348,
51.9818,µm,Surface,Distance from Origin,1,349,
51.8044,µm,Surface,Distance from Origin,1,350,
51.3833,µm,Surface,Distance from Origin,1,351,
52.085,µm,Surface,Distance from Origin,1,352,
51.5605,µm,Surface,Distance from Origin,1,354,
51.1607,µm,Surface,Distance from Origin,1,355,
51.6414,µm,Surface,Distance from Origin,1,356,
51.223,µm,Surface,Distance from Origin,1,357,
52.0992,µm,Surface,Distance from Origin,1,358,
51.7754,µm,Surface,Distance from Origin,1,359,
53.1162,µm,Surface,Distance from Origin,1,360,
51.3653,µm,Surface,Distance from Origin,1,361,
51.4243,µm,Surface,Distance from Origin,1,362,
51.4699,µm,Surface,Distance from Origin,1,363,
51.4254,µm,Surface,Distance from Origin,1,364,
51.2309,µm,Surface,Distance from Origin,1,365,
51.6383,µm,Surface,Distance from Origin,1,366,
50.9468,µm,Surface,Distance from Origin,1,367,
51.7481,µm,Surface,Distance from Origin,1,368,
51.8318,µm,Surface,Distance from Origin,1,369,
51.0873,µm,Surface,Distance from Origin,1,370,
51.7059,µm,Surface,Distance from Origin,1,371,
51.4671,µm,Surface,Distance from Origin,1,372,
52.4182,µm,Surface,Distance from Origin,1,373,
50.9456,µm,Surface,Distance from Origin,1,374,
51.3944,µm,Surface,Distance from Origin,1,375,
54.0082,µm,Surface,Distance from Origin,1,376,
50.964,µm,Surface,Distance from Origin,1,377,
51.1313,µm,Surface,Distance from Origin,1,378,
51.4992,µm,Surface,Distance from Origin,1,379,
51.7065,µm,Surface,Distance from Origin,1,380,
51.9277,µm,Surface,Distance from Origin,1,381,
51.2814,µm,Surface,Distance from Origin,1,382,
51.3811,µm,Surface,Distance from Origin,1,383,
51.2895,µm,Surface,Distance from Origin,1,384,
51.5714,µm,Surface,Distance from Origin,1,385,
51.0725,µm,Surface,Distance from Origin,1,386,
51.4456,µm,Surface,Distance from Origin,1,387,
51.6477,µm,Surface,Distance from Origin,1,388,
51.7262,µm,Surface,Distance from Origin,1,389,
50.715,µm,Surface,Distance from Origin,1,390,
51.2319,µm,Surface,Distance from Origin,1,391,
51.3479,µm,Surface,Distance from Origin,1,392,
50.9047,µm,Surface,Distance from Origin,1,393,
51.439,µm,Surface,Distance from Origin,1,394,
51.6259,µm,Surface,Distance from Origin,1,395,
50.7367,µm,Surface,Distance from Origin,1,396,
51.6796,µm,Surface,Distance from Origin,1,397,
51.3568,µm,Surface,Distance from Origin,1,398,
50.948,µm,Surface,Distance from Origin,1,399,
51.0312,µm,Surface,Distance from Origin,1,400,
50.6498,µm,Surface,Distance from Origin,1,401,
51.3146,µm,Surface,Distance from Origin,1,402,
51.4108,µm,Surface,Distance from Origin,1,403,
50.9304,µm,Surface,Distance from Origin,1,405,
50.825,µm,Surface,Distance from Origin,1,406,
50.6791,µm,Surface,Distance from Origin,1,407,
51.3691,µm,Surface,Distance from Origin,1,408,
50.7098,µm,Surface,Distance from Origin,1,409,
50.6788,µm,Surface,Distance from Origin,1,410,
50.5643,µm,Surface,Distance from Origin,1,411,
50.3512,µm,Surface,Distance from Origin,1,412,
50.6537,µm,Surface,Distance from Origin,1,413,
52.5916,µm,Surface,Distance from Origin,1,414,
50.8525,µm,Surface,Distance from Origin,1,415,
50.2958,µm,Surface,Distance from Origin,1,416,
50.9527,µm,Surface,Distance from Origin,1,418,
51.1226,µm,Surface,Distance from Origin,1,419,
51.1003,µm,Surface,Distance from Origin,1,420,
51.4713,µm,Surface,Distance from Origin,1,421,
50.0806,µm,Surface,Distance from Origin,1,422,
50.1551,µm,Surface,Distance from Origin,1,423,
50.3834,µm,Surface,Distance from Origin,1,424,
50.2001,µm,Surface,Distance from Origin,1,425,
49.8615,µm,Surface,Distance from Origin,1,426,
50.9294,µm,Surface,Distance from Origin,1,427,
50.4609,µm,Surface,Distance from Origin,1,428,
50.4087,µm,Surface,Distance from Origin,1,429,
50.709,µm,Surface,Distance from Origin,1,430,
50.1953,µm,Surface,Distance from Origin,1,431,
50.1444,µm,Surface,Distance from Origin,1,432,
50.6981,µm,Surface,Distance from Origin,1,433,
50.035,µm,Surface,Distance from Origin,1,434,
52.1748,µm,Surface,Distance from Origin,1,436,
50.382,µm,Surface,Distance from Origin,1,437,
50.2968,µm,Surface,Distance from Origin,1,440,
49.9877,µm,Surface,Distance from Origin,1,441,
49.9509,µm,Surface,Distance from Origin,1,442,
50.7109,µm,Surface,Distance from Origin,1,443,
49.5483,µm,Surface,Distance from Origin,1,444,
50.0578,µm,Surface,Distance from Origin,1,445,
49.8641,µm,Surface,Distance from Origin,1,446,
50.0095,µm,Surface,Distance from Origin,1,447,
50.299,µm,Surface,Distance from Origin,1,448,
50.5583,µm,Surface,Distance from Origin,1,449,
49.8288,µm,Surface,Distance from Origin,1,450,
49.9426,µm,Surface,Distance from Origin,1,451,
49.8347,µm,Surface,Distance from Origin,1,452,
49.7311,µm,Surface,Distance from Origin,1,453,
50.5451,µm,Surface,Distance from Origin,1,454,
49.5889,µm,Surface,Distance from Origin,1,455,
49.875,µm,Surface,Distance from Origin,1,456,
49.7519,µm,Surface,Distance from Origin,1,457,
49.9752,µm,Surface,Distance from Origin,1,458,
49.5556,µm,Surface,Distance from Origin,1,459,
49.7772,µm,Surface,Distance from Origin,1,460,
49.6718,µm,Surface,Distance from Origin,1,461,
49.6828,µm,Surface,Distance from Origin,1,462,
49.5586,µm,Surface,Distance from Origin,1,463,
49.4894,µm,Surface,Distance from Origin,1,464,
49.9249,µm,Surface,Distance from Origin,1,465,
50.3978,µm,Surface,Distance from Origin,1,466,
49.6738,µm,Surface,Distance from Origin,1,467,
49.5447,µm,Surface,Distance from Origin,1,468,
49.3666,µm,Surface,Distance from Origin,1,469,
49.6319,µm,Surface,Distance from Origin,1,471,
51.2865,µm,Surface,Distance from Origin,1,472,
49.8584,µm,Surface,Distance from Origin,1,473,
49.3384,µm,Surface,Distance from Origin,1,474,
49.3686,µm,Surface,Distance from Origin,1,475,
51.8873,µm,Surface,Distance from Origin,1,477,
49.8652,µm,Surface,Distance from Origin,1,478,
49.4869,µm,Surface,Distance from Origin,1,479,
49.5975,µm,Surface,Distance from Origin,1,480,
49.9038,µm,Surface,Distance from Origin,1,482,
49.8514,µm,Surface,Distance from Origin,1,483,
49.9446,µm,Surface,Distance from Origin,1,484,
49.8924,µm,Surface,Distance from Origin,1,485,
49.4257,µm,Surface,Distance from Origin,1,486,
49.6253,µm,Surface,Distance from Origin,1,487,
49.4282,µm,Surface,Distance from Origin,1,488,
49.0581,µm,Surface,Distance from Origin,1,489,
49.2335,µm,Surface,Distance from Origin,1,490,
49.5218,µm,Surface,Distance from Origin,1,491,
49.0071,µm,Surface,Distance from Origin,1,492,
49.1537,µm,Surface,Distance from Origin,1,493,
49.1329,µm,Surface,Distance from Origin,1,494,
50.2959,µm,Surface,Distance from Origin,1,495,
49.0918,µm,Surface,Distance from Origin,1,496,
49.4527,µm,Surface,Distance from Origin,1,497,
49.358,µm,Surface,Distance from Origin,1,498,
50.4417,µm,Surface,Distance from Origin,1,499,
49.24,µm,Surface,Distance from Origin,1,500,
49.0838,µm,Surface,Distance from Origin,1,501,
48.7235,µm,Surface,Distance from Origin,1,502,
48.9136,µm,Surface,Distance from Origin,1,503,
48.947,µm,Surface,Distance from Origin,1,504,
49.1308,µm,Surface,Distance from Origin,1,505,
49.0362,µm,Surface,Distance from Origin,1,506,
49.9158,µm,Surface,Distance from Origin,1,507,
48.863,µm,Surface,Distance from Origin,1,508,
49.1684,µm,Surface,Distance from Origin,1,509,
49.085,µm,Surface,Distance from Origin,1,510,
49.1494,µm,Surface,Distance from Origin,1,511,
48.8211,µm,Surface,Distance from Origin,1,513,
48.498,µm,Surface,Distance from Origin,1,514,
48.4905,µm,Surface,Distance from Origin,1,515,
49.0594,µm,Surface,Distance from Origin,1,516,
48.8655,µm,Surface,Distance from Origin,1,517,
48.5847,µm,Surface,Distance from Origin,1,518,
48.6536,µm,Surface,Distance from Origin,1,519,
50.0089,µm,Surface,Distance from Origin,1,520,
49.0583,µm,Surface,Distance from Origin,1,521,
48.6239,µm,Surface,Distance from Origin,1,522,
48.553,µm,Surface,Distance from Origin,1,523,
49.1786,µm,Surface,Distance from Origin,1,524,
48.9622,µm,Surface,Distance from Origin,1,525,
48.6215,µm,Surface,Distance from Origin,1,526,
48.5807,µm,Surface,Distance from Origin,1,527,
48.5526,µm,Surface,Distance from Origin,1,528,
48.7565,µm,Surface,Distance from Origin,1,529,
48.5196,µm,Surface,Distance from Origin,1,530,
48.522,µm,Surface,Distance from Origin,1,531,
52.7179,µm,Surface,Distance from Origin,1,532,
48.5405,µm,Surface,Distance from Origin,1,533,
48.5772,µm,Surface,Distance from Origin,1,534,
48.7133,µm,Surface,Distance from Origin,1,535,
49.2978,µm,Surface,Distance from Origin,1,536,
48.5565,µm,Surface,Distance from Origin,1,537,
49.5514,µm,Surface,Distance from Origin,1,538,
48.0198,µm,Surface,Distance from Origin,1,539,
47.9638,µm,Surface,Distance from Origin,1,540,
49.5921,µm,Surface,Distance from Origin,1,541,
50.1656,µm,Surface,Distance from Origin,1,542,
48.1832,µm,Surface,Distance from Origin,1,543,
48.4524,µm,Surface,Distance from Origin,1,544,
48.3538,µm,Surface,Distance from Origin,1,545,
48.7433,µm,Surface,Distance from Origin,1,546,
48.4319,µm,Surface,Distance from Origin,1,547,
48.7798,µm,Surface,Distance from Origin,1,548,
49.0387,µm,Surface,Distance from Origin,1,549,
48.5399,µm,Surface,Distance from Origin,1,550,
48.933,µm,Surface,Distance from Origin,1,551,
48.2643,µm,Surface,Distance from Origin,1,552,
50.8721,µm,Surface,Distance from Origin,1,553,
48.6645,µm,Surface,Distance from Origin,1,554,
47.7821,µm,Surface,Distance from Origin,1,555,
47.8097,µm,Surface,Distance from Origin,1,556,
48.5773,µm,Surface,Distance from Origin,1,557,
47.7875,µm,Surface,Distance from Origin,1,558,
49.1367,µm,Surface,Distance from Origin,1,559,
48.9373,µm,Surface,Distance from Origin,1,560,
48.7131,µm,Surface,Distance from Origin,1,561,
47.646,µm,Surface,Distance from Origin,1,562,
48.2282,µm,Surface,Distance from Origin,1,563,
47.9298,µm,Surface,Distance from Origin,1,564,
47.9244,µm,Surface,Distance from Origin,1,565,
48.1561,µm,Surface,Distance from Origin,1,566,
48.3737,µm,Surface,Distance from Origin,1,567,
47.7406,µm,Surface,Distance from Origin,1,568,
47.7327,µm,Surface,Distance from Origin,1,569,
47.819,µm,Surface,Distance from Origin,1,570,
48.2162,µm,Surface,Distance from Origin,1,572,
48.0082,µm,Surface,Distance from Origin,1,573,
47.6547,µm,Surface,Distance from Origin,1,574,
47.7534,µm,Surface,Distance from Origin,1,575,
48.0632,µm,Surface,Distance from Origin,1,577,
48.8976,µm,Surface,Distance from Origin,1,578,
48.0365,µm,Surface,Distance from Origin,1,579,
48.019,µm,Surface,Distance from Origin,1,580,
47.7102,µm,Surface,Distance from Origin,1,581,
47.9213,µm,Surface,Distance from Origin,1,582,
47.4575,µm,Surface,Distance from Origin,1,583,
47.369,µm,Surface,Distance from Origin,1,584,
49.0427,µm,Surface,Distance from Origin,1,585,
48.2188,µm,Surface,Distance from Origin,1,586,
47.3429,µm,Surface,Distance from Origin,1,587,
47.7376,µm,Surface,Distance from Origin,1,588,
47.7978,µm,Surface,Distance from Origin,1,589,
47.4844,µm,Surface,Distance from Origin,1,590,
47.9765,µm,Surface,Distance from Origin,1,592,
