
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.2875,358.942,µm^3,Volume,Image 1,1,,
8.5085,365.395,µm^3,Volume,Image 1,1,,
8.7295,366.043,µm^3,Volume,Image 1,1,,
8.9505,368.116,µm^3,Volume,Image 1,1,,
9.1715,372.396,µm^3,Volume,Image 1,1,,
9.3925,371.988,µm^3,Volume,Image 1,1,,
9.6135,372.551,µm^3,Volume,Image 1,1,,
9.8345,376.52,µm^3,Volume,Image 1,1,,
10.0555,382.512,µm^3,Volume,Image 1,1,,
10.2765,381.859,µm^3,Volume,Image 1,1,,
10.4975,384.546,µm^3,Volume,Image 1,1,,
10.7185,389.399,µm^3,Volume,Image 1,1,,
10.9395,389.526,µm^3,Volume,Image 1,1,,
11.1605,390.736,µm^3,Volume,Image 1,1,,
11.3815,394.591,µm^3,Volume,Image 1,1,,
11.6025,399.565,µm^3,Volume,Image 1,1,,
11.8235,398.86,µm^3,Volume,Image 1,1,,
12.0445,399.323,µm^3,Volume,Image 1,1,,
12.2655,401.287,µm^3,Volume,Image 1,1,,
12.4865,396.758,µm^3,Volume,Image 1,1,,
12.7075,393.767,µm^3,Volume,Image 1,1,,
12.9285,394.293,µm^3,Volume,Image 1,1,,
13.1495,397.158,µm^3,Volume,Image 1,1,,
13.3705,394.1,µm^3,Volume,Image 1,1,,
13.5915,394.127,µm^3,Volume,Image 1,1,,
13.8125,397.467,µm^3,Volume,Image 1,1,,
14.0335,395.335,µm^3,Volume,Image 1,1,,
14.2545,396.496,µm^3,Volume,Image 1,1,,
14.4755,399.591,µm^3,Volume,Image 1,1,,
14.6965,396.794,µm^3,Volume,Image 1,1,,
14.9175,395.751,µm^3,Volume,Image 1,1,,
15.1385,398.428,µm^3,Volume,Image 1,1,,
15.3595,401.951,µm^3,Volume,Image 1,1,,
15.5805,399.153,µm^3,Volume,Image 1,1,,
15.8015,396.444,µm^3,Volume,Image 1,1,,
16.0225,394.337,µm^3,Volume,Image 1,1,,
16.2435,389.473,µm^3,Volume,Image 1,1,,
16.4645,385.514,µm^3,Volume,Image 1,1,,
16.6855,384.378,µm^3,Volume,Image 1,1,,
16.9065,385.077,µm^3,Volume,Image 1,1,,
17.1275,372.893,µm^3,Volume,Image 1,1,,
17.3485,360.95,µm^3,Volume,Image 1,1,,
17.5695,350.429,µm^3,Volume,Image 1,1,,
17.7905,339.634,µm^3,Volume,Image 1,1,,
18.0115,331.589,µm^3,Volume,Image 1,1,,
18.2325,328.621,µm^3,Volume,Image 1,1,,
18.4535,327.004,µm^3,Volume,Image 1,1,,
18.6745,317.548,µm^3,Volume,Image 1,1,,
18.8955,310.078,µm^3,Volume,Image 1,1,,
19.1165,304.217,µm^3,Volume,Image 1,1,,
19.3375,300.267,µm^3,Volume,Image 1,1,,
19.5585,297.97,µm^3,Volume,Image 1,1,,
19.7795,297.162,µm^3,Volume,Image 1,1,,
20.0005,297.682,µm^3,Volume,Image 1,1,,
20.2215,288.08,µm^3,Volume,Image 1,1,,
20.4425,279.84,µm^3,Volume,Image 1,1,,
20.6635,274.009,µm^3,Volume,Image 1,1,,
20.8845,269.188,µm^3,Volume,Image 1,1,,
21.1055,266.677,µm^3,Volume,Image 1,1,,
21.3265,266.371,µm^3,Volume,Image 1,1,,
21.5475,266.953,µm^3,Volume,Image 1,1,,
21.7685,259.419,µm^3,Volume,Image 1,1,,
21.9895,253.366,µm^3,Volume,Image 1,1,,
22.2105,249.586,µm^3,Volume,Image 1,1,,
22.4315,246.825,µm^3,Volume,Image 1,1,,
22.6525,245.275,µm^3,Volume,Image 1,1,,
22.8735,244.952,µm^3,Volume,Image 1,1,,
23.0945,245.4,µm^3,Volume,Image 1,1,,
23.3155,238.53,µm^3,Volume,Image 1,1,,
23.5365,233.171,µm^3,Volume,Image 1,1,,
23.7575,230.13,µm^3,Volume,Image 1,1,,
23.9785,227.745,µm^3,Volume,Image 1,1,,
24.1995,225.205,µm^3,Volume,Image 1,1,,
24.4205,224.879,µm^3,Volume,Image 1,1,,
24.6415,225.496,µm^3,Volume,Image 1,1,,
24.8625,219.741,µm^3,Volume,Image 1,1,,
25.0835,215.65,µm^3,Volume,Image 1,1,,
25.3045,212.568,µm^3,Volume,Image 1,1,,
25.5255,209.984,µm^3,Volume,Image 1,1,,
25.7465,207.986,µm^3,Volume,Image 1,1,,
25.9675,207.47,µm^3,Volume,Image 1,1,,
26.1885,208.737,µm^3,Volume,Image 1,1,,
26.4095,204.439,µm^3,Volume,Image 1,1,,
26.6305,200.564,µm^3,Volume,Image 1,1,,
26.8515,198.177,µm^3,Volume,Image 1,1,,
27.0725,196.439,µm^3,Volume,Image 1,1,,
27.2935,195.67,µm^3,Volume,Image 1,1,,
27.5145,196.628,µm^3,Volume,Image 1,1,,
27.7355,198.369,µm^3,Volume,Image 1,1,,
27.9565,193.865,µm^3,Volume,Image 1,1,,
28.1775,190.792,µm^3,Volume,Image 1,1,,
28.3985,189.017,µm^3,Volume,Image 1,1,,
28.6195,188.19,µm^3,Volume,Image 1,1,,
28.8405,188.849,µm^3,Volume,Image 1,1,,
29.0615,190.483,µm^3,Volume,Image 1,1,,
29.2825,186.255,µm^3,Volume,Image 1,1,,
29.5035,183.072,µm^3,Volume,Image 1,1,,
29.7245,181.209,µm^3,Volume,Image 1,1,,
29.9455,179.235,µm^3,Volume,Image 1,1,,
30.1665,176.037,µm^3,Volume,Image 1,1,,
30.3875,170.517,µm^3,Volume,Image 1,1,,
30.6085,163.295,µm^3,Volume,Image 1,1,,
30.8295,151.686,µm^3,Volume,Image 1,1,,
31.0505,142.223,µm^3,Volume,Image 1,1,,
31.2715,135.342,µm^3,Volume,Image 1,1,,
31.4925,129.852,µm^3,Volume,Image 1,1,,
31.7135,125.372,µm^3,Volume,Image 1,1,,
31.9345,121.696,µm^3,Volume,Image 1,1,,
32.1555,116.124,µm^3,Volume,Image 1,1,,
32.3765,110.794,µm^3,Volume,Image 1,1,,
32.5975,106.153,µm^3,Volume,Image 1,1,,
32.8185,102.008,µm^3,Volume,Image 1,1,,
33.0395,98.193,µm^3,Volume,Image 1,1,,
33.2605,95.2204,µm^3,Volume,Image 1,1,,
33.4815,93.8188,µm^3,Volume,Image 1,1,,
33.7025,93.9439,µm^3,Volume,Image 1,1,,
33.9235,89.4447,µm^3,Volume,Image 1,1,,
34.1445,86.2333,µm^3,Volume,Image 1,1,,
34.3655,84.2777,µm^3,Volume,Image 1,1,,
34.5865,83.0333,µm^3,Volume,Image 1,1,,
34.8075,81.8036,µm^3,Volume,Image 1,1,,
35.0285,80.5566,µm^3,Volume,Image 1,1,,
35.2495,79.3278,µm^3,Volume,Image 1,1,,
35.4705,77.9401,µm^3,Volume,Image 1,1,,
35.6915,76.39,µm^3,Volume,Image 1,1,,
35.9125,74.5047,µm^3,Volume,Image 1,1,,
36.1335,72.4987,µm^3,Volume,Image 1,1,,
36.3545,70.9729,µm^3,Volume,Image 1,1,,
36.5755,70.6663,µm^3,Volume,Image 1,1,,
36.7965,70.5969,µm^3,Volume,Image 1,1,,
37.0175,65.9457,µm^3,Volume,Image 1,1,,
37.2385,61.2398,µm^3,Volume,Image 1,1,,
37.4595,56.9621,µm^3,Volume,Image 1,1,,
