
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.7465,39691.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,39899,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40107.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40312.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40512.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40710.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40907.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41103,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41299.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41498,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41691.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41882.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42071.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42259.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42448.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42639.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42825.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43008.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43189.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,43369,µm^3,Cumulative Volume,Image 1,1,,
30.1665,43545,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43715.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43878.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44030.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44172.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44308.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44437.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44563.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44685,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44801.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44911.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,45018.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45120.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45218.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45313.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45407.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45501.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45590.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45676.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45761.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45844.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45926.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,46006.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,46085.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,46163.9,µm^3,Cumulative Volume,Image 1,1,,
35.6915,46240.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,46314.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,46387.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,46458.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,46528.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,46599.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,46665.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,46726.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,46783.7,µm^3,Cumulative Volume,Image 1,1,,
