
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
39.6335,µm,Surface,Distance from Origin,1,122,
39.8773,µm,Surface,Distance from Origin,1,123,
39.4001,µm,Surface,Distance from Origin,1,124,
38.7297,µm,Surface,Distance from Origin,1,125,
38.9999,µm,Surface,Distance from Origin,1,127,
38.3437,µm,Surface,Distance from Origin,1,128,
39.0997,µm,Surface,Distance from Origin,1,129,
39.2042,µm,Surface,Distance from Origin,1,130,
38.207,µm,Surface,Distance from Origin,1,131,
38.1054,µm,Surface,Distance from Origin,1,132,
38.7184,µm,Surface,Distance from Origin,1,134,
38.8449,µm,Surface,Distance from Origin,1,135,
37.9182,µm,Surface,Distance from Origin,1,136,
37.9075,µm,Surface,Distance from Origin,1,137,
37.195,µm,Surface,Distance from Origin,1,138,
36.9882,µm,Surface,Distance from Origin,1,142,
36.7621,µm,Surface,Distance from Origin,1,145,
36.3262,µm,Surface,Distance from Origin,1,148,
36.2983,µm,Surface,Distance from Origin,1,149,
37.6778,µm,Surface,Distance from Origin,1,150,
35.913,µm,Surface,Distance from Origin,1,151,
35.8692,µm,Surface,Distance from Origin,1,152,
36.2637,µm,Surface,Distance from Origin,1,153,
36.9682,µm,Surface,Distance from Origin,1,155,
35.5412,µm,Surface,Distance from Origin,1,156,
34.9602,µm,Surface,Distance from Origin,1,158,
35.0345,µm,Surface,Distance from Origin,1,160,
35.4399,µm,Surface,Distance from Origin,1,161,
34.6833,µm,Surface,Distance from Origin,1,162,
35.7458,µm,Surface,Distance from Origin,1,163,
34.1177,µm,Surface,Distance from Origin,1,164,
34.0825,µm,Surface,Distance from Origin,1,165,
34.1861,µm,Surface,Distance from Origin,1,166,
34.5623,µm,Surface,Distance from Origin,1,167,
33.8261,µm,Surface,Distance from Origin,1,168,
33.8326,µm,Surface,Distance from Origin,1,169,
35.2057,µm,Surface,Distance from Origin,1,170,
34.0896,µm,Surface,Distance from Origin,1,171,
34.8734,µm,Surface,Distance from Origin,1,172,
33.8113,µm,Surface,Distance from Origin,1,173,
33.9802,µm,Surface,Distance from Origin,1,175,
33.2199,µm,Surface,Distance from Origin,1,176,
32.9189,µm,Surface,Distance from Origin,1,177,
32.8685,µm,Surface,Distance from Origin,1,178,
33.3611,µm,Surface,Distance from Origin,1,179,
32.4716,µm,Surface,Distance from Origin,1,180,
32.2598,µm,Surface,Distance from Origin,1,182,
32.258,µm,Surface,Distance from Origin,1,183,
32.3228,µm,Surface,Distance from Origin,1,184,
31.8773,µm,Surface,Distance from Origin,1,185,
32.1011,µm,Surface,Distance from Origin,1,186,
31.785,µm,Surface,Distance from Origin,1,187,
31.1546,µm,Surface,Distance from Origin,1,188,
31.3275,µm,Surface,Distance from Origin,1,189,
31.0393,µm,Surface,Distance from Origin,1,190,
30.3961,µm,Surface,Distance from Origin,1,192,
30.2335,µm,Surface,Distance from Origin,1,193,
30.1833,µm,Surface,Distance from Origin,1,194,
29.8939,µm,Surface,Distance from Origin,1,195,
29.32,µm,Surface,Distance from Origin,1,196,
29.2421,µm,Surface,Distance from Origin,1,197,
29.1754,µm,Surface,Distance from Origin,1,198,
28.9517,µm,Surface,Distance from Origin,1,199,
27.9249,µm,Surface,Distance from Origin,1,200,
27.6049,µm,Surface,Distance from Origin,1,201,
26.8153,µm,Surface,Distance from Origin,1,202,
63.4021,µm,Surface,Distance from Origin,1,203,
63.0812,µm,Surface,Distance from Origin,1,204,
62.272,µm,Surface,Distance from Origin,1,205,
62.5373,µm,Surface,Distance from Origin,1,207,
62.6172,µm,Surface,Distance from Origin,1,208,
59.7091,µm,Surface,Distance from Origin,1,209,
60.0744,µm,Surface,Distance from Origin,1,210,
59.2581,µm,Surface,Distance from Origin,1,211,
59.6972,µm,Surface,Distance from Origin,1,212,
58.5942,µm,Surface,Distance from Origin,1,213,
58.7683,µm,Surface,Distance from Origin,1,214,
57.9503,µm,Surface,Distance from Origin,1,215,
57.9651,µm,Surface,Distance from Origin,1,216,
55.9276,µm,Surface,Distance from Origin,1,217,
55.6093,µm,Surface,Distance from Origin,1,218,
50.7999,µm,Surface,Distance from Origin,1,219,
51.1146,µm,Surface,Distance from Origin,1,220,
51.3209,µm,Surface,Distance from Origin,1,221,
51.168,µm,Surface,Distance from Origin,1,222,
39.2315,µm,Surface,Distance from Origin,1,223,
39.2732,µm,Surface,Distance from Origin,1,224,
38.3547,µm,Surface,Distance from Origin,1,225,
37.7063,µm,Surface,Distance from Origin,1,226,
37.6084,µm,Surface,Distance from Origin,1,227,
37.908,µm,Surface,Distance from Origin,1,228,
35.4469,µm,Surface,Distance from Origin,1,230,
34.7564,µm,Surface,Distance from Origin,1,231,
35.0946,µm,Surface,Distance from Origin,1,232,
33.3208,µm,Surface,Distance from Origin,1,233,
33.5663,µm,Surface,Distance from Origin,1,234,
30.824,µm,Surface,Distance from Origin,1,235,
