
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.6401,8.45642,0.538265,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.6354,9.08149,0.493433,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.0955,8.78523,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.5409,6.66012,0.438415,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.4462,9.79337,0.732929,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.79475,-2.31524,0.802322,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.67982,-2.83361,-0.108344,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.54982,-3.51749,-0.115773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.92918,-5.43247,0.875656,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.13294,3.19287,0.56137,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.99817,-5.3288,0.115656,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.07679,-5.83551,0.14696,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.42008,-4.60168,0.133015,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.98327,2.24587,-1.70149,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.04856,-5.32795,0.0479636,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.32474,-4.64467,0.120793,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.298161,-3.77104,0.860919,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.18764,-5.95145,0.380293,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.91571,-6.76727,0.0963011,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.59362,-6.01365,0.851656,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.89167,2.53455,0.344545,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.63965,0.177399,-2.28411,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.776283,-5.15907,0.219292,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.522739,-5.25728,-0.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.80215,-2.84679,-1.57575,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.360725,-7.44662,0.116946,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.988415,-6.33142,0.779185,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.52367,-1.22752,-0.444344,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.64036,-5.88273,0.0922413,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.02069,-1.26805,-0.413416,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.7901,-6.90936,-0.411691,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.425152,-7.46047,0.165656,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.33155,-2.10237,-1.18128,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-10.6052,2.51813,0.157598,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.46276,-6.73614,0.29712,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.527225,-8.22694,0.892593,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.2027,-1.51835,-1.51621,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.86274,-1.99631,-0.950687,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.04626,-2.02723,0.359823,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.6208,1.86164,0.240504,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-9.64617,0.0584602,-0.449472,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-10.3622,0.0127373,0.0306559,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.61052,-1.65191,0.0489893,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.1563,-9.27248,0.086906,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-8.05804,-2.94736,0.787235,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-10.4696,-0.478575,-0.113019,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.61887,-7.9241,0.134604,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.84373,-9.66704,0.581863,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-11.0146,-0.456823,-0.0506935,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.5915,-1.74542,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.7622,-1.36682,-0.0122585,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.05131,-7.17358,-0.236344,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.48975,-6.44665,-0.415218,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.68634,-10.5713,0.155656,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-9.12041,-4.31787,0.130656,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-9.41387,-3.85026,-0.844344,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-12.9935,-0.634634,0.0985131,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.02045,-8.94797,0.20111,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.79945,-3.97753,-0.0883441,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-11.5036,-2.34214,0.0190706,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.29033,-10.6643,0.345311,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.14522,-8.30972,0.855656,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.43433,-11.3119,0.895191,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.75074,-7.65165,-0.116476,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-16.2455,1.22523,0.894639,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.15657,-6.9259,0.423236,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-13.0276,-2.25245,0.0615382,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-11.4648,-3.72538,0.086091,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.58355,-10.6223,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-10.1181,-5.53093,-0.591179,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-10.3345,-5.98627,0.893434,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.463,-5.69304,0.331011,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-8.5395,-8.03457,0.79875,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-11.5144,-5.09385,0.115207,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-14.2276,-2.3502,0.0904384,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-13.9944,-3.00493,0.332799,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-12.6699,-4.93841,-0.0814576,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-13.2876,-4.10164,-0.205214,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-12.3203,-5.50056,0.158953,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-15.5023,-3.61844,0.387235,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-13.7513,-5.22516,-0.00125027,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-14.8854,-4.35925,0.241562,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-14.8589,-4.7912,0.342541,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-13.2949,-6.97055,0.0502014,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-13.8102,-6.64634,0.343489,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-14.5953,-5.97106,0.239426,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-14.3088,-6.5914,0.39804,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-15.9511,-6.47365,0.249534,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-15.7911,-7.11914,0.494431,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-16.8317,-7.11672,-0.102122,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
18.1123,8.63957,0.618814,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.7472,8.57719,0.762799,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.0208,8.24125,0.502878,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.0879,8.61086,0.499656,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.9961,8.87136,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
16.5312,4.22217,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
16.7481,4.62346,0.66644,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
15.3465,5.33135,0.411446,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
15.6852,5.60711,0.478383,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.1348,4.46388,0.247548,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.2345,4.56717,0.60971,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
14.8279,3.67342,0.628156,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.7221,3.92725,0.303573,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.8967,2.89797,0.737474,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.4553,3.00398,0.671935,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.26462,2.27907,-0.708379,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.35686,2.74839,-1.09729,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.12212,0.404636,-0.313001,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.94425,0.273508,0.335073,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.61015,-5.54185,0.235656,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.82561,-5.28307,0.748005,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.0692,-6.44655,0.207508,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.79112,-6.45811,-0.116619,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.30383,-7.52526,0.361717,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.17048,-7.13478,0.244545,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.22184,-2.24433,-0.0157728,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.57014,-2.88915,0.0127988,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-9.43603,-2.54811,0.0521383,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-11.7478,-2.83989,0.109942,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-11.4208,-2.78843,0.0470848,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-14.4781,-3.78171,-0.0608149,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
