
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,17716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20089,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20490.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20887,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22466.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23257.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25640.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26441.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27621.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,29510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31187.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31505.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32119.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33015,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33312.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33880.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34690.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35223.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35483.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35736.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36233,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37207.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37670.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38123.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38793.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39009.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39431.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,39639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,39847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40460.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,40659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,40855.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41247.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42208.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42396.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,42773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43317.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43663.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43827,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,43978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44256.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44386.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44511.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,45068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,45166.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,45261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45538.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45625.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,45792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,45874.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,45954.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,46188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,46263,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,46335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,46406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,46477.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,46547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,46613.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,46674.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,46731.9,µm^3,Cumulative Volume Outside,Image 1,1,,
