
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.34742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.3382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
3.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
15.8479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
21.0837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.45239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.6437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.88577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
23.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.02642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
20.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.2148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.68495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
3.01021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
22.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.42903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.6561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.6026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.7556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.1465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
3.10667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
1.97669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.8425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
6.80931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
24.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
17.3723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.90854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.16849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
21.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
6.05659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.10524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.83303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
22.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.64071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.55639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.49416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.22497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.53312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.43684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.90443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.04146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.34345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.11388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.57593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.12745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
19.1047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
18.591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
21.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
20.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
