
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
33.0395,31661.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,31717,µm^3,Cumulative Volume,Image 1,1,,
33.4815,31772.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,31828.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,31880.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,31931,µm^3,Cumulative Volume,Image 1,1,,
34.3655,31979.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,32026.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,32071.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,32115.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,32158.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,32200.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,32240.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,32279,µm^3,Cumulative Volume,Image 1,1,,
36.1335,32316.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,32352.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,32388.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,32423.8,µm^3,Cumulative Volume,Image 1,1,,
