
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.4919,38.0002,4.83857,µm,Surface,Position,1,116,
26.6785,35.8144,4.59583,µm,Surface,Position,1,117,
48.6692,13.5257,4.84273,µm,Surface,Position,1,118,
43.3827,18.7723,4.26707,µm,Surface,Position,1,119,
37.4995,24.9542,3.98456,µm,Surface,Position,1,120,
44.689,16.3435,4.78354,µm,Surface,Position,1,122,
26.7258,34.4249,4.50819,µm,Surface,Position,1,123,
45.5847,15.1981,4.48184,µm,Surface,Position,1,124,
25.9522,33.77,4.42824,µm,Surface,Position,1,125,
33.3802,26.3412,4.24,µm,Surface,Position,1,126,
26.4545,32.8487,4.73083,µm,Surface,Position,1,127,
32.4678,26.5047,4.52861,µm,Surface,Position,1,128,
45.1849,13.7355,4.74767,µm,Surface,Position,1,129,
26.9371,31.717,4.80274,µm,Surface,Position,1,130,
25.9741,32.3399,4.5469,µm,Surface,Position,1,131,
25.0603,32.8914,4.67083,µm,Surface,Position,1,132,
26.3548,31.5811,4.64544,µm,Surface,Position,1,134,
24.0027,32.5624,4.65902,µm,Surface,Position,1,136,
25.1958,36.4943,4.73333,µm,Surface,Position,1,139,
24.6932,36.5517,4.73836,µm,Surface,Position,1,140,
30.2215,37.9132,4.12762,µm,Surface,Position,1,141,
29.421,37.8658,4.3571,µm,Surface,Position,1,142,
33.8668,40.3381,4.30833,µm,Surface,Position,1,143,
33.7899,40.7994,4.95833,µm,Surface,Position,1,145,
33.7093,40.3619,4.88285,µm,Surface,Position,1,146,
49.7872,24.2274,3.21374,µm,Surface,Position,1,147,
49.1928,24.1307,3.61071,µm,Surface,Position,1,148,
51.7709,22.9997,3.91041,µm,Surface,Position,1,149,
51.4291,23.2452,4.25426,µm,Surface,Position,1,150,
50.7276,21.1589,4.27866,µm,Surface,Position,1,151,
50.2427,21.2965,4.00294,µm,Surface,Position,1,153,
49.8084,21.4361,3.51646,µm,Surface,Position,1,154,
47.9179,18.4944,3.88333,µm,Surface,Position,1,155,
