
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.0835,28081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28227.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28369.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28782.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28914,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,29285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29747.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29855.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,30163.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,30263.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30629,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30714.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31034.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31107.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31177.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,31246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,31378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,31440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,31500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,31558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,31615.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,31671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,31727,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,31782.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,31835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,31885.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,31933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,31980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,32026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,32070.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,32113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,32154.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,32194.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,32233.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,32271,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,32307.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,32343,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,32378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
