
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.48095,µm,Surface,Position,1,284,
7.45759,µm,Surface,Position,1,285,
7.46923,µm,Surface,Position,1,286,
7.333,µm,Surface,Position,1,288,
7.37576,µm,Surface,Position,1,290,
7.27568,µm,Surface,Position,1,291,
7.42995,µm,Surface,Position,1,293,
7.16114,µm,Surface,Position,1,294,
7.33533,µm,Surface,Position,1,295,
7.54,µm,Surface,Position,1,296,
7.34619,µm,Surface,Position,1,298,
7.39592,µm,Surface,Position,1,300,
7.19216,µm,Surface,Position,1,301,
7.31461,µm,Surface,Position,1,302,
7.2673,µm,Surface,Position,1,303,
7.46316,µm,Surface,Position,1,304,
7.33889,µm,Surface,Position,1,305,
7.49756,µm,Surface,Position,1,306,
7.35711,µm,Surface,Position,1,308,
7.35135,µm,Surface,Position,1,309,
7.52857,µm,Surface,Position,1,310,
7.38865,µm,Surface,Position,1,311,
7.35232,µm,Surface,Position,1,313,
7.37143,µm,Surface,Position,1,314,
7.30877,µm,Surface,Position,1,316,
7.21463,µm,Surface,Position,1,317,
7.31872,µm,Surface,Position,1,318,
7.44545,µm,Surface,Position,1,320,
7.48676,µm,Surface,Position,1,321,
7.52857,µm,Surface,Position,1,322,
7.43509,µm,Surface,Position,1,325,
7.46667,µm,Surface,Position,1,327,
7.27241,µm,Surface,Position,1,328,
7.37092,µm,Surface,Position,1,329,
7.40533,µm,Surface,Position,1,330,
7.10405,µm,Surface,Position,1,331,
7.36932,µm,Surface,Position,1,332,
7.21667,µm,Surface,Position,1,333,
7.425,µm,Surface,Position,1,335,
7.33333,µm,Surface,Position,1,336,
7.31908,µm,Surface,Position,1,337,
7.43562,µm,Surface,Position,1,338,
7.13576,µm,Surface,Position,1,339,
7.44376,µm,Surface,Position,1,340,
7.36852,µm,Surface,Position,1,342,
7.37692,µm,Surface,Position,1,344,
7,µm,Surface,Position,1,346,
7.38144,µm,Surface,Position,1,347,
7.41209,µm,Surface,Position,1,349,
7.40907,µm,Surface,Position,1,350,
7.32891,µm,Surface,Position,1,351,
7.27909,µm,Surface,Position,1,352,
7.35974,µm,Surface,Position,1,353,
7.38615,µm,Surface,Position,1,355,
7.41802,µm,Surface,Position,1,356,
7.24968,µm,Surface,Position,1,357,
7.24184,µm,Surface,Position,1,358,
7.45581,µm,Surface,Position,1,359,
7.39077,µm,Surface,Position,1,360,
7.31797,µm,Surface,Position,1,361,
7.37273,µm,Surface,Position,1,362,
7.14393,µm,Surface,Position,1,363,
7.04889,µm,Surface,Position,1,364,
7.44425,µm,Surface,Position,1,365,
7.33333,µm,Surface,Position,1,367,
7.45965,µm,Surface,Position,1,368,
7.40925,µm,Surface,Position,1,370,
7.22866,µm,Surface,Position,1,371,
7.05405,µm,Surface,Position,1,372,
7.37784,µm,Surface,Position,1,373,
7.31551,µm,Surface,Position,1,374,
7.39759,µm,Surface,Position,1,375,
7.43256,µm,Surface,Position,1,376,
7.37471,µm,Surface,Position,1,377,
7.46946,µm,Surface,Position,1,381,
7.23421,µm,Surface,Position,1,382,
7.12346,µm,Surface,Position,1,383,
7.39319,µm,Surface,Position,1,384,
7.24574,µm,Surface,Position,1,385,
7.33755,µm,Surface,Position,1,386,
7.1875,µm,Surface,Position,1,387,
7.26939,µm,Surface,Position,1,388,
7.22667,µm,Surface,Position,1,389,
7.23126,µm,Surface,Position,1,393,
7.25704,µm,Surface,Position,1,394,
7.30769,µm,Surface,Position,1,395,
7.42857,µm,Surface,Position,1,396,
7.35897,µm,Surface,Position,1,397,
7.27059,µm,Surface,Position,1,398,
7.24779,µm,Surface,Position,1,401,
7.42479,µm,Surface,Position,1,402,
7.50885,µm,Surface,Position,1,405,
7.8,µm,Surface,Position,1,406,
7.3993,µm,Surface,Position,1,407,
7.39474,µm,Surface,Position,1,408,
7.425,µm,Surface,Position,1,409,
6.83077,µm,Surface,Position,1,410,
7.422,µm,Surface,Position,1,411,
7.45072,µm,Surface,Position,1,412,
7.44752,µm,Surface,Position,1,413,
7,µm,Surface,Position,1,414,
7.54,µm,Surface,Position,1,416,
7.4125,µm,Surface,Position,1,417,
7.31646,µm,Surface,Position,1,418,
7.50226,µm,Surface,Position,1,419,
7.3386,µm,Surface,Position,1,420,
7.47172,µm,Surface,Position,1,421,
7.4,µm,Surface,Position,1,422,
7.4274,µm,Surface,Position,1,423,
7.30922,µm,Surface,Position,1,424,
7.35574,µm,Surface,Position,1,425,
7.36667,µm,Surface,Position,1,427,
7.49349,µm,Surface,Position,1,428,
7.4,µm,Surface,Position,1,430,
7.32208,µm,Surface,Position,1,431,
7.20137,µm,Surface,Position,1,432,
7.41693,µm,Surface,Position,1,433,
7.4,µm,Surface,Position,1,434,
7.42222,µm,Surface,Position,1,435,
7.35946,µm,Surface,Position,1,436,
7.45082,µm,Surface,Position,1,437,
7.4185,µm,Surface,Position,1,438,
7.35504,µm,Surface,Position,1,440,
7.48354,µm,Surface,Position,1,441,
7.32049,µm,Surface,Position,1,442,
7,µm,Surface,Position,1,443,
7.40446,µm,Surface,Position,1,444,
7.43429,µm,Surface,Position,1,446,
7.43077,µm,Surface,Position,1,447,
7,µm,Surface,Position,1,448,
7.38283,µm,Surface,Position,1,449,
7.6,µm,Surface,Position,1,453,
7.34236,µm,Surface,Position,1,454,
7.4125,µm,Surface,Position,1,455,
7.39064,µm,Surface,Position,1,456,
7.4026,µm,Surface,Position,1,457,
7.36617,µm,Surface,Position,1,458,
7.45292,µm,Surface,Position,1,459,
7.39573,µm,Surface,Position,1,460,
7.45708,µm,Surface,Position,1,461,
7.39116,µm,Surface,Position,1,462,
7.33899,µm,Surface,Position,1,463,
7.31579,µm,Surface,Position,1,464,
7.30607,µm,Surface,Position,1,467,
7.06875,µm,Surface,Position,1,468,
7.43889,µm,Surface,Position,1,470,
7.33139,µm,Surface,Position,1,471,
7.43243,µm,Surface,Position,1,472,
7.4321,µm,Surface,Position,1,473,
7.4,µm,Surface,Position,1,474,
7.248,µm,Surface,Position,1,475,
7.41183,µm,Surface,Position,1,476,
7.57778,µm,Surface,Position,1,477,
7.40779,µm,Surface,Position,1,478,
7.23,µm,Surface,Position,1,479,
7.44397,µm,Surface,Position,1,480,
7.33605,µm,Surface,Position,1,481,
7.40794,µm,Surface,Position,1,482,
7.36716,µm,Surface,Position,1,483,
7.45093,µm,Surface,Position,1,484,
7.36,µm,Surface,Position,1,486,
7.41532,µm,Surface,Position,1,488,
7.6,µm,Surface,Position,1,489,
7.52,µm,Surface,Position,1,491,
7.44286,µm,Surface,Position,1,492,
7.43865,µm,Surface,Position,1,493,
7.42222,µm,Surface,Position,1,495,
7.43775,µm,Surface,Position,1,496,
7.2,µm,Surface,Position,1,497,
7.44789,µm,Surface,Position,1,498,
7.41538,µm,Surface,Position,1,499,
7.45854,µm,Surface,Position,1,500,
7.47333,µm,Surface,Position,1,501,
7.36987,µm,Surface,Position,1,502,
7.49524,µm,Surface,Position,1,505,
7.41928,µm,Surface,Position,1,508,
7.38055,µm,Surface,Position,1,509,
7.38042,µm,Surface,Position,1,510,
7.43439,µm,Surface,Position,1,512,
7.45781,µm,Surface,Position,1,514,
7.48547,µm,Surface,Position,1,518,
7.4,µm,Surface,Position,1,520,
7.50667,µm,Surface,Position,1,522,
7.34167,µm,Surface,Position,1,523,
7.43556,µm,Surface,Position,1,524,
7.40267,µm,Surface,Position,1,526,
7.39057,µm,Surface,Position,1,527,
7.42703,µm,Surface,Position,1,528,
7.47778,µm,Surface,Position,1,529,
7.44545,µm,Surface,Position,1,530,
7.4,µm,Surface,Position,1,532,
7.064,µm,Surface,Position,1,533,
7.26667,µm,Surface,Position,1,534,
7.43604,µm,Surface,Position,1,535,
7.36209,µm,Surface,Position,1,536,
7.50547,µm,Surface,Position,1,537,
7.38667,µm,Surface,Position,1,539,
7.42759,µm,Surface,Position,1,542,
7.4,µm,Surface,Position,1,545,
7.32344,µm,Surface,Position,1,546,
7.27778,µm,Surface,Position,1,547,
7.40815,µm,Surface,Position,1,550,
7.37045,µm,Surface,Position,1,551,
7.48837,µm,Surface,Position,1,552,
7.37778,µm,Surface,Position,1,553,
7.3306,µm,Surface,Position,1,554,
7.3395,µm,Surface,Position,1,555,
7.52676,µm,Surface,Position,1,556,
7.40775,µm,Surface,Position,1,557,
7.38107,µm,Surface,Position,1,558,
7.38563,µm,Surface,Position,1,559,
7.40133,µm,Surface,Position,1,560,
7.30433,µm,Surface,Position,1,561,
7.46605,µm,Surface,Position,1,562,
7.42724,µm,Surface,Position,1,564,
7.34725,µm,Surface,Position,1,566,
7.38,µm,Surface,Position,1,567,
7.34045,µm,Surface,Position,1,568,
7.45,µm,Surface,Position,1,569,
7.46839,µm,Surface,Position,1,570,
7.39621,µm,Surface,Position,1,571,
7.44317,µm,Surface,Position,1,572,
7.43011,µm,Surface,Position,1,574,
7.31111,µm,Surface,Position,1,575,
7.575,µm,Surface,Position,1,578,
7.32056,µm,Surface,Position,1,579,
7.43333,µm,Surface,Position,1,580,
7.43279,µm,Surface,Position,1,582,
7.33263,µm,Surface,Position,1,584,
7.40123,µm,Surface,Position,1,585,
7.35176,µm,Surface,Position,1,586,
7.44906,µm,Surface,Position,1,587,
7.22013,µm,Surface,Position,1,588,
7.41718,µm,Surface,Position,1,589,
7.39542,µm,Surface,Position,1,590,
7.45472,µm,Surface,Position,1,591,
7.3285,µm,Surface,Position,1,593,
7.31093,µm,Surface,Position,1,594,
7.31304,µm,Surface,Position,1,595,
7.25111,µm,Surface,Position,1,598,
7,µm,Surface,Position,1,599,
7.50533,µm,Surface,Position,1,600,
7.36364,µm,Surface,Position,1,601,
7.45294,µm,Surface,Position,1,602,
7.31198,µm,Surface,Position,1,603,
7.48148,µm,Surface,Position,1,605,
7.37311,µm,Surface,Position,1,606,
7.45856,µm,Surface,Position,1,609,
7.38987,µm,Surface,Position,1,610,
7.51148,µm,Surface,Position,1,611,
7.37213,µm,Surface,Position,1,612,
7.33074,µm,Surface,Position,1,613,
7.4,µm,Surface,Position,1,614,
7.24206,µm,Surface,Position,1,615,
7.42321,µm,Surface,Position,1,616,
7.4,µm,Surface,Position,1,617,
7.43415,µm,Surface,Position,1,618,
7.47525,µm,Surface,Position,1,619,
7.32407,µm,Surface,Position,1,620,
7.43207,µm,Surface,Position,1,621,
7.3372,µm,Surface,Position,1,622,
7.34396,µm,Surface,Position,1,623,
7.324,µm,Surface,Position,1,624,
7.27232,µm,Surface,Position,1,625,
7.3126,µm,Surface,Position,1,626,
7.23595,µm,Surface,Position,1,629,
7.42682,µm,Surface,Position,1,630,
7.35607,µm,Surface,Position,1,631,
7.30417,µm,Surface,Position,1,632,
7.3793,µm,Surface,Position,1,633,
7.4445,µm,Surface,Position,1,636,
7.4,µm,Surface,Position,1,637,
7.61591,µm,Surface,Position,1,638,
7.34892,µm,Surface,Position,1,639,
7.45952,µm,Surface,Position,1,640,
7.45862,µm,Surface,Position,1,641,
7.40285,µm,Surface,Position,1,642,
7.38533,µm,Surface,Position,1,644,
7.18,µm,Surface,Position,1,645,
7.39058,µm,Surface,Position,1,646,
7.33595,µm,Surface,Position,1,647,
7.43913,µm,Surface,Position,1,648,
7.42531,µm,Surface,Position,1,649,
7.35,µm,Surface,Position,1,650,
7.4,µm,Surface,Position,1,651,
7.35,µm,Surface,Position,1,652,
7.46667,µm,Surface,Position,1,653,
7.41566,µm,Surface,Position,1,654,
7.42031,µm,Surface,Position,1,655,
7.48,µm,Surface,Position,1,656,
7.32475,µm,Surface,Position,1,657,
7.50769,µm,Surface,Position,1,658,
7.41687,µm,Surface,Position,1,660,
7.32821,µm,Surface,Position,1,661,
7.47036,µm,Surface,Position,1,664,
7.395,µm,Surface,Position,1,665,
7.3641,µm,Surface,Position,1,666,
7.39351,µm,Surface,Position,1,667,
7.4321,µm,Surface,Position,1,669,
7.46061,µm,Surface,Position,1,670,
7.31963,µm,Surface,Position,1,672,
7.47097,µm,Surface,Position,1,673,
7.2169,µm,Surface,Position,1,674,
7.48346,µm,Surface,Position,1,675,
7.32295,µm,Surface,Position,1,676,
6.84308,µm,Surface,Position,1,677,
7.49333,µm,Surface,Position,1,678,
7.30291,µm,Surface,Position,1,679,
7.41474,µm,Surface,Position,1,680,
7.34255,µm,Surface,Position,1,682,
7.502,µm,Surface,Position,1,683,
7.50286,µm,Surface,Position,1,684,
7.40677,µm,Surface,Position,1,685,
7.472,µm,Surface,Position,1,687,
7.39351,µm,Surface,Position,1,688,
7.40101,µm,Surface,Position,1,689,
7.25085,µm,Surface,Position,1,691,
7.37969,µm,Surface,Position,1,692,
7.4466,µm,Surface,Position,1,693,
7.44,µm,Surface,Position,1,694,
7.31549,µm,Surface,Position,1,696,
7.45083,µm,Surface,Position,1,697,
7.31914,µm,Surface,Position,1,698,
7.3898,µm,Surface,Position,1,699,
7.3347,µm,Surface,Position,1,701,
7.38472,µm,Surface,Position,1,702,
7.42588,µm,Surface,Position,1,703,
7.48947,µm,Surface,Position,1,704,
7.34614,µm,Surface,Position,1,706,
7.36262,µm,Surface,Position,1,708,
7.37162,µm,Surface,Position,1,709,
7.38636,µm,Surface,Position,1,710,
7.38491,µm,Surface,Position,1,711,
7.43144,µm,Surface,Position,1,714,
7.42424,µm,Surface,Position,1,716,
7.41212,µm,Surface,Position,1,717,
7.38896,µm,Surface,Position,1,718,
7.49898,µm,Surface,Position,1,719,
7.36447,µm,Surface,Position,1,721,
7.30353,µm,Surface,Position,1,722,
8,µm,Surface,Position,1,724,
7.4012,µm,Surface,Position,1,725,
7.4,µm,Surface,Position,1,726,
7.35947,µm,Surface,Position,1,727,
7.41168,µm,Surface,Position,1,728,
7.33871,µm,Surface,Position,1,729,
7.41856,µm,Surface,Position,1,730,
7.37959,µm,Surface,Position,1,731,
7.35994,µm,Surface,Position,1,732,
7.42326,µm,Surface,Position,1,735,
6.9785,µm,Surface,Position,1,736,
7.38667,µm,Surface,Position,1,737,
7.42687,µm,Surface,Position,1,738,
7.29851,µm,Surface,Position,1,739,
7.42733,µm,Surface,Position,1,740,
7.40408,µm,Surface,Position,1,741,
7.36523,µm,Surface,Position,1,742,
7.21281,µm,Surface,Position,1,743,
7.37722,µm,Surface,Position,1,744,
7.37908,µm,Surface,Position,1,745,
7.53,µm,Surface,Position,1,747,
7.33251,µm,Surface,Position,1,749,
7.32579,µm,Surface,Position,1,750,
7.31278,µm,Surface,Position,1,751,
7.56667,µm,Surface,Position,1,752,
7.26501,µm,Surface,Position,1,753,
7.42993,µm,Surface,Position,1,754,
7.42298,µm,Surface,Position,1,755,
6.97561,µm,Surface,Position,1,756,
7.46486,µm,Surface,Position,1,757,
7.26501,µm,Surface,Position,1,758,
7.22386,µm,Surface,Position,1,759,
7.51633,µm,Surface,Position,1,761,
7.3757,µm,Surface,Position,1,762,
7.47007,µm,Surface,Position,1,763,
7.41478,µm,Surface,Position,1,765,
7.42211,µm,Surface,Position,1,766,
7.41915,µm,Surface,Position,1,769,
7.33585,µm,Surface,Position,1,770,
7.44642,µm,Surface,Position,1,771,
7.42353,µm,Surface,Position,1,772,
7.43176,µm,Surface,Position,1,773,
7.18462,µm,Surface,Position,1,775,
7.3709,µm,Surface,Position,1,776,
7.39814,µm,Surface,Position,1,778,
7.3678,µm,Surface,Position,1,781,
7.40308,µm,Surface,Position,1,782,
7.31222,µm,Surface,Position,1,784,
7.37037,µm,Surface,Position,1,785,
7.36115,µm,Surface,Position,1,786,
7.41296,µm,Surface,Position,1,787,
7.64444,µm,Surface,Position,1,788,
7.29273,µm,Surface,Position,1,790,
7.30219,µm,Surface,Position,1,791,
7.37647,µm,Surface,Position,1,792,
7.38312,µm,Surface,Position,1,793,
7.46619,µm,Surface,Position,1,796,
7.32399,µm,Surface,Position,1,797,
6.81333,µm,Surface,Position,1,800,
6.96333,µm,Surface,Position,1,801,
7.49429,µm,Surface,Position,1,802,
7.40725,µm,Surface,Position,1,805,
7.13456,µm,Surface,Position,1,806,
7.43281,µm,Surface,Position,1,809,
7.37972,µm,Surface,Position,1,810,
7.49697,µm,Surface,Position,1,812,
7.43175,µm,Surface,Position,1,814,
7.45802,µm,Surface,Position,1,816,
7.2982,µm,Surface,Position,1,818,
7.3586,µm,Surface,Position,1,819,
7.32398,µm,Surface,Position,1,821,
7.48831,µm,Surface,Position,1,823,
7.43333,µm,Surface,Position,1,824,
7.31218,µm,Surface,Position,1,825,
7.45455,µm,Surface,Position,1,826,
7.27742,µm,Surface,Position,1,827,
7.59412,µm,Surface,Position,1,829,
7.41455,µm,Surface,Position,1,830,
7.42543,µm,Surface,Position,1,832,
7.32941,µm,Surface,Position,1,833,
7.25594,µm,Surface,Position,1,835,
7.4,µm,Surface,Position,1,836,
6.61818,µm,Surface,Position,1,837,
7.44157,µm,Surface,Position,1,838,
5.93,µm,Surface,Position,1,839,
7.32351,µm,Surface,Position,1,840,
7.28095,µm,Surface,Position,1,843,
7.45,µm,Surface,Position,1,845,
7.42048,µm,Surface,Position,1,847,
7.35187,µm,Surface,Position,1,848,
7.42708,µm,Surface,Position,1,850,
7.48814,µm,Surface,Position,1,851,
6.77729,µm,Surface,Position,1,852,
7.31403,µm,Surface,Position,1,854,
7.41818,µm,Surface,Position,1,855,
7.29376,µm,Surface,Position,1,857,
7.38514,µm,Surface,Position,1,860,
7.3466,µm,Surface,Position,1,861,
7.4199,µm,Surface,Position,1,862,
6.04118,µm,Surface,Position,1,863,
7.39475,µm,Surface,Position,1,864,
7.41936,µm,Surface,Position,1,865,
7.34588,µm,Surface,Position,1,868,
7.27234,µm,Surface,Position,1,869,
7.24577,µm,Surface,Position,1,870,
6.51453,µm,Surface,Position,1,871,
7.36471,µm,Surface,Position,1,872,
7.38242,µm,Surface,Position,1,873,
7.42195,µm,Surface,Position,1,874,
7.19973,µm,Surface,Position,1,876,
7.05801,µm,Surface,Position,1,877,
7.6,µm,Surface,Position,1,879,
6.5,µm,Surface,Position,1,881,
7.43425,µm,Surface,Position,1,883,
6.94057,µm,Surface,Position,1,887,
7.34443,µm,Surface,Position,1,888,
7.54583,µm,Surface,Position,1,889,
6.18462,µm,Surface,Position,1,890,
7.43231,µm,Surface,Position,1,891,
7.34327,µm,Surface,Position,1,892,
7.34248,µm,Surface,Position,1,894,
7.43946,µm,Surface,Position,1,896,
6.95711,µm,Surface,Position,1,897,
7.09383,µm,Surface,Position,1,898,
7.31836,µm,Surface,Position,1,900,
6.2,µm,Surface,Position,1,902,
7.36452,µm,Surface,Position,1,903,
7.27284,µm,Surface,Position,1,904,
7.4254,µm,Surface,Position,1,905,
7.33159,µm,Surface,Position,1,906,
7.34618,µm,Surface,Position,1,907,
7.43676,µm,Surface,Position,1,910,
7.46109,µm,Surface,Position,1,911,
7.36654,µm,Surface,Position,1,912,
7.20556,µm,Surface,Position,1,913,
7.44179,µm,Surface,Position,1,916,
7.38621,µm,Surface,Position,1,917,
7.51481,µm,Surface,Position,1,919,
7.30263,µm,Surface,Position,1,920,
7.36747,µm,Surface,Position,1,923,
7.2,µm,Surface,Position,1,925,
7,µm,Surface,Position,1,926,
6.78739,µm,Surface,Position,1,927,
7.41556,µm,Surface,Position,1,928,
7.40544,µm,Surface,Position,1,929,
6.68409,µm,Surface,Position,1,930,
7.23722,µm,Surface,Position,1,931,
7.39364,µm,Surface,Position,1,932,
6.50843,µm,Surface,Position,1,934,
6.36058,µm,Surface,Position,1,935,
7.2548,µm,Surface,Position,1,936,
7.24925,µm,Surface,Position,1,937,
7.38169,µm,Surface,Position,1,939,
5.72059,µm,Surface,Position,1,941,
6.67421,µm,Surface,Position,1,942,
7.4875,µm,Surface,Position,1,943,
6.8,µm,Surface,Position,1,945,
7.14461,µm,Surface,Position,1,946,
6.19645,µm,Surface,Position,1,947,
7.24444,µm,Surface,Position,1,948,
7.48718,µm,Surface,Position,1,949,
7.44084,µm,Surface,Position,1,951,
7.44744,µm,Surface,Position,1,952,
7.42694,µm,Surface,Position,1,953,
7.36271,µm,Surface,Position,1,954,
6.55556,µm,Surface,Position,1,956,
7.29485,µm,Surface,Position,1,957,
7.31954,µm,Surface,Position,1,958,
7.23071,µm,Surface,Position,1,959,
7.30544,µm,Surface,Position,1,960,
7.30157,µm,Surface,Position,1,962,
7.46923,µm,Surface,Position,1,963,
7.39692,µm,Surface,Position,1,964,
6.98803,µm,Surface,Position,1,965,
7.33049,µm,Surface,Position,1,971,
7.38268,µm,Surface,Position,1,973,
7.35175,µm,Surface,Position,1,974,
6.89143,µm,Surface,Position,1,975,
7.27059,µm,Surface,Position,1,977,
7.36458,µm,Surface,Position,1,978,
7.27,µm,Surface,Position,1,979,
6.64167,µm,Surface,Position,1,980,
7.04384,µm,Surface,Position,1,981,
6.63571,µm,Surface,Position,1,984,
6.19078,µm,Surface,Position,1,985,
7.39314,µm,Surface,Position,1,988,
5.88349,µm,Surface,Position,1,989,
7.32287,µm,Surface,Position,1,991,
7.21414,µm,Surface,Position,1,992,
7.42954,µm,Surface,Position,1,993,
7.44478,µm,Surface,Position,1,994,
7.16497,µm,Surface,Position,1,995,
6.84762,µm,Surface,Position,1,997,
6.75,µm,Surface,Position,1,998,
7.4442,µm,Surface,Position,1,1000,
7.22446,µm,Surface,Position,1,1002,
7.2218,µm,Surface,Position,1,1003,
6.63317,µm,Surface,Position,1,1004,
7.30604,µm,Surface,Position,1,1005,
7.27107,µm,Surface,Position,1,1006,
7.31903,µm,Surface,Position,1,1008,
7.4539,µm,Surface,Position,1,1010,
7.4,µm,Surface,Position,1,1012,
7.43045,µm,Surface,Position,1,1014,
7.08344,µm,Surface,Position,1,1015,
7.2,µm,Surface,Position,1,1016,
6.68515,µm,Surface,Position,1,1017,
7.51341,µm,Surface,Position,1,1019,
7.36721,µm,Surface,Position,1,1021,
7.00159,µm,Surface,Position,1,1023,
7.37143,µm,Surface,Position,1,1024,
7.39553,µm,Surface,Position,1,1025,
7.52769,µm,Surface,Position,1,1027,
7.2651,µm,Surface,Position,1,1028,
7.23315,µm,Surface,Position,1,1030,
7.0946,µm,Surface,Position,1,1031,
7.19917,µm,Surface,Position,1,1033,
7.47663,µm,Surface,Position,1,1035,
5.79348,µm,Surface,Position,1,1036,
7.2289,µm,Surface,Position,1,1037,
7.45847,µm,Surface,Position,1,1040,
7.23541,µm,Surface,Position,1,1042,
7.18993,µm,Surface,Position,1,1043,
6.6425,µm,Surface,Position,1,1046,
7.42857,µm,Surface,Position,1,1047,
7.21675,µm,Surface,Position,1,1048,
6.16274,µm,Surface,Position,1,1049,
7.21695,µm,Surface,Position,1,1050,
7.3115,µm,Surface,Position,1,1053,
7.54943,µm,Surface,Position,1,1054,
6.18955,µm,Surface,Position,1,1055,
7.328,µm,Surface,Position,1,1056,
7.33965,µm,Surface,Position,1,1057,
