
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
46.8168,µm,Surface,Distance from Origin,1,135,
47.5084,µm,Surface,Distance from Origin,1,136,
47.5486,µm,Surface,Distance from Origin,1,137,
48.3759,µm,Surface,Distance from Origin,1,138,
46.7879,µm,Surface,Distance from Origin,1,139,
46.8636,µm,Surface,Distance from Origin,1,140,
46.3499,µm,Surface,Distance from Origin,1,141,
46.6026,µm,Surface,Distance from Origin,1,142,
46.878,µm,Surface,Distance from Origin,1,143,
46.6644,µm,Surface,Distance from Origin,1,144,
46.8032,µm,Surface,Distance from Origin,1,145,
46.4642,µm,Surface,Distance from Origin,1,146,
46.436,µm,Surface,Distance from Origin,1,147,
46.7756,µm,Surface,Distance from Origin,1,148,
49.6174,µm,Surface,Distance from Origin,1,149,
47.6612,µm,Surface,Distance from Origin,1,150,
46.3645,µm,Surface,Distance from Origin,1,151,
47.0081,µm,Surface,Distance from Origin,1,152,
47.2905,µm,Surface,Distance from Origin,1,153,
46.9466,µm,Surface,Distance from Origin,1,154,
46.1521,µm,Surface,Distance from Origin,1,155,
45.6783,µm,Surface,Distance from Origin,1,156,
47.5773,µm,Surface,Distance from Origin,1,157,
45.9832,µm,Surface,Distance from Origin,1,158,
46.0532,µm,Surface,Distance from Origin,1,159,
45.84,µm,Surface,Distance from Origin,1,161,
46.2791,µm,Surface,Distance from Origin,1,162,
45.7953,µm,Surface,Distance from Origin,1,163,
49.3521,µm,Surface,Distance from Origin,1,164,
45.6001,µm,Surface,Distance from Origin,1,165,
48.7534,µm,Surface,Distance from Origin,1,166,
46.4,µm,Surface,Distance from Origin,1,167,
46.3101,µm,Surface,Distance from Origin,1,168,
47.457,µm,Surface,Distance from Origin,1,169,
45.7679,µm,Surface,Distance from Origin,1,170,
46.1149,µm,Surface,Distance from Origin,1,171,
47.9329,µm,Surface,Distance from Origin,1,172,
47.127,µm,Surface,Distance from Origin,1,173,
45.9898,µm,Surface,Distance from Origin,1,174,
45.6168,µm,Surface,Distance from Origin,1,175,
45.9439,µm,Surface,Distance from Origin,1,176,
45.9725,µm,Surface,Distance from Origin,1,177,
46.6758,µm,Surface,Distance from Origin,1,178,
45.737,µm,Surface,Distance from Origin,1,180,
45.4531,µm,Surface,Distance from Origin,1,181,
46.194,µm,Surface,Distance from Origin,1,182,
45.7561,µm,Surface,Distance from Origin,1,183,
48.9318,µm,Surface,Distance from Origin,1,184,
45.1833,µm,Surface,Distance from Origin,1,185,
45.5735,µm,Surface,Distance from Origin,1,186,
45.4991,µm,Surface,Distance from Origin,1,187,
45.1792,µm,Surface,Distance from Origin,1,188,
48.0813,µm,Surface,Distance from Origin,1,189,
45.9422,µm,Surface,Distance from Origin,1,190,
44.8266,µm,Surface,Distance from Origin,1,191,
44.953,µm,Surface,Distance from Origin,1,192,
45.4456,µm,Surface,Distance from Origin,1,193,
45.0173,µm,Surface,Distance from Origin,1,194,
44.8105,µm,Surface,Distance from Origin,1,195,
44.6209,µm,Surface,Distance from Origin,1,196,
45.0627,µm,Surface,Distance from Origin,1,197,
44.9095,µm,Surface,Distance from Origin,1,198,
47.2311,µm,Surface,Distance from Origin,1,199,
44.8624,µm,Surface,Distance from Origin,1,200,
44.2942,µm,Surface,Distance from Origin,1,201,
45.1067,µm,Surface,Distance from Origin,1,202,
44.4381,µm,Surface,Distance from Origin,1,203,
44.2552,µm,Surface,Distance from Origin,1,204,
44.904,µm,Surface,Distance from Origin,1,206,
45.6689,µm,Surface,Distance from Origin,1,207,
44.3028,µm,Surface,Distance from Origin,1,208,
44.0158,µm,Surface,Distance from Origin,1,209,
45.6905,µm,Surface,Distance from Origin,1,210,
47.1498,µm,Surface,Distance from Origin,1,211,
44.1541,µm,Surface,Distance from Origin,1,212,
43.8159,µm,Surface,Distance from Origin,1,213,
44.8759,µm,Surface,Distance from Origin,1,214,
46.089,µm,Surface,Distance from Origin,1,215,
45.907,µm,Surface,Distance from Origin,1,216,
46.4283,µm,Surface,Distance from Origin,1,217,
43.0926,µm,Surface,Distance from Origin,1,218,
44.4014,µm,Surface,Distance from Origin,1,219,
43.3073,µm,Surface,Distance from Origin,1,220,
43.5315,µm,Surface,Distance from Origin,1,221,
45.5058,µm,Surface,Distance from Origin,1,222,
44.4093,µm,Surface,Distance from Origin,1,223,
44.6747,µm,Surface,Distance from Origin,1,224,
44.1731,µm,Surface,Distance from Origin,1,225,
43.8521,µm,Surface,Distance from Origin,1,226,
44.5064,µm,Surface,Distance from Origin,1,227,
43.3184,µm,Surface,Distance from Origin,1,228,
44.8091,µm,Surface,Distance from Origin,1,229,
43.7602,µm,Surface,Distance from Origin,1,230,
46.099,µm,Surface,Distance from Origin,1,231,
44.8635,µm,Surface,Distance from Origin,1,232,
47.5543,µm,Surface,Distance from Origin,1,233,
44.4775,µm,Surface,Distance from Origin,1,234,
43.4373,µm,Surface,Distance from Origin,1,235,
42.5245,µm,Surface,Distance from Origin,1,236,
43.6503,µm,Surface,Distance from Origin,1,237,
43.2907,µm,Surface,Distance from Origin,1,238,
43.1084,µm,Surface,Distance from Origin,1,239,
48.069,µm,Surface,Distance from Origin,1,240,
43.5929,µm,Surface,Distance from Origin,1,241,
43.4741,µm,Surface,Distance from Origin,1,242,
45.4796,µm,Surface,Distance from Origin,1,243,
43.6962,µm,Surface,Distance from Origin,1,244,
42.4724,µm,Surface,Distance from Origin,1,245,
44.9137,µm,Surface,Distance from Origin,1,246,
42.5598,µm,Surface,Distance from Origin,1,247,
44.5919,µm,Surface,Distance from Origin,1,249,
45.6727,µm,Surface,Distance from Origin,1,250,
42.265,µm,Surface,Distance from Origin,1,251,
43.1635,µm,Surface,Distance from Origin,1,252,
43.1307,µm,Surface,Distance from Origin,1,253,
44.8947,µm,Surface,Distance from Origin,1,254,
42.218,µm,Surface,Distance from Origin,1,255,
42.9322,µm,Surface,Distance from Origin,1,256,
42.7338,µm,Surface,Distance from Origin,1,257,
42.407,µm,Surface,Distance from Origin,1,258,
43.6875,µm,Surface,Distance from Origin,1,259,
42.3117,µm,Surface,Distance from Origin,1,260,
42.4857,µm,Surface,Distance from Origin,1,261,
44.6933,µm,Surface,Distance from Origin,1,262,
43.0375,µm,Surface,Distance from Origin,1,263,
44.0336,µm,Surface,Distance from Origin,1,264,
42.9918,µm,Surface,Distance from Origin,1,265,
41.7913,µm,Surface,Distance from Origin,1,266,
41.7515,µm,Surface,Distance from Origin,1,267,
43.838,µm,Surface,Distance from Origin,1,268,
41.1064,µm,Surface,Distance from Origin,1,269,
41.9148,µm,Surface,Distance from Origin,1,270,
42.5431,µm,Surface,Distance from Origin,1,271,
42.1535,µm,Surface,Distance from Origin,1,272,
42.6033,µm,Surface,Distance from Origin,1,273,
40.925,µm,Surface,Distance from Origin,1,274,
42.2157,µm,Surface,Distance from Origin,1,275,
43.86,µm,Surface,Distance from Origin,1,276,
41.5866,µm,Surface,Distance from Origin,1,277,
43.5031,µm,Surface,Distance from Origin,1,278,
41.5357,µm,Surface,Distance from Origin,1,279,
43.567,µm,Surface,Distance from Origin,1,280,
41.345,µm,Surface,Distance from Origin,1,281,
40.6299,µm,Surface,Distance from Origin,1,282,
41.3633,µm,Surface,Distance from Origin,1,283,
41.2911,µm,Surface,Distance from Origin,1,284,
40.8428,µm,Surface,Distance from Origin,1,285,
42.0413,µm,Surface,Distance from Origin,1,286,
40.6204,µm,Surface,Distance from Origin,1,287,
41.7231,µm,Surface,Distance from Origin,1,288,
41.2835,µm,Surface,Distance from Origin,1,289,
43.1028,µm,Surface,Distance from Origin,1,290,
40.8562,µm,Surface,Distance from Origin,1,291,
42.1841,µm,Surface,Distance from Origin,1,292,
40.7145,µm,Surface,Distance from Origin,1,293,
41.9539,µm,Surface,Distance from Origin,1,294,
40.5782,µm,Surface,Distance from Origin,1,295,
41.911,µm,Surface,Distance from Origin,1,296,
41.3953,µm,Surface,Distance from Origin,1,297,
41.4028,µm,Surface,Distance from Origin,1,299,
40.6935,µm,Surface,Distance from Origin,1,300,
40.7684,µm,Surface,Distance from Origin,1,301,
40.1294,µm,Surface,Distance from Origin,1,302,
40.9926,µm,Surface,Distance from Origin,1,303,
40.0603,µm,Surface,Distance from Origin,1,304,
39.791,µm,Surface,Distance from Origin,1,305,
39.5481,µm,Surface,Distance from Origin,1,306,
41.6464,µm,Surface,Distance from Origin,1,307,
40.5569,µm,Surface,Distance from Origin,1,308,
40.244,µm,Surface,Distance from Origin,1,309,
41.4114,µm,Surface,Distance from Origin,1,310,
39.0075,µm,Surface,Distance from Origin,1,312,
40.4169,µm,Surface,Distance from Origin,1,313,
40.6099,µm,Surface,Distance from Origin,1,314,
40.0445,µm,Surface,Distance from Origin,1,315,
38.8713,µm,Surface,Distance from Origin,1,316,
40.0127,µm,Surface,Distance from Origin,1,317,
40.1196,µm,Surface,Distance from Origin,1,318,
40.7954,µm,Surface,Distance from Origin,1,319,
40.2904,µm,Surface,Distance from Origin,1,320,
41.7501,µm,Surface,Distance from Origin,1,321,
42.2327,µm,Surface,Distance from Origin,1,322,
38.8907,µm,Surface,Distance from Origin,1,323,
39.2806,µm,Surface,Distance from Origin,1,324,
42.8287,µm,Surface,Distance from Origin,1,325,
40.0493,µm,Surface,Distance from Origin,1,326,
40.7849,µm,Surface,Distance from Origin,1,327,
39.458,µm,Surface,Distance from Origin,1,328,
42.655,µm,Surface,Distance from Origin,1,329,
39.0942,µm,Surface,Distance from Origin,1,330,
38.9666,µm,Surface,Distance from Origin,1,331,
39.1897,µm,Surface,Distance from Origin,1,332,
37.8734,µm,Surface,Distance from Origin,1,333,
40.5385,µm,Surface,Distance from Origin,1,334,
41.049,µm,Surface,Distance from Origin,1,335,
41.88,µm,Surface,Distance from Origin,1,336,
40.3587,µm,Surface,Distance from Origin,1,337,
38.4885,µm,Surface,Distance from Origin,1,338,
38.6808,µm,Surface,Distance from Origin,1,339,
38.4061,µm,Surface,Distance from Origin,1,340,
38.7676,µm,Surface,Distance from Origin,1,341,
39.2387,µm,Surface,Distance from Origin,1,342,
40.2588,µm,Surface,Distance from Origin,1,343,
38.2712,µm,Surface,Distance from Origin,1,344,
37.8356,µm,Surface,Distance from Origin,1,345,
37.722,µm,Surface,Distance from Origin,1,346,
37.8197,µm,Surface,Distance from Origin,1,348,
38.7963,µm,Surface,Distance from Origin,1,349,
38.3819,µm,Surface,Distance from Origin,1,350,
38.2168,µm,Surface,Distance from Origin,1,351,
38.6621,µm,Surface,Distance from Origin,1,352,
39.6253,µm,Surface,Distance from Origin,1,353,
37.8186,µm,Surface,Distance from Origin,1,354,
37.7097,µm,Surface,Distance from Origin,1,355,
38.2153,µm,Surface,Distance from Origin,1,356,
37.3953,µm,Surface,Distance from Origin,1,357,
38.9953,µm,Surface,Distance from Origin,1,358,
37.0141,µm,Surface,Distance from Origin,1,359,
39.9433,µm,Surface,Distance from Origin,1,360,
36.5506,µm,Surface,Distance from Origin,1,361,
38.5109,µm,Surface,Distance from Origin,1,362,
38.9911,µm,Surface,Distance from Origin,1,363,
37.3519,µm,Surface,Distance from Origin,1,364,
43.6342,µm,Surface,Distance from Origin,1,365,
38.8944,µm,Surface,Distance from Origin,1,366,
36.3818,µm,Surface,Distance from Origin,1,367,
36.9503,µm,Surface,Distance from Origin,1,368,
37.1377,µm,Surface,Distance from Origin,1,369,
37.4607,µm,Surface,Distance from Origin,1,370,
36.3768,µm,Surface,Distance from Origin,1,371,
36.9582,µm,Surface,Distance from Origin,1,372,
37.7806,µm,Surface,Distance from Origin,1,373,
36.3828,µm,Surface,Distance from Origin,1,374,
37.838,µm,Surface,Distance from Origin,1,375,
36.6966,µm,Surface,Distance from Origin,1,376,
38.098,µm,Surface,Distance from Origin,1,377,
35.863,µm,Surface,Distance from Origin,1,378,
37.3292,µm,Surface,Distance from Origin,1,379,
37.8833,µm,Surface,Distance from Origin,1,380,
36.3542,µm,Surface,Distance from Origin,1,381,
36.8663,µm,Surface,Distance from Origin,1,382,
36.9994,µm,Surface,Distance from Origin,1,383,
36.6222,µm,Surface,Distance from Origin,1,384,
36.7697,µm,Surface,Distance from Origin,1,385,
37.385,µm,Surface,Distance from Origin,1,386,
36.8811,µm,Surface,Distance from Origin,1,387,
36.0422,µm,Surface,Distance from Origin,1,388,
36.4591,µm,Surface,Distance from Origin,1,389,
36.3767,µm,Surface,Distance from Origin,1,390,
35.7084,µm,Surface,Distance from Origin,1,391,
36.0642,µm,Surface,Distance from Origin,1,392,
35.6062,µm,Surface,Distance from Origin,1,393,
37.166,µm,Surface,Distance from Origin,1,394,
35.5116,µm,Surface,Distance from Origin,1,395,
37.0992,µm,Surface,Distance from Origin,1,396,
36.2933,µm,Surface,Distance from Origin,1,397,
36.5069,µm,Surface,Distance from Origin,1,398,
37.366,µm,Surface,Distance from Origin,1,399,
39.0783,µm,Surface,Distance from Origin,1,400,
39.9507,µm,Surface,Distance from Origin,1,401,
35.7834,µm,Surface,Distance from Origin,1,402,
35.8552,µm,Surface,Distance from Origin,1,403,
36.4064,µm,Surface,Distance from Origin,1,404,
35.9797,µm,Surface,Distance from Origin,1,405,
35.9028,µm,Surface,Distance from Origin,1,406,
35.2208,µm,Surface,Distance from Origin,1,407,
36.4006,µm,Surface,Distance from Origin,1,408,
34.5947,µm,Surface,Distance from Origin,1,409,
34.5036,µm,Surface,Distance from Origin,1,410,
34.8812,µm,Surface,Distance from Origin,1,411,
34.2155,µm,Surface,Distance from Origin,1,412,
34.4515,µm,Surface,Distance from Origin,1,413,
34.294,µm,Surface,Distance from Origin,1,414,
33.8195,µm,Surface,Distance from Origin,1,415,
36.2659,µm,Surface,Distance from Origin,1,416,
33.8961,µm,Surface,Distance from Origin,1,417,
34.3371,µm,Surface,Distance from Origin,1,418,
34.3259,µm,Surface,Distance from Origin,1,419,
34.1644,µm,Surface,Distance from Origin,1,420,
36.6644,µm,Surface,Distance from Origin,1,421,
35.9235,µm,Surface,Distance from Origin,1,422,
33.8605,µm,Surface,Distance from Origin,1,423,
39.3202,µm,Surface,Distance from Origin,1,424,
33.0826,µm,Surface,Distance from Origin,1,425,
36.5206,µm,Surface,Distance from Origin,1,426,
33.1962,µm,Surface,Distance from Origin,1,427,
32.8175,µm,Surface,Distance from Origin,1,428,
34.9553,µm,Surface,Distance from Origin,1,429,
33.8085,µm,Surface,Distance from Origin,1,430,
33.0243,µm,Surface,Distance from Origin,1,431,
35.7853,µm,Surface,Distance from Origin,1,432,
33.0842,µm,Surface,Distance from Origin,1,433,
33.0687,µm,Surface,Distance from Origin,1,434,
32.9199,µm,Surface,Distance from Origin,1,435,
36.1906,µm,Surface,Distance from Origin,1,436,
32.4082,µm,Surface,Distance from Origin,1,437,
32.9351,µm,Surface,Distance from Origin,1,438,
32.1718,µm,Surface,Distance from Origin,1,439,
32.7365,µm,Surface,Distance from Origin,1,440,
33.6236,µm,Surface,Distance from Origin,1,441,
32.3245,µm,Surface,Distance from Origin,1,442,
32.7751,µm,Surface,Distance from Origin,1,443,
32.2602,µm,Surface,Distance from Origin,1,444,
31.9113,µm,Surface,Distance from Origin,1,445,
32.1299,µm,Surface,Distance from Origin,1,446,
34.8743,µm,Surface,Distance from Origin,1,447,
33.1868,µm,Surface,Distance from Origin,1,448,
31.252,µm,Surface,Distance from Origin,1,449,
32.2706,µm,Surface,Distance from Origin,1,450,
31.3413,µm,Surface,Distance from Origin,1,451,
31.5683,µm,Surface,Distance from Origin,1,452,
31.384,µm,Surface,Distance from Origin,1,453,
30.6061,µm,Surface,Distance from Origin,1,454,
30.8891,µm,Surface,Distance from Origin,1,455,
30.9839,µm,Surface,Distance from Origin,1,456,
30.2489,µm,Surface,Distance from Origin,1,457,
30.3248,µm,Surface,Distance from Origin,1,458,
29.3513,µm,Surface,Distance from Origin,1,459,
29.8226,µm,Surface,Distance from Origin,1,460,
28.9541,µm,Surface,Distance from Origin,1,461,
29.4458,µm,Surface,Distance from Origin,1,462,
29.49,µm,Surface,Distance from Origin,1,463,
28.3135,µm,Surface,Distance from Origin,1,464,
30.3452,µm,Surface,Distance from Origin,1,465,
28.5413,µm,Surface,Distance from Origin,1,466,
28.651,µm,Surface,Distance from Origin,1,467,
28.0797,µm,Surface,Distance from Origin,1,468,
26.0762,µm,Surface,Distance from Origin,1,469,
26.4305,µm,Surface,Distance from Origin,1,470,
27.1396,µm,Surface,Distance from Origin,1,471,
26.2388,µm,Surface,Distance from Origin,1,473,
26.5765,µm,Surface,Distance from Origin,1,474,
