
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
28.971,23990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,24014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,24038,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,24061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,24084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,24106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,24128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,24149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,24169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,24190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,24209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,24228,µm^3,Cumulative Volume Outside,Image 1,1,,
