
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.5851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.7445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.4141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
20.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.0042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.2596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.1145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
19.9057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.0531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
17.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.9403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.82414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.3033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.5315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.7184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
13.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.66487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.46351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.4561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.37025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.8006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.94557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
13.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.12032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.70438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.93342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.2822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.5691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.3075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.10183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.85335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
18.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
15.7661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.84958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
13.3149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.73762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.00805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
17.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.7624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.45692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.69304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.64305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
18.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
11.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.7315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.01,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.43074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.88019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
15.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.01641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.16727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.1793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
10.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.65803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.1116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
13.4054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
22.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.4496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.63941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.18534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.71155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.40332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.99562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.08904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.27852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
6.98628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.84906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.93591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.2568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.15112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.1172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
20.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.75894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
18.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
15.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
19.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.41168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.64047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.19288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.0244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
12.5095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.18665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.41268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
15.7937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
9.61592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.8352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.76254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.26272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.35312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
24.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
16.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
14.9548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.30049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.11458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
13.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
20.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
11.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
14.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.11651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.51245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.19421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.03659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
19.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.35406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
17.8442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.49075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.40981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
3.48471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.10576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.62511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.2505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
4.77261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
11.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
17.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
18.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.51241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.90336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.10541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.67746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
4.23492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
9.18312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
3.50938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.31075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
7.65324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.4093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.53867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.4452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
6.30422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.74401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.1188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.62353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.62251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.72749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.37737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.16206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.28148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.03226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.7746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.00273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
10.6468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
2.84038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.84549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
13.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.26447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
4.42533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.72994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.35511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.39536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.27707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.0363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
17.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
11.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.7646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
9.07563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.62224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.90964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
2.99199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
14.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.2336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.28706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.31776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
5.88778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
7.34222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
5.06224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
9.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.99681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.44347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
9.48573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.8275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.31897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.66871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.00064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
5.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.9019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
2.20535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
14.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
2.19237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
8.2346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
22.6798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.1672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
1.70573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
5.77771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.89941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
7.59251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
1.72771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
8.56273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
11.455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
3.3103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
7.65484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
6.54676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
10.8541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
3.02887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.32246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
9.40409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
4.95419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.64803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
9.75507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.34531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
6.70759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
8.9804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
11.643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
1.77135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
7.21516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
9.35561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.29194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
8.20494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
6.67126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
