
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.799838,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.01875,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.933426,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.739325,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.798496,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.493448,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.769976,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.64821,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.01567,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.595105,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.680496,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.866768,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.970391,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.604134,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.644272,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.02653,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.912052,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.841068,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.607411,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.254171,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.354904,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.889163,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.435223,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.588881,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.519163,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.771871,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.329274,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.540554,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.804949,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.697681,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.901156,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.394688,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.156246,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.942042,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.848052,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.718879,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.632855,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.671755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.212496,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.705033,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.716597,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.749482,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.897402,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.976782,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.212496,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.694314,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.604804,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.467569,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.865829,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.340403,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.524261,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.800466,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0835104,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.772496,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.674996,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.595982,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.161067,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.0191627,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.327202,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.330678,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.389032,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.900301,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.03116,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.533549,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.916844,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.599496,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.751206,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.841336,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.576525,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.753673,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.923608,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.376599,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.787072,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.574198,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.939649,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.838583,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.638339,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.322496,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.15535,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.709639,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.733708,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.597344,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0050478,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.04583,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.651028,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.619795,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.507618,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.219163,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.543643,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.267504,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.345829,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.909932,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.0493381,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.012496,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.275483,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.502692,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.624996,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.914624,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.765921,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.936306,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.09027,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.557951,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.197681,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.729538,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.00594,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.04626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.541385,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.187504,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.491508,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.803894,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.09455,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.464109,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.655062,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.659037,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.890511,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.284801,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.974294,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.488687,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.860496,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.64673,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.94629,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.942226,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.676496,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.744606,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.708364,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.229996,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.546299,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.02755,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.936253,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.574401,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.04886,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.944754,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.757566,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.568052,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.645579,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.10087,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.709018,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.929887,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.724496,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.287777,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.817976,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.621138,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.652972,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.453312,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.14583,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.534155,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.983925,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.890545,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.911444,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.968052,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.810554,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.574849,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.872496,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.575459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.298615,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.959865,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.10139,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.577202,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.136866,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.685829,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.710274,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.387504,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.756054,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.427686,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.587934,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.215395,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.775573,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.924996,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.135573,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.0546,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.986614,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.75821,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.420561,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.746922,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.426195,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.000555754,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.487243,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.949338,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.949338,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.833549,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.684496,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.630473,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.846891,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.652972,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.01847,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.50525,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.986964,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.307578,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.01875,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.730757,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.650232,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.587072,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.607808,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.992126,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.765274,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.926621,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.299453,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.02202,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.10694,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.973211,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.00719,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.93871,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.798891,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.942729,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.784823,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.899996,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.835353,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.03557,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.490359,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.740274,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.995595,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.936728,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.884496,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.779163,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.811239,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.926559,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.02678,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.931899,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.763181,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.472279,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.783186,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.75578,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.846299,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.921889,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.604033,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.999163,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.902714,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.220837,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.785469,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.92705,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.593378,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.125966,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.892496,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.0545847,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.98083,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.966343,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.891068,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.966088,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.00138497,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.608064,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.183464,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.981385,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.524496,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.760323,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.0911183,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.914537,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.951272,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.597731,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.799273,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.667815,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.991068,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.193492,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.890274,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.939163,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.964877,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.11553,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.819334,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.0105157,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.10341,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.483682,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.11776,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.09945,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.09431,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.972497,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.71865,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.988687,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.74816,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.00837,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.710609,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.09734,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.01485,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.786542,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.718825,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.777575,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.900496,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.07678,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.709793,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.791443,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.912496,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.03173,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.953313,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.894939,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.553448,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.796367,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.987906,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.84779,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.948967,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.956782,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.849231,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.00224,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.854602,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.967163,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
1.14934,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.39779,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.915353,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.467669,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.915353,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.930678,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.721587,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
