
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.93419,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.9268,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-12.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.05606,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.48558,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.92793,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.66765,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.839,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.39571,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.460415,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.88735,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.20065,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.36408,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.12909,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.19003,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.73734,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.17342,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.54883,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.43072,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.84368,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.61749,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.17326,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
7.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.57882,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.92953,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.14623,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.34918,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.77374,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.81989,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.104576,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
6.68536,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.76727,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.633783,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.58541,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.82063,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.990936,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
3.59602,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.64431,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.90033,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.28275,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.72649,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.80346,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.90958,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.0484276,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.08284,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.59056,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.40172,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.72706,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
17.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.37363,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.10728,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.2841,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.1754,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.40334,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.19883,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-5.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.95624,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.29167,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.60357,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.15475,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-9.03762,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.09314,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.456133,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.07505,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.76679,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-6.16411,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.10735,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.59974,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
9.0144,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.93122,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.5352,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.808996,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.53953,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.64067,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.4832,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.60984,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.82961,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.62671,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.159084,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.61449,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.192156,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.321842,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.732019,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.623394,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.07986,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
15.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.15137,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.45142,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.709555,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.39457,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
12.5947,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.93901,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-9.96899,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.94845,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.44182,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-3.42572,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.57114,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.0475,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.24689,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.01554,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.6005,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.80061,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.13055,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.97007,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.09125,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.76772,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.67204,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.40629,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-7.01476,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
17.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.56969,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.523483,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.61868,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.34827,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.57564,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.07517,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.30944,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.22859,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
12.8365,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.80957,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-11.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.40479,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.82935,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.1171,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.90361,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.41121,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.60417,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
11.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.92356,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.87619,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-10.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.2296,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.84752,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.75715,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.50145,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.81427,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.11675,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.61311,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.170921,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.60511,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.93054,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.4658,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.19308,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-11.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.32756,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.755182,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.26631,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.00713,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.16622,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.31211,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.37205,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.20918,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.97428,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.87636,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-9.28008,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.81614,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.21461,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.95929,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.34097,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.07269,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.22028,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.60284,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.32805,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.52889,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.70707,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.73492,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.6494,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.64052,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.50821,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.76374,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-6.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
9.46215,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.753477,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.16909,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.04814,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.26186,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.69241,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.43699,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.37617,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-2.90161,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.84943,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
12.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-7.90484,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-14.4392,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.91808,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.49248,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
5.24718,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.92299,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.19418,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-6.55546,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.59398,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.12317,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.33868,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-8.56637,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.63586,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.53457,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.39147,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.10027,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-7.17294,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.24134,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.76826,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.32801,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.22609,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.90646,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-6.51137,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.82506,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
7.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.883383,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.42763,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.0311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-10.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-6.44361,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
6.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.69831,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.87777,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.68268,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.28406,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.79945,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-6.94702,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-8.91965,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.07575,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.67104,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-5.45962,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.39798,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0479202,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.60507,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.56984,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.37199,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.81858,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-7.92445,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-6.96316,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
3.25103,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
4.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.62279,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.764626,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
3.23452,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-7.93148,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.55166,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-7.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.05146,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.06061,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-11.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.65731,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-10.9024,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.55942,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
10.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-8.52038,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.26623,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.51069,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.75845,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-10.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-7.61528,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-12.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.874596,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.98458,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.660734,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-6.53873,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.0945683,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-6.23668,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.63167,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-7.44657,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-8.68512,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.10279,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.37336,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.55452,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.161686,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
10.6906,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-7.13726,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.52884,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-7.66216,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.25587,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.32085,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-9.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-8.63942,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-10.3282,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-9.02962,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-8.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-16.8675,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-5.50704,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-9.80588,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
