
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.13157,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.733232,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.52557,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.523436,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.524843,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0685954,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.383191,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.398476,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.323859,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.594285,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.189932,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.503669,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.163719,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.0777555,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0223484,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.252707,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.574038,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.132519,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.193778,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.339933,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.00276327,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.891863,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.218373,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.371766,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.566185,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.017941,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.85804,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.869663,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.669518,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.0272236,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.18167,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.266717,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.474368,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.861188,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.850202,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.532674,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.309596,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.19304,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.955198,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0812073,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.00686979,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.448451,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.456907,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.73139,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.53109,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.319026,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.371598,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.09092,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.643947,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.0368152,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.633255,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.950099,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.074419,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.40929,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.12945,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.33332,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.266162,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.33742,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.69958,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.615315,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.611707,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.543405,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.355849,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.0762649,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.433931,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.38792,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.397523,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.635876,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.793483,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.227675,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.819968,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.370095,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.63304,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.357771,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.139595,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.26848,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.713741,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.899239,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.756018,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.336599,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.835971,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.97656,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0876408,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.359408,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.745039,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.794301,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.106495,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.35029,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.69746,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.0645924,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.548837,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.480099,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.301655,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.31831,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.16593,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.0579958,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.466882,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0228362,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.359303,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.88097,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.17231,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.03523,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.450975,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.282844,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.175231,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.172156,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.30713,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0453916,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.798232,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.444738,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.393387,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.344975,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.194031,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.39428,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.953545,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.486941,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.137207,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.788815,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.127522,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.47349,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.547808,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.29774,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.0133739,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.854468,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.883354,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.55796,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.77621,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.331188,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.199122,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.173375,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.75351,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.416495,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.868225,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.766374,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.0830398,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.23103,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.24098,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.488699,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.0669794,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.351222,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.30923,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0819359,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.336236,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.175019,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.77853,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.0802197,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.07799,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.19696,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.0438151,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.347622,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.272108,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.277407,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.54377,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.227657,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.85792,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.152836,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.27987,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.08174,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.338294,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0264564,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-3.84399,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.657319,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.430191,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.531818,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.851707,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.672588,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.34507,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.777551,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.931463,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.01642,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.57289,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.334731,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.73969,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.0410833,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.917999,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.740788,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.823406,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.05029,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.325029,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.397224,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.883917,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.19553,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.489985,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.476777,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.184506,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.917068,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.28279,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.740385,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.358305,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.245608,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.648596,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.811471,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.741491,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.0655599,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.81563,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.841843,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.43856,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.880352,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.272851,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.690574,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.248144,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.442287,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.026979,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.219859,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.799706,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.282315,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.771722,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.510106,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.268654,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.460818,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.905125,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.881102,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.0730104,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.11464,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.994411,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0480452,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.177338,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.477868,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.0829682,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.320045,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.353312,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.40163,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.124614,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.762497,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.70291,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.188865,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.189121,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.241735,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.305958,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.27363,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.792224,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.670721,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.158237,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.428174,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.43127,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.227107,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.122564,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.76417,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.200782,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.516839,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.61059,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.63102,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-2.77709,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.538794,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.845522,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.35743,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.697778,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.207814,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.62161,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.445748,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.69157,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0262709,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.834706,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.649971,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.157601,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.66356,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.85338,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.650989,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.459003,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.483248,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
