
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.0335,31411,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31786.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32164.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32537.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32908.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33280.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33653.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34024,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34392.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34761,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35127.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35494.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35862.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36236.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36604.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36968.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37330.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37692.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38054.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38420.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38790.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39155.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39516.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39875.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40233.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40592.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40952.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41314.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41665.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42009.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42346.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,42677.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43003.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43325.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,43643.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,43947.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44237.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44515.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,44778.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45025.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45258.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,45478.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45679.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45864.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46036.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46195.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46344.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46485.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46617.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,46738.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,46850,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46952.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,47047.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,47135.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,47217.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47295.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47367.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47434.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,47498,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47558.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47615.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47670.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47723.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47773.4,µm^3,Cumulative Volume,Image 1,1,,
