
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.1793,µm,Surface,Distance from Origin,1,104,
60.6056,µm,Surface,Distance from Origin,1,105,
61.4425,µm,Surface,Distance from Origin,1,106,
60.5463,µm,Surface,Distance from Origin,1,107,
60.705,µm,Surface,Distance from Origin,1,108,
60.8452,µm,Surface,Distance from Origin,1,110,
61.1234,µm,Surface,Distance from Origin,1,111,
61.2436,µm,Surface,Distance from Origin,1,112,
59.8938,µm,Surface,Distance from Origin,1,113,
59.6017,µm,Surface,Distance from Origin,1,114,
60.4461,µm,Surface,Distance from Origin,1,115,
60.0355,µm,Surface,Distance from Origin,1,116,
60.1508,µm,Surface,Distance from Origin,1,117,
59.6665,µm,Surface,Distance from Origin,1,118,
60.995,µm,Surface,Distance from Origin,1,119,
59.3637,µm,Surface,Distance from Origin,1,121,
60.0316,µm,Surface,Distance from Origin,1,122,
59.2812,µm,Surface,Distance from Origin,1,123,
59.4766,µm,Surface,Distance from Origin,1,124,
60.8031,µm,Surface,Distance from Origin,1,125,
60.4643,µm,Surface,Distance from Origin,1,127,
59.7926,µm,Surface,Distance from Origin,1,128,
60.5816,µm,Surface,Distance from Origin,1,129,
59.0286,µm,Surface,Distance from Origin,1,130,
60.5555,µm,Surface,Distance from Origin,1,131,
59.6963,µm,Surface,Distance from Origin,1,132,
59.0394,µm,Surface,Distance from Origin,1,134,
59.4634,µm,Surface,Distance from Origin,1,135,
59.054,µm,Surface,Distance from Origin,1,136,
58.6189,µm,Surface,Distance from Origin,1,137,
59.0029,µm,Surface,Distance from Origin,1,138,
58.708,µm,Surface,Distance from Origin,1,139,
59.2911,µm,Surface,Distance from Origin,1,140,
58.7296,µm,Surface,Distance from Origin,1,141,
59.1282,µm,Surface,Distance from Origin,1,142,
58.6464,µm,Surface,Distance from Origin,1,143,
58.5793,µm,Surface,Distance from Origin,1,144,
58.5686,µm,Surface,Distance from Origin,1,145,
58.6541,µm,Surface,Distance from Origin,1,146,
58.5352,µm,Surface,Distance from Origin,1,147,
58.3586,µm,Surface,Distance from Origin,1,148,
58.3003,µm,Surface,Distance from Origin,1,149,
59.0599,µm,Surface,Distance from Origin,1,150,
60.1661,µm,Surface,Distance from Origin,1,151,
58.1738,µm,Surface,Distance from Origin,1,152,
58.5583,µm,Surface,Distance from Origin,1,153,
58.2508,µm,Surface,Distance from Origin,1,154,
58.8486,µm,Surface,Distance from Origin,1,155,
60.2528,µm,Surface,Distance from Origin,1,156,
58.1354,µm,Surface,Distance from Origin,1,157,
57.699,µm,Surface,Distance from Origin,1,158,
58.7478,µm,Surface,Distance from Origin,1,159,
58.3719,µm,Surface,Distance from Origin,1,160,
58.2378,µm,Surface,Distance from Origin,1,161,
58.0589,µm,Surface,Distance from Origin,1,162,
57.6769,µm,Surface,Distance from Origin,1,163,
59.8731,µm,Surface,Distance from Origin,1,164,
57.448,µm,Surface,Distance from Origin,1,166,
57.7306,µm,Surface,Distance from Origin,1,167,
58.3261,µm,Surface,Distance from Origin,1,168,
58.3102,µm,Surface,Distance from Origin,1,169,
58.0961,µm,Surface,Distance from Origin,1,170,
57.9676,µm,Surface,Distance from Origin,1,171,
57.4954,µm,Surface,Distance from Origin,1,172,
57.4034,µm,Surface,Distance from Origin,1,173,
57.3256,µm,Surface,Distance from Origin,1,174,
57.9712,µm,Surface,Distance from Origin,1,175,
57.3446,µm,Surface,Distance from Origin,1,176,
57.4408,µm,Surface,Distance from Origin,1,177,
57.1033,µm,Surface,Distance from Origin,1,178,
57.068,µm,Surface,Distance from Origin,1,179,
57.198,µm,Surface,Distance from Origin,1,180,
57.1693,µm,Surface,Distance from Origin,1,182,
57.3591,µm,Surface,Distance from Origin,1,183,
57.3368,µm,Surface,Distance from Origin,1,184,
57.8324,µm,Surface,Distance from Origin,1,185,
57.2985,µm,Surface,Distance from Origin,1,186,
57.2947,µm,Surface,Distance from Origin,1,187,
56.6284,µm,Surface,Distance from Origin,1,188,
57.5602,µm,Surface,Distance from Origin,1,189,
57.9529,µm,Surface,Distance from Origin,1,190,
57.8196,µm,Surface,Distance from Origin,1,191,
57.1153,µm,Surface,Distance from Origin,1,192,
57.7685,µm,Surface,Distance from Origin,1,193,
57.4935,µm,Surface,Distance from Origin,1,194,
57.4553,µm,Surface,Distance from Origin,1,195,
56.8993,µm,Surface,Distance from Origin,1,196,
56.8639,µm,Surface,Distance from Origin,1,197,
56.9047,µm,Surface,Distance from Origin,1,198,
57.6264,µm,Surface,Distance from Origin,1,199,
56.6597,µm,Surface,Distance from Origin,1,200,
57.0351,µm,Surface,Distance from Origin,1,201,
57.5329,µm,Surface,Distance from Origin,1,202,
57.4598,µm,Surface,Distance from Origin,1,203,
57.6182,µm,Surface,Distance from Origin,1,204,
56.7171,µm,Surface,Distance from Origin,1,205,
56.5459,µm,Surface,Distance from Origin,1,206,
56.3777,µm,Surface,Distance from Origin,1,207,
56.9803,µm,Surface,Distance from Origin,1,208,
57.3638,µm,Surface,Distance from Origin,1,209,
56.7013,µm,Surface,Distance from Origin,1,210,
56.5738,µm,Surface,Distance from Origin,1,211,
56.3997,µm,Surface,Distance from Origin,1,212,
56.7338,µm,Surface,Distance from Origin,1,213,
56.302,µm,Surface,Distance from Origin,1,215,
57.5899,µm,Surface,Distance from Origin,1,216,
56.3939,µm,Surface,Distance from Origin,1,217,
56.4061,µm,Surface,Distance from Origin,1,218,
56.9687,µm,Surface,Distance from Origin,1,219,
56.8951,µm,Surface,Distance from Origin,1,220,
56.5229,µm,Surface,Distance from Origin,1,221,
56.467,µm,Surface,Distance from Origin,1,222,
56.0209,µm,Surface,Distance from Origin,1,223,
56.7359,µm,Surface,Distance from Origin,1,224,
56.0357,µm,Surface,Distance from Origin,1,225,
56.0937,µm,Surface,Distance from Origin,1,226,
56.3304,µm,Surface,Distance from Origin,1,227,
57.0941,µm,Surface,Distance from Origin,1,228,
56.4248,µm,Surface,Distance from Origin,1,229,
56.3505,µm,Surface,Distance from Origin,1,230,
56.9669,µm,Surface,Distance from Origin,1,231,
56.1704,µm,Surface,Distance from Origin,1,232,
56.9193,µm,Surface,Distance from Origin,1,233,
56.2585,µm,Surface,Distance from Origin,1,234,
57.0117,µm,Surface,Distance from Origin,1,235,
56.2747,µm,Surface,Distance from Origin,1,236,
56.3327,µm,Surface,Distance from Origin,1,237,
56.5028,µm,Surface,Distance from Origin,1,238,
56.1984,µm,Surface,Distance from Origin,1,239,
55.9327,µm,Surface,Distance from Origin,1,240,
55.7114,µm,Surface,Distance from Origin,1,241,
56.7168,µm,Surface,Distance from Origin,1,242,
55.7491,µm,Surface,Distance from Origin,1,243,
55.7002,µm,Surface,Distance from Origin,1,244,
56.125,µm,Surface,Distance from Origin,1,245,
55.7392,µm,Surface,Distance from Origin,1,246,
56.2276,µm,Surface,Distance from Origin,1,248,
55.8932,µm,Surface,Distance from Origin,1,249,
55.6131,µm,Surface,Distance from Origin,1,250,
55.5972,µm,Surface,Distance from Origin,1,251,
55.0077,µm,Surface,Distance from Origin,1,252,
55.6654,µm,Surface,Distance from Origin,1,253,
54.8945,µm,Surface,Distance from Origin,1,254,
55.6831,µm,Surface,Distance from Origin,1,255,
55.5681,µm,Surface,Distance from Origin,1,256,
55.6503,µm,Surface,Distance from Origin,1,257,
55.1883,µm,Surface,Distance from Origin,1,258,
55.7588,µm,Surface,Distance from Origin,1,259,
54.8276,µm,Surface,Distance from Origin,1,260,
55.1354,µm,Surface,Distance from Origin,1,261,
54.9776,µm,Surface,Distance from Origin,1,263,
55.5513,µm,Surface,Distance from Origin,1,265,
55.5353,µm,Surface,Distance from Origin,1,266,
54.7779,µm,Surface,Distance from Origin,1,267,
54.8697,µm,Surface,Distance from Origin,1,268,
55.5295,µm,Surface,Distance from Origin,1,269,
54.3836,µm,Surface,Distance from Origin,1,270,
54.2372,µm,Surface,Distance from Origin,1,271,
54.4085,µm,Surface,Distance from Origin,1,272,
55.044,µm,Surface,Distance from Origin,1,273,
54.4038,µm,Surface,Distance from Origin,1,274,
55.2328,µm,Surface,Distance from Origin,1,275,
55.2146,µm,Surface,Distance from Origin,1,276,
54.825,µm,Surface,Distance from Origin,1,277,
54.873,µm,Surface,Distance from Origin,1,278,
53.9102,µm,Surface,Distance from Origin,1,279,
54.0612,µm,Surface,Distance from Origin,1,280,
54.5722,µm,Surface,Distance from Origin,1,281,
54.8552,µm,Surface,Distance from Origin,1,282,
54.2189,µm,Surface,Distance from Origin,1,283,
54.3495,µm,Surface,Distance from Origin,1,284,
54.5285,µm,Surface,Distance from Origin,1,285,
54.7915,µm,Surface,Distance from Origin,1,286,
54.806,µm,Surface,Distance from Origin,1,287,
53.5658,µm,Surface,Distance from Origin,1,288,
54.4878,µm,Surface,Distance from Origin,1,289,
54.676,µm,Surface,Distance from Origin,1,290,
54.0692,µm,Surface,Distance from Origin,1,291,
54.3781,µm,Surface,Distance from Origin,1,292,
54.1308,µm,Surface,Distance from Origin,1,294,
54.045,µm,Surface,Distance from Origin,1,295,
54.2618,µm,Surface,Distance from Origin,1,296,
54.3915,µm,Surface,Distance from Origin,1,297,
54.1052,µm,Surface,Distance from Origin,1,298,
53.9382,µm,Surface,Distance from Origin,1,299,
54.0542,µm,Surface,Distance from Origin,1,300,
53.5997,µm,Surface,Distance from Origin,1,301,
53.5473,µm,Surface,Distance from Origin,1,302,
53.5227,µm,Surface,Distance from Origin,1,303,
52.773,µm,Surface,Distance from Origin,1,304,
52.8454,µm,Surface,Distance from Origin,1,305,
53.2629,µm,Surface,Distance from Origin,1,306,
53.6023,µm,Surface,Distance from Origin,1,307,
53.5487,µm,Surface,Distance from Origin,1,308,
52.9341,µm,Surface,Distance from Origin,1,309,
52.9528,µm,Surface,Distance from Origin,1,310,
52.9743,µm,Surface,Distance from Origin,1,311,
52.7543,µm,Surface,Distance from Origin,1,312,
52.9117,µm,Surface,Distance from Origin,1,313,
53.1797,µm,Surface,Distance from Origin,1,314,
53.0554,µm,Surface,Distance from Origin,1,315,
52.8929,µm,Surface,Distance from Origin,1,316,
52.5859,µm,Surface,Distance from Origin,1,317,
53.1042,µm,Surface,Distance from Origin,1,318,
53.0059,µm,Surface,Distance from Origin,1,319,
53.1472,µm,Surface,Distance from Origin,1,320,
52.3652,µm,Surface,Distance from Origin,1,321,
52.3765,µm,Surface,Distance from Origin,1,322,
53.6992,µm,Surface,Distance from Origin,1,323,
51.757,µm,Surface,Distance from Origin,1,324,
52.5314,µm,Surface,Distance from Origin,1,325,
52.6758,µm,Surface,Distance from Origin,1,326,
52.1848,µm,Surface,Distance from Origin,1,327,
52.5963,µm,Surface,Distance from Origin,1,328,
52.2246,µm,Surface,Distance from Origin,1,329,
51.57,µm,Surface,Distance from Origin,1,330,
51.1373,µm,Surface,Distance from Origin,1,331,
52.082,µm,Surface,Distance from Origin,1,332,
52.2535,µm,Surface,Distance from Origin,1,333,
51.1417,µm,Surface,Distance from Origin,1,334,
51.9617,µm,Surface,Distance from Origin,1,335,
51.4129,µm,Surface,Distance from Origin,1,336,
50.9605,µm,Surface,Distance from Origin,1,337,
51.5978,µm,Surface,Distance from Origin,1,338,
50.9375,µm,Surface,Distance from Origin,1,339,
51.6157,µm,Surface,Distance from Origin,1,340,
51.2169,µm,Surface,Distance from Origin,1,341,
51.6228,µm,Surface,Distance from Origin,1,342,
51.419,µm,Surface,Distance from Origin,1,343,
51.6702,µm,Surface,Distance from Origin,1,344,
50.793,µm,Surface,Distance from Origin,1,345,
51.3937,µm,Surface,Distance from Origin,1,346,
50.7385,µm,Surface,Distance from Origin,1,347,
51.0485,µm,Surface,Distance from Origin,1,348,
51.2096,µm,Surface,Distance from Origin,1,349,
50.8147,µm,Surface,Distance from Origin,1,350,
50.3399,µm,Surface,Distance from Origin,1,351,
50.8436,µm,Surface,Distance from Origin,1,352,
50.8118,µm,Surface,Distance from Origin,1,353,
50.314,µm,Surface,Distance from Origin,1,354,
50.475,µm,Surface,Distance from Origin,1,355,
50.659,µm,Surface,Distance from Origin,1,356,
50.1279,µm,Surface,Distance from Origin,1,357,
50.9183,µm,Surface,Distance from Origin,1,358,
51.1336,µm,Surface,Distance from Origin,1,359,
51.025,µm,Surface,Distance from Origin,1,360,
49.9277,µm,Surface,Distance from Origin,1,361,
50.3602,µm,Surface,Distance from Origin,1,362,
50.5682,µm,Surface,Distance from Origin,1,363,
50.3612,µm,Surface,Distance from Origin,1,364,
50.902,µm,Surface,Distance from Origin,1,365,
50.3347,µm,Surface,Distance from Origin,1,366,
50.2241,µm,Surface,Distance from Origin,1,367,
50.7169,µm,Surface,Distance from Origin,1,368,
50.4269,µm,Surface,Distance from Origin,1,369,
49.8619,µm,Surface,Distance from Origin,1,370,
50.4048,µm,Surface,Distance from Origin,1,371,
50.0096,µm,Surface,Distance from Origin,1,372,
49.5566,µm,Surface,Distance from Origin,1,373,
50.3735,µm,Surface,Distance from Origin,1,374,
50.6241,µm,Surface,Distance from Origin,1,375,
49.3783,µm,Surface,Distance from Origin,1,376,
50.5041,µm,Surface,Distance from Origin,1,377,
49.7711,µm,Surface,Distance from Origin,1,378,
49.6492,µm,Surface,Distance from Origin,1,379,
49.57,µm,Surface,Distance from Origin,1,380,
49.9801,µm,Surface,Distance from Origin,1,381,
50.1285,µm,Surface,Distance from Origin,1,382,
49.7301,µm,Surface,Distance from Origin,1,383,
49.597,µm,Surface,Distance from Origin,1,384,
49.7248,µm,Surface,Distance from Origin,1,385,
49.2721,µm,Surface,Distance from Origin,1,386,
50.0259,µm,Surface,Distance from Origin,1,387,
49.4913,µm,Surface,Distance from Origin,1,388,
49.1718,µm,Surface,Distance from Origin,1,389,
49.3312,µm,Surface,Distance from Origin,1,390,
49.6784,µm,Surface,Distance from Origin,1,391,
49.758,µm,Surface,Distance from Origin,1,392,
48.9517,µm,Surface,Distance from Origin,1,393,
49.9154,µm,Surface,Distance from Origin,1,394,
48.7559,µm,Surface,Distance from Origin,1,395,
49.3856,µm,Surface,Distance from Origin,1,396,
49.4066,µm,Surface,Distance from Origin,1,397,
48.9108,µm,Surface,Distance from Origin,1,398,
48.9423,µm,Surface,Distance from Origin,1,399,
49.3862,µm,Surface,Distance from Origin,1,401,
49.5056,µm,Surface,Distance from Origin,1,402,
49.2246,µm,Surface,Distance from Origin,1,403,
49.1226,µm,Surface,Distance from Origin,1,404,
49.0431,µm,Surface,Distance from Origin,1,405,
48.7002,µm,Surface,Distance from Origin,1,406,
48.5739,µm,Surface,Distance from Origin,1,407,
49.0139,µm,Surface,Distance from Origin,1,408,
49.0765,µm,Surface,Distance from Origin,1,409,
48.5822,µm,Surface,Distance from Origin,1,410,
49.6543,µm,Surface,Distance from Origin,1,411,
48.778,µm,Surface,Distance from Origin,1,412,
48.5786,µm,Surface,Distance from Origin,1,413,
49.253,µm,Surface,Distance from Origin,1,414,
48.4714,µm,Surface,Distance from Origin,1,415,
48.9729,µm,Surface,Distance from Origin,1,416,
48.6585,µm,Surface,Distance from Origin,1,418,
48.2203,µm,Surface,Distance from Origin,1,419,
48.1265,µm,Surface,Distance from Origin,1,420,
49.1732,µm,Surface,Distance from Origin,1,421,
48.7798,µm,Surface,Distance from Origin,1,422,
48.4202,µm,Surface,Distance from Origin,1,423,
48.8537,µm,Surface,Distance from Origin,1,424,
48.2361,µm,Surface,Distance from Origin,1,425,
48.233,µm,Surface,Distance from Origin,1,426,
48.0174,µm,Surface,Distance from Origin,1,427,
48.0034,µm,Surface,Distance from Origin,1,428,
48.2894,µm,Surface,Distance from Origin,1,430,
47.9012,µm,Surface,Distance from Origin,1,431,
47.8826,µm,Surface,Distance from Origin,1,432,
48.6805,µm,Surface,Distance from Origin,1,433,
48.5552,µm,Surface,Distance from Origin,1,434,
48.0169,µm,Surface,Distance from Origin,1,435,
47.7969,µm,Surface,Distance from Origin,1,436,
47.8638,µm,Surface,Distance from Origin,1,437,
48.7955,µm,Surface,Distance from Origin,1,438,
47.5797,µm,Surface,Distance from Origin,1,439,
47.6514,µm,Surface,Distance from Origin,1,441,
48.1408,µm,Surface,Distance from Origin,1,442,
47.9266,µm,Surface,Distance from Origin,1,443,
47.4539,µm,Surface,Distance from Origin,1,444,
47.4337,µm,Surface,Distance from Origin,1,445,
48.2588,µm,Surface,Distance from Origin,1,446,
47.4285,µm,Surface,Distance from Origin,1,448,
47.3544,µm,Surface,Distance from Origin,1,449,
47.6052,µm,Surface,Distance from Origin,1,450,
47.4667,µm,Surface,Distance from Origin,1,451,
48.827,µm,Surface,Distance from Origin,1,452,
47.5119,µm,Surface,Distance from Origin,1,453,
47.5211,µm,Surface,Distance from Origin,1,454,
47.1513,µm,Surface,Distance from Origin,1,455,
48.3077,µm,Surface,Distance from Origin,1,456,
47.1279,µm,Surface,Distance from Origin,1,458,
47.2484,µm,Surface,Distance from Origin,1,460,
48.9769,µm,Surface,Distance from Origin,1,461,
47.8271,µm,Surface,Distance from Origin,1,463,
46.9859,µm,Surface,Distance from Origin,1,464,
46.973,µm,Surface,Distance from Origin,1,465,
46.847,µm,Surface,Distance from Origin,1,466,
47.0273,µm,Surface,Distance from Origin,1,467,
46.7362,µm,Surface,Distance from Origin,1,468,
48.5901,µm,Surface,Distance from Origin,1,469,
46.5776,µm,Surface,Distance from Origin,1,470,
47.0188,µm,Surface,Distance from Origin,1,471,
48.5275,µm,Surface,Distance from Origin,1,472,
46.511,µm,Surface,Distance from Origin,1,473,
46.4969,µm,Surface,Distance from Origin,1,474,
46.4591,µm,Surface,Distance from Origin,1,476,
46.5114,µm,Surface,Distance from Origin,1,478,
47.7033,µm,Surface,Distance from Origin,1,479,
46.9849,µm,Surface,Distance from Origin,1,481,
46.4776,µm,Surface,Distance from Origin,1,482,
46.6649,µm,Surface,Distance from Origin,1,483,
46.179,µm,Surface,Distance from Origin,1,486,
46.5143,µm,Surface,Distance from Origin,1,487,
46.2409,µm,Surface,Distance from Origin,1,488,
46.1172,µm,Surface,Distance from Origin,1,489,
46.2031,µm,Surface,Distance from Origin,1,490,
46.3898,µm,Surface,Distance from Origin,1,491,
45.8701,µm,Surface,Distance from Origin,1,492,
47.3666,µm,Surface,Distance from Origin,1,493,
45.888,µm,Surface,Distance from Origin,1,495,
46.1702,µm,Surface,Distance from Origin,1,496,
46.7765,µm,Surface,Distance from Origin,1,497,
45.7528,µm,Surface,Distance from Origin,1,499,
45.787,µm,Surface,Distance from Origin,1,501,
46.3277,µm,Surface,Distance from Origin,1,502,
46.2357,µm,Surface,Distance from Origin,1,503,
45.8458,µm,Surface,Distance from Origin,1,504,
46.346,µm,Surface,Distance from Origin,1,505,
45.7932,µm,Surface,Distance from Origin,1,507,
45.5207,µm,Surface,Distance from Origin,1,509,
46.4495,µm,Surface,Distance from Origin,1,510,
45.6587,µm,Surface,Distance from Origin,1,512,
45.3859,µm,Surface,Distance from Origin,1,513,
45.601,µm,Surface,Distance from Origin,1,515,
45.256,µm,Surface,Distance from Origin,1,516,
45.3021,µm,Surface,Distance from Origin,1,518,
45.6482,µm,Surface,Distance from Origin,1,519,
46.1192,µm,Surface,Distance from Origin,1,520,
45.6718,µm,Surface,Distance from Origin,1,521,
45.2477,µm,Surface,Distance from Origin,1,523,
45.4371,µm,Surface,Distance from Origin,1,524,
45.0035,µm,Surface,Distance from Origin,1,526,
45.6241,µm,Surface,Distance from Origin,1,527,
45.2968,µm,Surface,Distance from Origin,1,528,
45.3528,µm,Surface,Distance from Origin,1,529,
45.3585,µm,Surface,Distance from Origin,1,530,
45.0208,µm,Surface,Distance from Origin,1,531,
44.8299,µm,Surface,Distance from Origin,1,532,
45.1179,µm,Surface,Distance from Origin,1,533,
46.0594,µm,Surface,Distance from Origin,1,535,
44.978,µm,Surface,Distance from Origin,1,536,
44.7436,µm,Surface,Distance from Origin,1,538,
44.772,µm,Surface,Distance from Origin,1,540,
45.287,µm,Surface,Distance from Origin,1,541,
44.4006,µm,Surface,Distance from Origin,1,542,
44.6913,µm,Surface,Distance from Origin,1,543,
44.9746,µm,Surface,Distance from Origin,1,547,
44.9573,µm,Surface,Distance from Origin,1,548,
44.7492,µm,Surface,Distance from Origin,1,549,
44.3394,µm,Surface,Distance from Origin,1,550,
45.5721,µm,Surface,Distance from Origin,1,552,
44.1248,µm,Surface,Distance from Origin,1,553,
44.562,µm,Surface,Distance from Origin,1,554,
44.2792,µm,Surface,Distance from Origin,1,555,
44.1617,µm,Surface,Distance from Origin,1,558,
44.1123,µm,Surface,Distance from Origin,1,559,
44.1208,µm,Surface,Distance from Origin,1,561,
45.3206,µm,Surface,Distance from Origin,1,562,
44.0388,µm,Surface,Distance from Origin,1,563,
44.6343,µm,Surface,Distance from Origin,1,564,
44.103,µm,Surface,Distance from Origin,1,565,
43.8047,µm,Surface,Distance from Origin,1,566,
43.9298,µm,Surface,Distance from Origin,1,567,
44.7187,µm,Surface,Distance from Origin,1,568,
43.7011,µm,Surface,Distance from Origin,1,569,
43.9067,µm,Surface,Distance from Origin,1,570,
43.7871,µm,Surface,Distance from Origin,1,571,
44.203,µm,Surface,Distance from Origin,1,572,
43.4577,µm,Surface,Distance from Origin,1,574,
43.5392,µm,Surface,Distance from Origin,1,575,
43.9886,µm,Surface,Distance from Origin,1,577,
43.6977,µm,Surface,Distance from Origin,1,578,
43.9289,µm,Surface,Distance from Origin,1,579,
43.4622,µm,Surface,Distance from Origin,1,584,
43.3153,µm,Surface,Distance from Origin,1,587,
43.9656,µm,Surface,Distance from Origin,1,588,
43.1634,µm,Surface,Distance from Origin,1,590,
43.2824,µm,Surface,Distance from Origin,1,592,
43.4018,µm,Surface,Distance from Origin,1,594,
43.3521,µm,Surface,Distance from Origin,1,595,
43.6376,µm,Surface,Distance from Origin,1,596,
43.1017,µm,Surface,Distance from Origin,1,597,
42.6682,µm,Surface,Distance from Origin,1,600,
42.8821,µm,Surface,Distance from Origin,1,605,
42.6852,µm,Surface,Distance from Origin,1,608,
43.8792,µm,Surface,Distance from Origin,1,610,
42.9976,µm,Surface,Distance from Origin,1,611,
42.4234,µm,Surface,Distance from Origin,1,612,
43.7666,µm,Surface,Distance from Origin,1,615,
42.827,µm,Surface,Distance from Origin,1,617,
42.1934,µm,Surface,Distance from Origin,1,618,
43.495,µm,Surface,Distance from Origin,1,623,
42.3305,µm,Surface,Distance from Origin,1,625,
42.2155,µm,Surface,Distance from Origin,1,627,
42.9773,µm,Surface,Distance from Origin,1,632,
42.0937,µm,Surface,Distance from Origin,1,634,
41.9406,µm,Surface,Distance from Origin,1,637,
41.823,µm,Surface,Distance from Origin,1,644,
