
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.7075,28808.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30331.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31087.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32956.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34069.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34804.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36281.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37007.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37731,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39910.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40269,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,40629.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40991,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,41685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42022.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42680.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,43914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44192.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,44454.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,44935,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,45356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,45712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,45872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,46161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,46294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,46415.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,46526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,46629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,46723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,46812,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46894.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,47174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,47234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,47292,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,47347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,47400.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,47450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
