
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.7484,µm,Surface,Image 1,1,131,
18.4827,µm,Surface,Image 1,1,132,
23.6259,µm,Surface,Image 1,1,134,
19.4138,µm,Surface,Image 1,1,135,
22.8736,µm,Surface,Image 1,1,136,
25.9484,µm,Surface,Image 1,1,137,
21.857,µm,Surface,Image 1,1,138,
23.5894,µm,Surface,Image 1,1,139,
18.9296,µm,Surface,Image 1,1,140,
22.3974,µm,Surface,Image 1,1,141,
20.5736,µm,Surface,Image 1,1,142,
23.5031,µm,Surface,Image 1,1,143,
21.8594,µm,Surface,Image 1,1,144,
24.0299,µm,Surface,Image 1,1,145,
22.066,µm,Surface,Image 1,1,146,
21.5875,µm,Surface,Image 1,1,147,
23.5795,µm,Surface,Image 1,1,148,
25.895,µm,Surface,Image 1,1,149,
19.2579,µm,Surface,Image 1,1,150,
14.9902,µm,Surface,Image 1,1,151,
24.1963,µm,Surface,Image 1,1,152,
20.7852,µm,Surface,Image 1,1,153,
23.3733,µm,Surface,Image 1,1,154,
19.6495,µm,Surface,Image 1,1,155,
14.547,µm,Surface,Image 1,1,156,
23.2238,µm,Surface,Image 1,1,157,
25.1522,µm,Surface,Image 1,1,158,
20.1961,µm,Surface,Image 1,1,159,
24.4994,µm,Surface,Image 1,1,160,
21.5086,µm,Surface,Image 1,1,161,
23.0717,µm,Surface,Image 1,1,162,
23.963,µm,Surface,Image 1,1,163,
14.9808,µm,Surface,Image 1,1,164,
25.0169,µm,Surface,Image 1,1,166,
23.1359,µm,Surface,Image 1,1,167,
19.3856,µm,Surface,Image 1,1,168,
18.5636,µm,Surface,Image 1,1,169,
20.9648,µm,Surface,Image 1,1,170,
20.2808,µm,Surface,Image 1,1,171,
24.5311,µm,Surface,Image 1,1,172,
22.6881,µm,Surface,Image 1,1,173,
22.1485,µm,Surface,Image 1,1,174,
21.3804,µm,Surface,Image 1,1,175,
23.2674,µm,Surface,Image 1,1,176,
24.9842,µm,Surface,Image 1,1,177,
25.4042,µm,Surface,Image 1,1,178,
25.9216,µm,Surface,Image 1,1,179,
23.6768,µm,Surface,Image 1,1,180,
24.3517,µm,Surface,Image 1,1,182,
22.8183,µm,Surface,Image 1,1,183,
21.3364,µm,Surface,Image 1,1,184,
21.6367,µm,Surface,Image 1,1,185,
23.6904,µm,Surface,Image 1,1,186,
23.4461,µm,Surface,Image 1,1,187,
27.2015,µm,Surface,Image 1,1,188,
21.4619,µm,Surface,Image 1,1,189,
20.7346,µm,Surface,Image 1,1,190,
21.0903,µm,Surface,Image 1,1,191,
23.0618,µm,Surface,Image 1,1,192,
19.2572,µm,Surface,Image 1,1,193,
19.9581,µm,Surface,Image 1,1,194,
20.7103,µm,Surface,Image 1,1,195,
23.4257,µm,Surface,Image 1,1,196,
24.1922,µm,Surface,Image 1,1,197,
23.6726,µm,Surface,Image 1,1,198,
19.5309,µm,Surface,Image 1,1,199,
27.1655,µm,Surface,Image 1,1,200,
22.6097,µm,Surface,Image 1,1,201,
20.2514,µm,Surface,Image 1,1,202,
21.7532,µm,Surface,Image 1,1,203,
19.2757,µm,Surface,Image 1,1,204,
25.8667,µm,Surface,Image 1,1,205,
23.8003,µm,Surface,Image 1,1,206,
23.7707,µm,Surface,Image 1,1,207,
21.7172,µm,Surface,Image 1,1,208,
21.0837,µm,Surface,Image 1,1,209,
21.8438,µm,Surface,Image 1,1,210,
25.814,µm,Surface,Image 1,1,211,
24.2426,µm,Surface,Image 1,1,212,
22.8562,µm,Surface,Image 1,1,213,
24.5404,µm,Surface,Image 1,1,215,
20.9497,µm,Surface,Image 1,1,216,
26.0455,µm,Surface,Image 1,1,217,
23.9298,µm,Surface,Image 1,1,218,
23.821,µm,Surface,Image 1,1,219,
20.6146,µm,Surface,Image 1,1,220,
25.1694,µm,Surface,Image 1,1,221,
23.67,µm,Surface,Image 1,1,222,
25.0071,µm,Surface,Image 1,1,223,
21.0851,µm,Surface,Image 1,1,224,
26.6864,µm,Surface,Image 1,1,225,
25.2641,µm,Surface,Image 1,1,226,
24.6754,µm,Surface,Image 1,1,227,
21.7715,µm,Surface,Image 1,1,228,
23.3183,µm,Surface,Image 1,1,229,
23.1009,µm,Surface,Image 1,1,230,
21.6129,µm,Surface,Image 1,1,231,
23.9661,µm,Surface,Image 1,1,232,
19.8095,µm,Surface,Image 1,1,233,
24.4972,µm,Surface,Image 1,1,234,
21.4646,µm,Surface,Image 1,1,235,
25.1433,µm,Surface,Image 1,1,236,
23.2079,µm,Surface,Image 1,1,237,
22.2251,µm,Surface,Image 1,1,238,
22.7584,µm,Surface,Image 1,1,239,
26.0646,µm,Surface,Image 1,1,240,
25.0738,µm,Surface,Image 1,1,241,
20.2648,µm,Surface,Image 1,1,242,
27.2854,µm,Surface,Image 1,1,243,
23.7566,µm,Surface,Image 1,1,244,
22.0642,µm,Surface,Image 1,1,245,
23.2052,µm,Surface,Image 1,1,246,
21.5487,µm,Surface,Image 1,1,248,
23.3082,µm,Surface,Image 1,1,249,
22.3779,µm,Surface,Image 1,1,250,
23.8333,µm,Surface,Image 1,1,251,
25.0951,µm,Surface,Image 1,1,252,
22.0292,µm,Surface,Image 1,1,253,
28.0738,µm,Surface,Image 1,1,254,
22.0337,µm,Surface,Image 1,1,255,
23.6397,µm,Surface,Image 1,1,256,
21.9919,µm,Surface,Image 1,1,257,
26.8642,µm,Surface,Image 1,1,258,
22.3112,µm,Surface,Image 1,1,259,
25.3472,µm,Surface,Image 1,1,260,
23.9247,µm,Surface,Image 1,1,261,
27.38,µm,Surface,Image 1,1,263,
25.1032,µm,Surface,Image 1,1,265,
21.7388,µm,Surface,Image 1,1,266,
24.864,µm,Surface,Image 1,1,267,
27.4988,µm,Surface,Image 1,1,268,
25.3321,µm,Surface,Image 1,1,269,
27.6557,µm,Surface,Image 1,1,270,
28.6871,µm,Surface,Image 1,1,271,
25.6027,µm,Surface,Image 1,1,272,
23.4982,µm,Surface,Image 1,1,273,
28.0474,µm,Surface,Image 1,1,274,
23.4556,µm,Surface,Image 1,1,275,
22.9258,µm,Surface,Image 1,1,276,
23.4218,µm,Surface,Image 1,1,277,
24.1334,µm,Surface,Image 1,1,278,
28.177,µm,Surface,Image 1,1,279,
28.4036,µm,Surface,Image 1,1,280,
23.8526,µm,Surface,Image 1,1,281,
22.3435,µm,Surface,Image 1,1,282,
25.3409,µm,Surface,Image 1,1,283,
24.3568,µm,Surface,Image 1,1,284,
27.0312,µm,Surface,Image 1,1,285,
23.624,µm,Surface,Image 1,1,286,
22.7234,µm,Surface,Image 1,1,287,
28.9574,µm,Surface,Image 1,1,288,
24.4484,µm,Surface,Image 1,1,289,
22.1582,µm,Surface,Image 1,1,290,
27.2737,µm,Surface,Image 1,1,291,
23.1396,µm,Surface,Image 1,1,292,
25.2463,µm,Surface,Image 1,1,294,
24.3487,µm,Surface,Image 1,1,295,
23.3427,µm,Surface,Image 1,1,296,
23.6763,µm,Surface,Image 1,1,297,
23.0614,µm,Surface,Image 1,1,298,
23.3608,µm,Surface,Image 1,1,299,
25.235,µm,Surface,Image 1,1,300,
24.0115,µm,Surface,Image 1,1,301,
23.872,µm,Surface,Image 1,1,302,
25.2614,µm,Surface,Image 1,1,303,
27.0403,µm,Surface,Image 1,1,304,
26.5318,µm,Surface,Image 1,1,305,
26.6551,µm,Surface,Image 1,1,306,
22.549,µm,Surface,Image 1,1,307,
24.3359,µm,Surface,Image 1,1,308,
28.4194,µm,Surface,Image 1,1,309,
26.9887,µm,Surface,Image 1,1,310,
24.9945,µm,Surface,Image 1,1,311,
26.5822,µm,Surface,Image 1,1,312,
24.7289,µm,Surface,Image 1,1,313,
22.9886,µm,Surface,Image 1,1,314,
23.4743,µm,Surface,Image 1,1,315,
23.7805,µm,Surface,Image 1,1,316,
25.3512,µm,Surface,Image 1,1,317,
23.2313,µm,Surface,Image 1,1,318,
24.5144,µm,Surface,Image 1,1,319,
22.3511,µm,Surface,Image 1,1,320,
27.243,µm,Surface,Image 1,1,321,
25.143,µm,Surface,Image 1,1,322,
20.6221,µm,Surface,Image 1,1,323,
27.6855,µm,Surface,Image 1,1,324,
24.86,µm,Surface,Image 1,1,325,
24.5415,µm,Surface,Image 1,1,326,
25.0559,µm,Surface,Image 1,1,327,
23.7084,µm,Surface,Image 1,1,328,
25.0875,µm,Surface,Image 1,1,329,
28.5123,µm,Surface,Image 1,1,330,
31.5283,µm,Surface,Image 1,1,331,
25.606,µm,Surface,Image 1,1,332,
23.7443,µm,Surface,Image 1,1,333,
29.9371,µm,Surface,Image 1,1,334,
25.5756,µm,Surface,Image 1,1,335,
28.0637,µm,Surface,Image 1,1,336,
28.4439,µm,Surface,Image 1,1,337,
25.6257,µm,Surface,Image 1,1,338,
30.3025,µm,Surface,Image 1,1,339,
25.83,µm,Surface,Image 1,1,340,
27.6302,µm,Surface,Image 1,1,341,
24.6587,µm,Surface,Image 1,1,342,
25.5955,µm,Surface,Image 1,1,343,
24.0842,µm,Surface,Image 1,1,344,
28.6309,µm,Surface,Image 1,1,345,
26.5292,µm,Surface,Image 1,1,346,
30.1942,µm,Surface,Image 1,1,347,
28.0346,µm,Surface,Image 1,1,348,
26.2107,µm,Surface,Image 1,1,349,
27.3688,µm,Surface,Image 1,1,350,
29.0615,µm,Surface,Image 1,1,351,
29.1569,µm,Surface,Image 1,1,352,
30.6781,µm,Surface,Image 1,1,353,
30.927,µm,Surface,Image 1,1,354,
30.5396,µm,Surface,Image 1,1,355,
27.0451,µm,Surface,Image 1,1,356,
31.2561,µm,Surface,Image 1,1,357,
28.6986,µm,Surface,Image 1,1,358,
24.528,µm,Surface,Image 1,1,359,
25.3598,µm,Surface,Image 1,1,360,
31.1862,µm,Surface,Image 1,1,361,
29.1314,µm,Surface,Image 1,1,362,
26.1155,µm,Surface,Image 1,1,363,
30.9756,µm,Surface,Image 1,1,364,
25.3662,µm,Surface,Image 1,1,365,
29.9176,µm,Surface,Image 1,1,366,
27.6678,µm,Surface,Image 1,1,367,
26.1176,µm,Surface,Image 1,1,368,
27.763,µm,Surface,Image 1,1,369,
29.5752,µm,Surface,Image 1,1,370,
26.6933,µm,Surface,Image 1,1,371,
29.7713,µm,Surface,Image 1,1,372,
32.2109,µm,Surface,Image 1,1,373,
26.4607,µm,Surface,Image 1,1,374,
25.4114,µm,Surface,Image 1,1,375,
32.006,µm,Surface,Image 1,1,376,
26.0081,µm,Surface,Image 1,1,377,
31.8371,µm,Surface,Image 1,1,378,
30.9739,µm,Surface,Image 1,1,379,
31.7018,µm,Surface,Image 1,1,380,
28.3655,µm,Surface,Image 1,1,381,
26.3721,µm,Surface,Image 1,1,382,
30.9905,µm,Surface,Image 1,1,383,
31.3611,µm,Surface,Image 1,1,384,
29.4814,µm,Surface,Image 1,1,385,
31.6079,µm,Surface,Image 1,1,386,
26.577,µm,Surface,Image 1,1,387,
29.6835,µm,Surface,Image 1,1,388,
32.6402,µm,Surface,Image 1,1,389,
31.0405,µm,Surface,Image 1,1,390,
29.0821,µm,Surface,Image 1,1,391,
29.085,µm,Surface,Image 1,1,392,
32.0755,µm,Surface,Image 1,1,393,
26.7538,µm,Surface,Image 1,1,394,
33.1325,µm,Surface,Image 1,1,395,
31.6253,µm,Surface,Image 1,1,396,
31.1689,µm,Surface,Image 1,1,397,
32.4044,µm,Surface,Image 1,1,398,
31.6659,µm,Surface,Image 1,1,399,
29.7177,µm,Surface,Image 1,1,401,
26.75,µm,Surface,Image 1,1,402,
27.8153,µm,Surface,Image 1,1,403,
30.5638,µm,Surface,Image 1,1,404,
31.1442,µm,Surface,Image 1,1,405,
30.4749,µm,Surface,Image 1,1,406,
33.0279,µm,Surface,Image 1,1,407,
30.5561,µm,Surface,Image 1,1,408,
30.2868,µm,Surface,Image 1,1,409,
32.7685,µm,Surface,Image 1,1,410,
26.9511,µm,Surface,Image 1,1,411,
31.4076,µm,Surface,Image 1,1,412,
31.8184,µm,Surface,Image 1,1,413,
27.0806,µm,Surface,Image 1,1,414,
32.2079,µm,Surface,Image 1,1,415,
30.6202,µm,Surface,Image 1,1,416,
27.7249,µm,Surface,Image 1,1,418,
30.4641,µm,Surface,Image 1,1,419,
32.8545,µm,Surface,Image 1,1,420,
26.706,µm,Surface,Image 1,1,421,
32.0425,µm,Surface,Image 1,1,422,
31.1516,µm,Surface,Image 1,1,423,
27.4211,µm,Surface,Image 1,1,424,
31.9659,µm,Surface,Image 1,1,425,
31.3897,µm,Surface,Image 1,1,426,
32.8392,µm,Surface,Image 1,1,427,
30.8156,µm,Surface,Image 1,1,428,
31.9912,µm,Surface,Image 1,1,430,
32.5836,µm,Surface,Image 1,1,431,
32.3777,µm,Surface,Image 1,1,432,
25.9988,µm,Surface,Image 1,1,433,
27.1266,µm,Surface,Image 1,1,434,
33.1422,µm,Surface,Image 1,1,435,
32.2503,µm,Surface,Image 1,1,436,
31.2141,µm,Surface,Image 1,1,437,
26.2296,µm,Surface,Image 1,1,438,
32.6035,µm,Surface,Image 1,1,439,
32.0212,µm,Surface,Image 1,1,441,
26.7449,µm,Surface,Image 1,1,442,
31.5789,µm,Surface,Image 1,1,443,
32.0585,µm,Surface,Image 1,1,444,
32.5679,µm,Surface,Image 1,1,445,
25.9418,µm,Surface,Image 1,1,446,
30.4645,µm,Surface,Image 1,1,448,
30.6906,µm,Surface,Image 1,1,449,
31.6361,µm,Surface,Image 1,1,450,
32.5082,µm,Surface,Image 1,1,451,
22.6817,µm,Surface,Image 1,1,452,
31.6412,µm,Surface,Image 1,1,453,
31.1498,µm,Surface,Image 1,1,454,
30.8596,µm,Surface,Image 1,1,455,
23.9393,µm,Surface,Image 1,1,456,
30.5875,µm,Surface,Image 1,1,458,
31.294,µm,Surface,Image 1,1,460,
22.0544,µm,Surface,Image 1,1,461,
25.9218,µm,Surface,Image 1,1,463,
30.4949,µm,Surface,Image 1,1,464,
30.8351,µm,Surface,Image 1,1,465,
31.6013,µm,Surface,Image 1,1,466,
32.1795,µm,Surface,Image 1,1,467,
30.6714,µm,Surface,Image 1,1,468,
22.1611,µm,Surface,Image 1,1,469,
31.2837,µm,Surface,Image 1,1,470,
32.3921,µm,Surface,Image 1,1,471,
21.3867,µm,Surface,Image 1,1,472,
29.7447,µm,Surface,Image 1,1,473,
31.3877,µm,Surface,Image 1,1,474,
30.7566,µm,Surface,Image 1,1,476,
31.9977,µm,Surface,Image 1,1,478,
23.4949,µm,Surface,Image 1,1,479,
31.0669,µm,Surface,Image 1,1,481,
31.4951,µm,Surface,Image 1,1,482,
31.8099,µm,Surface,Image 1,1,483,
31.2443,µm,Surface,Image 1,1,486,
30.8141,µm,Surface,Image 1,1,487,
30.4273,µm,Surface,Image 1,1,488,
30.3079,µm,Surface,Image 1,1,489,
30.9302,µm,Surface,Image 1,1,490,
31.1491,µm,Surface,Image 1,1,491,
31.6424,µm,Surface,Image 1,1,492,
22.8373,µm,Surface,Image 1,1,493,
31.2924,µm,Surface,Image 1,1,495,
30.1354,µm,Surface,Image 1,1,496,
24.143,µm,Surface,Image 1,1,497,
30.9372,µm,Surface,Image 1,1,499,
29.1761,µm,Surface,Image 1,1,501,
26.8389,µm,Surface,Image 1,1,502,
30.4744,µm,Surface,Image 1,1,503,
31.2552,µm,Surface,Image 1,1,504,
26.4183,µm,Surface,Image 1,1,505,
29.8726,µm,Surface,Image 1,1,507,
30.3682,µm,Surface,Image 1,1,509,
24.2309,µm,Surface,Image 1,1,510,
31.3928,µm,Surface,Image 1,1,512,
31.1138,µm,Surface,Image 1,1,513,
30.2215,µm,Surface,Image 1,1,515,
31.0772,µm,Surface,Image 1,1,516,
29.0004,µm,Surface,Image 1,1,518,
26.2626,µm,Surface,Image 1,1,519,
24.0189,µm,Surface,Image 1,1,520,
28.1851,µm,Surface,Image 1,1,521,
28.355,µm,Surface,Image 1,1,523,
29.1088,µm,Surface,Image 1,1,524,
30.3754,µm,Surface,Image 1,1,526,
30.6254,µm,Surface,Image 1,1,527,
27.8864,µm,Surface,Image 1,1,528,
29.8804,µm,Surface,Image 1,1,529,
29.8396,µm,Surface,Image 1,1,530,
29.4835,µm,Surface,Image 1,1,531,
30.9228,µm,Surface,Image 1,1,532,
27.4385,µm,Surface,Image 1,1,533,
23.1612,µm,Surface,Image 1,1,535,
30.4794,µm,Surface,Image 1,1,536,
27.5289,µm,Surface,Image 1,1,538,
29.7619,µm,Surface,Image 1,1,540,
25.447,µm,Surface,Image 1,1,541,
29.6827,µm,Surface,Image 1,1,542,
28.8238,µm,Surface,Image 1,1,543,
27.48,µm,Surface,Image 1,1,547,
25.4596,µm,Surface,Image 1,1,548,
30.3443,µm,Surface,Image 1,1,549,
28.5325,µm,Surface,Image 1,1,550,
22.1167,µm,Surface,Image 1,1,552,
30.2355,µm,Surface,Image 1,1,553,
26.5141,µm,Surface,Image 1,1,554,
27.9837,µm,Surface,Image 1,1,555,
29.2911,µm,Surface,Image 1,1,558,
29.3529,µm,Surface,Image 1,1,559,
27.5889,µm,Surface,Image 1,1,561,
21.8542,µm,Surface,Image 1,1,562,
28.6909,µm,Surface,Image 1,1,563,
29.4223,µm,Surface,Image 1,1,564,
29.5598,µm,Surface,Image 1,1,565,
29.0913,µm,Surface,Image 1,1,566,
28.4306,µm,Surface,Image 1,1,567,
25.6134,µm,Surface,Image 1,1,568,
29.4846,µm,Surface,Image 1,1,569,
29.7717,µm,Surface,Image 1,1,570,
29.9326,µm,Surface,Image 1,1,571,
24.778,µm,Surface,Image 1,1,572,
29.6255,µm,Surface,Image 1,1,574,
29.9627,µm,Surface,Image 1,1,575,
28.7549,µm,Surface,Image 1,1,577,
25.5511,µm,Surface,Image 1,1,578,
25.1988,µm,Surface,Image 1,1,579,
27.8329,µm,Surface,Image 1,1,584,
27.0966,µm,Surface,Image 1,1,587,
22.3637,µm,Surface,Image 1,1,588,
28.1443,µm,Surface,Image 1,1,590,
25.1908,µm,Surface,Image 1,1,592,
23.7561,µm,Surface,Image 1,1,594,
28.3587,µm,Surface,Image 1,1,595,
22.1483,µm,Surface,Image 1,1,596,
28.5974,µm,Surface,Image 1,1,597,
28.2863,µm,Surface,Image 1,1,600,
25.5798,µm,Surface,Image 1,1,605,
28.1556,µm,Surface,Image 1,1,608,
22.047,µm,Surface,Image 1,1,610,
25.1684,µm,Surface,Image 1,1,611,
28.9788,µm,Surface,Image 1,1,612,
20.9799,µm,Surface,Image 1,1,615,
27.7303,µm,Surface,Image 1,1,617,
28.8153,µm,Surface,Image 1,1,618,
21.419,µm,Surface,Image 1,1,623,
25.987,µm,Surface,Image 1,1,625,
27.1083,µm,Surface,Image 1,1,627,
21.3863,µm,Surface,Image 1,1,632,
27.5518,µm,Surface,Image 1,1,634,
25.6928,µm,Surface,Image 1,1,637,
23.1573,µm,Surface,Image 1,1,644,
27.1399,µm,Surface,Image 1,1,646,
19.5477,µm,Surface,Image 1,1,648,
19.6205,µm,Surface,Image 1,1,656,
19.989,µm,Surface,Image 1,1,659,
24.6075,µm,Surface,Image 1,1,660,
27.9145,µm,Surface,Image 1,1,662,
19.867,µm,Surface,Image 1,1,667,
26.0571,µm,Surface,Image 1,1,668,
24.8567,µm,Surface,Image 1,1,669,
23.2913,µm,Surface,Image 1,1,671,
27.6722,µm,Surface,Image 1,1,674,
26.3223,µm,Surface,Image 1,1,678,
23.6689,µm,Surface,Image 1,1,681,
25.9481,µm,Surface,Image 1,1,684,
27.6467,µm,Surface,Image 1,1,686,
19.3058,µm,Surface,Image 1,1,689,
22.759,µm,Surface,Image 1,1,690,
25.367,µm,Surface,Image 1,1,694,
25.1904,µm,Surface,Image 1,1,699,
24.4023,µm,Surface,Image 1,1,701,
19.2571,µm,Surface,Image 1,1,702,
27.3201,µm,Surface,Image 1,1,704,
21.4572,µm,Surface,Image 1,1,710,
23.118,µm,Surface,Image 1,1,712,
24.8371,µm,Surface,Image 1,1,715,
26.2284,µm,Surface,Image 1,1,720,
23.7393,µm,Surface,Image 1,1,722,
21.9936,µm,Surface,Image 1,1,728,
18.9339,µm,Surface,Image 1,1,730,
18.6824,µm,Surface,Image 1,1,732,
25.6583,µm,Surface,Image 1,1,737,
21.4669,µm,Surface,Image 1,1,741,
23.9954,µm,Surface,Image 1,1,744,
24.1395,µm,Surface,Image 1,1,746,
20.3942,µm,Surface,Image 1,1,751,
25.2338,µm,Surface,Image 1,1,759,
23.435,µm,Surface,Image 1,1,764,
24.8636,µm,Surface,Image 1,1,774,
25.9401,µm,Surface,Image 1,1,777,
23.1632,µm,Surface,Image 1,1,785,
25.5238,µm,Surface,Image 1,1,786,
24.8824,µm,Surface,Image 1,1,790,
24.6867,µm,Surface,Image 1,1,791,
22.0346,µm,Surface,Image 1,1,792,
22.4091,µm,Surface,Image 1,1,794,
24.158,µm,Surface,Image 1,1,797,
20.3928,µm,Surface,Image 1,1,801,
22.2561,µm,Surface,Image 1,1,807,
23.5437,µm,Surface,Image 1,1,811,
20.2313,µm,Surface,Image 1,1,820,
21.574,µm,Surface,Image 1,1,823,
19.8693,µm,Surface,Image 1,1,824,
22.9232,µm,Surface,Image 1,1,832,
22.4242,µm,Surface,Image 1,1,840,
19.4449,µm,Surface,Image 1,1,841,
20.5187,µm,Surface,Image 1,1,842,
20.1169,µm,Surface,Image 1,1,851,
18.9579,µm,Surface,Image 1,1,855,
19.9959,µm,Surface,Image 1,1,858,
21.6541,µm,Surface,Image 1,1,859,
19.0637,µm,Surface,Image 1,1,867,
18.4044,µm,Surface,Image 1,1,870,
17.9259,µm,Surface,Image 1,1,884,
18.4104,µm,Surface,Image 1,1,896,
17.3145,µm,Surface,Image 1,1,904,
17.8238,µm,Surface,Image 1,1,911,
17.1241,µm,Surface,Image 1,1,914,
16.8646,µm,Surface,Image 1,1,915,
16.705,µm,Surface,Image 1,1,933,
17.2447,µm,Surface,Image 1,1,936,
16.3193,µm,Surface,Image 1,1,937,
16.8705,µm,Surface,Image 1,1,939,
16.5621,µm,Surface,Image 1,1,942,
12.8811,µm,Surface,Image 1,1,943,
15.4853,µm,Surface,Image 1,1,944,
