
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.1634,µm,Surface,Position,1,366,
37.3631,µm,Surface,Position,1,367,
37.4759,µm,Surface,Position,1,373,
38.5704,µm,Surface,Position,1,376,
36.6251,µm,Surface,Position,1,377,
32.8152,µm,Surface,Position,1,378,
34.1111,µm,Surface,Position,1,380,
32.2961,µm,Surface,Position,1,381,
33.9762,µm,Surface,Position,1,382,
34.3843,µm,Surface,Position,1,385,
32.5238,µm,Surface,Position,1,387,
31.3733,µm,Surface,Position,1,388,
36.5629,µm,Surface,Position,1,389,
36.314,µm,Surface,Position,1,391,
29.0536,µm,Surface,Position,1,393,
30.4762,µm,Surface,Position,1,395,
35.7426,µm,Surface,Position,1,396,
32.6291,µm,Surface,Position,1,397,
31.1969,µm,Surface,Position,1,398,
35.5702,µm,Surface,Position,1,399,
35.6827,µm,Surface,Position,1,400,
34.2426,µm,Surface,Position,1,401,
34.6132,µm,Surface,Position,1,402,
30.2316,µm,Surface,Position,1,403,
32.783,µm,Surface,Position,1,404,
27.1943,µm,Surface,Position,1,406,
32.8931,µm,Surface,Position,1,407,
33.4003,µm,Surface,Position,1,408,
28.3747,µm,Surface,Position,1,409,
27.6013,µm,Surface,Position,1,410,
32.3116,µm,Surface,Position,1,411,
27.7401,µm,Surface,Position,1,412,
27.3907,µm,Surface,Position,1,413,
27.1132,µm,Surface,Position,1,414,
27.2902,µm,Surface,Position,1,415,
33.7357,µm,Surface,Position,1,417,
29.0754,µm,Surface,Position,1,418,
29.4998,µm,Surface,Position,1,419,
27.1746,µm,Surface,Position,1,420,
30.2387,µm,Surface,Position,1,421,
30.719,µm,Surface,Position,1,422,
32.9941,µm,Surface,Position,1,423,
29.9247,µm,Surface,Position,1,425,
32.8875,µm,Surface,Position,1,426,
29.9298,µm,Surface,Position,1,427,
30.6344,µm,Surface,Position,1,428,
28.1023,µm,Surface,Position,1,429,
31.3498,µm,Surface,Position,1,430,
26.9219,µm,Surface,Position,1,431,
32.3316,µm,Surface,Position,1,432,
29.341,µm,Surface,Position,1,433,
28.7842,µm,Surface,Position,1,435,
29.5803,µm,Surface,Position,1,436,
31.9591,µm,Surface,Position,1,438,
30.661,µm,Surface,Position,1,439,
28.0364,µm,Surface,Position,1,440,
31.2733,µm,Surface,Position,1,441,
29.2569,µm,Surface,Position,1,442,
30.6618,µm,Surface,Position,1,443,
28.7925,µm,Surface,Position,1,444,
28.7829,µm,Surface,Position,1,445,
30.6467,µm,Surface,Position,1,446,
28.0333,µm,Surface,Position,1,447,
30.1185,µm,Surface,Position,1,448,
25.0996,µm,Surface,Position,1,449,
29.3722,µm,Surface,Position,1,450,
27.118,µm,Surface,Position,1,451,
28.0049,µm,Surface,Position,1,452,
27.1095,µm,Surface,Position,1,453,
29.7999,µm,Surface,Position,1,454,
32.6458,µm,Surface,Position,1,455,
31.3733,µm,Surface,Position,1,456,
25.3668,µm,Surface,Position,1,457,
29.0248,µm,Surface,Position,1,458,
24.9303,µm,Surface,Position,1,461,
28.2379,µm,Surface,Position,1,462,
26.0102,µm,Surface,Position,1,463,
31.4002,µm,Surface,Position,1,464,
27.6927,µm,Surface,Position,1,465,
28.4662,µm,Surface,Position,1,466,
28.2959,µm,Surface,Position,1,467,
26.5526,µm,Surface,Position,1,468,
27.7803,µm,Surface,Position,1,469,
24.8953,µm,Surface,Position,1,470,
25.2285,µm,Surface,Position,1,471,
28.0926,µm,Surface,Position,1,472,
27.6519,µm,Surface,Position,1,473,
24.1062,µm,Surface,Position,1,475,
29.4749,µm,Surface,Position,1,477,
30.3895,µm,Surface,Position,1,482,
29.8315,µm,Surface,Position,1,483,
25.2089,µm,Surface,Position,1,484,
25.7009,µm,Surface,Position,1,485,
25.8099,µm,Surface,Position,1,486,
29.6341,µm,Surface,Position,1,487,
27.0165,µm,Surface,Position,1,488,
29.4595,µm,Surface,Position,1,491,
23.8554,µm,Surface,Position,1,494,
27.2801,µm,Surface,Position,1,495,
28.4442,µm,Surface,Position,1,496,
27.2043,µm,Surface,Position,1,497,
23.2283,µm,Surface,Position,1,500,
21.119,µm,Surface,Position,1,501,
23.2902,µm,Surface,Position,1,502,
23.367,µm,Surface,Position,1,503,
26.9926,µm,Surface,Position,1,504,
29.9057,µm,Surface,Position,1,505,
26.9528,µm,Surface,Position,1,507,
28.485,µm,Surface,Position,1,508,
21.8113,µm,Surface,Position,1,511,
26.6953,µm,Surface,Position,1,513,
22.9341,µm,Surface,Position,1,517,
28.4153,µm,Surface,Position,1,518,
25.3388,µm,Surface,Position,1,520,
21.82,µm,Surface,Position,1,522,
28.4466,µm,Surface,Position,1,523,
25.6245,µm,Surface,Position,1,525,
25.4351,µm,Surface,Position,1,526,
22.5664,µm,Surface,Position,1,527,
23.2354,µm,Surface,Position,1,528,
25.0025,µm,Surface,Position,1,529,
21.039,µm,Surface,Position,1,531,
23.9734,µm,Surface,Position,1,535,
21.4742,µm,Surface,Position,1,536,
27.2849,µm,Surface,Position,1,537,
27.7084,µm,Surface,Position,1,538,
22.5894,µm,Surface,Position,1,539,
25.471,µm,Surface,Position,1,542,
23.5092,µm,Surface,Position,1,543,
26.7964,µm,Surface,Position,1,544,
22.0459,µm,Surface,Position,1,545,
27.9434,µm,Surface,Position,1,546,
27.2691,µm,Surface,Position,1,547,
28.1984,µm,Surface,Position,1,550,
23.6266,µm,Surface,Position,1,551,
20.8049,µm,Surface,Position,1,552,
20.3379,µm,Surface,Position,1,553,
22.0126,µm,Surface,Position,1,555,
24.0228,µm,Surface,Position,1,556,
23.8374,µm,Surface,Position,1,557,
21.5473,µm,Surface,Position,1,559,
21.1068,µm,Surface,Position,1,560,
19.7137,µm,Surface,Position,1,565,
20.6266,µm,Surface,Position,1,566,
19.6548,µm,Surface,Position,1,571,
17.3814,µm,Surface,Position,1,574,
20.276,µm,Surface,Position,1,577,
19.6835,µm,Surface,Position,1,585,
16.2893,µm,Surface,Position,1,603,
17.4083,µm,Surface,Position,1,606,
17.4619,µm,Surface,Position,1,609,
14.1021,µm,Surface,Position,1,617,
15.7928,µm,Surface,Position,1,622,
16.2593,µm,Surface,Position,1,623,
13.9015,µm,Surface,Position,1,632,
9.16868,µm,Surface,Position,1,639,
10.537,µm,Surface,Position,1,640,
10.402,µm,Surface,Position,1,641,
10.9039,µm,Surface,Position,1,643,
9.53618,µm,Surface,Position,1,655,
8.00612,µm,Surface,Position,1,657,
8.59723,µm,Surface,Position,1,660,
8.35412,µm,Surface,Position,1,662,
7.31137,µm,Surface,Position,1,666,
7.72747,µm,Surface,Position,1,667,
5.91437,µm,Surface,Position,1,669,
0.234926,µm,Surface,Position,1,671,
1.57734,µm,Surface,Position,1,672,
0.0282403,µm,Surface,Position,1,673,
