
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.73174,µm,Surface,Position,1,565,
7.19815,µm,Surface,Position,1,566,
6.89302,µm,Surface,Position,1,571,
7.15556,µm,Surface,Position,1,574,
6.896,µm,Surface,Position,1,577,
6.91429,µm,Surface,Position,1,585,
7.08916,µm,Surface,Position,1,603,
7.3403,µm,Surface,Position,1,606,
7.4875,µm,Surface,Position,1,609,
7.3725,µm,Surface,Position,1,617,
7.25825,µm,Surface,Position,1,622,
7.45714,µm,Surface,Position,1,623,
7.51429,µm,Surface,Position,1,632,
7.45714,µm,Surface,Position,1,639,
7.42105,µm,Surface,Position,1,640,
7.42813,µm,Surface,Position,1,641,
7.41163,µm,Surface,Position,1,643,
7.496,µm,Surface,Position,1,655,
7.45,µm,Surface,Position,1,657,
7.34118,µm,Surface,Position,1,660,
7.47188,µm,Surface,Position,1,662,
7.42899,µm,Surface,Position,1,666,
7.14884,µm,Surface,Position,1,667,
7.44419,µm,Surface,Position,1,669,
7.91304,µm,Surface,Position,1,671,
7.7875,µm,Surface,Position,1,672,
7.62857,µm,Surface,Position,1,673,
