
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.90032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
6.01833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
4.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.56252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.72959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
4.125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
2.33263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
1.81906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
2.68818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
1.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
1.56179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
1.57426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.73983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
5.26094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
6.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
4.50651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
3.01081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.83987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
2.77784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
3.13043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
7.55451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
7.09079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
4.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
6.95632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
3.66597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
6.02257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
5.02243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
5.67738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
5.65399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.72988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
5.87963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.94112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
6.15043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
6.16007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
6.19834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.57466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
5.55936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
5.52905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
6.40451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
6.06274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
6.02453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
7.87659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
6.19003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.20596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
5.76939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
6.68872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
6.2911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.87188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
6.852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
7.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
6.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
6.19581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
6.71812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
8.21767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
7.52242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
6.93359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
7.62808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
6.83865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
7.89536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.15794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
7.05035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
7.53089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
7.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
7.74668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
8.48362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
7.54232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
7.88541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
7.56862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
7.46298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.68899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
9.52675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
9.07414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
8.52971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
9.00454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
8.558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
8.48323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
9.88421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
8.53064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
8.61081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
8.39612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
8.50292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
9.24449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
9.24437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
9.05925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
8.47901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
9.07544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
9.77264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
9.54615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
10.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
10.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
9.64691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
9.57491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
9.56531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
10.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
9.64711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
10.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
10.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
10.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
10.4561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
9.9101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
10.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
12.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
10.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
11.1052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
10.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
11.6364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
10.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
11.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
11.9962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
11.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
11.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
11.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
10.884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
12.3954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
11.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
11.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
11.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
12.0492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
11.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
11.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
13.0164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
12.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
12.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
12.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
12.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
12.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
12.1509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
12.1997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
13.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
13.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
13.9318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
13.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
14.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
13.8645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
14.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
14.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
14.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
14.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
14.4053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
15.3001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
15.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
15.639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
15.4478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
15.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
17.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
16.5785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
17.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
19.4519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
19.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
19.8967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
21.5782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
21.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
22.0578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
24.0763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
26.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
26.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
26.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
26.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
28.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
29.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
29.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
30.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
30.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
30.6177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
31.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
42.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
38.9935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
37.6883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
