
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.278,µm^2,Surface,1,411,
1.54302,µm^2,Surface,1,412,
1.05187,µm^2,Surface,1,413,
2.85449,µm^2,Surface,1,414,
1.23219,µm^2,Surface,1,415,
0.813735,µm^2,Surface,1,417,
1.12626,µm^2,Surface,1,418,
0.982978,µm^2,Surface,1,419,
1.49013,µm^2,Surface,1,420,
1.1928,µm^2,Surface,1,421,
1.83066,µm^2,Surface,1,422,
0.122787,µm^2,Surface,1,423,
0.767629,µm^2,Surface,1,425,
1.16188,µm^2,Surface,1,426,
1.13544,µm^2,Surface,1,427,
0.381669,µm^2,Surface,1,428,
1.16025,µm^2,Surface,1,429,
1.07557,µm^2,Surface,1,430,
2.1777,µm^2,Surface,1,431,
0.719792,µm^2,Surface,1,432,
0.873777,µm^2,Surface,1,433,
1.42624,µm^2,Surface,1,435,
0.550125,µm^2,Surface,1,436,
1.2472,µm^2,Surface,1,438,
0.233419,µm^2,Surface,1,439,
0.822207,µm^2,Surface,1,440,
0.75188,µm^2,Surface,1,441,
0.655132,µm^2,Surface,1,442,
1.88113,µm^2,Surface,1,443,
0.379575,µm^2,Surface,1,444,
1.37832,µm^2,Surface,1,445,
0.463223,µm^2,Surface,1,446,
0.954441,µm^2,Surface,1,447,
0.662357,µm^2,Surface,1,448,
0.927161,µm^2,Surface,1,449,
0.379262,µm^2,Surface,1,450,
1.20864,µm^2,Surface,1,451,
0.0985683,µm^2,Surface,1,452,
0.877472,µm^2,Surface,1,453,
0.916158,µm^2,Surface,1,454,
0.911143,µm^2,Surface,1,455,
1.24387,µm^2,Surface,1,456,
0.940282,µm^2,Surface,1,457,
0.810256,µm^2,Surface,1,458,
0.688645,µm^2,Surface,1,461,
0.798906,µm^2,Surface,1,462,
1.39052,µm^2,Surface,1,463,
0.304335,µm^2,Surface,1,464,
0.7737,µm^2,Surface,1,465,
0.179984,µm^2,Surface,1,466,
0.801768,µm^2,Surface,1,467,
1.29059,µm^2,Surface,1,468,
1.04322,µm^2,Surface,1,469,
1.55617,µm^2,Surface,1,470,
1.26324,µm^2,Surface,1,471,
1.10236,µm^2,Surface,1,472,
1.90955,µm^2,Surface,1,473,
0.729523,µm^2,Surface,1,475,
0.665784,µm^2,Surface,1,477,
0.773563,µm^2,Surface,1,482,
0.865138,µm^2,Surface,1,483,
1.01027,µm^2,Surface,1,484,
0.423234,µm^2,Surface,1,485,
0.935546,µm^2,Surface,1,486,
1.02637,µm^2,Surface,1,487,
0.112022,µm^2,Surface,1,488,
0.849756,µm^2,Surface,1,491,
1.78118,µm^2,Surface,1,494,
0.985132,µm^2,Surface,1,495,
0.165484,µm^2,Surface,1,496,
1.21824,µm^2,Surface,1,497,
0.653007,µm^2,Surface,1,500,
1.59035,µm^2,Surface,1,501,
2.29834,µm^2,Surface,1,502,
0.254033,µm^2,Surface,1,503,
0.248104,µm^2,Surface,1,504,
0.209887,µm^2,Surface,1,505,
0.507032,µm^2,Surface,1,507,
0.131081,µm^2,Surface,1,508,
1.56398,µm^2,Surface,1,511,
0.165197,µm^2,Surface,1,513,
1.96873,µm^2,Surface,1,517,
0.574039,µm^2,Surface,1,518,
0.702825,µm^2,Surface,1,520,
0.910424,µm^2,Surface,1,522,
0.524478,µm^2,Surface,1,523,
0.155775,µm^2,Surface,1,525,
0.145647,µm^2,Surface,1,526,
1.37637,µm^2,Surface,1,527,
1.18061,µm^2,Surface,1,528,
0.634427,µm^2,Surface,1,529,
0.951788,µm^2,Surface,1,531,
0.916833,µm^2,Surface,1,535,
1.9996,µm^2,Surface,1,536,
1.63178,µm^2,Surface,1,537,
0.15557,µm^2,Surface,1,538,
1.7171,µm^2,Surface,1,539,
0.186165,µm^2,Surface,1,542,
1.86854,µm^2,Surface,1,543,
0.652366,µm^2,Surface,1,544,
0.740598,µm^2,Surface,1,545,
0.480988,µm^2,Surface,1,546,
0.129977,µm^2,Surface,1,547,
0.444342,µm^2,Surface,1,550,
2.20164,µm^2,Surface,1,551,
0.227996,µm^2,Surface,1,552,
0.815332,µm^2,Surface,1,553,
1.09092,µm^2,Surface,1,555,
1.06606,µm^2,Surface,1,556,
0.903614,µm^2,Surface,1,557,
0.741688,µm^2,Surface,1,559,
1.16881,µm^2,Surface,1,560,
1.67813,µm^2,Surface,1,565,
1.13544,µm^2,Surface,1,566,
1.68378,µm^2,Surface,1,571,
0.161864,µm^2,Surface,1,574,
0.87197,µm^2,Surface,1,577,
0.327076,µm^2,Surface,1,585,
0.990928,µm^2,Surface,1,603,
1.31036,µm^2,Surface,1,606,
0.286195,µm^2,Surface,1,609,
0.866271,µm^2,Surface,1,617,
1.13222,µm^2,Surface,1,622,
0.423255,µm^2,Surface,1,623,
0.774702,µm^2,Surface,1,632,
0.242871,µm^2,Surface,1,639,
0.872755,µm^2,Surface,1,640,
0.795924,µm^2,Surface,1,641,
0.962129,µm^2,Surface,1,643,
0.391026,µm^2,Surface,1,655,
0.156219,µm^2,Surface,1,657,
0.262429,µm^2,Surface,1,660,
0.768234,µm^2,Surface,1,662,
0.824337,µm^2,Surface,1,666,
1.31067,µm^2,Surface,1,667,
0.911056,µm^2,Surface,1,669,
0.381791,µm^2,Surface,1,671,
0.486286,µm^2,Surface,1,672,
0.139563,µm^2,Surface,1,673,
