
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.6855,30107.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30421.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30727,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31023.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31312.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31595,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31873.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32152.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32432.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32706.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32976,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33242.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33507.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33772,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34037.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,34306.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,34570,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34829.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,35086.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,35341.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,35596.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35853.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,36113.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36367.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36618,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36866.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37113.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,37361,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37610.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37862.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38108.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38351.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38592.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38832.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39071.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39309.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39545,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39769.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39985.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40193.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40397,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40596.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40794,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40991.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41183.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41370,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41553.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41733.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41912.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42090.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42268,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42439.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42603,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42757.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42904.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43043.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43177,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43300.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43416.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43528.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,43635.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,43740.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43844.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43946.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44044.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44139.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44231.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44321,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44409,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44495.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44579.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44660.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44739,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44815.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44889.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44962.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45034.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45105.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45173.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45237.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45299.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45358.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45416.4,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45471.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45525.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,45576.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,45625.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,45672.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,45717.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,45760.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,45802,µm^3,Cumulative Volume,Image 1,1,,
36.7965,45842.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,45879.4,µm^3,Cumulative Volume,Image 1,1,,
37.2385,45913.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,45945.4,µm^3,Cumulative Volume,Image 1,1,,
