
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.369457,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.74056,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.98427,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.11401,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.65521,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.508642,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.62799,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.40688,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-7.08632,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-6.63522,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.86353,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.80547,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.16834,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.42153,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.397182,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.95693,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.6307,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.8227,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.10922,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.78106,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.26454,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.96754,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.966055,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-1.83361,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-8.55681,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.70841,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-4.09759,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.20255,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-5.29782,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-5.49497,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-7.05822,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-4.25004,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-8.17778,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.72342,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-6.12629,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.70229,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-6.51726,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.73135,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-7.20229,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-4.79528,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.358,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-5.56411,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-8.08342,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-6.35366,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.63839,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-7.26669,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.55841,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-7.46881,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-5.63679,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-5.47676,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-6.97236,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.41623,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-6.9973,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.53721,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-6.43223,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-5.01264,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-4.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-6.83468,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-9.11206,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-8.74876,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.39628,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-6.88081,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-3.47091,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-6.98026,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.52324,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-9.32636,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-6.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-7.03625,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-6.46517,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-5.31598,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-7.43091,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-4.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-4.31679,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-6.73994,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-7.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-3.61306,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-8.7816,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-10.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-9.35221,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-5.35246,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-5.96877,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-6.07495,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-9.47661,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-7.30297,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-9.77758,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-4.52636,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-8.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-9.30594,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-7.90026,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-4.43322,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.08078,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-5.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-8.30422,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-11.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-7.28991,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-10.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-3.73078,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-8.69733,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-5.34173,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-10.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-7.50554,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-4.86889,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-10.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-8.91149,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-7.63244,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-5.64104,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-6.12432,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-7.04963,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-4.59269,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-7.99841,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-5.36424,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-10.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-11.4402,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-6.29098,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-8.99311,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-7.4281,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-11.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-7.71496,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-12.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-11.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-12.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-10.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-7.84016,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-6.73832,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-9.21408,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-11.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-10.916,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-9.88384,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-9.07262,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-7.92905,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-8.94779,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-8.32898,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-7.26322,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-10.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-10.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-9.60347,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-11.1835,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-12.1321,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-10.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-12.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-14.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-14.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-11.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-12.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-13.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-14.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-15.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-14.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-15.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-16.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-16.8344,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-16.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-15.1571,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-26.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-22.7842,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-17.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
