
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.142641,µm^3,Surface,1,861,
0.111538,µm^3,Surface,1,862,
0.0580753,µm^3,Surface,1,863,
0.147828,µm^3,Surface,1,865,
0.440738,µm^3,Surface,1,866,
0.137934,µm^3,Surface,1,869,
0.16529,µm^3,Surface,1,870,
0.0677701,µm^3,Surface,1,873,
0.286294,µm^3,Surface,1,874,
0.103402,µm^3,Surface,1,875,
0.255708,µm^3,Surface,1,876,
0.0888612,µm^3,Surface,1,879,
0.0835203,µm^3,Surface,1,880,
0.0998018,µm^3,Surface,1,883,
0.162856,µm^3,Surface,1,884,
0.324725,µm^3,Surface,1,885,
0.0502183,µm^3,Surface,1,886,
0.579977,µm^3,Surface,1,887,
0.163916,µm^3,Surface,1,891,
0.32642,µm^3,Surface,1,892,
0.038154,µm^3,Surface,1,893,
0.0126853,µm^3,Surface,1,894,
0.205671,µm^3,Surface,1,896,
0.0924766,µm^3,Surface,1,897,
0.236332,µm^3,Surface,1,899,
0.282631,µm^3,Surface,1,900,
0.239517,µm^3,Surface,1,901,
0.138081,µm^3,Surface,1,902,
0.0391247,µm^3,Surface,1,903,
0.3082,µm^3,Surface,1,907,
0.333022,µm^3,Surface,1,908,
0.101476,µm^3,Surface,1,909,
0.0341946,µm^3,Surface,1,911,
0.107593,µm^3,Surface,1,912,
0.0667207,µm^3,Surface,1,913,
0.0407145,µm^3,Surface,1,914,
0.171206,µm^3,Surface,1,915,
0.112172,µm^3,Surface,1,916,
0.168576,µm^3,Surface,1,917,
0.169753,µm^3,Surface,1,920,
0.383193,µm^3,Surface,1,921,
0.371065,µm^3,Surface,1,924,
0.419073,µm^3,Surface,1,925,
0.530659,µm^3,Surface,1,926,
0.0680006,µm^3,Surface,1,928,
0.0280646,µm^3,Surface,1,929,
0.256119,µm^3,Surface,1,930,
0.268026,µm^3,Surface,1,932,
0.0937654,µm^3,Surface,1,933,
0.237472,µm^3,Surface,1,934,
0.223489,µm^3,Surface,1,935,
0.272355,µm^3,Surface,1,937,
0.062475,µm^3,Surface,1,938,
0.25479,µm^3,Surface,1,939,
0.378501,µm^3,Surface,1,940,
0.39885,µm^3,Surface,1,941,
0.196189,µm^3,Surface,1,942,
0.0871559,µm^3,Surface,1,943,
0.0267282,µm^3,Surface,1,944,
0.0936194,µm^3,Surface,1,946,
0.0397395,µm^3,Surface,1,947,
0.201749,µm^3,Surface,1,948,
0.097036,µm^3,Surface,1,949,
0.132976,µm^3,Surface,1,950,
0.261499,µm^3,Surface,1,952,
0.0604464,µm^3,Surface,1,953,
0.13006,µm^3,Surface,1,955,
0.183849,µm^3,Surface,1,956,
0.291487,µm^3,Surface,1,957,
0.0180942,µm^3,Surface,1,958,
0.595187,µm^3,Surface,1,959,
0.145164,µm^3,Surface,1,960,
0.0747053,µm^3,Surface,1,962,
0.343712,µm^3,Surface,1,964,
0.240634,µm^3,Surface,1,965,
0.0802419,µm^3,Surface,1,966,
0.235765,µm^3,Surface,1,969,
0.518229,µm^3,Surface,1,970,
0.0249388,µm^3,Surface,1,971,
0.0958983,µm^3,Surface,1,972,
0.0660585,µm^3,Surface,1,974,
0.176998,µm^3,Surface,1,975,
0.70662,µm^3,Surface,1,976,
0.183637,µm^3,Surface,1,977,
0.158561,µm^3,Surface,1,978,
0.283142,µm^3,Surface,1,981,
0.0447253,µm^3,Surface,1,982,
0.075422,µm^3,Surface,1,983,
0.402643,µm^3,Surface,1,985,
0.0436513,µm^3,Surface,1,986,
0.305015,µm^3,Surface,1,987,
0.0771062,µm^3,Surface,1,988,
0.0600719,µm^3,Surface,1,989,
0.0406253,µm^3,Surface,1,990,
0.0788062,µm^3,Surface,1,991,
0.18764,µm^3,Surface,1,992,
0.0393825,µm^3,Surface,1,993,
0.203828,µm^3,Surface,1,994,
0.306985,µm^3,Surface,1,995,
0.149334,µm^3,Surface,1,997,
0.0834236,µm^3,Surface,1,998,
0.0606811,µm^3,Surface,1,999,
0.173992,µm^3,Surface,1,1000,
0.169712,µm^3,Surface,1,1003,
0.120346,µm^3,Surface,1,1004,
0.210753,µm^3,Surface,1,1006,
0.0931352,µm^3,Surface,1,1010,
0.0281774,µm^3,Surface,1,1011,
0.19868,µm^3,Surface,1,1013,
0.162159,µm^3,Surface,1,1014,
0.167108,µm^3,Surface,1,1015,
0.115821,µm^3,Surface,1,1016,
0.476051,µm^3,Surface,1,1018,
0.18486,µm^3,Surface,1,1019,
0.120588,µm^3,Surface,1,1020,
0.227742,µm^3,Surface,1,1021,
0.0758526,µm^3,Surface,1,1022,
0.0227281,µm^3,Surface,1,1023,
0.185891,µm^3,Surface,1,1024,
0.367601,µm^3,Surface,1,1025,
0.110456,µm^3,Surface,1,1026,
0.0861535,µm^3,Surface,1,1029,
0.0681173,µm^3,Surface,1,1030,
0.180772,µm^3,Surface,1,1031,
0.449208,µm^3,Surface,1,1032,
0.302561,µm^3,Surface,1,1033,
0.0656993,µm^3,Surface,1,1035,
0.194268,µm^3,Surface,1,1036,
0.204982,µm^3,Surface,1,1037,
0.154829,µm^3,Surface,1,1038,
0.0196372,µm^3,Surface,1,1040,
0.120199,µm^3,Surface,1,1042,
0.0211646,µm^3,Surface,1,1043,
0.0695301,µm^3,Surface,1,1046,
0.0562919,µm^3,Surface,1,1047,
0.187393,µm^3,Surface,1,1049,
0.112896,µm^3,Surface,1,1050,
0.159876,µm^3,Surface,1,1051,
0.310072,µm^3,Surface,1,1052,
0.21394,µm^3,Surface,1,1053,
0.0747725,µm^3,Surface,1,1054,
0.238689,µm^3,Surface,1,1056,
0.0627754,µm^3,Surface,1,1058,
0.19145,µm^3,Surface,1,1060,
0.0853093,µm^3,Surface,1,1061,
0.0596291,µm^3,Surface,1,1062,
0.0106584,µm^3,Surface,1,1064,
0.0746061,µm^3,Surface,1,1065,
0.0213076,µm^3,Surface,1,1066,
0.297683,µm^3,Surface,1,1067,
0.0476868,µm^3,Surface,1,1068,
0.227526,µm^3,Surface,1,1069,
0.0689897,µm^3,Surface,1,1070,
0.0413449,µm^3,Surface,1,1071,
0.154875,µm^3,Surface,1,1072,
0.244466,µm^3,Surface,1,1073,
0.0141041,µm^3,Surface,1,1074,
0.514558,µm^3,Surface,1,1075,
0.0784939,µm^3,Surface,1,1076,
0.0742902,µm^3,Surface,1,1077,
0.504647,µm^3,Surface,1,1078,
0.125874,µm^3,Surface,1,1079,
0.0561959,µm^3,Surface,1,1080,
0.343276,µm^3,Surface,1,1082,
0.221545,µm^3,Surface,1,1083,
0.211707,µm^3,Surface,1,1084,
0.117168,µm^3,Surface,1,1085,
0.0394417,µm^3,Surface,1,1086,
0.140961,µm^3,Surface,1,1087,
0.484127,µm^3,Surface,1,1088,
0.153684,µm^3,Surface,1,1089,
0.619185,µm^3,Surface,1,1090,
0.0979822,µm^3,Surface,1,1091,
0.0463523,µm^3,Surface,1,1092,
0.142448,µm^3,Surface,1,1093,
0.332869,µm^3,Surface,1,1094,
0.202198,µm^3,Surface,1,1095,
0.0896922,µm^3,Surface,1,1096,
0.054864,µm^3,Surface,1,1097,
0.0400737,µm^3,Surface,1,1098,
0.314645,µm^3,Surface,1,1099,
0.0213972,µm^3,Surface,1,1100,
0.29506,µm^3,Surface,1,1102,
0.311741,µm^3,Surface,1,1103,
0.0898915,µm^3,Surface,1,1104,
0.100397,µm^3,Surface,1,1105,
0.119764,µm^3,Surface,1,1107,
0.19872,µm^3,Surface,1,1108,
0.144757,µm^3,Surface,1,1109,
0.189225,µm^3,Surface,1,1110,
0.635844,µm^3,Surface,1,1111,
0.255705,µm^3,Surface,1,1112,
0.132256,µm^3,Surface,1,1113,
0.114898,µm^3,Surface,1,1114,
0.19005,µm^3,Surface,1,1115,
0.682752,µm^3,Surface,1,1116,
0.0369251,µm^3,Surface,1,1117,
0.0368214,µm^3,Surface,1,1118,
0.362535,µm^3,Surface,1,1119,
0.111087,µm^3,Surface,1,1120,
0.240454,µm^3,Surface,1,1121,
0.254565,µm^3,Surface,1,1122,
0.0194848,µm^3,Surface,1,1123,
0.0847218,µm^3,Surface,1,1124,
0.192793,µm^3,Surface,1,1125,
0.0924934,µm^3,Surface,1,1126,
0.0561228,µm^3,Surface,1,1127,
0.0488703,µm^3,Surface,1,1128,
0.0942245,µm^3,Surface,1,1129,
0.0223389,µm^3,Surface,1,1130,
0.231743,µm^3,Surface,1,1131,
0.0405533,µm^3,Surface,1,1132,
0.409672,µm^3,Surface,1,1133,
0.689977,µm^3,Surface,1,1134,
0.167151,µm^3,Surface,1,1135,
0.177563,µm^3,Surface,1,1136,
0.132569,µm^3,Surface,1,1137,
0.106251,µm^3,Surface,1,1138,
0.228521,µm^3,Surface,1,1139,
0.210217,µm^3,Surface,1,1140,
0.0798779,µm^3,Surface,1,1141,
0.0470283,µm^3,Surface,1,1142,
0.0918251,µm^3,Surface,1,1143,
0.317733,µm^3,Surface,1,1144,
0.172413,µm^3,Surface,1,1145,
0.102202,µm^3,Surface,1,1146,
0.0206996,µm^3,Surface,1,1147,
0.10442,µm^3,Surface,1,1148,
0.056985,µm^3,Surface,1,1149,
0.106946,µm^3,Surface,1,1150,
0.0875869,µm^3,Surface,1,1151,
0.333574,µm^3,Surface,1,1152,
0.312138,µm^3,Surface,1,1153,
0.0548705,µm^3,Surface,1,1154,
0.128475,µm^3,Surface,1,1155,
0.107615,µm^3,Surface,1,1156,
0.144511,µm^3,Surface,1,1157,
0.149402,µm^3,Surface,1,1158,
0.0281084,µm^3,Surface,1,1159,
0.0747708,µm^3,Surface,1,1160,
0.029088,µm^3,Surface,1,1161,
0.0800456,µm^3,Surface,1,1162,
0.148052,µm^3,Surface,1,1163,
0.525069,µm^3,Surface,1,1164,
0.238511,µm^3,Surface,1,1165,
0.0638382,µm^3,Surface,1,1167,
0.0615143,µm^3,Surface,1,1168,
0.0725772,µm^3,Surface,1,1169,
0.139133,µm^3,Surface,1,1170,
0.34584,µm^3,Surface,1,1171,
0.079966,µm^3,Surface,1,1172,
0.207168,µm^3,Surface,1,1173,
0.0453405,µm^3,Surface,1,1174,
0.165145,µm^3,Surface,1,1175,
0.0747385,µm^3,Surface,1,1176,
0.0529474,µm^3,Surface,1,1177,
0.189978,µm^3,Surface,1,1178,
0.0349666,µm^3,Surface,1,1179,
0.0769849,µm^3,Surface,1,1180,
0.0157705,µm^3,Surface,1,1181,
0.0208196,µm^3,Surface,1,1182,
0.424247,µm^3,Surface,1,1183,
0.471782,µm^3,Surface,1,1184,
0.0204948,µm^3,Surface,1,1185,
0.0450305,µm^3,Surface,1,1186,
0.219321,µm^3,Surface,1,1187,
0.246325,µm^3,Surface,1,1188,
0.229342,µm^3,Surface,1,1189,
0.0952785,µm^3,Surface,1,1190,
0.127942,µm^3,Surface,1,1191,
0.233148,µm^3,Surface,1,1192,
0.0527432,µm^3,Surface,1,1193,
0.0948785,µm^3,Surface,1,1194,
0.158591,µm^3,Surface,1,1195,
0.416618,µm^3,Surface,1,1196,
0.0986001,µm^3,Surface,1,1197,
0.179485,µm^3,Surface,1,1198,
0.435263,µm^3,Surface,1,1199,
0.145725,µm^3,Surface,1,1200,
0.0308182,µm^3,Surface,1,1201,
0.138057,µm^3,Surface,1,1202,
0.0502278,µm^3,Surface,1,1203,
0.0236736,µm^3,Surface,1,1204,
0.069954,µm^3,Surface,1,1205,
0.100179,µm^3,Surface,1,1206,
0.054437,µm^3,Surface,1,1207,
0.0298501,µm^3,Surface,1,1208,
0.174393,µm^3,Surface,1,1209,
0.0213452,µm^3,Surface,1,1210,
0.0837896,µm^3,Surface,1,1211,
0.0305284,µm^3,Surface,1,1212,
0.124121,µm^3,Surface,1,1213,
0.159752,µm^3,Surface,1,1214,
0.0570347,µm^3,Surface,1,1215,
0.0527007,µm^3,Surface,1,1216,
0.241355,µm^3,Surface,1,1217,
0.0561599,µm^3,Surface,1,1218,
0.129447,µm^3,Surface,1,1219,
0.0510546,µm^3,Surface,1,1220,
0.0689756,µm^3,Surface,1,1221,
0.727778,µm^3,Surface,1,1222,
0.0423489,µm^3,Surface,1,1223,
0.328722,µm^3,Surface,1,1224,
0.0704352,µm^3,Surface,1,1225,
0.231519,µm^3,Surface,1,1226,
0.157832,µm^3,Surface,1,1227,
0.108769,µm^3,Surface,1,1228,
0.279695,µm^3,Surface,1,1229,
0.296994,µm^3,Surface,1,1230,
0.282354,µm^3,Surface,1,1231,
0.329674,µm^3,Surface,1,1232,
0.257965,µm^3,Surface,1,1233,
0.0696463,µm^3,Surface,1,1234,
0.415972,µm^3,Surface,1,1235,
0.125052,µm^3,Surface,1,1236,
0.252945,µm^3,Surface,1,1237,
0.0998216,µm^3,Surface,1,1239,
0.213094,µm^3,Surface,1,1240,
0.0941246,µm^3,Surface,1,1241,
0.0913115,µm^3,Surface,1,1242,
0.0405678,µm^3,Surface,1,1243,
0.0756688,µm^3,Surface,1,1244,
0.296469,µm^3,Surface,1,1245,
0.14735,µm^3,Surface,1,1248,
0.107754,µm^3,Surface,1,1249,
0.149183,µm^3,Surface,1,1250,
0.0448552,µm^3,Surface,1,1251,
0.558053,µm^3,Surface,1,1252,
0.539697,µm^3,Surface,1,1253,
0.106502,µm^3,Surface,1,1254,
0.291297,µm^3,Surface,1,1255,
0.0496068,µm^3,Surface,1,1256,
0.464245,µm^3,Surface,1,1257,
0.538186,µm^3,Surface,1,1258,
0.0439211,µm^3,Surface,1,1259,
0.171781,µm^3,Surface,1,1260,
0.14439,µm^3,Surface,1,1261,
0.318434,µm^3,Surface,1,1262,
0.39398,µm^3,Surface,1,1263,
0.334309,µm^3,Surface,1,1264,
0.154959,µm^3,Surface,1,1266,
0.219938,µm^3,Surface,1,1267,
0.744373,µm^3,Surface,1,1268,
0.262894,µm^3,Surface,1,1269,
0.167598,µm^3,Surface,1,1270,
0.169803,µm^3,Surface,1,1271,
0.0197384,µm^3,Surface,1,1272,
0.431233,µm^3,Surface,1,1273,
0.470565,µm^3,Surface,1,1274,
0.0463718,µm^3,Surface,1,1276,
0.0394497,µm^3,Surface,1,1277,
0.0856214,µm^3,Surface,1,1278,
0.12369,µm^3,Surface,1,1279,
0.212526,µm^3,Surface,1,1280,
0.0910129,µm^3,Surface,1,1281,
0.357877,µm^3,Surface,1,1282,
0.151851,µm^3,Surface,1,1283,
0.410993,µm^3,Surface,1,1284,
0.1305,µm^3,Surface,1,1285,
0.15743,µm^3,Surface,1,1286,
0.360957,µm^3,Surface,1,1287,
0.0159125,µm^3,Surface,1,1288,
0.0983302,µm^3,Surface,1,1289,
0.18413,µm^3,Surface,1,1290,
0.271877,µm^3,Surface,1,1291,
0.0782685,µm^3,Surface,1,1292,
0.986751,µm^3,Surface,1,1293,
0.344338,µm^3,Surface,1,1294,
0.10422,µm^3,Surface,1,1295,
0.0576363,µm^3,Surface,1,1296,
0.0916036,µm^3,Surface,1,1297,
0.706699,µm^3,Surface,1,1298,
0.182692,µm^3,Surface,1,1299,
0.17052,µm^3,Surface,1,1300,
0.467327,µm^3,Surface,1,1301,
0.0761011,µm^3,Surface,1,1302,
0.534582,µm^3,Surface,1,1303,
0.451868,µm^3,Surface,1,1304,
0.446573,µm^3,Surface,1,1305,
0.353648,µm^3,Surface,1,1306,
0.362981,µm^3,Surface,1,1307,
0.138345,µm^3,Surface,1,1308,
0.384555,µm^3,Surface,1,1309,
0.561502,µm^3,Surface,1,1310,
0.0834406,µm^3,Surface,1,1311,
0.193083,µm^3,Surface,1,1313,
0.0915474,µm^3,Surface,1,1314,
0.0937567,µm^3,Surface,1,1315,
0.0272029,µm^3,Surface,1,1316,
0.290348,µm^3,Surface,1,1317,
0.0226305,µm^3,Surface,1,1318,
0.0285908,µm^3,Surface,1,1321,
0.408413,µm^3,Surface,1,1322,
0.0901369,µm^3,Surface,1,1324,
0.480567,µm^3,Surface,1,1326,
0.345676,µm^3,Surface,1,1327,
0.0165771,µm^3,Surface,1,1328,
0.102437,µm^3,Surface,1,1329,
0.31964,µm^3,Surface,1,1331,
0.455522,µm^3,Surface,1,1336,
0.253564,µm^3,Surface,1,1337,
0.498276,µm^3,Surface,1,1338,
0.509304,µm^3,Surface,1,1339,
0.426761,µm^3,Surface,1,1341,
0.560543,µm^3,Surface,1,1344,
0.0976861,µm^3,Surface,1,1346,
0.0331173,µm^3,Surface,1,1347,
0.323434,µm^3,Surface,1,1348,
0.566854,µm^3,Surface,1,1349,
0.367125,µm^3,Surface,1,1350,
0.148125,µm^3,Surface,1,1355,
0.309039,µm^3,Surface,1,1356,
0.266349,µm^3,Surface,1,1358,
0.447974,µm^3,Surface,1,1359,
0.272627,µm^3,Surface,1,1362,
0.334204,µm^3,Surface,1,1363,
0.468777,µm^3,Surface,1,1368,
0.245501,µm^3,Surface,1,1377,
0.275961,µm^3,Surface,1,1378,
0.364881,µm^3,Surface,1,1379,
0.22373,µm^3,Surface,1,1382,
0.446564,µm^3,Surface,1,1390,
0.607463,µm^3,Surface,1,1393,
0.240229,µm^3,Surface,1,1395,
0.572788,µm^3,Surface,1,1397,
0.395662,µm^3,Surface,1,1399,
0.284611,µm^3,Surface,1,1400,
0.140312,µm^3,Surface,1,1401,
0.362074,µm^3,Surface,1,1402,
0.0329142,µm^3,Surface,1,1406,
0.2962,µm^3,Surface,1,1407,
0.290471,µm^3,Surface,1,1410,
0.574375,µm^3,Surface,1,1411,
0.349886,µm^3,Surface,1,1412,
0.0390966,µm^3,Surface,1,1413,
0.21821,µm^3,Surface,1,1414,
0.114681,µm^3,Surface,1,1417,
0.0694242,µm^3,Surface,1,1418,
0.180253,µm^3,Surface,1,1419,
0.304183,µm^3,Surface,1,1420,
0.202215,µm^3,Surface,1,1421,
0.287324,µm^3,Surface,1,1423,
0.232928,µm^3,Surface,1,1424,
0.0185498,µm^3,Surface,1,1429,
0.141301,µm^3,Surface,1,1430,
0.681851,µm^3,Surface,1,1431,
0.155287,µm^3,Surface,1,1432,
0.634127,µm^3,Surface,1,1433,
0.374678,µm^3,Surface,1,1434,
0.405423,µm^3,Surface,1,1435,
0.415538,µm^3,Surface,1,1437,
0.4459,µm^3,Surface,1,1438,
0.36175,µm^3,Surface,1,1439,
0.0704527,µm^3,Surface,1,1441,
0.393787,µm^3,Surface,1,1445,
0.184042,µm^3,Surface,1,1446,
0.339103,µm^3,Surface,1,1447,
1.0048,µm^3,Surface,1,1457,
0.353415,µm^3,Surface,1,1458,
0.306672,µm^3,Surface,1,1460,
0.212536,µm^3,Surface,1,1467,
0.122088,µm^3,Surface,1,1468,
0.120206,µm^3,Surface,1,1487,
0.0640518,µm^3,Surface,1,1488,
0.0455168,µm^3,Surface,1,1496,
0.0654094,µm^3,Surface,1,1527,
0.101118,µm^3,Surface,1,1826,
0.172459,µm^3,Surface,1,1827,
0.251149,µm^3,Surface,1,1828,
0.080912,µm^3,Surface,1,1829,
0.0353598,µm^3,Surface,1,1830,
0.0681673,µm^3,Surface,1,1831,
