
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,703.004,µm^3,Volume Outside,Image 1,1,,
8.0665,699.542,µm^3,Volume Outside,Image 1,1,,
8.2875,692.03,µm^3,Volume Outside,Image 1,1,,
8.5085,687.121,µm^3,Volume Outside,Image 1,1,,
8.7295,673.903,µm^3,Volume Outside,Image 1,1,,
8.9505,665.531,µm^3,Volume Outside,Image 1,1,,
9.1715,662,µm^3,Volume Outside,Image 1,1,,
9.3925,650.824,µm^3,Volume Outside,Image 1,1,,
9.6135,642.089,µm^3,Volume Outside,Image 1,1,,
9.8345,638.743,µm^3,Volume Outside,Image 1,1,,
10.0555,636.132,µm^3,Volume Outside,Image 1,1,,
10.2765,622.408,µm^3,Volume Outside,Image 1,1,,
10.4975,612.637,µm^3,Volume Outside,Image 1,1,,
10.7185,606.617,µm^3,Volume Outside,Image 1,1,,
10.9395,593.08,µm^3,Volume Outside,Image 1,1,,
11.1605,581.707,µm^3,Volume Outside,Image 1,1,,
11.3815,575.141,µm^3,Volume Outside,Image 1,1,,
11.6025,571.548,µm^3,Volume Outside,Image 1,1,,
11.8235,560.777,µm^3,Volume Outside,Image 1,1,,
12.0445,553.047,µm^3,Volume Outside,Image 1,1,,
12.2655,548.709,µm^3,Volume Outside,Image 1,1,,
12.4865,536.621,µm^3,Volume Outside,Image 1,1,,
12.7075,527.118,µm^3,Volume Outside,Image 1,1,,
12.9285,521.765,µm^3,Volume Outside,Image 1,1,,
13.1495,518.987,µm^3,Volume Outside,Image 1,1,,
13.3705,507.161,µm^3,Volume Outside,Image 1,1,,
13.5915,498.088,µm^3,Volume Outside,Image 1,1,,
13.8125,492.878,µm^3,Volume Outside,Image 1,1,,
14.0335,481.192,µm^3,Volume Outside,Image 1,1,,
14.2545,473.593,µm^3,Volume Outside,Image 1,1,,
14.4755,468.644,µm^3,Volume Outside,Image 1,1,,
14.6965,456.013,µm^3,Volume Outside,Image 1,1,,
14.9175,443.773,µm^3,Volume Outside,Image 1,1,,
15.1385,434.265,µm^3,Volume Outside,Image 1,1,,
15.3595,425.773,µm^3,Volume Outside,Image 1,1,,
15.5805,411.437,µm^3,Volume Outside,Image 1,1,,
15.8015,398.871,µm^3,Volume Outside,Image 1,1,,
16.0225,387.85,µm^3,Volume Outside,Image 1,1,,
16.2435,375.19,µm^3,Volume Outside,Image 1,1,,
16.4645,364.579,µm^3,Volume Outside,Image 1,1,,
16.6855,358.014,µm^3,Volume Outside,Image 1,1,,
16.9065,354.672,µm^3,Volume Outside,Image 1,1,,
17.1275,341.562,µm^3,Volume Outside,Image 1,1,,
17.3485,330.647,µm^3,Volume Outside,Image 1,1,,
17.5695,322.601,µm^3,Volume Outside,Image 1,1,,
17.7905,315.524,µm^3,Volume Outside,Image 1,1,,
18.0115,309.928,µm^3,Volume Outside,Image 1,1,,
18.2325,307.681,µm^3,Volume Outside,Image 1,1,,
18.4535,306.688,µm^3,Volume Outside,Image 1,1,,
18.6745,297.552,µm^3,Volume Outside,Image 1,1,,
18.8955,290.319,µm^3,Volume Outside,Image 1,1,,
19.1165,284.766,µm^3,Volume Outside,Image 1,1,,
19.3375,281.075,µm^3,Volume Outside,Image 1,1,,
19.5585,278.601,µm^3,Volume Outside,Image 1,1,,
19.7795,278.221,µm^3,Volume Outside,Image 1,1,,
20.0005,279.229,µm^3,Volume Outside,Image 1,1,,
20.2215,272.018,µm^3,Volume Outside,Image 1,1,,
20.4425,266.114,µm^3,Volume Outside,Image 1,1,,
20.6635,262.345,µm^3,Volume Outside,Image 1,1,,
20.8845,259.3,µm^3,Volume Outside,Image 1,1,,
21.1055,257.395,µm^3,Volume Outside,Image 1,1,,
21.3265,257.722,µm^3,Volume Outside,Image 1,1,,
21.5475,258.959,µm^3,Volume Outside,Image 1,1,,
21.7685,252.197,µm^3,Volume Outside,Image 1,1,,
21.9895,246.742,µm^3,Volume Outside,Image 1,1,,
22.2105,243.613,µm^3,Volume Outside,Image 1,1,,
22.4315,240.962,µm^3,Volume Outside,Image 1,1,,
22.6525,239.183,µm^3,Volume Outside,Image 1,1,,
22.8735,239.463,µm^3,Volume Outside,Image 1,1,,
23.0945,239.782,µm^3,Volume Outside,Image 1,1,,
23.3155,231.328,µm^3,Volume Outside,Image 1,1,,
23.5365,221.932,µm^3,Volume Outside,Image 1,1,,
23.7575,213.22,µm^3,Volume Outside,Image 1,1,,
23.9785,205.291,µm^3,Volume Outside,Image 1,1,,
24.1995,197.823,µm^3,Volume Outside,Image 1,1,,
24.4205,191.766,µm^3,Volume Outside,Image 1,1,,
24.6415,186.781,µm^3,Volume Outside,Image 1,1,,
24.8625,176.372,µm^3,Volume Outside,Image 1,1,,
25.0835,167.872,µm^3,Volume Outside,Image 1,1,,
25.3045,160.371,µm^3,Volume Outside,Image 1,1,,
25.5255,153.771,µm^3,Volume Outside,Image 1,1,,
25.7465,147.964,µm^3,Volume Outside,Image 1,1,,
25.9675,142.759,µm^3,Volume Outside,Image 1,1,,
26.1885,138.628,µm^3,Volume Outside,Image 1,1,,
26.4095,130.729,µm^3,Volume Outside,Image 1,1,,
26.6305,123.251,µm^3,Volume Outside,Image 1,1,,
26.8515,117.035,µm^3,Volume Outside,Image 1,1,,
27.0725,111.305,µm^3,Volume Outside,Image 1,1,,
27.2935,106.006,µm^3,Volume Outside,Image 1,1,,
27.5145,101.621,µm^3,Volume Outside,Image 1,1,,
27.7355,97.6251,µm^3,Volume Outside,Image 1,1,,
27.9565,90.7482,µm^3,Volume Outside,Image 1,1,,
28.1775,84.5903,µm^3,Volume Outside,Image 1,1,,
28.3985,79.2001,µm^3,Volume Outside,Image 1,1,,
28.6195,74.2867,µm^3,Volume Outside,Image 1,1,,
28.8405,69.718,µm^3,Volume Outside,Image 1,1,,
29.0615,65.6982,µm^3,Volume Outside,Image 1,1,,
29.2825,59.9303,µm^3,Volume Outside,Image 1,1,,
29.5035,55.24,µm^3,Volume Outside,Image 1,1,,
29.7245,51.868,µm^3,Volume Outside,Image 1,1,,
29.9455,49.2124,µm^3,Volume Outside,Image 1,1,,
30.1665,47.2576,µm^3,Volume Outside,Image 1,1,,
30.3875,46.0193,µm^3,Volume Outside,Image 1,1,,
30.6085,45.1448,µm^3,Volume Outside,Image 1,1,,
30.8295,43.1449,µm^3,Volume Outside,Image 1,1,,
31.0505,41.4168,µm^3,Volume Outside,Image 1,1,,
31.2715,40.0603,µm^3,Volume Outside,Image 1,1,,
31.4925,38.98,µm^3,Volume Outside,Image 1,1,,
