
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.3681,µm,Surface,Distance from Origin,1,697,
54.0812,µm,Surface,Distance from Origin,1,699,
53.104,µm,Surface,Distance from Origin,1,700,
51.2874,µm,Surface,Distance from Origin,1,703,
52.7688,µm,Surface,Distance from Origin,1,705,
51.1313,µm,Surface,Distance from Origin,1,706,
50.7643,µm,Surface,Distance from Origin,1,708,
52.8889,µm,Surface,Distance from Origin,1,709,
51.124,µm,Surface,Distance from Origin,1,711,
53.2299,µm,Surface,Distance from Origin,1,712,
52.7007,µm,Surface,Distance from Origin,1,713,
50.9095,µm,Surface,Distance from Origin,1,715,
51.1758,µm,Surface,Distance from Origin,1,717,
51.1164,µm,Surface,Distance from Origin,1,718,
53.5474,µm,Surface,Distance from Origin,1,722,
51.1822,µm,Surface,Distance from Origin,1,723,
50.6318,µm,Surface,Distance from Origin,1,727,
52.5453,µm,Surface,Distance from Origin,1,732,
50.6669,µm,Surface,Distance from Origin,1,734,
53.3321,µm,Surface,Distance from Origin,1,736,
52.3274,µm,Surface,Distance from Origin,1,737,
50.7701,µm,Surface,Distance from Origin,1,741,
50.7697,µm,Surface,Distance from Origin,1,746,
52.6008,µm,Surface,Distance from Origin,1,748,
53.3482,µm,Surface,Distance from Origin,1,751,
53.7634,µm,Surface,Distance from Origin,1,754,
50.1423,µm,Surface,Distance from Origin,1,758,
50.289,µm,Surface,Distance from Origin,1,759,
50.4142,µm,Surface,Distance from Origin,1,761,
50.2212,µm,Surface,Distance from Origin,1,762,
50.5902,µm,Surface,Distance from Origin,1,764,
50.7727,µm,Surface,Distance from Origin,1,766,
50.3894,µm,Surface,Distance from Origin,1,768,
52.4242,µm,Surface,Distance from Origin,1,769,
50.2208,µm,Surface,Distance from Origin,1,775,
50.2793,µm,Surface,Distance from Origin,1,776,
53.001,µm,Surface,Distance from Origin,1,777,
51.7925,µm,Surface,Distance from Origin,1,778,
50.3961,µm,Surface,Distance from Origin,1,782,
51.1039,µm,Surface,Distance from Origin,1,785,
52.1489,µm,Surface,Distance from Origin,1,786,
50.6406,µm,Surface,Distance from Origin,1,788,
50.1672,µm,Surface,Distance from Origin,1,790,
50.6537,µm,Surface,Distance from Origin,1,792,
52.7208,µm,Surface,Distance from Origin,1,793,
52.0007,µm,Surface,Distance from Origin,1,794,
53.151,µm,Surface,Distance from Origin,1,795,
52.7554,µm,Surface,Distance from Origin,1,796,
53.0853,µm,Surface,Distance from Origin,1,799,
51.9523,µm,Surface,Distance from Origin,1,800,
50.1121,µm,Surface,Distance from Origin,1,802,
50.208,µm,Surface,Distance from Origin,1,804,
50.8636,µm,Surface,Distance from Origin,1,806,
52.6172,µm,Surface,Distance from Origin,1,807,
50.8468,µm,Surface,Distance from Origin,1,808,
50.5875,µm,Surface,Distance from Origin,1,811,
52.1651,µm,Surface,Distance from Origin,1,812,
50.5308,µm,Surface,Distance from Origin,1,817,
50.2055,µm,Surface,Distance from Origin,1,820,
50.2832,µm,Surface,Distance from Origin,1,826,
50.4399,µm,Surface,Distance from Origin,1,827,
51.4318,µm,Surface,Distance from Origin,1,832,
52.1237,µm,Surface,Distance from Origin,1,834,
50.4038,µm,Surface,Distance from Origin,1,835,
51.4688,µm,Surface,Distance from Origin,1,836,
51.8452,µm,Surface,Distance from Origin,1,838,
49.6493,µm,Surface,Distance from Origin,1,839,
49.8907,µm,Surface,Distance from Origin,1,840,
50.793,µm,Surface,Distance from Origin,1,841,
49.6825,µm,Surface,Distance from Origin,1,842,
52.3694,µm,Surface,Distance from Origin,1,843,
49.6171,µm,Surface,Distance from Origin,1,844,
50.2588,µm,Surface,Distance from Origin,1,846,
52.3332,µm,Surface,Distance from Origin,1,847,
49.8659,µm,Surface,Distance from Origin,1,849,
51.5775,µm,Surface,Distance from Origin,1,851,
50.1725,µm,Surface,Distance from Origin,1,852,
52.5481,µm,Surface,Distance from Origin,1,853,
50.0333,µm,Surface,Distance from Origin,1,854,
51.3222,µm,Surface,Distance from Origin,1,855,
49.3608,µm,Surface,Distance from Origin,1,857,
49.5388,µm,Surface,Distance from Origin,1,859,
49.6997,µm,Surface,Distance from Origin,1,861,
50.4864,µm,Surface,Distance from Origin,1,862,
51.5101,µm,Surface,Distance from Origin,1,863,
51.287,µm,Surface,Distance from Origin,1,865,
52.1813,µm,Surface,Distance from Origin,1,866,
49.3289,µm,Surface,Distance from Origin,1,869,
50.636,µm,Surface,Distance from Origin,1,870,
49.3327,µm,Surface,Distance from Origin,1,873,
51.6127,µm,Surface,Distance from Origin,1,874,
50.6995,µm,Surface,Distance from Origin,1,875,
51.1436,µm,Surface,Distance from Origin,1,876,
49.3317,µm,Surface,Distance from Origin,1,879,
53.0134,µm,Surface,Distance from Origin,1,880,
49.1339,µm,Surface,Distance from Origin,1,883,
49.5098,µm,Surface,Distance from Origin,1,884,
52.6734,µm,Surface,Distance from Origin,1,885,
49.5173,µm,Surface,Distance from Origin,1,886,
51.3184,µm,Surface,Distance from Origin,1,887,
54.6494,µm,Surface,Distance from Origin,1,891,
50.7251,µm,Surface,Distance from Origin,1,892,
50.096,µm,Surface,Distance from Origin,1,893,
49.4314,µm,Surface,Distance from Origin,1,894,
50.8925,µm,Surface,Distance from Origin,1,896,
50.4034,µm,Surface,Distance from Origin,1,897,
51.0729,µm,Surface,Distance from Origin,1,899,
52.2489,µm,Surface,Distance from Origin,1,900,
55.0305,µm,Surface,Distance from Origin,1,901,
50.9721,µm,Surface,Distance from Origin,1,902,
48.7806,µm,Surface,Distance from Origin,1,903,
50.8127,µm,Surface,Distance from Origin,1,907,
50.9914,µm,Surface,Distance from Origin,1,908,
48.9306,µm,Surface,Distance from Origin,1,909,
48.7257,µm,Surface,Distance from Origin,1,911,
54.6517,µm,Surface,Distance from Origin,1,912,
49.2167,µm,Surface,Distance from Origin,1,913,
48.7733,µm,Surface,Distance from Origin,1,914,
50.683,µm,Surface,Distance from Origin,1,915,
50.5631,µm,Surface,Distance from Origin,1,916,
50.6692,µm,Surface,Distance from Origin,1,917,
54.9826,µm,Surface,Distance from Origin,1,920,
49.4554,µm,Surface,Distance from Origin,1,921,
51.452,µm,Surface,Distance from Origin,1,924,
50.6971,µm,Surface,Distance from Origin,1,925,
51.3644,µm,Surface,Distance from Origin,1,926,
48.6187,µm,Surface,Distance from Origin,1,928,
48.646,µm,Surface,Distance from Origin,1,929,
48.7416,µm,Surface,Distance from Origin,1,930,
50.7997,µm,Surface,Distance from Origin,1,932,
48.5524,µm,Surface,Distance from Origin,1,933,
48.7558,µm,Surface,Distance from Origin,1,934,
52.057,µm,Surface,Distance from Origin,1,935,
52.4579,µm,Surface,Distance from Origin,1,937,
48.4895,µm,Surface,Distance from Origin,1,938,
51.8933,µm,Surface,Distance from Origin,1,939,
50.4629,µm,Surface,Distance from Origin,1,940,
52.2819,µm,Surface,Distance from Origin,1,941,
54.3013,µm,Surface,Distance from Origin,1,942,
53.4521,µm,Surface,Distance from Origin,1,943,
48.8102,µm,Surface,Distance from Origin,1,944,
49.7176,µm,Surface,Distance from Origin,1,946,
49.3103,µm,Surface,Distance from Origin,1,947,
53.7972,µm,Surface,Distance from Origin,1,948,
51.8601,µm,Surface,Distance from Origin,1,949,
48.5844,µm,Surface,Distance from Origin,1,950,
48.6684,µm,Surface,Distance from Origin,1,952,
48.7801,µm,Surface,Distance from Origin,1,953,
52.0726,µm,Surface,Distance from Origin,1,955,
54.7567,µm,Surface,Distance from Origin,1,956,
50.7503,µm,Surface,Distance from Origin,1,957,
48.1263,µm,Surface,Distance from Origin,1,958,
48.9687,µm,Surface,Distance from Origin,1,959,
50.7922,µm,Surface,Distance from Origin,1,960,
48.4067,µm,Surface,Distance from Origin,1,962,
49.8225,µm,Surface,Distance from Origin,1,964,
48.3541,µm,Surface,Distance from Origin,1,965,
48.3502,µm,Surface,Distance from Origin,1,966,
50.1815,µm,Surface,Distance from Origin,1,969,
50.053,µm,Surface,Distance from Origin,1,970,
48.1025,µm,Surface,Distance from Origin,1,971,
48.3323,µm,Surface,Distance from Origin,1,972,
48.2565,µm,Surface,Distance from Origin,1,974,
49.7785,µm,Surface,Distance from Origin,1,975,
50.1855,µm,Surface,Distance from Origin,1,976,
50.2501,µm,Surface,Distance from Origin,1,977,
48.2577,µm,Surface,Distance from Origin,1,978,
49.9414,µm,Surface,Distance from Origin,1,981,
48.2806,µm,Surface,Distance from Origin,1,982,
49.0393,µm,Surface,Distance from Origin,1,983,
48.7347,µm,Surface,Distance from Origin,1,985,
48.0382,µm,Surface,Distance from Origin,1,986,
51.3808,µm,Surface,Distance from Origin,1,987,
48.9178,µm,Surface,Distance from Origin,1,988,
48.8619,µm,Surface,Distance from Origin,1,989,
48.0433,µm,Surface,Distance from Origin,1,990,
48.0902,µm,Surface,Distance from Origin,1,991,
48.897,µm,Surface,Distance from Origin,1,992,
47.8963,µm,Surface,Distance from Origin,1,993,
48.1839,µm,Surface,Distance from Origin,1,994,
49.6205,µm,Surface,Distance from Origin,1,995,
49.6477,µm,Surface,Distance from Origin,1,997,
48.0905,µm,Surface,Distance from Origin,1,998,
48.7672,µm,Surface,Distance from Origin,1,999,
50.7446,µm,Surface,Distance from Origin,1,1000,
48.2707,µm,Surface,Distance from Origin,1,1003,
49.5622,µm,Surface,Distance from Origin,1,1004,
50.8997,µm,Surface,Distance from Origin,1,1006,
47.7807,µm,Surface,Distance from Origin,1,1010,
47.9812,µm,Surface,Distance from Origin,1,1011,
48.1764,µm,Surface,Distance from Origin,1,1013,
50.3848,µm,Surface,Distance from Origin,1,1014,
51.5362,µm,Surface,Distance from Origin,1,1015,
48.1833,µm,Surface,Distance from Origin,1,1016,
50.2849,µm,Surface,Distance from Origin,1,1018,
48.2357,µm,Surface,Distance from Origin,1,1019,
49.9872,µm,Surface,Distance from Origin,1,1020,
47.9588,µm,Surface,Distance from Origin,1,1021,
49.2529,µm,Surface,Distance from Origin,1,1022,
48.3757,µm,Surface,Distance from Origin,1,1023,
49.233,µm,Surface,Distance from Origin,1,1024,
49.3874,µm,Surface,Distance from Origin,1,1025,
49.945,µm,Surface,Distance from Origin,1,1026,
47.6693,µm,Surface,Distance from Origin,1,1029,
47.8538,µm,Surface,Distance from Origin,1,1030,
50.5589,µm,Surface,Distance from Origin,1,1031,
47.9487,µm,Surface,Distance from Origin,1,1032,
48.5633,µm,Surface,Distance from Origin,1,1033,
47.8562,µm,Surface,Distance from Origin,1,1035,
49.0462,µm,Surface,Distance from Origin,1,1036,
50.275,µm,Surface,Distance from Origin,1,1037,
48.003,µm,Surface,Distance from Origin,1,1038,
52.1314,µm,Surface,Distance from Origin,1,1040,
47.5341,µm,Surface,Distance from Origin,1,1042,
47.2915,µm,Surface,Distance from Origin,1,1043,
48.4051,µm,Surface,Distance from Origin,1,1046,
47.406,µm,Surface,Distance from Origin,1,1047,
50.2818,µm,Surface,Distance from Origin,1,1049,
47.4237,µm,Surface,Distance from Origin,1,1050,
47.4707,µm,Surface,Distance from Origin,1,1051,
48.9596,µm,Surface,Distance from Origin,1,1052,
48.8553,µm,Surface,Distance from Origin,1,1053,
47.2022,µm,Surface,Distance from Origin,1,1054,
48.1601,µm,Surface,Distance from Origin,1,1056,
48.069,µm,Surface,Distance from Origin,1,1058,
48.6326,µm,Surface,Distance from Origin,1,1060,
48.4278,µm,Surface,Distance from Origin,1,1061,
47.6097,µm,Surface,Distance from Origin,1,1062,
47.0352,µm,Surface,Distance from Origin,1,1064,
47.3308,µm,Surface,Distance from Origin,1,1065,
47.119,µm,Surface,Distance from Origin,1,1066,
47.4766,µm,Surface,Distance from Origin,1,1067,
52.1785,µm,Surface,Distance from Origin,1,1068,
47.266,µm,Surface,Distance from Origin,1,1069,
47.2822,µm,Surface,Distance from Origin,1,1070,
47.025,µm,Surface,Distance from Origin,1,1071,
47.567,µm,Surface,Distance from Origin,1,1072,
47.1375,µm,Surface,Distance from Origin,1,1073,
49.4731,µm,Surface,Distance from Origin,1,1074,
47.4269,µm,Surface,Distance from Origin,1,1075,
47.3261,µm,Surface,Distance from Origin,1,1076,
48.0368,µm,Surface,Distance from Origin,1,1077,
47.7788,µm,Surface,Distance from Origin,1,1078,
48.1473,µm,Surface,Distance from Origin,1,1079,
47.1062,µm,Surface,Distance from Origin,1,1080,
47.6422,µm,Surface,Distance from Origin,1,1082,
47.8206,µm,Surface,Distance from Origin,1,1083,
47.5038,µm,Surface,Distance from Origin,1,1084,
47.4877,µm,Surface,Distance from Origin,1,1085,
47.0679,µm,Surface,Distance from Origin,1,1086,
46.8937,µm,Surface,Distance from Origin,1,1087,
47.1987,µm,Surface,Distance from Origin,1,1088,
46.7764,µm,Surface,Distance from Origin,1,1089,
47.3142,µm,Surface,Distance from Origin,1,1090,
47.8477,µm,Surface,Distance from Origin,1,1091,
46.704,µm,Surface,Distance from Origin,1,1092,
46.7068,µm,Surface,Distance from Origin,1,1093,
46.965,µm,Surface,Distance from Origin,1,1094,
48.8824,µm,Surface,Distance from Origin,1,1095,
46.6082,µm,Surface,Distance from Origin,1,1096,
47.6974,µm,Surface,Distance from Origin,1,1097,
46.5613,µm,Surface,Distance from Origin,1,1098,
46.8173,µm,Surface,Distance from Origin,1,1099,
46.8419,µm,Surface,Distance from Origin,1,1100,
46.7502,µm,Surface,Distance from Origin,1,1102,
47.5196,µm,Surface,Distance from Origin,1,1103,
46.5226,µm,Surface,Distance from Origin,1,1104,
47.7423,µm,Surface,Distance from Origin,1,1105,
48.8649,µm,Surface,Distance from Origin,1,1107,
47.3513,µm,Surface,Distance from Origin,1,1108,
47.3181,µm,Surface,Distance from Origin,1,1109,
46.7618,µm,Surface,Distance from Origin,1,1110,
46.8917,µm,Surface,Distance from Origin,1,1111,
47.624,µm,Surface,Distance from Origin,1,1112,
46.3833,µm,Surface,Distance from Origin,1,1113,
46.3303,µm,Surface,Distance from Origin,1,1114,
48.7267,µm,Surface,Distance from Origin,1,1115,
47.1011,µm,Surface,Distance from Origin,1,1116,
46.1777,µm,Surface,Distance from Origin,1,1117,
46.322,µm,Surface,Distance from Origin,1,1118,
46.6213,µm,Surface,Distance from Origin,1,1119,
46.362,µm,Surface,Distance from Origin,1,1120,
46.632,µm,Surface,Distance from Origin,1,1121,
47.196,µm,Surface,Distance from Origin,1,1122,
46.6163,µm,Surface,Distance from Origin,1,1123,
46.446,µm,Surface,Distance from Origin,1,1124,
46.3046,µm,Surface,Distance from Origin,1,1125,
47.1298,µm,Surface,Distance from Origin,1,1126,
47.0992,µm,Surface,Distance from Origin,1,1127,
52.2716,µm,Surface,Distance from Origin,1,1128,
46.2598,µm,Surface,Distance from Origin,1,1129,
46.1221,µm,Surface,Distance from Origin,1,1130,
51.9613,µm,Surface,Distance from Origin,1,1131,
46.5668,µm,Surface,Distance from Origin,1,1132,
46.3926,µm,Surface,Distance from Origin,1,1133,
52.5325,µm,Surface,Distance from Origin,1,1134,
46.9114,µm,Surface,Distance from Origin,1,1135,
46.7868,µm,Surface,Distance from Origin,1,1136,
46.1064,µm,Surface,Distance from Origin,1,1137,
46.0011,µm,Surface,Distance from Origin,1,1138,
52.0107,µm,Surface,Distance from Origin,1,1139,
46.0729,µm,Surface,Distance from Origin,1,1140,
46.6717,µm,Surface,Distance from Origin,1,1141,
46.2264,µm,Surface,Distance from Origin,1,1142,
46.6735,µm,Surface,Distance from Origin,1,1143,
46.151,µm,Surface,Distance from Origin,1,1144,
47.0587,µm,Surface,Distance from Origin,1,1145,
48.741,µm,Surface,Distance from Origin,1,1146,
45.9679,µm,Surface,Distance from Origin,1,1147,
46.6833,µm,Surface,Distance from Origin,1,1148,
46.472,µm,Surface,Distance from Origin,1,1149,
47.1703,µm,Surface,Distance from Origin,1,1150,
46.7847,µm,Surface,Distance from Origin,1,1151,
45.8609,µm,Surface,Distance from Origin,1,1152,
47.0375,µm,Surface,Distance from Origin,1,1153,
45.4786,µm,Surface,Distance from Origin,1,1154,
45.6512,µm,Surface,Distance from Origin,1,1155,
45.7271,µm,Surface,Distance from Origin,1,1156,
45.6699,µm,Surface,Distance from Origin,1,1157,
45.6858,µm,Surface,Distance from Origin,1,1158,
46.6359,µm,Surface,Distance from Origin,1,1159,
48.375,µm,Surface,Distance from Origin,1,1160,
45.6121,µm,Surface,Distance from Origin,1,1161,
45.5106,µm,Surface,Distance from Origin,1,1162,
46.7053,µm,Surface,Distance from Origin,1,1163,
46.7635,µm,Surface,Distance from Origin,1,1164,
48.4292,µm,Surface,Distance from Origin,1,1165,
45.3122,µm,Surface,Distance from Origin,1,1167,
45.5748,µm,Surface,Distance from Origin,1,1168,
45.3449,µm,Surface,Distance from Origin,1,1169,
47.9866,µm,Surface,Distance from Origin,1,1170,
45.4918,µm,Surface,Distance from Origin,1,1171,
45.2676,µm,Surface,Distance from Origin,1,1172,
45.4322,µm,Surface,Distance from Origin,1,1173,
46.3363,µm,Surface,Distance from Origin,1,1174,
46.5995,µm,Surface,Distance from Origin,1,1175,
46.0876,µm,Surface,Distance from Origin,1,1176,
47.5683,µm,Surface,Distance from Origin,1,1177,
46.294,µm,Surface,Distance from Origin,1,1178,
45.8154,µm,Surface,Distance from Origin,1,1179,
44.9808,µm,Surface,Distance from Origin,1,1180,
45.9323,µm,Surface,Distance from Origin,1,1181,
44.6661,µm,Surface,Distance from Origin,1,1182,
45.1743,µm,Surface,Distance from Origin,1,1183,
47.8927,µm,Surface,Distance from Origin,1,1184,
44.7509,µm,Surface,Distance from Origin,1,1185,
44.4759,µm,Surface,Distance from Origin,1,1186,
47.8449,µm,Surface,Distance from Origin,1,1187,
44.8176,µm,Surface,Distance from Origin,1,1188,
44.5784,µm,Surface,Distance from Origin,1,1189,
45.5332,µm,Surface,Distance from Origin,1,1190,
44.4218,µm,Surface,Distance from Origin,1,1191,
45.9573,µm,Surface,Distance from Origin,1,1192,
44.1541,µm,Surface,Distance from Origin,1,1193,
45.3145,µm,Surface,Distance from Origin,1,1194,
47.1878,µm,Surface,Distance from Origin,1,1195,
47.0377,µm,Surface,Distance from Origin,1,1196,
46.9901,µm,Surface,Distance from Origin,1,1197,
44.1703,µm,Surface,Distance from Origin,1,1198,
45.4102,µm,Surface,Distance from Origin,1,1199,
43.9096,µm,Surface,Distance from Origin,1,1200,
47.2766,µm,Surface,Distance from Origin,1,1201,
43.8404,µm,Surface,Distance from Origin,1,1202,
44.995,µm,Surface,Distance from Origin,1,1203,
44.1811,µm,Surface,Distance from Origin,1,1204,
47.0255,µm,Surface,Distance from Origin,1,1205,
43.6464,µm,Surface,Distance from Origin,1,1206,
46.3107,µm,Surface,Distance from Origin,1,1207,
44.2958,µm,Surface,Distance from Origin,1,1208,
44.7014,µm,Surface,Distance from Origin,1,1209,
45.6283,µm,Surface,Distance from Origin,1,1210,
43.5734,µm,Surface,Distance from Origin,1,1211,
43.6775,µm,Surface,Distance from Origin,1,1212,
43.6012,µm,Surface,Distance from Origin,1,1213,
46.5837,µm,Surface,Distance from Origin,1,1214,
45.779,µm,Surface,Distance from Origin,1,1215,
47.3003,µm,Surface,Distance from Origin,1,1216,
44.7459,µm,Surface,Distance from Origin,1,1217,
45.6045,µm,Surface,Distance from Origin,1,1218,
46.261,µm,Surface,Distance from Origin,1,1219,
43.8782,µm,Surface,Distance from Origin,1,1220,
44.7396,µm,Surface,Distance from Origin,1,1221,
44.7841,µm,Surface,Distance from Origin,1,1222,
45.438,µm,Surface,Distance from Origin,1,1223,
43.4049,µm,Surface,Distance from Origin,1,1224,
44.7568,µm,Surface,Distance from Origin,1,1225,
43.2432,µm,Surface,Distance from Origin,1,1226,
45.0564,µm,Surface,Distance from Origin,1,1227,
43.8913,µm,Surface,Distance from Origin,1,1228,
44.2968,µm,Surface,Distance from Origin,1,1229,
44.2949,µm,Surface,Distance from Origin,1,1230,
44.4214,µm,Surface,Distance from Origin,1,1231,
45.5806,µm,Surface,Distance from Origin,1,1232,
44.057,µm,Surface,Distance from Origin,1,1233,
44.6617,µm,Surface,Distance from Origin,1,1234,
45.8879,µm,Surface,Distance from Origin,1,1235,
44.3903,µm,Surface,Distance from Origin,1,1236,
43.2073,µm,Surface,Distance from Origin,1,1237,
42.8816,µm,Surface,Distance from Origin,1,1239,
42.9875,µm,Surface,Distance from Origin,1,1240,
45.581,µm,Surface,Distance from Origin,1,1241,
42.6724,µm,Surface,Distance from Origin,1,1242,
42.6704,µm,Surface,Distance from Origin,1,1243,
43.0754,µm,Surface,Distance from Origin,1,1244,
43.4939,µm,Surface,Distance from Origin,1,1245,
44.2826,µm,Surface,Distance from Origin,1,1248,
43.8524,µm,Surface,Distance from Origin,1,1249,
43.3552,µm,Surface,Distance from Origin,1,1250,
44.1583,µm,Surface,Distance from Origin,1,1251,
43.7455,µm,Surface,Distance from Origin,1,1252,
42.7034,µm,Surface,Distance from Origin,1,1253,
42.4748,µm,Surface,Distance from Origin,1,1254,
43.4614,µm,Surface,Distance from Origin,1,1255,
42.2171,µm,Surface,Distance from Origin,1,1256,
43.6817,µm,Surface,Distance from Origin,1,1257,
43.6354,µm,Surface,Distance from Origin,1,1258,
43.7612,µm,Surface,Distance from Origin,1,1259,
42.1371,µm,Surface,Distance from Origin,1,1260,
43.222,µm,Surface,Distance from Origin,1,1261,
43.3826,µm,Surface,Distance from Origin,1,1262,
43.2355,µm,Surface,Distance from Origin,1,1263,
43.6636,µm,Surface,Distance from Origin,1,1264,
