
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.839476,,Surface,1,633,
0.613894,,Surface,1,636,
0.593691,,Surface,1,640,
0.821855,,Surface,1,644,
0.776839,,Surface,1,652,
0.756276,,Surface,1,653,
0.789673,,Surface,1,655,
0.793283,,Surface,1,656,
0.710399,,Surface,1,659,
0.75536,,Surface,1,660,
0.801478,,Surface,1,661,
0.672714,,Surface,1,663,
0.842789,,Surface,1,667,
0.704082,,Surface,1,668,
0.775743,,Surface,1,670,
0.818628,,Surface,1,674,
0.715394,,Surface,1,675,
0.693959,,Surface,1,676,
0.768322,,Surface,1,679,
0.57201,,Surface,1,681,
0.738844,,Surface,1,682,
0.816259,,Surface,1,685,
0.826231,,Surface,1,686,
0.728596,,Surface,1,688,
0.767808,,Surface,1,690,
0.703131,,Surface,1,692,
0.864721,,Surface,1,693,
0.863475,,Surface,1,697,
0.696744,,Surface,1,699,
0.814593,,Surface,1,700,
0.774705,,Surface,1,703,
0.796458,,Surface,1,705,
0.725183,,Surface,1,706,
0.896847,,Surface,1,708,
0.744745,,Surface,1,709,
0.635702,,Surface,1,711,
0.838029,,Surface,1,712,
0.746947,,Surface,1,713,
0.908299,,Surface,1,715,
0.670096,,Surface,1,717,
0.604966,,Surface,1,718,
0.790413,,Surface,1,722,
0.653412,,Surface,1,723,
0.768773,,Surface,1,727,
0.710429,,Surface,1,732,
0.815344,,Surface,1,734,
0.52182,,Surface,1,736,
0.744848,,Surface,1,737,
0.766268,,Surface,1,741,
0.688844,,Surface,1,746,
0.745032,,Surface,1,748,
0.684539,,Surface,1,751,
0.606781,,Surface,1,754,
0.821518,,Surface,1,758,
0.713218,,Surface,1,759,
0.798639,,Surface,1,761,
0.843291,,Surface,1,762,
0.710468,,Surface,1,764,
0.705803,,Surface,1,766,
0.728599,,Surface,1,768,
0.702793,,Surface,1,769,
0.831978,,Surface,1,775,
0.918001,,Surface,1,776,
0.61285,,Surface,1,777,
0.74408,,Surface,1,778,
0.787053,,Surface,1,782,
0.895106,,Surface,1,785,
0.688262,,Surface,1,786,
0.666004,,Surface,1,788,
0.719181,,Surface,1,790,
0.798869,,Surface,1,792,
0.765307,,Surface,1,793,
0.661983,,Surface,1,794,
0.59493,,Surface,1,795,
0.673255,,Surface,1,796,
0.665989,,Surface,1,799,
0.71289,,Surface,1,800,
0.791538,,Surface,1,802,
0.784106,,Surface,1,804,
0.853325,,Surface,1,806,
0.695005,,Surface,1,807,
0.829426,,Surface,1,808,
0.825223,,Surface,1,811,
0.602064,,Surface,1,812,
0.834655,,Surface,1,817,
0.656442,,Surface,1,820,
0.661664,,Surface,1,826,
0.926069,,Surface,1,827,
0.648731,,Surface,1,832,
0.806966,,Surface,1,834,
0.788041,,Surface,1,835,
0.779806,,Surface,1,836,
0.688293,,Surface,1,838,
0.916854,,Surface,1,839,
0.774434,,Surface,1,840,
0.831473,,Surface,1,841,
0.80653,,Surface,1,842,
0.901735,,Surface,1,843,
0.741679,,Surface,1,844,
0.77305,,Surface,1,846,
0.6618,,Surface,1,847,
0.700717,,Surface,1,849,
0.604281,,Surface,1,851,
0.750743,,Surface,1,852,
0.722675,,Surface,1,853,
0.663188,,Surface,1,854,
0.671914,,Surface,1,855,
0.795628,,Surface,1,857,
0.854606,,Surface,1,859,
0.706077,,Surface,1,861,
0.642691,,Surface,1,862,
0.872431,,Surface,1,863,
0.756292,,Surface,1,865,
0.726608,,Surface,1,866,
0.766168,,Surface,1,869,
0.693466,,Surface,1,870,
0.798782,,Surface,1,873,
0.791284,,Surface,1,874,
0.769648,,Surface,1,875,
0.695507,,Surface,1,876,
0.826496,,Surface,1,879,
0.812166,,Surface,1,880,
0.736545,,Surface,1,883,
0.647476,,Surface,1,884,
0.810365,,Surface,1,885,
0.778809,,Surface,1,886,
0.672817,,Surface,1,887,
0.842326,,Surface,1,891,
0.757724,,Surface,1,892,
0.87871,,Surface,1,893,
0.909462,,Surface,1,894,
0.81179,,Surface,1,896,
0.767194,,Surface,1,897,
0.644727,,Surface,1,899,
0.761114,,Surface,1,900,
0.77549,,Surface,1,901,
0.599218,,Surface,1,902,
0.82404,,Surface,1,903,
0.59919,,Surface,1,907,
0.739838,,Surface,1,908,
0.72763,,Surface,1,909,
0.805582,,Surface,1,911,
0.805254,,Surface,1,912,
0.764938,,Surface,1,913,
0.897418,,Surface,1,914,
0.74375,,Surface,1,915,
0.645182,,Surface,1,916,
0.739932,,Surface,1,917,
0.777859,,Surface,1,920,
0.611706,,Surface,1,921,
0.695216,,Surface,1,924,
0.584549,,Surface,1,925,
0.694666,,Surface,1,926,
0.744329,,Surface,1,928,
0.77765,,Surface,1,929,
0.78454,,Surface,1,930,
0.745128,,Surface,1,932,
0.81652,,Surface,1,933,
0.615729,,Surface,1,934,
0.543795,,Surface,1,935,
0.767215,,Surface,1,937,
0.722308,,Surface,1,938,
0.675588,,Surface,1,939,
0.676681,,Surface,1,940,
0.698583,,Surface,1,941,
0.773386,,Surface,1,942,
0.825117,,Surface,1,943,
0.896425,,Surface,1,944,
0.763458,,Surface,1,946,
0.897131,,Surface,1,947,
0.7926,,Surface,1,948,
0.72251,,Surface,1,949,
0.644,,Surface,1,950,
0.650319,,Surface,1,952,
0.840071,,Surface,1,953,
0.806802,,Surface,1,955,
0.847078,,Surface,1,956,
0.710433,,Surface,1,957,
0.84788,,Surface,1,958,
0.613963,,Surface,1,959,
0.70146,,Surface,1,960,
0.812514,,Surface,1,962,
0.687204,,Surface,1,964,
0.759631,,Surface,1,965,
0.78248,,Surface,1,966,
0.730357,,Surface,1,969,
0.736344,,Surface,1,970,
0.794797,,Surface,1,971,
0.698614,,Surface,1,972,
0.798654,,Surface,1,974,
0.740302,,Surface,1,975,
0.681289,,Surface,1,976,
0.708358,,Surface,1,977,
0.810641,,Surface,1,978,
0.656446,,Surface,1,981,
0.835379,,Surface,1,982,
0.87183,,Surface,1,983,
0.610646,,Surface,1,985,
0.768704,,Surface,1,986,
0.706842,,Surface,1,987,
0.757512,,Surface,1,988,
0.809776,,Surface,1,989,
0.757123,,Surface,1,990,
0.745696,,Surface,1,991,
0.800698,,Surface,1,992,
0.781253,,Surface,1,993,
0.717519,,Surface,1,994,
0.738124,,Surface,1,995,
0.761125,,Surface,1,997,
0.764796,,Surface,1,998,
0.866083,,Surface,1,999,
0.836841,,Surface,1,1000,
0.675264,,Surface,1,1003,
0.796068,,Surface,1,1004,
0.692645,,Surface,1,1006,
0.791254,,Surface,1,1010,
0.833443,,Surface,1,1011,
0.651421,,Surface,1,1013,
0.750359,,Surface,1,1014,
0.799063,,Surface,1,1015,
0.740682,,Surface,1,1016,
0.679763,,Surface,1,1018,
0.753983,,Surface,1,1019,
0.722339,,Surface,1,1020,
0.738161,,Surface,1,1021,
0.800547,,Surface,1,1022,
0.868183,,Surface,1,1023,
0.820488,,Surface,1,1024,
0.740344,,Surface,1,1025,
0.843223,,Surface,1,1026,
0.8232,,Surface,1,1029,
0.864515,,Surface,1,1030,
0.704155,,Surface,1,1031,
0.726051,,Surface,1,1032,
0.770509,,Surface,1,1033,
0.734163,,Surface,1,1035,
0.769912,,Surface,1,1036,
0.732611,,Surface,1,1037,
0.768901,,Surface,1,1038,
0.889307,,Surface,1,1040,
0.774508,,Surface,1,1042,
0.894547,,Surface,1,1043,
0.798079,,Surface,1,1046,
0.821506,,Surface,1,1047,
0.731292,,Surface,1,1049,
0.756108,,Surface,1,1050,
0.758407,,Surface,1,1051,
0.786721,,Surface,1,1052,
0.780756,,Surface,1,1053,
0.745487,,Surface,1,1054,
0.633931,,Surface,1,1056,
0.741024,,Surface,1,1058,
0.770751,,Surface,1,1060,
0.82156,,Surface,1,1061,
0.812533,,Surface,1,1062,
0.729466,,Surface,1,1064,
0.728495,,Surface,1,1065,
0.716833,,Surface,1,1066,
0.813666,,Surface,1,1067,
0.891769,,Surface,1,1068,
0.79046,,Surface,1,1069,
0.653576,,Surface,1,1070,
0.781038,,Surface,1,1071,
0.704448,,Surface,1,1072,
0.719711,,Surface,1,1073,
0.865063,,Surface,1,1074,
0.643783,,Surface,1,1075,
0.695396,,Surface,1,1076,
0.78726,,Surface,1,1077,
0.761708,,Surface,1,1078,
0.737281,,Surface,1,1079,
0.700854,,Surface,1,1080,
0.773758,,Surface,1,1082,
0.809049,,Surface,1,1083,
0.707671,,Surface,1,1084,
0.764373,,Surface,1,1085,
0.913427,,Surface,1,1086,
0.744852,,Surface,1,1087,
0.761279,,Surface,1,1088,
0.733787,,Surface,1,1089,
0.715032,,Surface,1,1090,
0.714853,,Surface,1,1091,
0.808051,,Surface,1,1092,
0.675591,,Surface,1,1093,
0.74872,,Surface,1,1094,
0.755915,,Surface,1,1095,
0.646765,,Surface,1,1096,
0.838891,,Surface,1,1097,
0.697933,,Surface,1,1098,
0.819696,,Surface,1,1099,
0.796384,,Surface,1,1100,
0.687512,,Surface,1,1102,
0.763367,,Surface,1,1103,
0.794057,,Surface,1,1104,
0.773268,,Surface,1,1105,
0.748001,,Surface,1,1107,
0.798136,,Surface,1,1108,
0.774754,,Surface,1,1109,
0.726568,,Surface,1,1110,
0.710028,,Surface,1,1111,
0.75995,,Surface,1,1112,
0.757129,,Surface,1,1113,
0.691769,,Surface,1,1114,
0.749783,,Surface,1,1115,
0.540172,,Surface,1,1116,
0.834618,,Surface,1,1117,
0.843688,,Surface,1,1118,
0.675198,,Surface,1,1119,
0.830623,,Surface,1,1120,
0.713621,,Surface,1,1121,
0.79045,,Surface,1,1122,
0.839984,,Surface,1,1123,
0.765302,,Surface,1,1124,
0.72293,,Surface,1,1125,
0.760809,,Surface,1,1126,
0.83128,,Surface,1,1127,
0.757607,,Surface,1,1128,
0.741458,,Surface,1,1129,
0.917731,,Surface,1,1130,
0.799028,,Surface,1,1131,
0.847743,,Surface,1,1132,
0.738698,,Surface,1,1133,
0.765199,,Surface,1,1134,
0.798922,,Surface,1,1135,
0.765625,,Surface,1,1136,
0.795395,,Surface,1,1137,
0.772318,,Surface,1,1138,
0.773822,,Surface,1,1139,
0.72573,,Surface,1,1140,
0.788477,,Surface,1,1141,
0.860186,,Surface,1,1142,
0.761033,,Surface,1,1143,
0.722762,,Surface,1,1144,
0.760171,,Surface,1,1145,
0.780949,,Surface,1,1146,
0.847497,,Surface,1,1147,
0.827985,,Surface,1,1148,
0.772238,,Surface,1,1149,
0.771144,,Surface,1,1150,
0.839194,,Surface,1,1151,
0.656828,,Surface,1,1152,
0.710503,,Surface,1,1153,
0.766829,,Surface,1,1154,
0.770872,,Surface,1,1155,
0.633744,,Surface,1,1156,
0.784721,,Surface,1,1157,
0.75181,,Surface,1,1158,
0.885283,,Surface,1,1159,
0.709576,,Surface,1,1160,
0.831204,,Surface,1,1161,
0.719922,,Surface,1,1162,
0.727775,,Surface,1,1163,
0.696049,,Surface,1,1164,
0.773078,,Surface,1,1165,
0.804495,,Surface,1,1167,
0.775738,,Surface,1,1168,
0.753633,,Surface,1,1169,
0.772832,,Surface,1,1170,
0.743505,,Surface,1,1171,
0.737756,,Surface,1,1172,
0.748724,,Surface,1,1173,
0.744783,,Surface,1,1174,
0.741536,,Surface,1,1175,
0.738448,,Surface,1,1176,
0.828399,,Surface,1,1177,
0.819422,,Surface,1,1178,
0.696094,,Surface,1,1179,
0.749581,,Surface,1,1180,
0.866626,,Surface,1,1181,
0.885835,,Surface,1,1182,
0.698552,,Surface,1,1183,
0.741512,,Surface,1,1184,
0.8806,,Surface,1,1185,
0.80032,,Surface,1,1186,
0.717212,,Surface,1,1187,
0.724755,,Surface,1,1188,
0.712467,,Surface,1,1189,
0.796675,,Surface,1,1190,
0.797247,,Surface,1,1191,
0.721066,,Surface,1,1192,
0.773746,,Surface,1,1193,
0.778104,,Surface,1,1194,
0.723783,,Surface,1,1195,
0.747012,,Surface,1,1196,
0.671436,,Surface,1,1197,
0.700538,,Surface,1,1198,
0.694439,,Surface,1,1199,
0.736746,,Surface,1,1200,
0.77527,,Surface,1,1201,
0.743623,,Surface,1,1202,
0.911402,,Surface,1,1203,
0.87453,,Surface,1,1204,
0.765344,,Surface,1,1205,
0.78106,,Surface,1,1206,
0.822982,,Surface,1,1207,
0.916406,,Surface,1,1208,
0.851786,,Surface,1,1209,
0.845005,,Surface,1,1210,
0.788599,,Surface,1,1211,
0.720111,,Surface,1,1212,
0.771277,,Surface,1,1213,
0.761128,,Surface,1,1214,
0.791117,,Surface,1,1215,
0.819847,,Surface,1,1216,
0.734086,,Surface,1,1217,
0.729935,,Surface,1,1218,
0.797026,,Surface,1,1219,
0.869651,,Surface,1,1220,
0.779439,,Surface,1,1221,
0.718819,,Surface,1,1222,
0.758787,,Surface,1,1223,
0.600649,,Surface,1,1224,
0.854931,,Surface,1,1225,
0.648715,,Surface,1,1226,
0.770481,,Surface,1,1227,
0.782347,,Surface,1,1228,
0.735998,,Surface,1,1229,
0.674964,,Surface,1,1230,
0.774947,,Surface,1,1231,
0.77529,,Surface,1,1232,
0.649631,,Surface,1,1233,
0.753591,,Surface,1,1234,
0.725823,,Surface,1,1235,
0.826187,,Surface,1,1236,
0.646082,,Surface,1,1237,
0.771211,,Surface,1,1239,
0.663481,,Surface,1,1240,
0.803647,,Surface,1,1241,
0.669313,,Surface,1,1242,
0.85305,,Surface,1,1243,
0.818087,,Surface,1,1244,
0.738346,,Surface,1,1245,
0.803396,,Surface,1,1248,
0.829905,,Surface,1,1249,
0.694315,,Surface,1,1250,
0.869729,,Surface,1,1251,
0.620069,,Surface,1,1252,
0.593454,,Surface,1,1253,
0.853023,,Surface,1,1254,
0.72895,,Surface,1,1255,
0.807226,,Surface,1,1256,
0.675226,,Surface,1,1257,
0.756798,,Surface,1,1258,
0.888812,,Surface,1,1259,
0.778819,,Surface,1,1260,
0.613598,,Surface,1,1261,
0.646562,,Surface,1,1262,
0.677921,,Surface,1,1263,
0.758589,,Surface,1,1264,
0.746,,Surface,1,1266,
0.634968,,Surface,1,1267,
0.642202,,Surface,1,1268,
0.832981,,Surface,1,1269,
0.645205,,Surface,1,1270,
0.743523,,Surface,1,1271,
0.897184,,Surface,1,1272,
0.678043,,Surface,1,1273,
0.658083,,Surface,1,1274,
0.80291,,Surface,1,1276,
0.855813,,Surface,1,1277,
0.827627,,Surface,1,1278,
0.793512,,Surface,1,1279,
0.71303,,Surface,1,1280,
0.782142,,Surface,1,1281,
0.687427,,Surface,1,1282,
0.786383,,Surface,1,1283,
0.648272,,Surface,1,1284,
0.731625,,Surface,1,1285,
0.786909,,Surface,1,1286,
0.651166,,Surface,1,1287,
0.903131,,Surface,1,1288,
0.776483,,Surface,1,1289,
0.709422,,Surface,1,1290,
0.74904,,Surface,1,1291,
0.927072,,Surface,1,1292,
0.637808,,Surface,1,1293,
0.688792,,Surface,1,1294,
0.74939,,Surface,1,1295,
0.864219,,Surface,1,1296,
0.768675,,Surface,1,1297,
0.581541,,Surface,1,1298,
0.788333,,Surface,1,1299,
0.641515,,Surface,1,1300,
0.667845,,Surface,1,1301,
0.775163,,Surface,1,1302,
0.570306,,Surface,1,1303,
0.821223,,Surface,1,1304,
0.753833,,Surface,1,1305,
0.67019,,Surface,1,1306,
0.609968,,Surface,1,1307,
0.798245,,Surface,1,1308,
0.714015,,Surface,1,1309,
0.614847,,Surface,1,1310,
0.710254,,Surface,1,1311,
0.702099,,Surface,1,1313,
0.835993,,Surface,1,1314,
0.739952,,Surface,1,1315,
0.816286,,Surface,1,1316,
0.730488,,Surface,1,1317,
0.912649,,Surface,1,1318,
0.872494,,Surface,1,1321,
0.772309,,Surface,1,1322,
0.892577,,Surface,1,1324,
0.825495,,Surface,1,1326,
0.667742,,Surface,1,1327,
0.895055,,Surface,1,1328,
0.594402,,Surface,1,1329,
0.634498,,Surface,1,1331,
0.748775,,Surface,1,1336,
0.628264,,Surface,1,1337,
0.609862,,Surface,1,1338,
0.678158,,Surface,1,1339,
0.706401,,Surface,1,1341,
0.624839,,Surface,1,1344,
0.870342,,Surface,1,1346,
0.909733,,Surface,1,1347,
0.79776,,Surface,1,1348,
0.651685,,Surface,1,1349,
0.794412,,Surface,1,1350,
0.70087,,Surface,1,1355,
0.7269,,Surface,1,1356,
0.646485,,Surface,1,1358,
0.824846,,Surface,1,1359,
0.617644,,Surface,1,1362,
0.612325,,Surface,1,1363,
0.730496,,Surface,1,1368,
0.692869,,Surface,1,1377,
0.637106,,Surface,1,1378,
0.702865,,Surface,1,1379,
0.550985,,Surface,1,1382,
0.657253,,Surface,1,1390,
0.701268,,Surface,1,1393,
0.836549,,Surface,1,1395,
0.702135,,Surface,1,1397,
0.675812,,Surface,1,1399,
0.647369,,Surface,1,1400,
0.527982,,Surface,1,1401,
0.633907,,Surface,1,1402,
0.897439,,Surface,1,1406,
0.600469,,Surface,1,1407,
0.611347,,Surface,1,1410,
0.732154,,Surface,1,1411,
0.724051,,Surface,1,1412,
0.816302,,Surface,1,1413,
0.65648,,Surface,1,1414,
0.500337,,Surface,1,1417,
0.855436,,Surface,1,1418,
0.605442,,Surface,1,1419,
0.676925,,Surface,1,1420,
0.649409,,Surface,1,1421,
0.704946,,Surface,1,1423,
0.680212,,Surface,1,1424,
0.900273,,Surface,1,1429,
0.689266,,Surface,1,1430,
0.598622,,Surface,1,1431,
0.727579,,Surface,1,1432,
0.608288,,Surface,1,1433,
0.747114,,Surface,1,1434,
0.779775,,Surface,1,1435,
0.61434,,Surface,1,1437,
0.62577,,Surface,1,1438,
0.728513,,Surface,1,1439,
0.768659,,Surface,1,1441,
0.649065,,Surface,1,1445,
0.784097,,Surface,1,1446,
0.619033,,Surface,1,1447,
0.610263,,Surface,1,1457,
0.632739,,Surface,1,1458,
0.785889,,Surface,1,1460,
0.662385,,Surface,1,1467,
0.805358,,Surface,1,1468,
0.81305,,Surface,1,1487,
0.882131,,Surface,1,1488,
0.90367,,Surface,1,1496,
0.888616,,Surface,1,1527,
0.830692,,Surface,1,1826,
0.795515,,Surface,1,1827,
0.734977,,Surface,1,1828,
0.823787,,Surface,1,1829,
0.862554,,Surface,1,1830,
0.821113,,Surface,1,1831,
