
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.2985,15047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16384,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17069,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17762.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,19163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,20566.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,21258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21945.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,22619.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,23284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25239.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27137,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28356.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29531,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,30677.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31238.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32340.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32876.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33404,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35450,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35942.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36424,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37822.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38266.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39126.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39537.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,41064,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,41422,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,42118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42448.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43397,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,44011.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,44308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44884,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45721.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46001.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46273.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46539.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46801.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47576,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47835,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48333.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48818.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49057.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,49768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,49990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50408.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,50606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,50985,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51329.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,51643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,51791.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,51934.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,52326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,52443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,52555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,52661.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,52762.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,52860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,53035.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,53114.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,53189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,53258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53491.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,53588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,53679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53722.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,53842.9,µm^3,Cumulative Volume Outside,Image 1,1,,
