
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,633,
0,s,Surface,1,636,
0,s,Surface,1,640,
0,s,Surface,1,644,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,663,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,670,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,679,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,688,
0,s,Surface,1,690,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,697,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,703,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,711,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,715,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,727,
0,s,Surface,1,732,
0,s,Surface,1,734,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,741,
0,s,Surface,1,746,
0,s,Surface,1,748,
0,s,Surface,1,751,
0,s,Surface,1,754,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,764,
0,s,Surface,1,766,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,778,
0,s,Surface,1,782,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,788,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,802,
0,s,Surface,1,804,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,817,
0,s,Surface,1,820,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,832,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,857,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,873,
0,s,Surface,1,874,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,924,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,928,
0,s,Surface,1,929,
0,s,Surface,1,930,
0,s,Surface,1,932,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,937,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,950,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,962,
0,s,Surface,1,964,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,971,
0,s,Surface,1,972,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,981,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,985,
0,s,Surface,1,986,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,994,
0,s,Surface,1,995,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,999,
0,s,Surface,1,1000,
0,s,Surface,1,1003,
0,s,Surface,1,1004,
0,s,Surface,1,1006,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1018,
0,s,Surface,1,1019,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1024,
0,s,Surface,1,1025,
0,s,Surface,1,1026,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1040,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1046,
0,s,Surface,1,1047,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1056,
0,s,Surface,1,1058,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1071,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1080,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1089,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1102,
0,s,Surface,1,1103,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1112,
0,s,Surface,1,1113,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1116,
0,s,Surface,1,1117,
0,s,Surface,1,1118,
0,s,Surface,1,1119,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1122,
0,s,Surface,1,1123,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1138,
0,s,Surface,1,1139,
0,s,Surface,1,1140,
0,s,Surface,1,1141,
0,s,Surface,1,1142,
0,s,Surface,1,1143,
0,s,Surface,1,1144,
0,s,Surface,1,1145,
0,s,Surface,1,1146,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1149,
0,s,Surface,1,1150,
0,s,Surface,1,1151,
0,s,Surface,1,1152,
0,s,Surface,1,1153,
0,s,Surface,1,1154,
0,s,Surface,1,1155,
0,s,Surface,1,1156,
0,s,Surface,1,1157,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1162,
0,s,Surface,1,1163,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1167,
0,s,Surface,1,1168,
0,s,Surface,1,1169,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
0,s,Surface,1,1172,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1175,
0,s,Surface,1,1176,
0,s,Surface,1,1177,
0,s,Surface,1,1178,
0,s,Surface,1,1179,
0,s,Surface,1,1180,
0,s,Surface,1,1181,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1188,
0,s,Surface,1,1189,
0,s,Surface,1,1190,
0,s,Surface,1,1191,
0,s,Surface,1,1192,
0,s,Surface,1,1193,
0,s,Surface,1,1194,
0,s,Surface,1,1195,
0,s,Surface,1,1196,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1199,
0,s,Surface,1,1200,
0,s,Surface,1,1201,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1205,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1209,
0,s,Surface,1,1210,
0,s,Surface,1,1211,
0,s,Surface,1,1212,
0,s,Surface,1,1213,
0,s,Surface,1,1214,
0,s,Surface,1,1215,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1219,
0,s,Surface,1,1220,
0,s,Surface,1,1221,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1226,
0,s,Surface,1,1227,
0,s,Surface,1,1228,
0,s,Surface,1,1229,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1232,
0,s,Surface,1,1233,
0,s,Surface,1,1234,
0,s,Surface,1,1235,
0,s,Surface,1,1236,
0,s,Surface,1,1237,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1241,
0,s,Surface,1,1242,
0,s,Surface,1,1243,
0,s,Surface,1,1244,
0,s,Surface,1,1245,
0,s,Surface,1,1248,
0,s,Surface,1,1249,
0,s,Surface,1,1250,
0,s,Surface,1,1251,
0,s,Surface,1,1252,
0,s,Surface,1,1253,
0,s,Surface,1,1254,
0,s,Surface,1,1255,
0,s,Surface,1,1256,
0,s,Surface,1,1257,
0,s,Surface,1,1258,
0,s,Surface,1,1259,
0,s,Surface,1,1260,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1268,
0,s,Surface,1,1269,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1278,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1283,
0,s,Surface,1,1284,
0,s,Surface,1,1285,
0,s,Surface,1,1286,
0,s,Surface,1,1287,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1290,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1299,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1302,
0,s,Surface,1,1303,
0,s,Surface,1,1304,
0,s,Surface,1,1305,
0,s,Surface,1,1306,
0,s,Surface,1,1307,
0,s,Surface,1,1308,
0,s,Surface,1,1309,
0,s,Surface,1,1310,
0,s,Surface,1,1311,
0,s,Surface,1,1313,
0,s,Surface,1,1314,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1324,
0,s,Surface,1,1326,
0,s,Surface,1,1327,
0,s,Surface,1,1328,
0,s,Surface,1,1329,
0,s,Surface,1,1331,
0,s,Surface,1,1336,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1339,
0,s,Surface,1,1341,
0,s,Surface,1,1344,
0,s,Surface,1,1346,
0,s,Surface,1,1347,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1350,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1368,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
0,s,Surface,1,1379,
0,s,Surface,1,1382,
0,s,Surface,1,1390,
0,s,Surface,1,1393,
0,s,Surface,1,1395,
0,s,Surface,1,1397,
0,s,Surface,1,1399,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1402,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1413,
0,s,Surface,1,1414,
0,s,Surface,1,1417,
0,s,Surface,1,1418,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1423,
0,s,Surface,1,1424,
0,s,Surface,1,1429,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1433,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1437,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1441,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1460,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1487,
0,s,Surface,1,1488,
0,s,Surface,1,1496,
0,s,Surface,1,1527,
0,s,Surface,1,1826,
0,s,Surface,1,1827,
0,s,Surface,1,1828,
0,s,Surface,1,1829,
0,s,Surface,1,1830,
0,s,Surface,1,1831,
