
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,14558,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15612.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16612.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17386.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18635.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19627,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19787.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20857.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21147.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21427.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21947.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22176,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22393,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22499.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23003,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,23186.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23273,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23646.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23716,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23785,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23851.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24098.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24157,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24215,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24270.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24323.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24375.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24473.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24612,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24813,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24919.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25044.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
