
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
25.0835,35199,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35347.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35492.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35632.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35769.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35904.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36033.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36156.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36275.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36390.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36502.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36611.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36719.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36822,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36920.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37014,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37101.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,37180.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,37252.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,37315.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,37372.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,37427.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,37479.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,37530.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,37579.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,37627.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,37673,µm^3,Cumulative Volume,Image 1,1,,
31.0505,37716.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,37757.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,37796.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,37834.6,µm^3,Cumulative Volume,Image 1,1,,
