
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.1046,µm,Surface,Image 1,1,998,
18.5113,µm,Surface,Image 1,1,999,
17.1274,µm,Surface,Image 1,1,1000,
25.7975,µm,Surface,Image 1,1,1001,
19.26,µm,Surface,Image 1,1,1002,
18.4337,µm,Surface,Image 1,1,1003,
25.8281,µm,Surface,Image 1,1,1004,
26.3082,µm,Surface,Image 1,1,1005,
26.2675,µm,Surface,Image 1,1,1006,
24.0324,µm,Surface,Image 1,1,1007,
18.495,µm,Surface,Image 1,1,1008,
17.8509,µm,Surface,Image 1,1,1009,
25.0727,µm,Surface,Image 1,1,1010,
19.8471,µm,Surface,Image 1,1,1011,
20.7103,µm,Surface,Image 1,1,1012,
23.4178,µm,Surface,Image 1,1,1013,
20.114,µm,Surface,Image 1,1,1015,
17.3207,µm,Surface,Image 1,1,1016,
19.8011,µm,Surface,Image 1,1,1017,
24.0243,µm,Surface,Image 1,1,1018,
17.7121,µm,Surface,Image 1,1,1019,
20.3262,µm,Surface,Image 1,1,1020,
19.7862,µm,Surface,Image 1,1,1021,
22.4903,µm,Surface,Image 1,1,1022,
21.3895,µm,Surface,Image 1,1,1023,
16.9084,µm,Surface,Image 1,1,1025,
25.4729,µm,Surface,Image 1,1,1026,
18.9947,µm,Surface,Image 1,1,1027,
18.0969,µm,Surface,Image 1,1,1028,
23.3679,µm,Surface,Image 1,1,1029,
18.5719,µm,Surface,Image 1,1,1030,
21.8438,µm,Surface,Image 1,1,1031,
26.1072,µm,Surface,Image 1,1,1032,
20.3955,µm,Surface,Image 1,1,1033,
26.4557,µm,Surface,Image 1,1,1034,
24.4761,µm,Surface,Image 1,1,1035,
22.1673,µm,Surface,Image 1,1,1036,
22.5028,µm,Surface,Image 1,1,1038,
20.7612,µm,Surface,Image 1,1,1040,
22.8351,µm,Surface,Image 1,1,1041,
21.4973,µm,Surface,Image 1,1,1042,
19.0826,µm,Surface,Image 1,1,1043,
21.045,µm,Surface,Image 1,1,1044,
19.1717,µm,Surface,Image 1,1,1045,
25.4036,µm,Surface,Image 1,1,1046,
21.5034,µm,Surface,Image 1,1,1047,
19.3788,µm,Surface,Image 1,1,1048,
19.4733,µm,Surface,Image 1,1,1049,
23.9547,µm,Surface,Image 1,1,1050,
25.4077,µm,Surface,Image 1,1,1051,
21.9184,µm,Surface,Image 1,1,1054,
22.2577,µm,Surface,Image 1,1,1055,
25.7479,µm,Surface,Image 1,1,1056,
21.6135,µm,Surface,Image 1,1,1057,
24.4808,µm,Surface,Image 1,1,1058,
22.7656,µm,Surface,Image 1,1,1060,
26.7288,µm,Surface,Image 1,1,1061,
20.0993,µm,Surface,Image 1,1,1062,
23.5524,µm,Surface,Image 1,1,1064,
26.4029,µm,Surface,Image 1,1,1065,
27.3789,µm,Surface,Image 1,1,1066,
23.1244,µm,Surface,Image 1,1,1067,
19.9878,µm,Surface,Image 1,1,1068,
24.3346,µm,Surface,Image 1,1,1069,
22.151,µm,Surface,Image 1,1,1070,
20.444,µm,Surface,Image 1,1,1071,
27.4934,µm,Surface,Image 1,1,1072,
25.0174,µm,Surface,Image 1,1,1073,
20.3316,µm,Surface,Image 1,1,1074,
21.7709,µm,Surface,Image 1,1,1075,
26.632,µm,Surface,Image 1,1,1076,
25.5455,µm,Surface,Image 1,1,1077,
26.6321,µm,Surface,Image 1,1,1078,
24.5462,µm,Surface,Image 1,1,1079,
21.1758,µm,Surface,Image 1,1,1080,
22.5052,µm,Surface,Image 1,1,1081,
20.9073,µm,Surface,Image 1,1,1082,
26.3253,µm,Surface,Image 1,1,1084,
21.6593,µm,Surface,Image 1,1,1085,
20.9906,µm,Surface,Image 1,1,1086,
20.4452,µm,Surface,Image 1,1,1087,
26.5223,µm,Surface,Image 1,1,1088,
27.3645,µm,Surface,Image 1,1,1089,
21.4335,µm,Surface,Image 1,1,1090,
23.6842,µm,Surface,Image 1,1,1091,
23.5248,µm,Surface,Image 1,1,1092,
25.9014,µm,Surface,Image 1,1,1093,
24.6224,µm,Surface,Image 1,1,1094,
26.3071,µm,Surface,Image 1,1,1095,
27.5862,µm,Surface,Image 1,1,1096,
22.397,µm,Surface,Image 1,1,1097,
25.3413,µm,Surface,Image 1,1,1098,
26.7672,µm,Surface,Image 1,1,1099,
25.746,µm,Surface,Image 1,1,1100,
21.5894,µm,Surface,Image 1,1,1101,
25.2667,µm,Surface,Image 1,1,1102,
23.5022,µm,Surface,Image 1,1,1103,
27.0491,µm,Surface,Image 1,1,1104,
26.6165,µm,Surface,Image 1,1,1106,
27.5309,µm,Surface,Image 1,1,1108,
27.8155,µm,Surface,Image 1,1,1109,
21.8253,µm,Surface,Image 1,1,1110,
20.9872,µm,Surface,Image 1,1,1111,
23.2037,µm,Surface,Image 1,1,1112,
24.0283,µm,Surface,Image 1,1,1113,
23.7338,µm,Surface,Image 1,1,1114,
22.2511,µm,Surface,Image 1,1,1115,
24.2078,µm,Surface,Image 1,1,1116,
20.8861,µm,Surface,Image 1,1,1117,
23.3178,µm,Surface,Image 1,1,1118,
23.6767,µm,Surface,Image 1,1,1119,
22.9153,µm,Surface,Image 1,1,1120,
27.3599,µm,Surface,Image 1,1,1121,
24.8616,µm,Surface,Image 1,1,1122,
20.7961,µm,Surface,Image 1,1,1123,
27.2882,µm,Surface,Image 1,1,1124,
25.2563,µm,Surface,Image 1,1,1125,
22.5118,µm,Surface,Image 1,1,1126,
20.534,µm,Surface,Image 1,1,1127,
28.326,µm,Surface,Image 1,1,1128,
27.8435,µm,Surface,Image 1,1,1130,
26.5375,µm,Surface,Image 1,1,1131,
24.4137,µm,Surface,Image 1,1,1132,
25.4029,µm,Surface,Image 1,1,1133,
26.4509,µm,Surface,Image 1,1,1134,
26.1302,µm,Surface,Image 1,1,1135,
27.434,µm,Surface,Image 1,1,1136,
28.2376,µm,Surface,Image 1,1,1137,
26.8601,µm,Surface,Image 1,1,1138,
23.6742,µm,Surface,Image 1,1,1140,
21.5785,µm,Surface,Image 1,1,1141,
24.0183,µm,Surface,Image 1,1,1142,
23.6889,µm,Surface,Image 1,1,1143,
24.6675,µm,Surface,Image 1,1,1144,
26.4894,µm,Surface,Image 1,1,1145,
27.1551,µm,Surface,Image 1,1,1146,
27.3254,µm,Surface,Image 1,1,1147,
25.555,µm,Surface,Image 1,1,1148,
24.4319,µm,Surface,Image 1,1,1149,
22.3844,µm,Surface,Image 1,1,1150,
26.2761,µm,Surface,Image 1,1,1151,
26.4753,µm,Surface,Image 1,1,1152,
27.98,µm,Surface,Image 1,1,1153,
23.9744,µm,Surface,Image 1,1,1154,
21.8988,µm,Surface,Image 1,1,1155,
26.2049,µm,Surface,Image 1,1,1156,
23.8055,µm,Surface,Image 1,1,1157,
22.3751,µm,Surface,Image 1,1,1158,
27.6448,µm,Surface,Image 1,1,1159,
28.1397,µm,Surface,Image 1,1,1160,
27.4616,µm,Surface,Image 1,1,1161,
26.9177,µm,Surface,Image 1,1,1163,
22.9862,µm,Surface,Image 1,1,1164,
25.434,µm,Surface,Image 1,1,1165,
26.9255,µm,Surface,Image 1,1,1167,
25.9436,µm,Surface,Image 1,1,1168,
22.2522,µm,Surface,Image 1,1,1169,
27.5003,µm,Surface,Image 1,1,1171,
28.4149,µm,Surface,Image 1,1,1172,
24.1401,µm,Surface,Image 1,1,1173,
25.7771,µm,Surface,Image 1,1,1174,
27.8438,µm,Surface,Image 1,1,1175,
28.7458,µm,Surface,Image 1,1,1176,
23.1129,µm,Surface,Image 1,1,1177,
28.8291,µm,Surface,Image 1,1,1178,
27.9423,µm,Surface,Image 1,1,1179,
26.0979,µm,Surface,Image 1,1,1181,
25.2795,µm,Surface,Image 1,1,1182,
23.4868,µm,Surface,Image 1,1,1183,
24.5526,µm,Surface,Image 1,1,1184,
24.0838,µm,Surface,Image 1,1,1185,
23.617,µm,Surface,Image 1,1,1186,
23.1132,µm,Surface,Image 1,1,1187,
26.7698,µm,Surface,Image 1,1,1188,
24.999,µm,Surface,Image 1,1,1190,
25.3267,µm,Surface,Image 1,1,1191,
25.7389,µm,Surface,Image 1,1,1193,
22.5494,µm,Surface,Image 1,1,1194,
26.7152,µm,Surface,Image 1,1,1195,
26.9668,µm,Surface,Image 1,1,1197,
28.6015,µm,Surface,Image 1,1,1198,
28.2971,µm,Surface,Image 1,1,1199,
27.838,µm,Surface,Image 1,1,1200,
28.4178,µm,Surface,Image 1,1,1203,
27.9918,µm,Surface,Image 1,1,1204,
24.798,µm,Surface,Image 1,1,1205,
27.5906,µm,Surface,Image 1,1,1207,
24.1111,µm,Surface,Image 1,1,1208,
27.3732,µm,Surface,Image 1,1,1209,
28.2414,µm,Surface,Image 1,1,1211,
25.3165,µm,Surface,Image 1,1,1212,
28.896,µm,Surface,Image 1,1,1216,
24.5967,µm,Surface,Image 1,1,1217,
23.4134,µm,Surface,Image 1,1,1218,
27.7936,µm,Surface,Image 1,1,1219,
24.8153,µm,Surface,Image 1,1,1220,
25.5499,µm,Surface,Image 1,1,1221,
26.1929,µm,Surface,Image 1,1,1222,
24.0745,µm,Surface,Image 1,1,1223,
26.7994,µm,Surface,Image 1,1,1224,
28.5815,µm,Surface,Image 1,1,1225,
23.6993,µm,Surface,Image 1,1,1226,
24.2056,µm,Surface,Image 1,1,1227,
25.8811,µm,Surface,Image 1,1,1228,
24.8214,µm,Surface,Image 1,1,1229,
25.6148,µm,Surface,Image 1,1,1230,
25.7304,µm,Surface,Image 1,1,1231,
28.8234,µm,Surface,Image 1,1,1234,
23.4065,µm,Surface,Image 1,1,1235,
27.7974,µm,Surface,Image 1,1,1237,
23.3474,µm,Surface,Image 1,1,1238,
27.2139,µm,Surface,Image 1,1,1239,
23.954,µm,Surface,Image 1,1,1240,
28.2483,µm,Surface,Image 1,1,1241,
27.5217,µm,Surface,Image 1,1,1242,
28.9912,µm,Surface,Image 1,1,1243,
28.1593,µm,Surface,Image 1,1,1244,
29.6198,µm,Surface,Image 1,1,1245,
24.7027,µm,Surface,Image 1,1,1246,
28.3136,µm,Surface,Image 1,1,1247,
24.277,µm,Surface,Image 1,1,1248,
25.1171,µm,Surface,Image 1,1,1250,
24.847,µm,Surface,Image 1,1,1251,
27.7625,µm,Surface,Image 1,1,1252,
26.3905,µm,Surface,Image 1,1,1253,
27.7575,µm,Surface,Image 1,1,1254,
28.2374,µm,Surface,Image 1,1,1255,
29.1927,µm,Surface,Image 1,1,1258,
26.2505,µm,Surface,Image 1,1,1259,
28.8973,µm,Surface,Image 1,1,1261,
26.7082,µm,Surface,Image 1,1,1262,
26.7822,µm,Surface,Image 1,1,1263,
28.707,µm,Surface,Image 1,1,1264,
25.9723,µm,Surface,Image 1,1,1265,
27.0294,µm,Surface,Image 1,1,1267,
27.2677,µm,Surface,Image 1,1,1268,
27.7758,µm,Surface,Image 1,1,1270,
29.2389,µm,Surface,Image 1,1,1271,
27.9562,µm,Surface,Image 1,1,1273,
27.5066,µm,Surface,Image 1,1,1275,
24.2667,µm,Surface,Image 1,1,1276,
24.6955,µm,Surface,Image 1,1,1277,
25.4833,µm,Surface,Image 1,1,1278,
25.3488,µm,Surface,Image 1,1,1279,
27.3815,µm,Surface,Image 1,1,1280,
28.0212,µm,Surface,Image 1,1,1282,
28.6844,µm,Surface,Image 1,1,1284,
24.5561,µm,Surface,Image 1,1,1285,
29.5449,µm,Surface,Image 1,1,1287,
25.06,µm,Surface,Image 1,1,1288,
28.7215,µm,Surface,Image 1,1,1289,
28.1006,µm,Surface,Image 1,1,1290,
29.7884,µm,Surface,Image 1,1,1291,
24.6741,µm,Surface,Image 1,1,1292,
25.5682,µm,Surface,Image 1,1,1294,
26.6604,µm,Surface,Image 1,1,1295,
27.3381,µm,Surface,Image 1,1,1296,
28.7385,µm,Surface,Image 1,1,1297,
28.7898,µm,Surface,Image 1,1,1299,
25.7292,µm,Surface,Image 1,1,1300,
29.498,µm,Surface,Image 1,1,1302,
24.132,µm,Surface,Image 1,1,1303,
25.0687,µm,Surface,Image 1,1,1304,
26.1439,µm,Surface,Image 1,1,1305,
28.3558,µm,Surface,Image 1,1,1309,
28.699,µm,Surface,Image 1,1,1310,
29.4095,µm,Surface,Image 1,1,1312,
29.5426,µm,Surface,Image 1,1,1314,
25.3,µm,Surface,Image 1,1,1315,
28.4276,µm,Surface,Image 1,1,1316,
27.5774,µm,Surface,Image 1,1,1317,
28.5313,µm,Surface,Image 1,1,1318,
28.0574,µm,Surface,Image 1,1,1319,
26.2482,µm,Surface,Image 1,1,1320,
29.4114,µm,Surface,Image 1,1,1322,
26.5739,µm,Surface,Image 1,1,1323,
28.2415,µm,Surface,Image 1,1,1324,
25.7634,µm,Surface,Image 1,1,1325,
24.0868,µm,Surface,Image 1,1,1326,
27.4993,µm,Surface,Image 1,1,1327,
28.109,µm,Surface,Image 1,1,1330,
28.0324,µm,Surface,Image 1,1,1331,
24.4634,µm,Surface,Image 1,1,1332,
29.0474,µm,Surface,Image 1,1,1334,
27.5421,µm,Surface,Image 1,1,1335,
29.6692,µm,Surface,Image 1,1,1337,
26.2291,µm,Surface,Image 1,1,1338,
29.0118,µm,Surface,Image 1,1,1339,
29.6594,µm,Surface,Image 1,1,1340,
27.9774,µm,Surface,Image 1,1,1341,
29.2631,µm,Surface,Image 1,1,1342,
25.3157,µm,Surface,Image 1,1,1343,
25.2623,µm,Surface,Image 1,1,1344,
27.273,µm,Surface,Image 1,1,1347,
29.6114,µm,Surface,Image 1,1,1348,
26.4031,µm,Surface,Image 1,1,1349,
25.8316,µm,Surface,Image 1,1,1350,
26.3004,µm,Surface,Image 1,1,1351,
26.9031,µm,Surface,Image 1,1,1352,
25.0748,µm,Surface,Image 1,1,1353,
25.634,µm,Surface,Image 1,1,1355,
25.8522,µm,Surface,Image 1,1,1356,
24.3736,µm,Surface,Image 1,1,1357,
27.1073,µm,Surface,Image 1,1,1358,
27.9007,µm,Surface,Image 1,1,1359,
27.9356,µm,Surface,Image 1,1,1360,
29.0109,µm,Surface,Image 1,1,1362,
26.6505,µm,Surface,Image 1,1,1364,
27.0756,µm,Surface,Image 1,1,1365,
29.8912,µm,Surface,Image 1,1,1368,
28.4699,µm,Surface,Image 1,1,1370,
27.4439,µm,Surface,Image 1,1,1371,
25.0192,µm,Surface,Image 1,1,1372,
27.0104,µm,Surface,Image 1,1,1373,
29.2795,µm,Surface,Image 1,1,1374,
29.0276,µm,Surface,Image 1,1,1375,
29.9902,µm,Surface,Image 1,1,1376,
28.3336,µm,Surface,Image 1,1,1377,
27.1942,µm,Surface,Image 1,1,1378,
29.888,µm,Surface,Image 1,1,1379,
28.052,µm,Surface,Image 1,1,1380,
30.0277,µm,Surface,Image 1,1,1381,
28.1897,µm,Surface,Image 1,1,1383,
27.9478,µm,Surface,Image 1,1,1384,
26.2467,µm,Surface,Image 1,1,1388,
24.8722,µm,Surface,Image 1,1,1390,
29.9395,µm,Surface,Image 1,1,1391,
29.4915,µm,Surface,Image 1,1,1392,
29.7445,µm,Surface,Image 1,1,1393,
26.219,µm,Surface,Image 1,1,1394,
29.2996,µm,Surface,Image 1,1,1396,
29.2568,µm,Surface,Image 1,1,1397,
26.2277,µm,Surface,Image 1,1,1398,
29.7847,µm,Surface,Image 1,1,1399,
26.444,µm,Surface,Image 1,1,1400,
27.2959,µm,Surface,Image 1,1,1401,
29.0984,µm,Surface,Image 1,1,1402,
28.919,µm,Surface,Image 1,1,1403,
27.7205,µm,Surface,Image 1,1,1404,
25.2767,µm,Surface,Image 1,1,1405,
29.5011,µm,Surface,Image 1,1,1407,
29.806,µm,Surface,Image 1,1,1408,
28.6108,µm,Surface,Image 1,1,1410,
25.9341,µm,Surface,Image 1,1,1411,
28.427,µm,Surface,Image 1,1,1412,
27.7058,µm,Surface,Image 1,1,1413,
30.4652,µm,Surface,Image 1,1,1417,
26.3404,µm,Surface,Image 1,1,1418,
26.2096,µm,Surface,Image 1,1,1419,
27.1818,µm,Surface,Image 1,1,1420,
25.8551,µm,Surface,Image 1,1,1422,
25.8113,µm,Surface,Image 1,1,1423,
29.6311,µm,Surface,Image 1,1,1424,
29.2991,µm,Surface,Image 1,1,1425,
28.3699,µm,Surface,Image 1,1,1428,
27.9857,µm,Surface,Image 1,1,1429,
26.6567,µm,Surface,Image 1,1,1430,
26.5316,µm,Surface,Image 1,1,1431,
29.8392,µm,Surface,Image 1,1,1434,
27.0932,µm,Surface,Image 1,1,1435,
29.9468,µm,Surface,Image 1,1,1436,
29.3952,µm,Surface,Image 1,1,1437,
26.7212,µm,Surface,Image 1,1,1440,
28.4857,µm,Surface,Image 1,1,1441,
25.8948,µm,Surface,Image 1,1,1442,
29.0725,µm,Surface,Image 1,1,1444,
25.2415,µm,Surface,Image 1,1,1446,
27.5666,µm,Surface,Image 1,1,1448,
26.0753,µm,Surface,Image 1,1,1449,
28.4387,µm,Surface,Image 1,1,1450,
28.5152,µm,Surface,Image 1,1,1451,
28.8708,µm,Surface,Image 1,1,1452,
26.5223,µm,Surface,Image 1,1,1453,
29.843,µm,Surface,Image 1,1,1454,
28.1924,µm,Surface,Image 1,1,1457,
27.4235,µm,Surface,Image 1,1,1458,
27.2324,µm,Surface,Image 1,1,1459,
25.9748,µm,Surface,Image 1,1,1460,
28.5563,µm,Surface,Image 1,1,1462,
30.4213,µm,Surface,Image 1,1,1463,
29.1001,µm,Surface,Image 1,1,1464,
27.9489,µm,Surface,Image 1,1,1465,
29.344,µm,Surface,Image 1,1,1466,
29.8597,µm,Surface,Image 1,1,1468,
28.3684,µm,Surface,Image 1,1,1469,
25.9466,µm,Surface,Image 1,1,1470,
30.9713,µm,Surface,Image 1,1,1472,
27.832,µm,Surface,Image 1,1,1473,
29.4097,µm,Surface,Image 1,1,1474,
30.8804,µm,Surface,Image 1,1,1475,
30.224,µm,Surface,Image 1,1,1476,
30.7924,µm,Surface,Image 1,1,1477,
30.8614,µm,Surface,Image 1,1,1478,
28.9396,µm,Surface,Image 1,1,1479,
29.0207,µm,Surface,Image 1,1,1480,
29.1326,µm,Surface,Image 1,1,1481,
27.1121,µm,Surface,Image 1,1,1483,
27.3796,µm,Surface,Image 1,1,1484,
30.2534,µm,Surface,Image 1,1,1487,
27.9614,µm,Surface,Image 1,1,1488,
26.4504,µm,Surface,Image 1,1,1489,
27.8524,µm,Surface,Image 1,1,1490,
30.8538,µm,Surface,Image 1,1,1491,
30.7881,µm,Surface,Image 1,1,1492,
25.7945,µm,Surface,Image 1,1,1494,
28.6014,µm,Surface,Image 1,1,1495,
28.1697,µm,Surface,Image 1,1,1496,
29.7424,µm,Surface,Image 1,1,1498,
28.2007,µm,Surface,Image 1,1,1499,
30.6007,µm,Surface,Image 1,1,1500,
27.3575,µm,Surface,Image 1,1,1502,
29.4103,µm,Surface,Image 1,1,1503,
28.2672,µm,Surface,Image 1,1,1504,
30.3932,µm,Surface,Image 1,1,1505,
28.5873,µm,Surface,Image 1,1,1506,
30.214,µm,Surface,Image 1,1,1507,
29.6053,µm,Surface,Image 1,1,1508,
26.6786,µm,Surface,Image 1,1,1511,
30.9054,µm,Surface,Image 1,1,1512,
31.3533,µm,Surface,Image 1,1,1513,
29.7176,µm,Surface,Image 1,1,1515,
27.4082,µm,Surface,Image 1,1,1516,
27.8925,µm,Surface,Image 1,1,1517,
30.2042,µm,Surface,Image 1,1,1518,
30.2024,µm,Surface,Image 1,1,1519,
30.3372,µm,Surface,Image 1,1,1520,
28.4948,µm,Surface,Image 1,1,1521,
27.5732,µm,Surface,Image 1,1,1522,
30.3732,µm,Surface,Image 1,1,1523,
31.5797,µm,Surface,Image 1,1,1524,
26.9263,µm,Surface,Image 1,1,1526,
30.0375,µm,Surface,Image 1,1,1527,
28.8306,µm,Surface,Image 1,1,1528,
31.0015,µm,Surface,Image 1,1,1529,
30.6232,µm,Surface,Image 1,1,1530,
26.832,µm,Surface,Image 1,1,1531,
28.3593,µm,Surface,Image 1,1,1532,
31.0813,µm,Surface,Image 1,1,1533,
27.7879,µm,Surface,Image 1,1,1534,
31.2712,µm,Surface,Image 1,1,1535,
30.4961,µm,Surface,Image 1,1,1536,
31.1577,µm,Surface,Image 1,1,1537,
27.7631,µm,Surface,Image 1,1,1539,
27.6469,µm,Surface,Image 1,1,1540,
29.6914,µm,Surface,Image 1,1,1541,
30.0869,µm,Surface,Image 1,1,1542,
31.1897,µm,Surface,Image 1,1,1543,
29.7191,µm,Surface,Image 1,1,1544,
27.941,µm,Surface,Image 1,1,1545,
30.3037,µm,Surface,Image 1,1,1546,
30.7977,µm,Surface,Image 1,1,1548,
