
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.2268,µm,Surface,Distance from Origin,1,907,
63.445,µm,Surface,Distance from Origin,1,908,
63.115,µm,Surface,Distance from Origin,1,909,
63.6675,µm,Surface,Distance from Origin,1,910,
62.9661,µm,Surface,Distance from Origin,1,911,
62.4268,µm,Surface,Distance from Origin,1,912,
62.7031,µm,Surface,Distance from Origin,1,913,
61.5165,µm,Surface,Distance from Origin,1,914,
62.7606,µm,Surface,Distance from Origin,1,915,
62.1978,µm,Surface,Distance from Origin,1,916,
63.0444,µm,Surface,Distance from Origin,1,917,
62.9869,µm,Surface,Distance from Origin,1,918,
62.5819,µm,Surface,Distance from Origin,1,920,
62.068,µm,Surface,Distance from Origin,1,921,
61.6231,µm,Surface,Distance from Origin,1,922,
62.2477,µm,Surface,Distance from Origin,1,923,
61.9835,µm,Surface,Distance from Origin,1,924,
62.44,µm,Surface,Distance from Origin,1,925,
62.6768,µm,Surface,Distance from Origin,1,926,
62.4856,µm,Surface,Distance from Origin,1,928,
61.939,µm,Surface,Distance from Origin,1,929,
62.4537,µm,Surface,Distance from Origin,1,930,
62.0518,µm,Surface,Distance from Origin,1,932,
62.1799,µm,Surface,Distance from Origin,1,933,
61.6671,µm,Surface,Distance from Origin,1,934,
61.3599,µm,Surface,Distance from Origin,1,935,
61.7116,µm,Surface,Distance from Origin,1,936,
60.3689,µm,Surface,Distance from Origin,1,937,
61.9482,µm,Surface,Distance from Origin,1,939,
61.7837,µm,Surface,Distance from Origin,1,940,
61.3955,µm,Surface,Distance from Origin,1,942,
61.7342,µm,Surface,Distance from Origin,1,943,
60.515,µm,Surface,Distance from Origin,1,944,
61.0548,µm,Surface,Distance from Origin,1,945,
60.742,µm,Surface,Distance from Origin,1,946,
61.4906,µm,Surface,Distance from Origin,1,947,
61.2885,µm,Surface,Distance from Origin,1,948,
60.4226,µm,Surface,Distance from Origin,1,949,
58.9453,µm,Surface,Distance from Origin,1,951,
61.0544,µm,Surface,Distance from Origin,1,952,
60.9503,µm,Surface,Distance from Origin,1,953,
58.9595,µm,Surface,Distance from Origin,1,954,
60.0269,µm,Surface,Distance from Origin,1,955,
61.1452,µm,Surface,Distance from Origin,1,956,
60.61,µm,Surface,Distance from Origin,1,957,
59.1072,µm,Surface,Distance from Origin,1,958,
60.6213,µm,Surface,Distance from Origin,1,960,
60.1395,µm,Surface,Distance from Origin,1,961,
58.8356,µm,Surface,Distance from Origin,1,962,
60.7584,µm,Surface,Distance from Origin,1,963,
58.6818,µm,Surface,Distance from Origin,1,964,
58.7747,µm,Surface,Distance from Origin,1,968,
59.9939,µm,Surface,Distance from Origin,1,969,
60.4367,µm,Surface,Distance from Origin,1,970,
60.2815,µm,Surface,Distance from Origin,1,971,
58.582,µm,Surface,Distance from Origin,1,972,
60.0248,µm,Surface,Distance from Origin,1,973,
59.6627,µm,Surface,Distance from Origin,1,974,
60.5628,µm,Surface,Distance from Origin,1,975,
60.2653,µm,Surface,Distance from Origin,1,976,
58.3228,µm,Surface,Distance from Origin,1,979,
58.2504,µm,Surface,Distance from Origin,1,980,
58.7313,µm,Surface,Distance from Origin,1,981,
58.1327,µm,Surface,Distance from Origin,1,982,
60.5387,µm,Surface,Distance from Origin,1,983,
60.5196,µm,Surface,Distance from Origin,1,984,
58.3248,µm,Surface,Distance from Origin,1,985,
59.3094,µm,Surface,Distance from Origin,1,986,
59.8548,µm,Surface,Distance from Origin,1,987,
59.54,µm,Surface,Distance from Origin,1,988,
59.6818,µm,Surface,Distance from Origin,1,989,
58.1298,µm,Surface,Distance from Origin,1,990,
58.5391,µm,Surface,Distance from Origin,1,991,
59.9509,µm,Surface,Distance from Origin,1,992,
58.614,µm,Surface,Distance from Origin,1,993,
58.7638,µm,Surface,Distance from Origin,1,994,
58.609,µm,Surface,Distance from Origin,1,995,
59.1792,µm,Surface,Distance from Origin,1,996,
58.9243,µm,Surface,Distance from Origin,1,997,
58.0136,µm,Surface,Distance from Origin,1,998,
59.1482,µm,Surface,Distance from Origin,1,999,
59.6908,µm,Surface,Distance from Origin,1,1000,
57.7719,µm,Surface,Distance from Origin,1,1001,
58.7991,µm,Surface,Distance from Origin,1,1002,
59.1252,µm,Surface,Distance from Origin,1,1003,
57.7428,µm,Surface,Distance from Origin,1,1004,
57.6379,µm,Surface,Distance from Origin,1,1005,
57.6275,µm,Surface,Distance from Origin,1,1006,
57.8046,µm,Surface,Distance from Origin,1,1007,
58.7811,µm,Surface,Distance from Origin,1,1008,
59.1012,µm,Surface,Distance from Origin,1,1009,
57.413,µm,Surface,Distance from Origin,1,1010,
58.4764,µm,Surface,Distance from Origin,1,1011,
58.2615,µm,Surface,Distance from Origin,1,1012,
57.8773,µm,Surface,Distance from Origin,1,1013,
58.3874,µm,Surface,Distance from Origin,1,1015,
58.9915,µm,Surface,Distance from Origin,1,1016,
58.1126,µm,Surface,Distance from Origin,1,1017,
57.5081,µm,Surface,Distance from Origin,1,1018,
58.7566,µm,Surface,Distance from Origin,1,1019,
57.9217,µm,Surface,Distance from Origin,1,1020,
58.1168,µm,Surface,Distance from Origin,1,1021,
57.6744,µm,Surface,Distance from Origin,1,1022,
57.7443,µm,Surface,Distance from Origin,1,1023,
58.7731,µm,Surface,Distance from Origin,1,1025,
57.2089,µm,Surface,Distance from Origin,1,1026,
58.3575,µm,Surface,Distance from Origin,1,1027,
58.3408,µm,Surface,Distance from Origin,1,1028,
57.3429,µm,Surface,Distance from Origin,1,1029,
58.3894,µm,Surface,Distance from Origin,1,1030,
57.643,µm,Surface,Distance from Origin,1,1031,
56.9335,µm,Surface,Distance from Origin,1,1032,
57.8113,µm,Surface,Distance from Origin,1,1033,
57.0319,µm,Surface,Distance from Origin,1,1034,
56.9249,µm,Surface,Distance from Origin,1,1035,
57.2069,µm,Surface,Distance from Origin,1,1036,
57.0539,µm,Surface,Distance from Origin,1,1038,
57.7493,µm,Surface,Distance from Origin,1,1040,
57.0239,µm,Surface,Distance from Origin,1,1041,
57.3575,µm,Surface,Distance from Origin,1,1042,
57.795,µm,Surface,Distance from Origin,1,1043,
57.3288,µm,Surface,Distance from Origin,1,1044,
57.7924,µm,Surface,Distance from Origin,1,1045,
56.6129,µm,Surface,Distance from Origin,1,1046,
57.1498,µm,Surface,Distance from Origin,1,1047,
57.7814,µm,Surface,Distance from Origin,1,1048,
57.5365,µm,Surface,Distance from Origin,1,1049,
56.9556,µm,Surface,Distance from Origin,1,1050,
56.5215,µm,Surface,Distance from Origin,1,1051,
57.056,µm,Surface,Distance from Origin,1,1054,
56.7909,µm,Surface,Distance from Origin,1,1055,
56.4193,µm,Surface,Distance from Origin,1,1056,
57.1447,µm,Surface,Distance from Origin,1,1057,
56.4226,µm,Surface,Distance from Origin,1,1058,
56.6988,µm,Surface,Distance from Origin,1,1060,
56.3037,µm,Surface,Distance from Origin,1,1061,
57.3178,µm,Surface,Distance from Origin,1,1062,
56.5222,µm,Surface,Distance from Origin,1,1064,
55.9731,µm,Surface,Distance from Origin,1,1065,
55.9607,µm,Surface,Distance from Origin,1,1066,
56.3582,µm,Surface,Distance from Origin,1,1067,
56.9632,µm,Surface,Distance from Origin,1,1068,
56.1313,µm,Surface,Distance from Origin,1,1069,
56.5605,µm,Surface,Distance from Origin,1,1070,
57.1428,µm,Surface,Distance from Origin,1,1071,
55.9295,µm,Surface,Distance from Origin,1,1072,
56.096,µm,Surface,Distance from Origin,1,1073,
57.104,µm,Surface,Distance from Origin,1,1074,
56.5744,µm,Surface,Distance from Origin,1,1075,
55.9616,µm,Surface,Distance from Origin,1,1076,
55.896,µm,Surface,Distance from Origin,1,1077,
56.0333,µm,Surface,Distance from Origin,1,1078,
56.1583,µm,Surface,Distance from Origin,1,1079,
56.6747,µm,Surface,Distance from Origin,1,1080,
56.4623,µm,Surface,Distance from Origin,1,1081,
56.7492,µm,Surface,Distance from Origin,1,1082,
55.6528,µm,Surface,Distance from Origin,1,1084,
56.2004,µm,Surface,Distance from Origin,1,1085,
56.4409,µm,Surface,Distance from Origin,1,1086,
56.6345,µm,Surface,Distance from Origin,1,1087,
55.6698,µm,Surface,Distance from Origin,1,1088,
55.5564,µm,Surface,Distance from Origin,1,1089,
56.5311,µm,Surface,Distance from Origin,1,1090,
56.0902,µm,Surface,Distance from Origin,1,1091,
56.1283,µm,Surface,Distance from Origin,1,1092,
55.5016,µm,Surface,Distance from Origin,1,1093,
55.541,µm,Surface,Distance from Origin,1,1094,
55.47,µm,Surface,Distance from Origin,1,1095,
55.5054,µm,Surface,Distance from Origin,1,1096,
56.2747,µm,Surface,Distance from Origin,1,1097,
55.4123,µm,Surface,Distance from Origin,1,1098,
55.5654,µm,Surface,Distance from Origin,1,1099,
55.472,µm,Surface,Distance from Origin,1,1100,
56.2093,µm,Surface,Distance from Origin,1,1101,
55.4087,µm,Surface,Distance from Origin,1,1102,
55.8009,µm,Surface,Distance from Origin,1,1103,
55.5246,µm,Surface,Distance from Origin,1,1104,
55.2612,µm,Surface,Distance from Origin,1,1106,
55.3774,µm,Surface,Distance from Origin,1,1108,
55.4497,µm,Surface,Distance from Origin,1,1109,
56.1712,µm,Surface,Distance from Origin,1,1110,
56.1692,µm,Surface,Distance from Origin,1,1111,
55.7281,µm,Surface,Distance from Origin,1,1112,
55.7986,µm,Surface,Distance from Origin,1,1113,
55.5419,µm,Surface,Distance from Origin,1,1114,
56.018,µm,Surface,Distance from Origin,1,1115,
55.4167,µm,Surface,Distance from Origin,1,1116,
56.1763,µm,Surface,Distance from Origin,1,1117,
55.6035,µm,Surface,Distance from Origin,1,1118,
55.5363,µm,Surface,Distance from Origin,1,1119,
56.0291,µm,Surface,Distance from Origin,1,1120,
55.1141,µm,Surface,Distance from Origin,1,1121,
55.2719,µm,Surface,Distance from Origin,1,1122,
56.0378,µm,Surface,Distance from Origin,1,1123,
55.1295,µm,Surface,Distance from Origin,1,1124,
55.4303,µm,Surface,Distance from Origin,1,1125,
55.6657,µm,Surface,Distance from Origin,1,1126,
56.1004,µm,Surface,Distance from Origin,1,1127,
55.085,µm,Surface,Distance from Origin,1,1128,
54.9533,µm,Surface,Distance from Origin,1,1130,
54.8834,µm,Surface,Distance from Origin,1,1131,
55.0792,µm,Surface,Distance from Origin,1,1132,
55.0157,µm,Surface,Distance from Origin,1,1133,
54.8254,µm,Surface,Distance from Origin,1,1134,
54.9841,µm,Surface,Distance from Origin,1,1135,
54.8753,µm,Surface,Distance from Origin,1,1136,
54.8259,µm,Surface,Distance from Origin,1,1137,
54.9808,µm,Surface,Distance from Origin,1,1138,
55.0678,µm,Surface,Distance from Origin,1,1140,
55.6757,µm,Surface,Distance from Origin,1,1141,
55.0236,µm,Surface,Distance from Origin,1,1142,
55.0611,µm,Surface,Distance from Origin,1,1143,
55.208,µm,Surface,Distance from Origin,1,1144,
54.8968,µm,Surface,Distance from Origin,1,1145,
54.6856,µm,Surface,Distance from Origin,1,1146,
54.7214,µm,Surface,Distance from Origin,1,1147,
55.0372,µm,Surface,Distance from Origin,1,1148,
54.8807,µm,Surface,Distance from Origin,1,1149,
55.4462,µm,Surface,Distance from Origin,1,1150,
54.6181,µm,Surface,Distance from Origin,1,1151,
54.3888,µm,Surface,Distance from Origin,1,1152,
54.5072,µm,Surface,Distance from Origin,1,1153,
55.1318,µm,Surface,Distance from Origin,1,1154,
55.2647,µm,Surface,Distance from Origin,1,1155,
54.6216,µm,Surface,Distance from Origin,1,1156,
54.9691,µm,Surface,Distance from Origin,1,1157,
55.3063,µm,Surface,Distance from Origin,1,1158,
54.3056,µm,Surface,Distance from Origin,1,1159,
54.5574,µm,Surface,Distance from Origin,1,1160,
54.4391,µm,Surface,Distance from Origin,1,1161,
54.4285,µm,Surface,Distance from Origin,1,1163,
55.3538,µm,Surface,Distance from Origin,1,1164,
54.7143,µm,Surface,Distance from Origin,1,1165,
54.4031,µm,Surface,Distance from Origin,1,1167,
54.5218,µm,Surface,Distance from Origin,1,1168,
55.0672,µm,Surface,Distance from Origin,1,1169,
54.3238,µm,Surface,Distance from Origin,1,1171,
54.0742,µm,Surface,Distance from Origin,1,1172,
55.0385,µm,Surface,Distance from Origin,1,1173,
54.1855,µm,Surface,Distance from Origin,1,1174,
54.2513,µm,Surface,Distance from Origin,1,1175,
54.2925,µm,Surface,Distance from Origin,1,1176,
54.964,µm,Surface,Distance from Origin,1,1177,
54.1751,µm,Surface,Distance from Origin,1,1178,
54.1408,µm,Surface,Distance from Origin,1,1179,
54.2164,µm,Surface,Distance from Origin,1,1181,
54.568,µm,Surface,Distance from Origin,1,1182,
54.8112,µm,Surface,Distance from Origin,1,1183,
54.5638,µm,Surface,Distance from Origin,1,1184,
54.4446,µm,Surface,Distance from Origin,1,1185,
54.8755,µm,Surface,Distance from Origin,1,1186,
54.6827,µm,Surface,Distance from Origin,1,1187,
54.0798,µm,Surface,Distance from Origin,1,1188,
54.2519,µm,Surface,Distance from Origin,1,1190,
54.1709,µm,Surface,Distance from Origin,1,1191,
54.0493,µm,Surface,Distance from Origin,1,1193,
54.6605,µm,Surface,Distance from Origin,1,1194,
54.1182,µm,Surface,Distance from Origin,1,1195,
54.1387,µm,Surface,Distance from Origin,1,1197,
53.9572,µm,Surface,Distance from Origin,1,1198,
53.815,µm,Surface,Distance from Origin,1,1199,
54.0491,µm,Surface,Distance from Origin,1,1200,
53.865,µm,Surface,Distance from Origin,1,1203,
53.636,µm,Surface,Distance from Origin,1,1204,
54.4318,µm,Surface,Distance from Origin,1,1205,
53.7637,µm,Surface,Distance from Origin,1,1207,
54.2012,µm,Surface,Distance from Origin,1,1208,
53.7499,µm,Surface,Distance from Origin,1,1209,
53.4711,µm,Surface,Distance from Origin,1,1211,
53.8179,µm,Surface,Distance from Origin,1,1212,
53.8487,µm,Surface,Distance from Origin,1,1216,
54.1635,µm,Surface,Distance from Origin,1,1217,
54.282,µm,Surface,Distance from Origin,1,1218,
53.5342,µm,Surface,Distance from Origin,1,1219,
54.2016,µm,Surface,Distance from Origin,1,1220,
54.0107,µm,Surface,Distance from Origin,1,1221,
53.5125,µm,Surface,Distance from Origin,1,1222,
54.4453,µm,Surface,Distance from Origin,1,1223,
53.6874,µm,Surface,Distance from Origin,1,1224,
53.5822,µm,Surface,Distance from Origin,1,1225,
54.1387,µm,Surface,Distance from Origin,1,1226,
54.1897,µm,Surface,Distance from Origin,1,1227,
54.0176,µm,Surface,Distance from Origin,1,1228,
53.7139,µm,Surface,Distance from Origin,1,1229,
53.8846,µm,Surface,Distance from Origin,1,1230,
54.1437,µm,Surface,Distance from Origin,1,1231,
53.5468,µm,Surface,Distance from Origin,1,1234,
53.9416,µm,Surface,Distance from Origin,1,1235,
53.6803,µm,Surface,Distance from Origin,1,1237,
53.9371,µm,Surface,Distance from Origin,1,1238,
53.8839,µm,Surface,Distance from Origin,1,1239,
53.8709,µm,Surface,Distance from Origin,1,1240,
53.1829,µm,Surface,Distance from Origin,1,1241,
53.2468,µm,Surface,Distance from Origin,1,1242,
53.609,µm,Surface,Distance from Origin,1,1243,
53.5857,µm,Surface,Distance from Origin,1,1244,
53.2122,µm,Surface,Distance from Origin,1,1245,
53.7865,µm,Surface,Distance from Origin,1,1246,
53.3535,µm,Surface,Distance from Origin,1,1247,
53.7343,µm,Surface,Distance from Origin,1,1248,
53.6653,µm,Surface,Distance from Origin,1,1250,
53.8453,µm,Surface,Distance from Origin,1,1251,
53.3331,µm,Surface,Distance from Origin,1,1252,
53.3352,µm,Surface,Distance from Origin,1,1253,
53.2295,µm,Surface,Distance from Origin,1,1254,
53.2194,µm,Surface,Distance from Origin,1,1255,
53.0971,µm,Surface,Distance from Origin,1,1258,
53.0916,µm,Surface,Distance from Origin,1,1259,
53.4287,µm,Surface,Distance from Origin,1,1261,
53.1585,µm,Surface,Distance from Origin,1,1262,
53.0776,µm,Surface,Distance from Origin,1,1263,
53.1001,µm,Surface,Distance from Origin,1,1264,
53.511,µm,Surface,Distance from Origin,1,1265,
53.608,µm,Surface,Distance from Origin,1,1267,
52.8166,µm,Surface,Distance from Origin,1,1268,
53.1249,µm,Surface,Distance from Origin,1,1270,
53.2185,µm,Surface,Distance from Origin,1,1271,
53.2455,µm,Surface,Distance from Origin,1,1273,
53.1195,µm,Surface,Distance from Origin,1,1275,
53.3441,µm,Surface,Distance from Origin,1,1276,
53.2717,µm,Surface,Distance from Origin,1,1277,
53.2688,µm,Surface,Distance from Origin,1,1278,
53.6784,µm,Surface,Distance from Origin,1,1279,
52.8155,µm,Surface,Distance from Origin,1,1280,
52.8628,µm,Surface,Distance from Origin,1,1282,
53.1136,µm,Surface,Distance from Origin,1,1284,
53.4455,µm,Surface,Distance from Origin,1,1285,
52.9901,µm,Surface,Distance from Origin,1,1287,
53.0859,µm,Surface,Distance from Origin,1,1288,
52.8009,µm,Surface,Distance from Origin,1,1289,
52.7999,µm,Surface,Distance from Origin,1,1290,
52.9321,µm,Surface,Distance from Origin,1,1291,
53.0842,µm,Surface,Distance from Origin,1,1292,
53.3029,µm,Surface,Distance from Origin,1,1294,
53.3851,µm,Surface,Distance from Origin,1,1295,
53.056,µm,Surface,Distance from Origin,1,1296,
53.1124,µm,Surface,Distance from Origin,1,1297,
52.7895,µm,Surface,Distance from Origin,1,1299,
53.2151,µm,Surface,Distance from Origin,1,1300,
52.7989,µm,Surface,Distance from Origin,1,1302,
53.188,µm,Surface,Distance from Origin,1,1303,
53.3752,µm,Surface,Distance from Origin,1,1304,
52.8226,µm,Surface,Distance from Origin,1,1305,
52.6569,µm,Surface,Distance from Origin,1,1309,
52.6077,µm,Surface,Distance from Origin,1,1310,
52.3385,µm,Surface,Distance from Origin,1,1312,
52.4931,µm,Surface,Distance from Origin,1,1314,
52.9317,µm,Surface,Distance from Origin,1,1315,
52.9418,µm,Surface,Distance from Origin,1,1316,
52.8477,µm,Surface,Distance from Origin,1,1317,
52.799,µm,Surface,Distance from Origin,1,1318,
52.8343,µm,Surface,Distance from Origin,1,1319,
52.9782,µm,Surface,Distance from Origin,1,1320,
52.7482,µm,Surface,Distance from Origin,1,1322,
52.6774,µm,Surface,Distance from Origin,1,1323,
52.4366,µm,Surface,Distance from Origin,1,1324,
52.8541,µm,Surface,Distance from Origin,1,1325,
52.9087,µm,Surface,Distance from Origin,1,1326,
52.3574,µm,Surface,Distance from Origin,1,1327,
52.4772,µm,Surface,Distance from Origin,1,1330,
52.4793,µm,Surface,Distance from Origin,1,1331,
52.8263,µm,Surface,Distance from Origin,1,1332,
52.3747,µm,Surface,Distance from Origin,1,1334,
52.5678,µm,Surface,Distance from Origin,1,1335,
52.5393,µm,Surface,Distance from Origin,1,1337,
52.8226,µm,Surface,Distance from Origin,1,1338,
52.7606,µm,Surface,Distance from Origin,1,1339,
52.3813,µm,Surface,Distance from Origin,1,1340,
52.351,µm,Surface,Distance from Origin,1,1341,
52.6173,µm,Surface,Distance from Origin,1,1342,
52.6496,µm,Surface,Distance from Origin,1,1343,
52.7526,µm,Surface,Distance from Origin,1,1344,
52.449,µm,Surface,Distance from Origin,1,1347,
52.1818,µm,Surface,Distance from Origin,1,1348,
52.5931,µm,Surface,Distance from Origin,1,1349,
52.6101,µm,Surface,Distance from Origin,1,1350,
52.5521,µm,Surface,Distance from Origin,1,1351,
52.6378,µm,Surface,Distance from Origin,1,1352,
52.5907,µm,Surface,Distance from Origin,1,1353,
52.6978,µm,Surface,Distance from Origin,1,1355,
52.7814,µm,Surface,Distance from Origin,1,1356,
52.6949,µm,Surface,Distance from Origin,1,1357,
52.3758,µm,Surface,Distance from Origin,1,1358,
52.2337,µm,Surface,Distance from Origin,1,1359,
52.5911,µm,Surface,Distance from Origin,1,1360,
52.2526,µm,Surface,Distance from Origin,1,1362,
52.2327,µm,Surface,Distance from Origin,1,1364,
52.3019,µm,Surface,Distance from Origin,1,1365,
52.2874,µm,Surface,Distance from Origin,1,1368,
52.3422,µm,Surface,Distance from Origin,1,1370,
52.3879,µm,Surface,Distance from Origin,1,1371,
52.5574,µm,Surface,Distance from Origin,1,1372,
52.6805,µm,Surface,Distance from Origin,1,1373,
52.2532,µm,Surface,Distance from Origin,1,1374,
51.9757,µm,Surface,Distance from Origin,1,1375,
52.3523,µm,Surface,Distance from Origin,1,1376,
51.9055,µm,Surface,Distance from Origin,1,1377,
52.1394,µm,Surface,Distance from Origin,1,1378,
52.3027,µm,Surface,Distance from Origin,1,1379,
52.0006,µm,Surface,Distance from Origin,1,1380,
51.9613,µm,Surface,Distance from Origin,1,1381,
52.1139,µm,Surface,Distance from Origin,1,1383,
52.2558,µm,Surface,Distance from Origin,1,1384,
52.2052,µm,Surface,Distance from Origin,1,1388,
52.1949,µm,Surface,Distance from Origin,1,1390,
51.9627,µm,Surface,Distance from Origin,1,1391,
51.7476,µm,Surface,Distance from Origin,1,1392,
51.4372,µm,Surface,Distance from Origin,1,1393,
52.1162,µm,Surface,Distance from Origin,1,1394,
51.8812,µm,Surface,Distance from Origin,1,1396,
52.2275,µm,Surface,Distance from Origin,1,1397,
52.0239,µm,Surface,Distance from Origin,1,1398,
51.9008,µm,Surface,Distance from Origin,1,1399,
52.2384,µm,Surface,Distance from Origin,1,1400,
52.0081,µm,Surface,Distance from Origin,1,1401,
52.0103,µm,Surface,Distance from Origin,1,1402,
51.7893,µm,Surface,Distance from Origin,1,1403,
51.7523,µm,Surface,Distance from Origin,1,1404,
52.1039,µm,Surface,Distance from Origin,1,1405,
51.7612,µm,Surface,Distance from Origin,1,1407,
51.8329,µm,Surface,Distance from Origin,1,1408,
51.8184,µm,Surface,Distance from Origin,1,1410,
52.161,µm,Surface,Distance from Origin,1,1411,
52.1236,µm,Surface,Distance from Origin,1,1412,
51.725,µm,Surface,Distance from Origin,1,1413,
51.8988,µm,Surface,Distance from Origin,1,1417,
51.9285,µm,Surface,Distance from Origin,1,1418,
51.7183,µm,Surface,Distance from Origin,1,1419,
51.7619,µm,Surface,Distance from Origin,1,1420,
51.8174,µm,Surface,Distance from Origin,1,1422,
52.0437,µm,Surface,Distance from Origin,1,1423,
51.6922,µm,Surface,Distance from Origin,1,1424,
51.5647,µm,Surface,Distance from Origin,1,1425,
51.7257,µm,Surface,Distance from Origin,1,1428,
51.9022,µm,Surface,Distance from Origin,1,1429,
52.1181,µm,Surface,Distance from Origin,1,1430,
51.6687,µm,Surface,Distance from Origin,1,1431,
51.5157,µm,Surface,Distance from Origin,1,1434,
51.5217,µm,Surface,Distance from Origin,1,1435,
51.6482,µm,Surface,Distance from Origin,1,1436,
51.495,µm,Surface,Distance from Origin,1,1437,
51.8024,µm,Surface,Distance from Origin,1,1440,
51.5245,µm,Surface,Distance from Origin,1,1441,
51.7049,µm,Surface,Distance from Origin,1,1442,
51.4805,µm,Surface,Distance from Origin,1,1444,
51.6751,µm,Surface,Distance from Origin,1,1446,
51.9137,µm,Surface,Distance from Origin,1,1448,
51.6304,µm,Surface,Distance from Origin,1,1449,
50.9637,µm,Surface,Distance from Origin,1,1450,
51.8858,µm,Surface,Distance from Origin,1,1451,
51.4911,µm,Surface,Distance from Origin,1,1452,
51.3275,µm,Surface,Distance from Origin,1,1453,
51.3351,µm,Surface,Distance from Origin,1,1454,
51.3058,µm,Surface,Distance from Origin,1,1457,
51.626,µm,Surface,Distance from Origin,1,1458,
51.5892,µm,Surface,Distance from Origin,1,1459,
51.5224,µm,Surface,Distance from Origin,1,1460,
51.6013,µm,Surface,Distance from Origin,1,1462,
51.1703,µm,Surface,Distance from Origin,1,1463,
