
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.955,0.125753,1.64566,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
28.3547,-0.542332,1.54739,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
27.6462,-0.115858,1.47474,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
26.7495,0.479891,1.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
28.712,-1.61088,1.65629,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
27.2628,0.314823,1.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
27.8056,-0.687351,1.36866,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
27.3237,-0.183161,1.42869,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
28.0974,-1.18936,1.56541,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
25.9805,0.999023,1.40208,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
28.4836,-1.98822,1.18788,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
27.1258,-0.454914,1.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
27.4878,-1.04339,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
24.9734,1.417,1.39908,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
27.4599,-1.41936,1.85522,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
27.468,-1.35212,1.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
25.4183,1.06451,1.42247,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
24.4222,1.59864,1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
26.1268,0.342987,1.37562,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
26.4374,-0.168642,1.26375,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
25.3792,0.539787,1.60491,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
23.4152,2.32478,1.60825,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
24.5482,1.20537,1.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
25.3573,0.496586,1.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
23.5056,1.91367,1.42158,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
26.3651,-0.591866,1.44206,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
21.6221,3.51386,1.62842,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
25.9258,-0.716434,1.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
23.1828,1.80944,1.18249,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
24.6532,0.397768,1.68632,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
25.587,0.0387249,1.39197,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
24.1404,0.826426,0.971581,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
24.1756,0.608974,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
25.0779,-0.036499,1.49593,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
23.6088,1.32045,1.13542,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
22.3561,2.42083,1.48606,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
24.7118,0.633404,1.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
20.29,4.08818,1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
20.6508,3.65987,1.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
24.8666,-0.742558,1.49515,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
22.3305,2.02159,1.39724,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
23.9791,0.343914,1.49722,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
22.5676,1.79523,1.28661,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
23.2829,1.12519,1.07116,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
23.4596,0.66674,1.26728,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
22.1831,1.70831,1.36324,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
23.0629,0.776428,1.36955,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
23.7484,0.0260925,1.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
22.7228,1.16662,1.1853,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
24.1258,-0.225441,1.43489,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
22.4049,1.37824,1.40663,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
21.0408,2.58146,1.3272,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
21.7975,1.91247,1.16028,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
18.8667,4.17164,1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
22.4423,0.898909,1.46868,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
21.429,1.47421,1.61466,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
23.4557,-0.360014,1.76827,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
23.3428,-0.202461,1.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
22.1209,1.15585,1.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
20.5604,2.654,1.41253,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
19.8371,2.9584,1.35951,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
21.5025,1.52726,1.10031,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
21.0537,1.76,1.05542,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
22.2805,0.564732,1.29426,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
22.685,0.293537,1.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
22.8357,-0.355232,1.51775,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
20.7396,2.14215,1.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
22.5061,0.232313,1.08411,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
22.1663,-0.0182056,1.29814,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
22.8473,-1.01202,1.51885,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
20.843,1.4409,1.43424,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
19.8743,2.41594,1.35914,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
21.66,0.138134,1.54613,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
17.8058,3.70599,1.45158,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
22.2074,-0.326946,1.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
21.5727,0.467278,1.32414,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
20.511,1.50206,1.15691,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
21.1657,1.06473,1.26482,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
18.5775,2.86108,1.26936,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
19.6719,2.27319,0.558781,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
19.2611,2.2068,1.46734,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
21.6555,-0.291574,1.50047,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
20.8629,0.670916,1.45558,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
18.3098,3.08868,1.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
10.1226,10.6908,1.55158,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
20.9181,0.115118,1.46351,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
19.8664,1.69631,1.12787,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
10.5935,10.2732,1.19684,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
17.687,3.27029,1.48183,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
21.584,-0.883698,1.58632,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
19.6442,1.34562,1.54353,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
11.814,9.17368,1.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
19.4477,1.7387,1.14554,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
18.6122,2.08691,1.52636,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
12.6337,7.83275,1.50976,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
20.2794,0.618788,1.39634,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
11.2002,9.1931,1.51209,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
10.916,9.71533,0.787233,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
18.4633,2.11875,1.04036,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
19.6747,1.00606,1.29065,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
19.3233,1.289,1.20244,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
12.9637,7.04902,1.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
18.7142,1.72258,1.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
17.4736,2.96375,1.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
20.4442,-0.0479584,1.43832,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
19.7691,0.496729,1.4571,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
11.0226,8.85962,1.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
10.586,9.22351,1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
15.2096,4.45718,1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
10.2148,9.42559,1.57158,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
21.2279,-1.46229,1.39158,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
21.2025,-1.51143,1.71263,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
11.9134,7.8657,1.58704,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
16.7498,3.37911,1.32449,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
18.7667,1.37303,1.17205,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
18.6455,0.911459,1.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
17.9146,2.34786,1.27413,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
11.0159,8.58497,1.44872,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
14.5726,5.05755,1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
19.3103,0.646645,1.43188,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
15.4167,3.9771,1.72015,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
15.9001,3.6349,1.27186,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
15.4303,4.01899,1.24158,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
17.9891,1.30026,1.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
16.2021,3.47289,1.39627,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
12.6309,6.57897,1.42491,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
17.0266,2.65561,1.60648,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
18.3446,1.70074,1.34104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
8.31268,10.8489,1.30825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
16.4096,2.9657,1.37235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
16.9723,2.77136,1.07193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
8.29778,10.7854,1.62015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
8.62019,10.3382,1.51658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
8.60701,10.3789,1.15825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
11.6044,7.45289,1.38908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
17.1746,1.85672,1.08087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
17.5881,1.79638,1.20597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
10.6958,7.85073,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
15.7896,3.2955,1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
14.6299,4.49543,1.31676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
12.1859,6.89573,1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
15.4898,3.56321,1.23016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
18.3819,0.291744,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
15.8356,2.5339,1.70408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
11.5466,7.04479,1.56338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
17.7599,0.867182,1.4064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
15.3434,2.92515,1.52283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
15.8506,2.5812,1.29764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
13.0146,5.60745,1.22945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
14.2801,4.1069,1.25211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
18.8272,-0.86705,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
10.1309,8.17757,1.46827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
16.5102,2.06147,1.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
17.6057,0.311853,1.52794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
12.2029,6.04265,1.41996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
17.0318,1.33373,1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
13.727,4.65889,1.25603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
9.62836,8.3647,1.01158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
15.1094,3.11769,1.12518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
9.21391,8.90469,1.30601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
11.1606,6.61781,1.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
13.4694,4.27248,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
13.2328,4.37482,0.924915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
14.6778,3.5851,1.24818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
12.8345,4.7752,1.34376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
14.1394,3.62597,1.41447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
16.5871,0.909891,1.36301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
14.6246,2.96696,1.08543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
16.3662,1.26056,1.22414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
10.2661,7.19178,1.10028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
14.1663,3.29855,1.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
16.0273,1.73482,1.28714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
16.1634,1.06694,1.45158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
11.6161,6.13222,1.43861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
10.2619,7.00953,1.49371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
13.5865,3.91531,0.969794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
13.3461,3.72708,1.44358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
9.88882,7.28646,1.35053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
13.8585,3.68622,1.11158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
11.1559,5.82875,1.57306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
12.8382,4.25644,1.26135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
7.24969,9.81878,1.37647,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
15.5045,1.69711,1.13697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
12.0843,4.91197,1.28087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
9.29972,7.28651,1.17908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
7.38138,9.20155,1.46158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
12.5782,4.07939,0.918248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
15.7477,0.646317,1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
11.4009,5.14248,1.14491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
13.4857,3.22361,0.988641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
15.028,2.08809,1.04463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
8.17627,8.37441,1.38105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
10.5864,6.02695,1.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
15.1733,1.76368,1.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
13.8987,2.70048,0.917114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
6.71093,9.84965,1.44095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
5.23246,11.1008,1.51511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
8.83983,7.8315,1.43491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
10.9587,5.70487,1.17202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
14.4609,2.04797,1.24587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
13.0656,3.64754,0.721211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
14.7623,1.81731,0.764081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
9.37729,6.70968,1.32015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
14.0433,1.74235,1.71158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
14.712,1.25792,1.39503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
15.2245,0.867025,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
6.0928,10.0252,1.45211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
8.30518,7.69081,1.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
14.0385,2.40116,1.16455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
11.7878,4.56347,1.46836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
12.0461,4.35399,1.10668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
9.76826,6.05131,1.29927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
11.0802,4.58165,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
5.54953,10.2734,1.26491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
6.91651,9.02725,1.37223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
13.108,3.23526,1.08355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
4.23063,11.3051,1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
8.83657,7.17487,1.24564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
4.90953,10.8345,1.37596,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
14.0473,1.86718,0.938804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
4.21993,11.3468,1.38047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
12.2004,3.73235,0.274915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
8.52171,7.44891,1.24593,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
5.55455,9.96404,1.44396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
8.07284,7.73488,0.98513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
7.21994,8.66616,1.25877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
13.7126,2.24223,1.11534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
14.7154,0.751747,1.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
12.466,3.08839,1.66431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
11.5096,4.4962,1.06588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
11.9688,3.43583,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
13.3198,2.52067,1.09838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
11.4619,3.87649,1.56658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
14.7506,0.783306,1.04597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
12.3189,3.1501,1.14404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
11.96,3.51039,1.08106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
12.4249,3.71704,1.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
6.15868,9.22059,1.27825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
3.51608,11.7518,1.43753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
14.8406,0.3454,1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
8.38148,7.03576,1.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
10.2816,5.41265,0.848989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
13.1249,2.22078,0.867339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
15.1686,-0.0467587,1.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
7.27777,8.07925,1.36392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
6.47863,8.70405,1.17158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
4.92168,10.043,1.29671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
2.61185,12.2327,1.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
10.2338,4.73915,1.52414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
4.68027,10.1625,1.44575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
9.47358,5.6078,1.24403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
5.93557,9.08055,1.4502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
6.66602,8.30992,1.44158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
8.74363,6.41555,1.22091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
1.62078,12.9722,1.62491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
14.0582,0.880209,1.21591,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
2.03079,12.661,1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
1.63542,12.9905,1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
10.8374,4.42609,0.705666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
9.01555,6.01441,1.04452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
5.31034,9.39242,1.53526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
8.31136,6.53483,0.932545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
9.91696,5.20341,1.07513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
11.1718,3.37204,1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
13.0875,1.85265,1.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
4.22379,10.3044,1.30211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
